Row,Column,Real
2197,4651,3.96539
3963,4651,-5.418
4053,4651,-4.2658
4651,4651,9.67166
2198,4652,3.06808
2440,4652,-1.48431
2699,4652,-1.65031
4652,4652,8.15667
4894,4652,-3.33618
5153,4652,-4.99627
167,4653,-3.68088
1052,4653,-4.23954
2199,4653,19.0281
2304,4653,-11.1609
3506,4653,-7.68071
4653,4653,54.4287
4758,4653,-38.3621
776,4654,-2.1415
2174,4654,-3.30033
2200,4654,6.02769
2298,4654,-0.623668
3230,4654,-9.34255
4628,4654,-6.78454
4654,4654,22.5559
4752,4654,-6.65586
83,4655,-2.52143
155,4655,-40.4236
156,4655,-40.4236
168,4655,-3.40722
457,4655,-1.11682
731,4655,-2.64534
1754,4655,-3.4464
1933,4655,-8.95449
2201,4655,103.089
2203,4655,-0.0748293
2911,4655,-2.30402
3185,4655,-6.6352
4208,4655,-6.27355
4387,4655,-28.6692
4655,4655,887.632
4657,4655,-17.8149
1985,4656,-5.74224
2202,4656,5.7508
2203,4656,0.126407
4439,4656,-15.4227
4656,4656,23.894
4657,4656,-8.28761
637,4657,-11.249
695,4657,-45.9632
1504,4657,-29.7696
1721,4657,-7.0058
1747,4657,-6.30575
2114,4657,-6.94459
2153,4657,-5.60372
2201,4657,-1.01585
2202,4657,-0.588039
2203,4657,125.205
2659,4657,-10.7675
3091,4657,-96.0177
3149,4657,-204.437
3958,4657,-135.493
4175,4657,-56.5843
4201,4657,-28.1277
4568,4657,-27.9039
4607,4657,-39.2379
4655,4657,-17.1758
4656,4657,-8.26156
4657,4657,670.993
5113,4657,-58.1361
451,4658,-2.45706
2073,4658,-3.52041
2204,4658,14.7682
2528,4658,-8.85455
2905,4658,-9.44344
4527,4658,-9.22322
4658,4658,55.5653
4982,4658,-37.192
527,4659,-78.3217
978,4659,-26.8538
2205,4659,105.031
2981,4659,-197.622
3432,4659,-70.6557
4659,4659,267.875
416,4660,-1.51678
1934,4660,-1.60313
2206,4660,15.8843
2208,4660,-0.0214282
2471,4660,-2.9743
2720,4660,-9.78617
2870,4660,-3.18799
4388,4660,-3.60696
4660,4660,50.2944
4662,4660,-9.21445
4925,4660,-6.19748
5174,4660,-27.9619
112,4661,-11.9995
1416,4661,-5.08944
2207,4661,17.1436
3870,4661,-8.96687
4661,4661,43.1424
49,4662,-4.76553
1185,4662,-4.05012
1228,4662,-4.93874
1238,4662,-4.86501
1762,4662,-4.96872
1802,4662,-42.6078
2206,4662,-0.4647
2208,4662,80.6203
2701,4662,-14.0024
3639,4662,-15.4813
3682,4662,-15.3654
3692,4662,-18.9187
4216,4662,-22.6845
4256,4662,-402.057
4660,4662,-9.052
4662,4662,620.818
5155,4662,-101.695
667,4663,-13.4074
2209,4663,19.9449
2411,4663,-6.60158
3121,4663,-39.6405
4663,4663,65.309
4865,4663,-25.9365
1144,4664,-7.22002
1198,4664,-2.8788
1452,4664,-6.25115
1635,4664,-4.00626
2210,4664,20.2079
3598,4664,-50.0135
3652,4664,-23.9109
3906,4664,-45.7096
4089,4664,-39.1542
4664,4664,157.569
1636,4665,-1.49529
2211,4665,12.4823
2213,4665,0.290592
2242,4665,-9.94294
2489,4665,-1.27935
4090,4665,-6.56405
4665,4665,59.2258
4667,4665,-9.10049
4696,4665,-38.2331
4943,4665,-5.15771
2212,4666,3.88562
2213,4666,0.12125
2284,4666,-2.52547
2490,4666,-1.43133
4666,4666,28.3142
4667,4666,-13.5161
4738,4666,-10.004
4944,4666,-4.52229
616,4667,-9.0267
1578,4667,-8.61796
2211,4667,-0.927112
2212,4667,-0.906874
2213,4667,19.3971
3070,4667,-62.1465
4032,4667,-35.3596
4665,4667,-8.7986
4666,4667,-12.9957
4667,4667,118.851
671,4668,-365.816
673,4668,-423.643
797,4668,-56.9433
815,4668,-8.90669
934,4668,-25.0624
2214,4668,885.636
2399,4668,-5.02048
3125,4668,-5365.22
3127,4668,-5762.72
3251,4668,-537.527
3269,4668,-89.0692
3388,4668,-239.458
4668,4668,12021.2
4853,4668,-27.0791
672,4669,-365.333
674,4669,-494.955
797,4669,-56.2755
815,4669,-8.76314
935,4669,-24.951
1267,4669,-7.83806
2215,4669,958.294
3126,4669,-5359.61
3128,4669,-6216.7
3251,4669,-537.399
3269,4669,-89.0885
3389,4669,-239.336
3721,4669,-38.3639
4669,4669,12480.7
1398,4670,-3.46331
1470,4670,-4.31424
2216,4670,7.77311
3852,4670,-27.856
3924,4670,-30.4944
4670,4670,58.1712
145,4671,0.0312623
2217,4671,1.60201
2221,4671,-1.63327
4671,4671,872.882
4675,4671,-863.981
144,4672,0.0326298
2218,4672,1.60201
2221,4672,-1.63464
4672,4672,872.882
4675,4672,-863.981
2219,4673,1.4582
2221,4673,-1.4582
4673,4673,863.981
4675,4673,-863.981
146,4674,0.0325321
2220,4674,1.60201
2221,4674,-1.63454
4674,4674,872.882
4675,4674,-863.981
1219,4675,-7.60862
1243,4675,-15.6743
1869,4675,-53.5405
2217,4675,-1.28311
2218,4675,-1.28175
2219,4675,-1.4582
2220,4675,-1.28185
2221,4675,82.1633
3673,4675,-55.9781
3697,4675,-105.542
4323,4675,-346.816
4671,4675,-863.979
4672,4675,-863.979
4673,4675,-863.981
4674,4675,-863.979
4675,4675,3964.41
1399,4676,-7.23333
2116,4676,-10.8735
2222,4676,18.1608
3853,4676,-27.9637
4570,4676,-58.3395
4676,4676,86.4243
754,4677,-133.21
2223,4677,133.192
3208,4677,-399.742
4677,4677,399.687
1894,4678,-15.59
2224,4678,15.5352
4348,4678,-62.6336
4678,4678,62.3998
1894,4679,-53.6994
2225,4679,53.5913
4348,4679,-180.349
4679,4679,179.977
2226,4680,0.352881
2228,4680,-0.352881
4680,4680,6.44917
4682,4680,-6.44917
2227,4681,0.237138
2228,4681,-0.237138
4681,4681,7.48361
4682,4681,-7.48361
2226,4682,-0.36568
2227,4682,-0.245738
2228,4682,18.4845
2497,4682,-12.9081
2520,4682,-4.9573
4680,4682,-6.68308
4681,4682,-7.75503
4682,4682,75.3956
4951,4682,-44.1427
4974,4682,-16.8171
2229,4683,0.0641289
2230,4683,-0.0641289
4683,4683,1.8055
4684,4683,-1.8055
2229,4684,-0.0641289
2230,4684,1.0556
2623,4684,-0.990273
4683,4684,-1.8055
4684,4684,4.78788
5077,4684,-2.98278
395,4685,0.499165
396,4685,0.303921
397,4685,0.307779
398,4685,1.42081
1835,4685,-1366.84
2231,4685,1364.47
4289,4685,-7065.1
4685,4685,7106.31
149,4686,-0.078243
1636,4686,-3.81367
2232,4686,3.93358
4090,4686,-14.8122
4686,4686,28.1559
1476,4687,-20.0905
2233,4687,33.3155
2672,4687,-13.3064
3930,4687,-96.0209
4687,4687,166.113
5126,4687,-70.5499
1083,4688,-19.5263
1359,4688,-22.135
1836,4688,-4.59676
2234,4688,46.0764
3537,4688,-50.9243
3813,4688,-54.2521
4290,4688,-12.314
4688,4688,117.004
477,4689,-1.31475
1095,4689,-9.8328
2235,4689,11.1841
2931,4689,-2.9317
3549,4689,-25.9251
4689,4689,28.9503
554,4690,-1.1608
1070,4690,-0.842
1264,4690,-1.49632
2062,4690,-3.20371
2236,4690,7.53899
2238,4690,0.086174
2377,4690,-0.915358
3008,4690,-2.61039
3524,4690,-4.06871
3718,4690,-6.07089
4516,4690,-7.08583
4690,4690,31.1236
4692,4690,-8.72206
4831,4690,-2.69907
469,4691,-3.27098
2237,4691,3.25028
2238,4691,0.0616849
2923,4691,-8.85707
4691,4691,17.8971
4692,4691,-8.93038
399,4692,0.41707
400,4692,0.213507
401,4692,0.363599
919,4692,-1.98403
1265,4692,-12.5602
2088,4692,-6.54833
2236,4692,-0.617201
2237,4692,-0.311366
2238,4692,21.0409
3373,4692,-13.2147
3719,4692,-78.1067
4542,4692,-30.6444
4690,4692,-8.42177
4691,4692,-9.00055
4692,4692,164.03
2239,4693,40.3164
2240,4693,2.77779
2567,4693,-17.8438
2568,4693,-24.9787
4693,4693,313.656
4694,4693,-50.3441
5021,4693,-110.716
5022,4693,-151.629
828,4694,-10.4486
829,4694,-16.3401
1054,4694,-192.03
1055,4694,-192.03
1056,4694,-191.965
1057,4694,-192.03
1197,4694,-30.9081
1516,4694,-13.6053
2239,4694,-4.52755
2240,4694,844.1
3282,4694,-48.767
3283,4694,-116.064
3508,4694,-2770.42
3509,4694,-2770.42
3510,4694,-2770.43
3511,4694,-2770.42
3651,4694,-259.788
3970,4694,-101.866
4693,4694,-49.4149
4694,4694,11657.6
630,4695,-140.319
2241,4695,158.681
2369,4695,-8.5044
2393,4695,-9.84935
3084,4695,-350.51
4695,4695,400.692
4823,4695,-23.14
4847,4695,-27.0381
435,4696,-1.91686
2211,4696,-8.93814
2242,4696,10.8259
2889,4696,-5.65839
4665,4696,-38.6885
4696,4696,44.1805
717,4697,-5.45044
718,4697,-2.97816
2243,4697,8.32505
3171,4697,-14.0425
3172,4697,-10.5455
4697,4697,24.2697
1115,4698,-5.79725
2244,4698,677.932
2702,4698,-672.222
3569,4698,-30.5665
4698,4698,3409.92
5156,4698,-3379.65
2055,4699,-39.336
2245,4699,39.3251
4509,4699,-87.4033
4699,4699,87.379
2246,4700,9.68202
2704,4700,-9.68777
4700,4700,39.504
5158,4700,-39.5278
1152,4701,-16.8216
1656,4701,-33.4022
1893,4701,-18.7619
2045,4701,-7.63309
2247,4701,86.6592
2248,4701,1.86773
2755,4701,-2.20076
2778,4701,-9.15394
3606,4701,-105.484
4110,4701,-191.356
4347,4701,-115.657
4499,4701,-42.244
4701,4701,89.6725
4702,4701,-41.8251
5209,4701,176.729
5232,4701,232.656
1199,4702,-10.7531
2247,4702,-2.9344
2248,4702,15.7628
2260,4702,3.11335
2755,4702,-2.63433
2778,4702,-2.59083
3653,4702,-105.02
4701,4702,-41.5306
4702,4702,324.411
4714,4702,-108.44
5209,4702,-34.1152
5232,4702,-36.2351
461,4703,-2.06304
2249,4703,2.02733
2915,4703,-6.02522
4703,4703,5.93238
108,4704,-4.08434
2250,4704,4.47574
2251,4704,-0.178175
4704,4704,21.2242
4705,4704,-7.67426
494,4705,-18.3433
517,4705,-19.8218
1880,4705,-3.48604
1960,4705,-7.95034
2250,4705,-0.16761
2251,4705,57.6657
2611,4705,-8.03129
2948,4705,-87.3211
2971,4705,-77.771
4334,4705,-15.4316
4414,4705,-33.5383
4704,4705,-7.27542
4705,4705,255.955
5065,4705,-34.9049
1621,4706,-67.1909
2252,4706,67.4212
4075,4706,-301.331
4706,4706,302.081
1549,4707,-1.34956
2253,4707,1.35063
4003,4707,-3.25908
4707,4707,3.25864
1420,4708,-2.21723
1806,4708,-1.05172
1830,4708,-6.42116
2254,4708,9.61157
3874,4708,-6.56999
4260,4708,-4.50479
4284,4708,-15.3956
4708,4708,26.2271
659,4709,-2.75054
1348,4709,-1.35054
2255,4709,4.05713
3113,4709,-7.10442
3802,4709,-3.87164
4709,4709,10.8605
545,4710,-2.58971
2154,4710,-1.74602
2256,4710,4.3039
2999,4710,-7.90168
4608,4710,-5.65362
4710,4710,13.4567
1415,4711,-24.4286
1552,4711,-28.7501
2257,4711,124.207
2269,4711,-35.466
2270,4711,-35.4153
3869,4711,-142.471
4006,4711,-657.762
4711,4711,1644.54
4723,4711,-422.451
4724,4711,-422.237
465,4712,-18.1857
1868,4712,-5.61381
2258,4712,22.3742
2260,4712,1.46701
2919,4712,-122.652
4322,4712,-48.9058
4712,4712,194.399
4714,4712,-22.6459
465,4713,-39.542
2259,4713,47.1527
2260,4713,4.37391
2412,4713,-11.6131
2919,4713,-245.676
4713,4713,383.374
4714,4713,-78.9936
4866,4713,-57.2517
415,4714,-33.1109
910,4714,-1.13139
1371,4714,-20.7526
1910,4714,-26.5473
2248,4714,-18.0653
2258,4714,-2.09462
2259,4714,-6.19538
2260,4714,138.336
2721,4714,-7.1023
2869,4714,-333.595
3364,4714,-72.7156
3825,4714,-214.049
4364,4714,-107.916
4702,4714,-105.583
4712,4714,-22.3809
4713,4714,-78.3038
4714,4714,1647.41
5175,4714,-46.5819
1703,4715,-4.06943
1704,4715,-103.504
2261,4715,107.516
4157,4715,-116.05
4158,4715,-1058.36
4715,4715,1173.97
1903,4716,-3.65436
1904,4716,-104.211
2262,4716,107.895
4357,4716,-116.925
4358,4716,-1061.55
4716,4716,1178.1
2263,4717,13.391
2264,4717,-13.3909
4717,4717,35.2397
4718,4717,-35.2397
1004,4718,-4.85311
1566,4718,-2.38846
1639,4718,-7.75467
2263,4718,-13.391
2264,4718,42.859
2358,4718,-1.39262
2705,4718,-13.1966
3458,4718,-12.5043
4020,4718,-6.3032
4093,4718,-19.4474
4717,4718,-35.2398
4718,4718,112.276
4812,4718,-2.63093
5159,4718,-36.5119
683,4719,-646.009
936,4719,-431.479
2265,4719,1076.91
3137,4719,-1561.83
3390,4719,-1537.78
4719,4719,3097.41
2266,4720,13.0697
2707,4720,-13.0952
4720,4720,23.9712
5161,4720,-24.0179
1980,4721,-2.48599
2267,4721,5.43902
2489,4721,-2.97955
4434,4721,-5.17916
4721,4721,11.4335
4943,4721,-6.31195
1773,4722,-352.012
2268,4722,351.791
4227,4722,-1338.46
4722,4722,1337.52
2257,4723,-28.8588
2269,4723,35.6887
2294,4723,-6.82939
4711,4723,-423.066
4723,4723,495.361
4748,4723,-72.7796
2257,4724,-28.8913
2270,4724,35.7012
2294,4724,-6.84753
4711,4724,-423.064
4724,4724,495.017
4748,4724,-72.9475
757,4725,-4.1396
2271,4725,3.97907
2273,4725,0.194144
3211,4725,-10.7124
4725,4725,19.1507
4727,4725,-8.48542
574,4726,-2.56801
757,4726,-28.419
2272,4726,30.9775
2273,4726,0.28589
3028,4726,-6.48469
3211,4726,-59.3358
4726,4726,74.4736
4727,4726,-8.38102
619,4727,-4.58237
1622,4727,-16.1967
2271,4727,-0.722915
2272,4727,-0.806336
2273,4727,22.1503
3073,4727,-29.5393
4076,4727,-77.321
4725,4727,-8.36031
4726,4727,-8.24576
4727,4727,123.116
762,4728,-14.2949
763,4728,-15.579
1757,4728,-8.86868
2274,4728,33.9225
2275,4728,2.39568
2276,4728,2.75459
3216,4728,-123.753
3217,4728,-115.183
4211,4728,-53.2934
4728,4728,368.472
4729,4728,-35.9391
4730,4728,-39.1367
474,4729,-0.330496
556,4729,3.75497
789,4729,-21.9957
1852,4729,-21.7406
1853,4729,-20.3153
1917,4729,-8.73903
2274,4729,-3.16454
2275,4729,72.6408
2928,4729,-70.5198
3010,4729,-56.1467
3243,4729,-165.022
4306,4729,-211.761
4307,4729,-167.595
4371,4729,-204.754
4728,4729,-35.3316
4729,4729,911.134
474,4730,-2.64678
557,4730,3.62177
790,4730,-22.9327
1852,4730,-22.5578
1853,4730,-21.5214
1917,4730,-9.5547
2274,4730,-3.60869
2276,4730,79.3051
2928,4730,-130.991
3011,4730,-56.2576
3244,4730,-165.622
4306,4730,-211.764
4307,4730,-170.886
4371,4730,-204.718
4728,4730,-38.446
4730,4730,978.499
1875,4731,-3.38453
2277,4731,3.4608
2644,4731,-0.041652
4329,4731,-24.4172
4731,4731,44.0323
5098,4731,-19.553
1368,4732,-2.81108
1369,4732,-2.79585
2278,4732,11.5313
2593,4732,-5.93847
3822,4732,-12.291
3823,4732,-12.4997
4732,4732,39.0738
5047,4732,-14.5162
1493,4733,-0.744166
1720,4733,-1.89428
2279,4733,2.5966
3947,4733,-3.3259
4174,4733,-3.29298
4733,4733,6.50006
2280,4734,250.476
2352,4734,-44.2391
2657,4734,-206.428
4734,4734,1543.93
4806,4734,-206.117
5111,4734,-1338.79
506,4735,-4.10857
1140,4735,-5.79138
2281,4735,9.90697
2960,4735,-20.9211
3594,4735,-27.575
4735,4735,48.3712
2282,4736,9.95086
2708,4736,-9.95066
4736,4736,20.6671
5162,4736,-20.6672
1471,4737,-18.3483
2283,4737,18.3094
3925,4737,-83.3468
4737,4737,83.1514
796,4738,-2.16591
816,4738,-27.1755
1636,4738,-1.70721
2212,4738,-2.22246
2284,4738,33.1325
3250,4738,-7.14513
3270,4738,-49.7068
4090,4738,-4.48365
4666,4738,-10.0967
4738,4738,71.0165
1570,4739,-11.4307
1983,4739,-6.98715
2285,4739,18.4097
4024,4739,-70.9148
4437,4739,-129.129
4739,4739,199.31
1570,4740,-11.5316
1983,4740,-6.96518
2286,4740,18.4869
4024,4740,-71.477
4437,4740,-129.13
4740,4740,199.856
1108,4741,-55.9639
1851,4741,-10.4502
2287,4741,66.2966
3562,4741,-374.99
4305,4741,-84.0042
4741,4741,458.162
932,4742,-329.818
1225,4742,-1214.6
2288,4742,1544.28
3386,4742,-994.474
3679,4742,-2779.38
4742,4742,3772.99
1552,4743,-67.4265
2289,4743,67.3322
4006,4743,-713.383
4743,4743,712.26
2290,4744,31.7697
2711,4744,-31.8061
4744,4744,162.696
5165,4744,-162.893
2070,4745,-7.86741
2291,4745,7.83479
4524,4745,-55.8251
4745,4745,55.5673
1416,4746,-4.84055
1654,4746,-2.54433
2292,4746,7.38412
3870,4746,-11.7063
4108,4746,-5.82785
4746,4746,17.5317
882,4747,-5.3468
1048,4747,-43.3631
2293,4747,88.3242
2551,4747,-40.4481
2798,4747,0.166238
2807,4747,1.14506
3336,4747,-35.4194
3502,4747,-256.854
4747,4747,271.676
5005,4747,-256.654
5252,4747,139.133
5261,4747,140.382
1983,4748,-5.41458
2269,4748,-3.21877
2270,4748,-3.21565
2294,4748,18.8785
2798,4748,-3.52466
2807,4748,-3.58248
4437,4748,-123.9
4723,4748,-73.1191
4724,4748,-73.2507
4748,4748,330.171
5252,4748,-30.2646
5261,4748,-30.4958
2295,4749,23.3878
2337,4749,-23.3878
4749,4749,63.1489
4791,4749,-63.1489
2296,4750,800.724
2712,4750,-800.723
4750,4750,1601.5
5166,4750,-1601.5
552,4751,-93.9434
2297,4751,93.9437
3006,4751,-745.492
4751,4751,745.334
1046,4752,-19.4722
1073,4752,-4.03674
2200,4752,-1.66398
2298,4752,28.629
2299,4752,1.18786
2396,4752,-4.41353
3500,4752,-40.6328
3527,4752,-15.498
4654,4752,-6.32772
4752,4752,97.2641
4753,4752,-26.7684
4850,4752,-8.0816
1158,4753,-18.5957
2298,4753,-2.22648
2299,4753,22.5697
2300,4753,2.08143
2410,4753,-3.71527
3612,4753,-112.624
4752,4753,-26.0792
4753,4753,239.04
4754,4753,-66.4496
4864,4753,-33.6733
595,4754,-38.8763
1696,4754,-1.30088
2299,4754,-2.33522
2300,4754,42.4964
3049,4754,-318.16
4150,4754,-110.834
4753,4754,-66.2955
4754,4754,494.865
739,4755,-80.8221
2126,4755,-3.68026
2301,4755,86.9938
2521,4755,-2.49241
3193,4755,-147.901
4580,4755,-9.52387
4755,4755,163.788
4975,4755,-6.35916
1037,4756,-6.50671
1857,4756,-27.5532
2302,4756,33.9689
3491,4756,-54.0341
4311,4756,-190.005
4756,4756,243.362
91,4757,-3.5852
2303,4757,6.04826
2377,4757,-2.48921
4757,4757,14.7471
4831,4757,-5.96881
6,4758,-2.85408
573,4758,-1.66092
703,4758,-4.72448
1052,4758,-2.5014
1876,4758,-2.37283
2199,4758,-12.0491
2304,4758,854.689
2305,4758,0.440027
2714,4758,-828.919
3027,4758,-4.37132
3157,4758,-12.648
3506,4758,-5.93146
4330,4758,-6.9631
4653,4758,-37.8663
4758,4758,1750.45
4759,4758,-17.8257
5168,4758,-1657.74
1963,4759,-8.88634
2033,4759,-8.56134
2304,4759,-1.51298
2305,4759,18.9241
4417,4759,-44.7315
4487,4759,-31.1874
4758,4759,-17.6879
4759,4759,93.2287
618,4760,-9.77238
2306,4760,9.77251
3072,4760,-25.7641
4760,4760,25.764
618,4761,-8.0152
2307,4761,8.01209
3072,4761,-26.4629
4761,4761,26.4522
402,4762,6.1798
1028,4762,-49.789
2308,4762,43.7209
3482,4762,-876.697
4762,4762,953.012
405,4763,5.27192
1063,4763,-54.9825
2309,4763,49.8648
3517,4763,-808.888
4763,4763,885.452
404,4764,6.24493
2310,4764,44.4415
2339,4764,-50.5963
4764,4764,1150.35
4793,4764,-1074.14
403,4765,6.27049
1718,4765,-41.4703
2311,4765,35.279
4172,4765,-956.52
4765,4765,1032.6
476,4766,-1.6554
1369,4766,-0.898915
2312,4766,2.50739
2930,4766,-6.54966
3823,4766,-3.3966
4766,4766,9.82352
2313,4767,535.779
2718,4767,-535.808
4767,4767,5313.6
5172,4767,-5313.88
2314,4768,536.743
2718,4768,-536.747
4768,4768,5313.75
5172,4768,-5313.78
619,4769,-72.7612
1006,4769,-12.0582
1389,4769,-1475.91
1390,4769,-1046.79
2315,4769,2604.51
3073,4769,-472.731
3460,4769,-57.8002
3843,4769,-4952.85
3844,4769,-5181.16
4769,4769,10710.6
1343,4770,-52.953
2316,4770,56.752
3797,4770,-991.841
4770,4770,1061.82
1342,4771,-45.3825
2317,4771,49.1438
3796,4771,-921.331
4771,4771,991.34
2318,4772,56.9736
2339,4772,-52.6281
4772,4772,1069.93
4793,4772,-992.069
1028,4773,-39.5083
2319,4773,43.4998
3482,4773,-1052.9
4773,4773,1122.95
1718,4774,-52.7456
2320,4774,56.6941
4172,4774,-990.778
4774,4774,1060.74
1927,4775,-45.9668
2321,4775,49.2533
4381,4775,-923.478
4775,4775,993.549
1926,4776,-45.5624
2322,4776,49.1997
4380,4776,-922.443
4776,4776,992.468
1063,4777,-53.3834
2323,4777,56.8245
3517,4777,-993.147
4777,4777,1063.18
958,4778,-0.475957
1014,4778,-5.78043
2031,4778,-7.06212
2324,4778,13.2119
3412,4778,-20.4109
3468,4778,-26.7192
4485,4778,-25.6481
4778,4778,71.6307
1501,4779,-701.49
2325,4779,701.491
3955,4779,-1636.96
4779,4779,1636.91
1501,4780,-624.592
2326,4780,624.352
3955,4780,-1488.51
4780,4780,1487.88
1501,4781,-701.546
2327,4781,701.566
3955,4781,-1636.93
4781,4781,1636.93
1148,4782,-1359.45
2186,4782,-333.44
2328,4782,1692.89
3602,4782,-2915.21
4640,4782,-1170.98
4782,4782,4085.68
1943,4783,-8.83198
2329,4783,11.8271
2360,4783,-3.01469
4397,4783,-49.8009
4783,4783,70.5911
4814,4783,-20.9191
1448,4784,-8.16411
2330,4784,8.08784
3902,4784,-37.0317
4784,4784,36.7012
1450,4785,-41.359
2331,4785,41.2807
3904,4785,-260.576
4785,4785,260.063
696,4786,-5.63465
1065,4786,-2.54273
2332,4786,8.23265
3150,4786,-25.8105
3519,4786,-13.0806
4786,4786,38.9407
1019,4787,-50.4853
2333,4787,50.4917
3473,4787,-227.588
4787,4787,227.617
455,4788,-1.98599
2334,4788,1.74383
2909,4788,-6.02223
4788,4788,5.40604
698,4789,-6.27276
878,4789,-9.35188
1166,4789,-2.96762
1235,4789,-4.3914
1860,4789,-6.35538
1861,4789,-6.50766
2335,4789,34.9788
2336,4789,1.33965
3152,4789,-23.9124
3332,4789,-45.5095
3620,4789,-10.8791
3689,4789,-10.466
4314,4789,-15.1014
4315,4789,-15.5411
4789,4789,148.021
4790,4789,-25.9377
704,4790,-12.2569
1450,4790,-21.2156
1958,4790,-328.115
2335,4790,-2.06808
2336,4790,374.151
2609,4790,-10.5107
3158,4790,-95.2869
3904,4790,-102.96
4412,4790,-1210.22
4789,4790,-24.8878
4790,4790,1496.3
5063,4790,-63.3327
3,4791,-73.0461
2295,4791,-23.3878
2337,4791,96.3405
2338,4791,-0.00577076
4749,4791,-63.1489
4791,4791,332.496
4792,4791,-13.8904
423,4792,-27.7865
2337,4792,-0.793872
2338,4792,28.4445
2877,4792,-113.037
4791,4792,-12.7082
4792,4792,125.608
1926,4793,-58.6301
2310,4793,-38.2347
2318,4793,-59.1301
2339,4793,156.013
4380,4793,-991.309
4764,4793,-1075.72
4772,4793,-991.195
4793,4793,3057.98
2340,4794,2.52353
2411,4794,-0.869343
2593,4794,-1.8167
4794,4794,7.02576
4865,4794,-2.35991
5047,4794,-5.06272
406,4795,0.689268
407,4795,0.686289
2341,4795,85.1748
2430,4795,-86.4135
4795,4795,569.846
4884,4795,-530.628
408,4796,0.674777
2342,4796,28.4758
2431,4796,-29.1258
4796,4796,370.176
4885,4796,-350.801
814,4797,-22.4646
1008,4797,-377.214
2106,4797,-356
2343,4797,755.962
3268,4797,-147.926
3462,4797,-1558.89
4560,4797,-677.755
4797,4797,2384.1
1710,4798,-1.52646
2344,4798,2.92027
2508,4798,-1.41731
4164,4798,-4.44165
4798,4798,8.62046
4962,4798,-4.24877
157,4799,-0.0258755
1353,4799,-3.88587
2345,4799,3.9588
3807,4799,-8.48368
4799,4799,10.8846
618,4800,-2.10749
1005,4800,-2.4346
1651,4800,-2.88797
2346,4800,7.46305
3072,4800,-6.16245
3459,4800,-6.42078
4105,4800,-5.29207
4800,4800,17.91
1619,4801,-11.8873
2347,4801,11.7046
4073,4801,-26.3246
4801,4801,25.9321
620,4802,-18.0506
2348,4802,46.5636
2349,4802,2.19909
2756,4802,-30.7092
3074,4802,-92.8318
4802,4802,-106.831
4803,4802,-22.043
5210,4802,223.799
850,4803,-331.334
851,4803,-367.585
1066,4803,-22.4469
1246,4803,-20.1963
2348,4803,-2.80314
2349,4803,746.973
2756,4803,-2.52382
3304,4803,-5127.55
3305,4803,-4394.53
3520,4803,-153.653
3700,4803,-111.537
4802,4803,-21.8325
4803,4803,9828.56
5210,4803,-20.1136
718,4804,-2.06884
1626,4804,-9.8478
1793,4804,-3.21631
2350,4804,28.1405
2351,4804,0.857297
2616,4804,-13.6997
3172,4804,-6.77099
4080,4804,-39.4624
4247,4804,-12.6229
4804,4804,111.552
4805,4804,-16.8441
5070,4804,-35.7013
719,4805,-17.3734
1479,4805,-7.48131
2350,4805,-1.48208
2351,4805,26.1209
3173,4805,-88.3823
3933,4805,-37.1236
4804,4805,-16.4774
4805,4805,141.588
1088,4806,-27.0699
1283,4806,-11.1899
1326,4806,-12.59
2280,4806,-45.4143
2352,4806,160.627
2657,4806,-64.4582
3542,4806,-186.557
3737,4806,-63.5124
3780,4806,-76.1143
4734,4806,-205.521
4806,4806,959.661
5111,4806,-428.417
2353,4807,17.1233
2724,4807,-17.1199
4807,4807,221.018
5178,4807,-220.988
1346,4808,-0.981341
2354,4808,79.6138
2494,4808,-39.4445
2495,4808,-39.2415
3800,4808,-4.09457
4808,4808,791.129
4948,4808,-393.59
4949,4808,-393.646
2355,4809,1404.17
2722,4809,-1404.21
4809,4809,2570.27
5176,4809,-2570.34
2356,4810,38.1134
2723,4810,-38.1984
4810,4810,80.622
5177,4810,-80.801
1651,4811,-26.8509
2357,4811,26.8282
4105,4811,-74.5459
4811,4811,74.4831
628,4812,-3.45967
2264,4812,-1.43536
2358,4812,8.90914
2655,4812,-4.10906
3082,4812,-9.2113
4718,4812,-2.6488
4812,4812,20.9281
5109,4812,-9.2644
2175,4813,-1.76505
2359,4813,14.1506
2409,4813,-12.4162
4629,4813,-5.45569
4813,4813,59.0044
4863,4813,-53.6833
589,4814,-27.8004
1916,4814,-111.614
2329,4814,-5.79228
2360,4814,145.238
3043,4814,-198.492
4370,4814,-706.778
4783,4814,-20.109
4814,4814,925.225
1515,4815,-4.233
2361,4815,4.20817
3969,4815,-23.8305
4815,4815,23.6379
1638,4816,-1.95618
2362,4816,4.04959
2542,4816,-2.09705
4092,4816,-8.64338
4816,4816,13.6756
4996,4816,-5.05459
2133,4817,-4.22296
2363,4817,4.29582
4587,4817,-10.329
4817,4817,10.5135
2364,4818,1.09039
2365,4818,-1.09039
4818,4818,11.4294
4819,4818,-11.4294
159,4819,0.327026
160,4819,0.329236
161,4819,0.331024
162,4819,0.330625
163,4819,0.646877
920,4819,-27.3135
2364,4819,-1.09039
2365,4819,26.4873
3374,4819,-332.281
4818,4819,-11.4294
4819,4819,401.779
1288,4820,-19.4615
1296,4820,-21.2135
1334,4820,-59.1322
1862,4820,-6.24253
2366,4820,100.831
2368,4820,5.60584
