bus_i,Vm,Va
2434,0.999,-5.94679322
2435,0.999,-6.05268461
2436,0.979,-4.50692342
2437,1.047,6.68147058
2438,1.048,6.58365044
2439,1.05,6.4706859
2440,1.046,5.93213014
2441,0.981,-2.84611371
2442,1.038,4.73777598
2443,1.038,4.73155102
2444,0.996,-11.5741441
2445,0.996,-11.5741441
2446,0.996,-11.5704066
2447,1.004,-11.7862333
2449,0.994,-10.4247623
2450,0.995,-10.8341447
2452,1.001,-5.81251851
2453,0.974662471,-7.24273923
2454,0.994,-9.98545715
2455,0.99,-8.35363265
2457,1.026,-8.14470184
2458,1.02064444,-8.55350767
2459,1.034,-6.84639808
2460,1.035,-7.67565087
2461,1.003,-5.48421644
2462,1.036,-11.0057252
2463,1.061,-15.1152538
2464,1.061,-15.1152675
2465,1.061,-15.1143198
2466,1.025,-3.22432102
2467,1.025,-3.57240545
2468,1.025,-2.75274708
2469,1.025,-3.10101062
2470,1.055,0.733624764
2471,1.073,0.372927693
2473,1.055,0.733861697
2474,1.013,-6.31327739
2475,1.014,-7.40172463
2477,1.01600245,-7.40588948
2478,1.01547676,-6.77018091
2481,1.04,-3.62013141
2482,1.02,-8.99008768
2483,1.021,-10.1092306
2484,1.03112516,-10.2868806
2485,1.02583767,-10.2868806
2486,1.02583767,-10.2868806
2487,0.966758496,-10.2868806
2489,0.998,-5.3335418
2490,0.986422746,-8.58751987
2491,0.986422746,-8.58751987
2493,1.015,-6.383608
2494,1.014,-5.19851164
2496,1.039,-3.2431717
2497,1.044,-7.75776004
2498,1.011,5.09554849
2499,1.011,5.09554946
2500,1.00994816,-0.582798797
2501,1.002,-1.26456722
2502,1.012,4.07344361
2503,1.011,4.10030867
2504,1.024,-8.48315552
2505,1.024,-8.87071904
2507,1.014,-5.58498366
2508,1.014,-5.43765862
2509,0.968360798,-10.7476101
2510,0.968359212,-10.7475819
2511,0.988,-12.3619996
2512,0.982,-7.64840274
2513,1.002,-0.814889143
2514,1.002,-0.786762092
2515,1.018,-8.69528175
2516,1.015,-6.72736125
2517,1.015,-6.72736125
2519,1.0,-9.26271667
2520,1.001,-10.3713266
2521,1.001,-10.349485
2523,0.991,-3.94247552
2524,1.018,-5.88797822
2525,1.019,-7.32052772
2526,1.018,-6.26402406
2527,1.013,6.06825505
2528,1.012,6.0967738
2529,1.013,5.92791993
2530,1.015,4.88824773
2531,1.03,-16.2517937
2532,1.03,-16.2605933
2533,1.023,-16.4603517
2534,0.971247232,-14.4688381
2535,0.973,-14.0114123
2536,1.032,-4.6813782
2537,1.009,-1.56676809
2538,1.007,-2.24733178
2539,1.08022058,-5.55437423
2540,1.08027034,-5.55164761
2541,1.03817898,-12.6677835
2542,1.09406672,-0.703069152
2543,0.999708046,-5.46690766
2544,1.06184224,-11.5888366
2545,1.07892338,-2.8591603
2546,1.07549312,-3.06166405
2547,1.07570469,-6.45873729
2548,1.07264098,-6.40202612
2549,1.05803054,-13.5519502
2550,1.0604405,-12.2134146
2551,0.984724857,1.01331929
2552,1.03165073,-28.62776
2553,1.07447027,-6.18512339
2554,1.00703308,-15.4936927
2555,1.07163759,-8.8232233
2556,1.08456977,-3.64314278
2557,1.10066874,0.875337313
2558,1.10269028,1.87785853
2559,1.07135242,-6.12546142
2560,1.03744736,-3.05454633
2561,1.06572203,-11.4850285
2562,1.04490187,-13.6014378
2563,1.05596431,-14.2380668
2564,1.01519044,-20.394787
2565,1.04509252,-14.5649734
2566,1.06347397,-12.7033422
2567,1.04887919,-13.2430771
2568,1.04887894,-13.2428658
2569,1.07063494,-10.7386367
2570,1.06026688,-12.4909481
