Row,Column,Real
14767,16684,-1178.08
16684,16684,14448.7
17432,16684,-843.619
17435,16684,-777.828
18225,16684,-3209.21
18952,16684,-1123.43
19298,16684,-397.072
20609,16684,-2788.74
22096,16684,-3209.21
22298,16684,-920.766
6891,16685,-150.26
7118,16685,253.252
7970,16685,-72.4285
10323,16685,-30.3443
16458,16685,-555.649
16685,16685,862.612
17537,16685,-239.578
19890,16685,-67.3282
902,16686,0.13304
903,16686,0.13304
7119,16686,245.191
13519,16686,-245.408
16686,16686,1383.44
23086,16686,-1373.33
7120,16687,8.27262
7891,16687,-2.31034
10069,16687,-6.18132
16687,16687,72.5669
17458,16687,-23.4417
19636,16687,-50.3523
4636,16688,-0.194153
6368,16688,-0.22578
6491,16688,-5.01927
7121,16688,73.6891
8963,16688,-0.0347301
8995,16688,0.553377
9846,16688,-0.961845
11789,16688,-49.8371
13169,16688,-17.3026
14203,16688,-0.673351
15935,16688,-1.25978
16058,16688,-80.0117
16688,16688,615.15
18530,16688,-3.98925
18562,16688,-64.3853
19413,16688,-27.0317
21356,16688,-318.386
22736,16688,-114.613
5103,16689,-3.96692
7122,16689,17.1576
12805,16689,-13.1625
14670,16689,-107.535
16689,16689,264.538
22372,16689,-157.261
2336,16690,0.0236292
7123,16690,89.1796
10079,16690,-0.0103556
11537,16690,-89.1913
16690,16690,286.836
19646,16690,-0.414091
21104,16690,-286.003
5301,16691,1.30585
5331,16691,-36.0557
5486,16691,-49.4434
7124,16691,152.084
7856,16691,-34.0688
10206,16691,-20.2951
13345,16691,-13.179
14868,16691,-29.6018
14898,16691,-154.75
15053,16691,-191.041
16691,16691,681.1
17423,16691,-152.061
19773,16691,-104.062
22912,16691,-49.2935
7125,16692,15.7768
9208,16692,-8.7246
12690,16692,-7.03989
16692,16692,186.68
18775,16692,-81.1217
22257,16692,-105.612
4351,16693,-8.61084
7126,16693,13.7703
7307,16693,-5.15044
13918,16693,-44.8516
16693,16693,74.468
16874,16693,-29.6162
6388,16694,-14.6988
7127,16694,17.1793
10340,16694,-2.57377
15955,16694,-68.8031
16694,16694,78.6674
19907,16694,-10.1772
4257,16695,-22.1262
4946,16695,1.65797
5811,16695,2.19703
7043,16695,-30.47
7128,16695,68.8732
10977,16695,-19.9481
13824,16695,-133.64
14513,16695,-47.1946
15378,16695,-46.2708
16610,16695,-364.255
16695,16695,842.655
20544,16695,-251.619
4454,16696,-6.11988
6926,16696,-20.662
7129,16696,26.3462
14021,16696,-76.4662
16493,16696,-170.866
16696,16696,246.188
7130,16697,23.5569
10453,16697,-15.2479
12894,16697,-8.45279
16697,16697,147.748
20020,16697,-98.2869
22461,16697,-50.3462
5587,16698,-5.92838
7131,16698,15.572
10719,16698,-9.56634
15154,16698,-49.9184
16698,16698,169.21
20286,16698,-119.277
3342,16699,0.576015
3343,16699,0.576015
7132,16699,114.919
13649,16699,-116.523
16699,16699,1235.65
23216,16699,-1172.69
4469,16700,-0.0244228
5132,16700,-13.9496
7133,16700,35.194
7297,16700,-13.2544
9791,16700,-7.43339
14036,16700,-27.1645
14699,16700,-32.9
16700,16700,105.314
16864,16700,-31.5172
19358,16700,-13.3228
5074,16701,-10.8864
7134,16701,532.349
8216,16701,-511.312
8782,16701,-10.1179
14641,16701,-47.5041
16701,16701,3552.09
17783,16701,-3465.35
18349,16701,-39.2258
4258,16702,-105.287
6908,16702,-38.0751
7135,16702,156.951
8824,16702,-13.6214
13825,16702,-516.62
16475,16702,-235.044
16702,16702,838.282
18391,16702,-86.7179
4655,16703,-31.6749
7136,16703,31.5625
9636,16703,-1.13687e-13
14222,16703,-124.426
16703,16703,4731.63
19203,16703,-4607.9
7137,16704,0.139046
9560,16704,-0.139046
16704,16704,5.56029
19127,16704,-5.56029
4984,16705,-0.199496
7138,16705,0.199496
14551,16705,-7.97708
16705,16705,7.97708
4555,16706,-4.53498
7139,16706,47.8179
9240,16706,-14.7714
10914,16706,-10.6009
12291,16706,-1.39893
12453,16706,-8.33889
13390,16706,-3.88188
13605,16706,-4.18713
14122,16706,-8.77373
16706,16706,106.399
18807,16706,-29.4562
20481,16706,-24.4045
21858,16706,-6.24815
22020,16706,-20.3368
22957,16706,-7.08696
23172,16706,-9.74911
6769,16707,-0.755139
7140,16707,6.40637
7193,16707,2.98887
7990,16707,-0.409736
9455,16707,-1.65541
13082,16707,-6.53379
16336,16707,-5.94423
16707,16707,108.277
16760,16707,-21.0675
17557,16707,-2.13891
19022,16707,-35.397
22649,16707,-45.2448
7141,16708,148.588
13567,16708,-147.419
16708,16708,1237.28
23134,16708,-1227.29
7142,16709,66.5284
7322,16709,-10.7218
8733,16709,3.6538
13549,16709,-58.7663
16709,16709,493.4
16889,16709,-51.4257
18300,16709,-86.2906
23116,16709,-354.355
5048,16710,-5.25929
7143,16710,61.9551
8086,16710,-2.55085
8178,16710,-1.19492
8996,16710,-6.92953
10805,16710,-7.33095
11900,16710,-2.15134
12839,16710,-36.1033
14615,16710,-12.2896
16710,16710,443.961
17653,16710,-8.47716
17745,16710,-51.0324
18563,16710,-47.9476
20372,16710,-22.3919
21467,16710,-7.0085
22406,16710,-294.499
4836,16711,-17.1214
7144,16711,263.548
7299,16711,-245.132
14403,16711,-106.923
16711,16711,240.345
16866,16711,-133.165
4260,16712,-4.63223
7145,16712,4.39129
13827,16712,-17.8123
16712,16712,17.0209
5915,16713,1.13687e-13
7146,16713,-1.13687e-13
15482,16713,-4578.79
16713,16713,4578.79
7147,16714,35.4061
8548,16714,-35.4209
16714,16714,115.09
18115,16714,-115.141
5281,16715,-2.54368
6808,16715,-2.74038
6815,16715,-33.9371
6879,16715,-35.0833
7148,16715,79.3676
9185,16715,-4.57502
12043,16715,-0.400431
14848,16715,-13.2873
16375,16715,-8.77057
16382,16715,-193.255
16446,16715,-166.598
16715,16715,418.72
18752,16715,-20.3244
21610,16715,-16.4191
7149,16716,217.701
8741,16716,-173.6
11247,16716,-44.2955
16716,16716,924.014
18308,16716,-738.745
20814,16716,-186.081
7150,16717,11.2886
7694,16717,-3.36967
9003,16717,-8.00624
16717,16717,28.994
17261,16717,-10.936
18570,16717,-18.2624
7151,16718,4.2957
13283,16718,-4.2901
16718,16718,8.79683
22850,16718,-8.79458
5347,16719,-28.4709
7152,16719,66.2745
10588,16719,-38.0716
14914,16719,-5311.45
16719,16719,5487.4
20155,16719,-176.541
7153,16720,45.1904
9235,16720,-47.8583
10028,16720,2.72969
16720,16720,264.294
18802,16720,-218.505
19595,16720,-45.2174
7154,16721,0.00129653
10687,16721,-0.00129653
16721,16721,2476.21
20254,16721,-2476.19
4095,16722,-1.99105
7155,16722,13.0216
8733,16722,-3.83438
11816,16722,-7.15215
13662,16722,-25.2736
16722,16722,208.489
18300,16722,-123.339
21383,16722,-60.0397
4228,16723,-15.2705
6628,16723,-5.48973
7156,16723,43.4481
8629,16723,-8.70895
11228,16723,-11.2039
11586,16723,-2.70152
13795,16723,-144.511
16195,16723,-84.2651
16723,16723,536.117
18196,16723,-110.948
20795,16723,-136.56
21153,16723,-61.2501
7157,16724,162.435
7520,16724,-7.12157
8300,16724,-16.2447
10260,16724,-138.933
16724,16724,1791.54
17087,16724,-167.42
17867,16724,-94.1799
19827,16724,-1529.64
7158,16725,115.957
9029,16725,-7.59385
13599,16725,-108.556
16725,16725,528.952
18596,16725,-19.3294
23166,16725,-509.592
7159,16726,7.51037
10630,16726,-4.1891
12399,16726,-3.36218
16726,16726,24.7457
20197,16726,-12.228
21966,16726,-12.6983
7160,16727,20.9524
9476,16727,-2.49745
10978,16727,-18.4636
16727,16727,51.9985
19043,16727,-7.86075
20545,16727,-44.1906
7161,16728,297.14
13375,16728,-297.139
16728,16728,1319.27
22942,16728,-1319.27
7162,16729,16.2169
10194,16729,-16.2911
16729,16729,127.581
19761,16729,-128.165
5613,16730,-32.5549
7163,16730,78.5945
13309,16730,-46.0169
15180,16730,-87.9958
16730,16730,265.612
22876,16730,-177.711
6988,16731,-5.18555
7164,16731,53.0951
8911,16731,-10.1922
9124,16731,-23.6352
9522,16731,-14.2623
16555,16731,-26.1051
16731,16731,224.851
18478,16731,-24.3138
18691,16731,-117.386
19089,16731,-57.4779
5254,16732,-15.1121
7165,16732,24.5217
8268,16732,-9.40831
14821,16732,-45.7856
16732,16732,73.6588
17835,16732,-27.8764
7166,16733,8.15198
7652,16733,-2.93784
13044,16733,-5.29831
16733,16733,55.1243
17219,16733,-28.6213
22611,16733,-27.1783
2837,16734,5.4626
7167,16734,164.369
7491,16734,-169.472
16734,16734,2214.54
17058,16734,-2095.56
5840,16735,-7.74348
7168,16735,24.7628
7507,16735,-17.1999
15407,16735,-36.9988
16735,16735,97.7458
17074,16735,-61.5039
1524,16736,0.173012
6178,16736,-14.6337
7169,16736,26.9238
10756,16736,-8.94854
12507,16736,-3.54641
15745,16736,-52.2069
16736,16736,93.9576
20323,16736,-28.7367
22074,16736,-8.57049
7170,16737,31.1601
8050,16737,-4.65798
10982,16737,-2.9964
11302,16737,-23.3974
16737,16737,74.8475
17617,16737,-8.52608
20549,16737,-11.6789
20869,16737,-54.5701
6764,16738,-3.31574
7171,16738,42.4121
11934,16738,-5.58768
12278,16738,-33.455
16331,16738,-13.2208
16738,16738,100.67
21501,16738,-10.5291
21845,16738,-76.9487
7172,16739,26.464
9646,16739,-26.2525
11142,16739,-0.0703696
16739,16739,3560.13
19213,16739,-125.881
20709,16739,-3434.31
4112,16740,-22.1598
7173,16740,26.3412
9467,16740,-4.2078
13679,16740,-73.028
16740,16740,85.0431
19034,16740,-12.1302
5106,16741,-197.377
7174,16741,197.377
14673,16741,-2631.69
16741,16741,2631.69
2304,16742,0.267016
2305,16742,0.267016
7175,16742,100.988
7245,16742,-101.262
16742,16742,328.434
16812,16742,-318.114
7176,16743,21.606
8308,16743,-21.6415
16743,16743,194.397
17875,16743,-194.719
5929,16744,0.374308
7177,16744,7.47075
7559,16744,-7.67253
15496,16744,-8.0116
16744,16744,24.1869
17126,16744,-15.9345
2406,16745,0.414627
2407,16745,0.414627
2408,16745,0.414627
2678,16745,-0.183689
4296,16745,-12.2611
5010,16745,-0.183534
5011,16745,-0.183534
5012,16745,-0.183534
7178,16745,20.3781
7335,16745,-7.30778
9152,16745,-1.15314
9958,16745,-0.183534
13863,16745,-72.4436
14577,16745,-7.3383
14578,16745,-7.3383
14579,16745,-7.3383
16745,16745,171.341
16902,16745,-29.4826
18719,16745,-11.2747
19525,16745,-7.3383
6782,16746,-166.152
7179,16746,218.899
9514,16746,-52.7245
16349,16746,-488.001
16746,16746,674.961
19081,16746,-186.963
7180,16747,146.812
9079,16747,-82.3306
11516,16747,-44.9827
11664,16747,-19.4257
16747,16747,2045.74
18646,16747,-1332.4
21083,16747,-576.173
21231,16747,-137.022
114,16748,0.235209
265,16748,0.235209
942,16748,0.235209
1780,16748,0.235209
1934,16748,0.235209
2730,16748,0.235209
2745,16748,0.235209
3666,16748,0.235209
4246,16748,-127.996
7181,16748,128.068
7333,16748,-2.48131
9188,16748,5.54335
10746,16748,-4.39479
13813,16748,-824.649
16748,16748,963.284
16900,16748,-12.3516
18755,16748,-23.1541
20313,16748,-62.1482
7182,16749,273.152
9022,16749,-7.29579
10660,16749,-265.968
16749,16749,841.394
18589,16749,-23.8124
20227,16749,-817.915
6635,16750,-12.3857
6806,16750,-186.129
7183,16750,251.447
7363,16750,3.90738
11287,16750,-7.34338
12002,16750,-48.3985
16202,16750,-81.7973
16373,16750,-977.91
16750,16750,1436.08
16930,16750,-65.0592
20854,16750,-40.501
21569,16750,-269.448
520,16751,0.151961
2495,16751,0.151961
2496,16751,0.151961
7184,16751,11.1273
11683,16751,-6.37446
13040,16751,-5.5213
16751,16751,202.081
21250,16751,-60.3087
22607,16751,-131.254
5319,16752,-31.4568
7185,16752,77.1576
9223,16752,-45.6589
14886,16752,-251.952
16752,16752,685.028
18790,16752,-433.074
16399,16753,-3871.72
16753,16753,3871.72
1257,16754,0.67047
7187,16754,158.56
10996,16754,-159.112
16754,16754,1337.57
20563,16754,-1289.76
7188,16755,67.2732
8189,16755,-32.0788
10729,16755,-35.3548
16755,16755,126.269
17756,16755,-61.333
20296,16755,-65.2166
7189,16756,11.6795
7369,16756,-6.7893
8575,16756,-4.89405
16756,16756,31.7669
16936,16756,-18.4077
18142,16756,-13.4387
7190,16757,37.3835
12840,16757,-3.95142
12975,16757,-26.7946
13393,16757,-6.62701
16757,16757,319.153
22407,16757,-53.6216
22542,16757,-192.202
22960,16757,-73.3308
1992,16758,0.391304
4237,16758,-0.123326
6010,16758,-1.18224
7191,16758,3.37729
7533,16758,-0.902559
7927,16758,-0.154114
12245,16758,-1.68877
13804,16758,-0.839023
15577,16758,-4984.58
16758,16758,5014.19
17100,16758,-15.3221
17494,16758,-0.933176
21812,16758,-6.73477
7030,16759,-78.4682
7192,16759,114.969
10769,16759,-10.9692
11996,16759,-25.6858
12152,16759,0.0485304
16597,16759,-287.248
16759,16759,1573.02
20336,16759,-31.2605
21563,16759,-74.6026
21719,16759,-1180.22
473,16760,1.78309
608,16760,1.78309
739,16760,1.67877
882,16760,1.67877
2759,16760,1.78309
2895,16760,1.67877
3039,16760,1.67877
3957,16760,1.78309
5573,16760,-0.782037
6394,16760,-8.28974
7140,16760,-5.7022
7193,16760,40.0615
8812,16760,-0.0670726
8826,16760,-0.0891933
9410,16760,-1.19268
10699,16760,-13.8589
11409,16760,-3.59612
12918,16760,-0.34282
13082,16760,-9.82479
13216,16760,-9.16484
15140,16760,-34.7248
15961,16760,-58.3301
16707,16760,-19.1289
16760,16760,787.047
18379,16760,-4.62784
18393,16760,-1.776
18977,16760,-39.9313
20266,16760,-141.606
20976,16760,-37.8318
22485,16760,-1.41863
22649,16760,-24.6411
22783,16760,-35.9547
7194,16761,9.01435
10244,16761,-5.14053
11628,16761,-3.9765
16761,16761,25.6435
19811,16761,-12.1329
21195,16761,-13.6822
6018,16762,-28.2979
6856,16762,4.79912
7195,16762,172.104
7863,16762,-14.3566
9617,16762,-4.63127
12163,16762,-5.41846
12462,16762,-7.46298
12922,16762,-116.689
15585,16762,-272.766
16423,16762,-85.578
16762,16762,1732.98
17430,16762,-108.841
19184,16762,-16.4814
21730,16762,-26.0263
22029,16762,-55.3067
22489,16762,-1167.41
7196,16763,-0.0145637
8715,16763,0.0121245
10581,16763,-0.0194382
16763,16763,80.815
18282,16763,-54.2689
20148,16763,-27.901
7197,16764,4.00941
11499,16764,-3.96878
13443,16764,-0.0880757
16764,16764,56.2581
21066,16764,-53.464
23010,16764,-3.39826
4174,16765,-284.117
7198,16765,289.209
10424,16765,-6.6474
13019,16765,1.47384
13741,16765,-2715.16
16765,16765,2818.64
19991,16765,-50.1604
22586,16765,-53.8533
146,16766,1.26631
2091,16766,1.26631
5651,16766,-10.8048
6969,16766,-5.13869
7199,16766,14.7521
7643,16766,-0.221379
7824,16766,-0.14582
10003,16766,-0.160124
10577,16766,-0.536583
11741,16766,0.633091
11972,16766,-0.236211
12654,16766,-0.375372
12697,16766,-0.173498
15218,16766,-50.5264
16536,16766,-34.9267
16766,16766,5451.88
17210,16766,-1.34835
17391,16766,-0.480867
19570,16766,-2.58558
20144,16766,-33.9568
21308,16766,-5227.42
21539,16766,-1.69825
22221,16766,-3.45472
22264,16766,-1.54579
7200,16767,533.501
12272,16767,-527.424
12973,16767,-6.17305
16767,16767,3714.04
21839,16767,-3688.31
22540,16767,-25.8248
6570,16768,-67.5767
7201,16768,67.5807
16137,16768,-727.77
16768,16768,727.771
4256,16769,-2.82247
7202,16769,9.86956
12386,16769,-4.35966
13377,16769,-2.82711
13823,16769,-10.6568
16769,16769,58.8819
21953,16769,-31.3653
22944,16769,-17.6624
4681,16770,-5.76456
5169,16770,-23.917
7203,16770,52.7885
7826,16770,-13.9693
10550,16770,-1.63891
10666,16770,-1.96883
12157,16770,-3.70565
13546,16770,-2.02463
14248,16770,-70.8302
14736,16770,-269.6
16770,16770,693.779
17393,16770,-190.847
20117,16770,-27.9556
20233,16770,-37.6034
21724,16770,-60.5754
23113,16770,-37.8191
7204,16771,5.75846
9939,16771,-1.56436
11074,16771,-4.265
16771,16771,112.858
19506,16771,-49.3709
20641,16771,-63.6455
1919,16772,0.148087
7205,16772,5.66768
9988,16772,-2.71664
11902,16772,-3.11393
16772,16772,63.2052
19555,16772,-27.5711
21469,16772,-24.354
16038,16773,-3576.26
16773,16773,3576.26
4759,16774,-2.38254
6679,16774,-7.29556
7207,16774,29.922
9525,16774,-4.41974
10707,16774,-8.68024
12492,16774,-3.16384
13300,16774,-3.89105
14326,16774,-5.41327
16246,16774,-38.7006
16774,16774,156.557
19092,16774,-40.8529
20274,16774,-27.409
22059,16774,-8.09486
22867,16774,-36.1642
6250,16775,-11.2586
7208,16775,12.7707
9022,16775,-1.74026
15817,16775,-41.8156
16775,16775,45.1434
18589,16775,-3.82873
5567,16776,12.5387
7209,16776,23.61
9094,16776,-10.6691
10789,16776,-24.6487
15134,16776,-101.873
16776,16776,365.784
18661,16776,-91.7848
20356,16776,-170.194
7210,16777,22.5196
13549,16777,-22.5218
16777,16777,140.575
23116,16777,-140.603
6338,16778,-2.6322
7211,16778,24.5318
12826,16778,-21.9387
15905,16778,-8.55671
16778,16778,92.533
22393,16778,-84.1089
4292,16779,-0.00909601
4565,16779,-0.0369467
5173,16779,-0.0204138
5337,16779,0.346451
5394,16779,-0.0643643
5757,16779,-0.0806005
6079,16779,-0.0361641
7212,16779,64.1715
7557,16779,-0.0091362
7638,16779,-0.0219883
7833,16779,-0.0364206
8230,16779,-0.0235428
8249,16779,-3.72528
8587,16779,-0.109493
9750,16779,-0.150862
9990,16779,-0.0124081
10516,16779,-0.0903045
11391,16779,-0.012397
12792,16779,-0.0109078
12927,16779,-59.886
12934,16779,-0.0212117
13859,16779,-0.0327764
14132,16779,-0.0890779
14740,16779,-0.0866222
14904,16779,-5239.09
14961,16779,-0.434406
15324,16779,-0.225636
15646,16779,-0.0906595
16779,16779,5716.74
17124,16779,-0.0327502
17205,16779,-0.0830347
17400,16779,-0.462582
17797,16779,-0.207177
17816,16779,-25.9768
18154,16779,-1.15316
19317,16779,-2.77484
19557,16779,-0.0265841
20083,16779,-2.88814
20958,16779,-0.251986
22359,16779,-0.027689
22494,16779,-442.816
22501,16779,-0.0434984
7213,16780,20.105
8347,16780,-5.47917
9055,16780,-14.7223
16780,16780,67.2762
17914,16780,-21.5402
18622,16780,-46.0776
6318,16781,-0.068084
7214,16781,49.6931
8618,16781,-11.9718
8915,16781,-25.6932
9057,16781,-8.33376
9160,16781,-0.113444
12336,16781,-3.55586
15885,16781,-37.0823
16781,16781,586.813
18185,16781,-172.069
18482,16781,-215.884
18624,16781,-67.4258
18727,16781,-37.0354
21903,16781,-57.0657
629,16782,0.193212
630,16782,0.193212
631,16782,0.193212
2781,16782,0.193212
2782,16782,0.193212
5198,16782,-488.723
7215,16782,487.915
14765,16782,-2833.69
16782,16782,2859.11
5419,16783,-10.3474
7216,16783,852.406
9162,16783,-30.2358
12000,16783,-811.792
14986,16783,-131.797
16783,16783,5047.47
18729,16783,-358.866
21567,16783,-4556.79
7217,16784,70.3484
11384,16784,-70.3463
16784,16784,414.654
20951,16784,-414.655
7218,16785,361.044
12460,16785,-361.33
16785,16785,756.084
22027,16785,-756.808
4943,16786,-17.8551
5260,16786,-0.818813
7219,16786,25.7516
8498,16786,-2.57289
9068,16786,0.578585
13162,16786,-4.97559
14510,16786,-134.171
14827,16786,-2114.51
16786,16786,4427.28
18065,16786,-27.9912
18635,16786,-2029.91
22729,16786,-121.073
4194,16787,0.635971
4723,16787,-16.6477
7220,16787,44.7712
10870,16787,-28.5394
13761,16787,-49.6218
14290,16787,-77.4577
16787,16787,313.245
20437,16787,-185.629
7221,16788,36.5118
7464,16788,-4.21702
8099,16788,-2.43341
9172,16788,-9.33066
9640,16788,-9.95132
12940,16788,-10.4568
16788,16788,546.862
17031,16788,-95.0793
17666,16788,-81.8042
18739,16788,-129.343
19207,16788,-119.491
22507,16788,-121.708
7222,16789,37.5651
8050,16789,-4.25439
9591,16789,0.536492
11634,16789,-28.9955
12319,16789,-4.36917
16789,16789,87.8339
17617,16789,-10.918
19158,16789,-12.2338
21201,16789,-54.142
21886,16789,-10.0731
7223,16790,205.432
8302,16790,-18.8327
9450,16790,-167.652
12601,16790,-18.957
16790,16790,1103.55
17869,16790,-109.889
19017,16790,-881.842
22168,16790,-111.863
813,16791,5.19809
4946,16791,-69.5134
7224,16791,64.7123
14513,16791,-694.622
16791,16791,816.888
957,16792,0.124433
1681,16792,0.124433
6456,16792,-327.51
6457,16792,-89.2055
6729,16792,0.222175
7225,16792,446.93
10405,16792,-15.7312
11363,16792,-14.1391
16023,16792,-277.383
16024,16792,-163.474
16296,16792,-13.269
16792,16792,576.226
19972,16792,-59.2269
20930,16792,-52.7102
4883,16793,-36.8476
5535,16793,-44.4921
7226,16793,87.2046
8570,16793,-1.7358
9588,16793,0.217581
11785,16793,-4.41946
14450,16793,-110.721
15102,16793,-157.307
16793,16793,302.34
18137,16793,-10.4104
19155,16793,-14.6854
21352,16793,-9.86561
4813,16794,-4.90243
7227,16794,11.0295
11679,16794,-6.15954
14380,16794,-11.8954
16794,16794,28.9482
21246,16794,-17.1464
6414,16795,-8.04355
6529,16795,-3.12951
7228,16795,37.5759
11327,16795,-26.3893
15981,16795,-25.4019
16096,16795,-10.062
16795,16795,120.611
20894,16795,-85.1517
5968,16796,-9.75543
7229,16796,32.6754
10586,16796,-22.9983
15535,16796,-34.3957
16796,16796,109.414
20153,16796,-75.3599
779,16797,0.977978
983,16797,0.977978
984,16797,0.977978
7230,16797,86.3865
8699,16797,-88.862
16797,16797,1107.68
18266,16797,-962.528
6509,16798,-294.3
7231,16798,294.077
16076,16798,-1354.23
16798,16798,1353.14
7232,16799,180.337
7357,16799,-24.7226
7476,16799,-38.0925
9922,16799,-12.2293
11987,16799,-105.488
16799,16799,1378.35
16924,16799,-132.924
17043,16799,-238.184
19489,16799,-81.5729
21554,16799,-928.782
55,16800,0.632349
57,16800,0.632349
58,16800,0.632349
7233,16800,75.9686
13301,16800,-77.4648
16800,16800,500.105
22868,16800,-462.618
806,16801,0.243279
6237,16801,-5.68629
6704,16801,-2.87564
7234,16801,9.97325
8809,16801,-0.221269
10564,16801,-1.4377
15804,16801,-50.4193
16271,16801,-20.1487
16801,16801,89.3008
18376,16801,-0.704426
20131,16801,-13.5071
7235,16802,818.199
10404,16802,-283.007
12510,16802,-535.248
16802,16802,3553.43
19971,16802,-909.171
22077,16802,-2644.32
5381,16803,-9.6539
7236,16803,9.65625
14948,16803,-76.5609
16803,16803,76.5606
7237,16804,0.139046
9560,16804,-0.139046
16804,16804,5.56029
19127,16804,-5.56029
4334,16805,-0.0241357
5100,16805,-2.06659
7238,16805,46.5808
7697,16805,-0.026282
10046,16805,-0.154939
10359,16805,1.75326
11131,16805,-2.74301
12186,16805,-0.0060177
13358,16805,-20.7995
13603,16805,-22.2554
13901,16805,-0.217534
14667,16805,-10.6253
16805,16805,419.526
17264,16805,-0.230354
19613,16805,-0.475508
19926,16805,-24.5349
20698,16805,-10.873
21753,16805,-0.204769
22925,16805,-81.4342
23170,16805,-293.009
4977,16806,-15.4643
7239,16806,92.1445
7250,16806,-59.2538
7698,16806,-1.21811
11753,16806,-16.154
14544,16806,-175.678
16806,16806,1078.34
16817,16806,-611.154
17265,16806,-43.2336
21320,16806,-248.548
7240,16807,19.1457
7364,16807,-6.71892
8045,16807,-12.5159
16807,16807,60.2396
16931,16807,-23.1473
17612,16807,-37.391
7241,16808,4.233
7656,16808,-2.46161
12682,16808,-1.7611
16808,16808,11.7614
17223,16808,-5.96733
22249,16808,-5.82008
2761,16809,0.584031
7242,16809,62.69
7610,16809,-8.7778
10565,16809,-4.63915
13388,16809,-49.9368
16809,16809,399.766
17177,16809,-53.5098
20132,16809,-28.3764
22955,16809,-312.076
5745,16810,-27.1461
7243,16810,28.9378
7437,16810,-1.7654
15312,16810,-148.404
16810,16810,163.806
17004,16810,-15.3795
4229,16811,-114.858
4386,16811,-16.2344
7244,16811,168.657
9684,16811,-37.4611
13796,16811,-204.464
13953,16811,-64.8213
16811,16811,471.968
19251,16811,-202.613
5014,16812,-11.1797
7175,16812,-100.091
7245,16812,113.207
11874,16812,-2.00022
14581,16812,-34.0593
16742,16812,-318.955
16812,16812,356.507
21441,16812,-3.76481
7246,16813,88.9733
10605,16813,-6.93636
13498,16813,-82.0335
16813,16813,322.584
20172,16813,-33.9243
23065,16813,-288.66
6585,16814,-0.76779
7247,16814,8.13478
8970,16814,0.0801403
12244,16814,-6.51295
12719,16814,-0.797794
16152,16814,-12.665
16814,16814,138.429
18537,16814,-74.7451
21811,16814,-37.8612
22286,16814,-12.912
4856,16815,-624.586
7248,16815,624.586
14423,16815,-4003.76
16815,16815,4003.76
6309,16816,-63.5446
7249,16816,107.534
9576,16816,-43.9678
15876,16816,-593.727
16816,16816,1079.63
19143,16816,-486.087
5823,16817,-15.5804
6263,16817,-1.43079
6273,16817,-32.7668
6369,16817,-1.40835
7239,16817,-39.1839
7250,16817,92.178
7520,16817,-1.46867
15390,16817,-84.7786
15830,16817,-44.4955
15840,16817,-249.791
15936,16817,-73.35
16806,16817,-614.398
16817,16817,1113.5
17087,16817,-45.9964
1809,16818,2.73502
5715,16818,-8.09055
7251,16818,45.5366
7467,16818,-11.2224
10550,16818,-11.1694
11099,16818,-4.5917
11962,16818,-4.69968
13349,16818,-7.5639
15282,16818,-63.8145
16818,16818,321.153
17034,16818,-40.1443
20117,16818,-43.5627
20666,16818,-67.8591
21529,16818,-19.8409
22916,16818,-35.4567
4269,16819,-2.68022
7252,16819,8.93141
7493,16819,-3.7633
12891,16819,-2.46331
13836,16819,-8.61982
16819,16819,28.6719
17060,16819,-11.6281
22458,16819,-8.44441
4864,16820,-211.391
5416,16820,-12.0312
7253,16820,558.31
9401,16820,-1.55046
10307,16820,-321.021
10553,16820,-12.6436
14431,16820,-1989.7
14983,16820,-100.925
16820,16820,4457
18968,16820,-10.0247
19874,16820,-2253.85
20120,16820,-102.992
5009,16821,-81.8206
7254,16821,81.8226
14576,16821,-891.855
16821,16821,891.855
7255,16822,-0.820111
8986,16822,-1.13687e-13
10537,16822,0.30491
13097,16822,0.5152
16822,16822,13856.9
18553,16822,-4619.15
20104,16822,-4619.27
22664,16822,-4619.53
7256,16823,199.306
9581,16823,-141.052
10309,16823,2.08411
12570,16823,-50.3287
13476,16823,-9.68603
16823,16823,1019.84
19148,16823,-670.369
19876,16823,-41.8466
22137,16823,-236.169
23043,16823,-70.7653
4641,16824,-3.53103
5462,16824,-6.04852
7257,16824,9.62263
14208,16824,-12.9287
15029,16824,-15.0253
16824,16824,28.1184
4112,16825,-2.91482
7258,16825,25.9279
7902,16825,-23.004
13679,16825,-11.511
16825,16825,83.2867
17469,16825,-71.7787
4836,16826,-6.47642
4951,16826,-24.4656
5612,16826,-1.89255
6999,16826,-7.0399
7259,16826,66.9315
11806,16826,-27.2979
14403,16826,-65.4804
14518,16826,-181.381
15179,16826,-71.8949
16566,16826,-59.5383
16826,16826,800.426
21373,16826,-424.916
7260,16827,8.2606
8259,16827,-2.86002
9825,16827,-5.44818
16827,16827,17.4725
17826,16827,-5.44954
19392,16827,-12.1428
5923,16828,-11.567
7261,16828,20.2398
9557,16828,-8.70445
15490,16828,-88.9969
16828,16828,153.982
19124,16828,-65.2202
5282,16829,-58.5623
7262,16829,77.1784
10587,16829,-18.6756
14849,16829,-363.17
16829,16829,463.103
20154,16829,-100.31
5076,16830,-6.38509
7263,16830,33.4163
9263,16830,-4.73961
12702,16830,-3.89256
13002,16830,-18.7792
14643,16830,-66.0751
16830,16830,375.51
18830,16830,-59.2222
