Row,Column,Real,Imaginary
1536,5367,-793.651,1587.3
1539,5367,-1.67796,4.53348
5367,5367,795.329,-1591.83
173,5368,-13.6111,34.5369
1943,5368,-11.7643,30.5328
5368,5368,25.3754,-65.069
1876,5369,-79.8518,801.764
3599,5369,-4.76137,16.1142
4431,5369,-2.88562,9.80132
5369,5369,87.4988,-827.675
1880,5370,-155.715,778.574
1990,5370,-2.78803,9.47732
4521,5370,-10.7393,36.4647
5370,5370,169.242,-824.512
1817,5371,-5.69255,14.5009
4224,5371,-12.6765,32.3618
5371,5371,18.3691,-46.8606
1890,5372,-504.999,4999.5
3426,5372,-30.5571,161.876
4978,5372,-42.9404,208.451
5372,5372,578.497,-5369.81
1891,5373,-504.999,4999.5
3880,5373,-17.9138,90.7409
4977,5373,-45.3265,218.654
5373,5373,568.24,-5308.79
4331,5374,-46.7415,310.525
4911,5374,-15.3483,102.311
5374,5374,62.0898,-412.825
612,5375,-2.20655,8.14452
4782,5375,-2.65844,6.87902
5375,5375,4.86499,-15.0221
325,5376,-3.44702,8.73975
1920,5376,-35.5045,93.8399
3084,5376,-3.34787,8.50666
5376,5376,42.2994,-111.08
3189,5377,-20.3408,83.2277
4288,5377,-13.8047,46.8146
5377,5377,34.1455,-130.042
3107,5378,-4.88425,15.9084
3481,5378,-4.76764,15.4945
5378,5378,9.6519,-31.4019
4353,5379,-149.549,423.623
5379,5379,160.351,-451.001
5722,5379,-10.8017,27.379
1062,5380,-4.56201,11.5645
1953,5380,-976.051,2642.48
4378,5380,-7.44119,18.8618
5380,5380,988.054,-2672.9
2126,5381,-1.79604,4.89609
3310,5381,-4.15245,11.1455
5381,5381,5.9485,-16.0402
2591,5382,-1.89273,5.24025
5382,5382,1.89273,-5.2393
1788,5383,-2.79934,7.11621
4306,5383,-17.0851,43.5364
5383,5383,19.8845,-50.6518
1913,5384,-1.83641,12.5377
1991,5384,-1028.59,7097.31
4533,5384,-15.5037,104.737
5384,5384,1045.94,-7214.5
537,5385,-2.07686,5.40326
1992,5385,-273.673,684.182
3521,5385,-4.41032,11.19
5385,5385,280.16,-700.772
2124,5386,-7.48842,19.8556
2766,5386,-18.5067,49.8249
5386,5386,25.9952,-69.6802
184,5387,-14.0505,35.53
1998,5387,-5.16994,13.0896
3890,5387,-1.76775,4.87624
5387,5387,20.9882,-53.4941
1310,5388,-1.69639,3.13082
2124,5388,-7.48842,19.8556
5388,5388,9.18482,-22.9849
1991,5389,-55.1473,369.557
4533,5389,-21.6215,143.477
4964,5389,-5.16266,35.0681
5389,5389,81.9315,-548.067
2576,5390,-1.64803,8.0694
4219,5390,-6.24215,15.6757
5390,5390,7.89017,-23.7448
872,5391,-35.2175,70.4349
1024,5391,-4.01744,12.1743
4173,5391,-152.94,534.981
5391,5391,192.175,-617.586
2842,5392,-2.46188,6.2494
4309,5392,-110.948,295.895
5392,5392,113.41,-302.141
2015,5393,-77.1695,504.73
2327,5393,-32.4437,214.241
4921,5393,-10.4694,68.6175
5393,5393,120.083,-787.564
3613,5394,-65.1125,422.683
4047,5394,-21.8278,106.798
5394,5394,86.9403,-529.469
2029,5395,-49.3746,145.207
3431,5395,-9.50267,26.9915
4555,5395,-224.237,420.331
5395,5395,283.115,-592.53
2028,5396,-47.5544,126.799
4347,5396,-9.05575,17.0947
5396,5396,56.6101,-143.893
5005,5397,-7.27727,48.5216
5397,5397,13.8314,-91.1281
5611,5397,-6.55414,42.6066
681,5398,-6.90806,18.8063
1632,5398,-8.29228,22.5891
2030,5398,-11.9448,32.2051
5398,5398,27.1451,-73.596
2067,5399,-39.967,226.427
2704,5399,-4.24198,20.34
5129,5399,-9.14887,36.9964
5399,5399,53.3578,-283.754
716,5400,-4.85142,32.3164
1778,5400,-2.61743,17.42
2055,5400,-5.97216,40.2043
5400,5400,13.441,-89.8384
2595,5401,-90.009,180.018
2680,5401,-4.69814,12.3486
4369,5401,-6.08917,15.9616
5401,5401,100.796,-208.325
1881,5402,-2.4871,6.26929
2050,5402,-45.3736,119.648
4348,5402,-14.1289,36.277
5402,5402,61.9896,-162.194
1188,5403,-3.77049,9.96585
1598,5403,-10.7674,28.1523
3746,5403,-10.3315,20.7294
5403,5403,24.8694,-58.844
109,5404,-3.65515,19.7877
2913,5404,-32.7679,225.331
5404,5404,36.4231,-245.066
186,5405,-19.9008,43.8998
841,5405,-3.14158,6.97639
2084,5405,-241.281,441.547
5405,5405,264.324,-492.423
2113,5406,-7.5501,20.8972
2910,5406,-4.19181,11.5322
3303,5406,-2.75154,7.50044
5406,5406,14.4935,-39.9286
341,5407,-2.24657,11.9819
2116,5407,-4.07507,28.8907
5407,5407,6.32165,-40.8721
116,5408,-2.34345,5.95673
559,5408,-37.2421,95.7715
5408,5408,39.5856,-101.727
165,5409,-3.22027,8.14547
2151,5409,-202.675,607.615
4241,5409,-3.30802,8.41122
5409,5409,209.204,-624.163
303,5410,-4.07452,9.22544
2154,5410,-6.02831,31.4022
4254,5410,-3.28555,7.70161
5410,5410,13.3884,-48.3069
772,5411,-25.5359,69.2208
5411,5411,25.5359,-69.2205
1228,5412,-4.16664,8.34407
3765,5412,-2.34183,6.56917
5412,5412,32.7847,-87.1733
5503,5412,-26.2762,72.2655
675,5413,-1.94483,6.16468
2186,5413,-4.02493,14.7197
4831,5413,-3.56912,11.0046
5413,5413,9.53888,-31.8719
2188,5414,-12.5094,40.2075
3425,5414,-1.804,5.45355
5414,5414,14.3134,-45.66
688,5415,-5.06176,10.9913
709,5415,-7.19169,16.0665
2192,5415,-139.704,349.118
5415,5415,151.957,-376.176
261,5416,-16.3558,109.055
2205,5416,-41.2244,275.036
5416,5416,57.5802,-384.079
3950,5417,-2.78532,6.668
4020,5417,-4.31637,9.51245
5417,5417,7.10169,-16.179
1634,5418,-76.3046,201.895
4358,5418,-2.75624,7.51339
5418,5418,79.0608,-209.404
215,5419,-2.26928,4.5451
1808,5419,-1.25945,4.21767
2210,5419,-1.62525,4.42743
5419,5419,5.15398,-13.1869
3687,5420,-9.54646,23.9502
5420,5420,214.801,-502.877
5747,5420,-205.255,478.927
936,5421,-15.7529,174.355
1189,5421,-18.8238,174.366
2215,5421,-66.7333,454.674
5421,5421,101.31,-803.371
2211,5422,-5.76517,15.6784
2786,5422,-3.50102,9.56242
3544,5422,-2.41071,6.57689
5422,5422,11.6769,-31.8162
936,5423,-15.1493,174.462
1189,5423,-18.3803,175.093
2216,5423,-66.7333,454.674
5423,5423,100.263,-804.209
381,5424,-9.20946,23.5896
2219,5424,-2.10783,4.72075
4919,5424,-5.00484,12.6047
5424,5424,16.3221,-40.912
1836,5425,-3.7218,7.64819
2225,5425,-59.5664,238.205
4163,5425,-1.70417,7.17227
5425,5425,64.9923,-253.02
2226,5426,-18.0855,77.2664
2251,5426,-925.429,4201.45
2374,5426,-3.97265,14.8172
5426,5426,947.487,-4293.51
1673,5427,-7.04053,32.0001
2228,5427,-504.999,4999.5
4132,5427,-14.7986,67.2505
5427,5427,526.839,-5098.71
2259,5428,-56.6381,103.662
4329,5428,-2.50648,10.8874
5428,5428,59.1446,-114.546
2269,5429,-93.6537,627.038
2427,5429,-10.3682,47.962
4331,5429,-32.8656,160.465
5429,5429,136.888,-835.44
2659,5430,-9.78748,26.7112
5430,5430,9.78748,-26.711
2191,5431,-79.8518,801.764
2274,5431,-79.8518,801.764
3537,5431,-47.6667,190.59
5431,5431,207.37,-1794.11
657,5432,-2.59974,7.46842
2287,5432,-10.0069,27.6274
5432,5432,12.6067,-35.0958
1925,5433,-8.17466,26.917
2293,5433,-198.413,396.825
5433,5433,242.668,-531.996
5557,5433,-36.0802,108.254
2319,5434,-4.36272,18.0016
4049,5434,-14.052,57.9578
4173,5434,-17.2628,58.1548
5434,5434,35.6775,-134.112
287,5435,-785.7,8053.43
714,5435,-7.34822,24.8249
5435,5435,793.048,-8078.25
3756,5436,-15.2796,41.2717
3963,5436,-5.53296,14.0851
5436,5436,20.8125,-55.3549
3078,5437,-785.7,8053.43
5359,5437,-3.59533,9.82618
5437,5437,789.296,-8063.25
1201,5438,-18.1715,81.6841
1624,5438,-2.38936,7.30343
5438,5438,20.5608,-88.9725
1201,5439,-18.1715,81.6841
1624,5439,-2.38936,7.30343
2330,5439,-10.9289,37.0288
5439,5439,31.4897,-126.001
1325,5440,-17.8169,118.881
2335,5440,-12.5737,42.2847
3930,5440,-8.61163,57.2422
5440,5440,39.0023,-218.365
522,5441,-7.09363,66.2057
2345,5441,-20.7204,70.7547
2675,5441,-4.41472,47.3025
5441,5441,32.2287,-184.182
482,5442,-31.4894,61.7675
2779,5442,-1.11712,3.7929
5442,5442,32.6065,-65.5524
2361,5443,-79.8518,801.764
2456,5443,-5.55983,17.1198
4260,5443,-14.272,37.148
5443,5443,99.6836,-856.03
2362,5444,-1.57651,3.69341
2949,5444,-8.51093,23.1566
3239,5444,-1.42625,3.3547
5444,5444,11.5137,-30.2018
1145,5445,-1.24553,3.40534
3699,5445,-26.5858,94.2734
5445,5445,27.8313,-97.6774
238,5446,-18.9036,51.4169
2380,5446,-2.21995,6.05253
5446,5446,21.1235,-57.4667
1046,5447,-8.37085,37.9199
1198,5447,-21.8718,144.286
1534,5447,-2.14613,14.2665
5447,5447,32.3888,-196.38
888,5448,-18.1812,47.3973
1145,5448,-1.22882,5.07312
2433,5448,-1.27577,5.27366
5448,5448,20.6858,-57.7418
2451,5449,-617.561,1768.47
2500,5449,-2.03103,5.52556
2789,5449,-1.60554,4.34658
5449,5449,621.198,-1778.33
2823,5450,-3.8348,7.66959
5223,5450,-3.96587,10.4497
5450,5450,7.80067,-18.1183
1799,5451,-34.0969,88.6574
3849,5451,-2.17638,5.3445
5451,5451,36.2733,-93.9924
2779,5452,-4.3685,14.8345
5452,5452,4.99037,-16.9131
5693,5452,-0.621875,2.08128
2779,5453,-4.40023,14.8285
5453,5453,13.0415,-44.0223
5543,5453,-8.64131,29.1943
2421,5454,-68.0585,139.041
3014,5454,-7.00728,18.4296
4965,5454,-5.13061,13.5096
5454,5454,80.1964,-170.977
516,5455,-9.89627,27.1617
3598,5455,-4.00406,10.8926
5455,5455,13.9003,-38.0536
345,5456,-12.2247,34.4554
2399,5456,-454.255,1152.52
3594,5456,-75.3195,190.309
5456,5456,541.799,-1377.26
2403,5457,-1.69503,4.62375
2611,5457,-5.34033,11.1835
2806,5457,-3.48838,7.18571
5457,5457,10.5237,-22.9909
1815,5458,-2.69897,11.336
2467,5458,-2.40813,10.2792
4238,5458,-1589.83,6359.3
5458,5458,1594.93,-6380.91
2817,5459,-39.2896,392.896
4720,5459,-1.62599,6.74659
5459,5459,40.9156,-399.642
120,5460,-2.05482,4.60095
1704,5460,-11.2612,31.0376
5460,5460,13.316,-35.6365
2434,5461,-504.999,4999.5
2965,5461,-24.6433,162.798
5461,5461,529.643,-5162.28
1652,5462,-4.10299,12.8104
2430,5462,-4.37408,11.838
5462,5462,8.47708,-24.6424
2053,5463,-37.1531,169.276
2418,5463,-451.843,1474.44
3936,5463,-9.17132,42.0201
5463,5463,498.167,-1685.7
1682,5464,-10.7464,72.9776
1838,5464,-56.5361,384.144
5464,5464,67.2825,-457.107
2097,5465,-2.92457,7.97707
2442,5465,-4.92066,13.4674
2978,5465,-3.81345,10.4652
5465,5465,11.6587,-31.9002
2020,5466,-61.3094,148.695
2459,5466,-504.999,4999.5
5271,5466,-59.9848,406.077
5466,5466,626.294,-5554.26
2499,5467,-17.9404,32.8393
4614,5467,-5.62166,14.1708
4760,5467,-1.92156,4.86243
5467,5467,25.4836,-51.8711
2505,5468,-757.53,3817.95
3839,5468,-1.817,7.6104
4972,5468,-3.16109,13.0389
5468,5468,762.508,-3838.6
2524,5469,-39.2896,392.896
2536,5469,-9.73532,25.461
5469,5469,49.025,-418.355
2789,5470,-1.04297,3.60514
3330,5470,-1.73545,4.86787
5470,5470,2.77842,-8.45691
2390,5471,-1.17806,3.92826
2789,5471,-1.07609,3.57701
5471,5471,2.25415,-7.49132
935,5472,-31.4807,217.468
2534,5472,-1288.05,2353.03
3612,5472,-7.45896,48.6345
5472,5472,1326.99,-2619.09
746,5473,-2.30606,6.69586
2532,5473,-8.49125,23.1334
5473,5473,12.3843,-33.5361
6014,5473,-1.58697,3.70906
935,5474,-31.4807,217.468
2255,5474,-41.6817,276.523
5474,5474,73.1624,-493.983
433,5475,-4.63934,15.1896
1903,5475,-3.63656,12.5938
2545,5475,-29.0479,64.2333
5475,5475,37.3238,-92.0157
2546,5476,-2.50449,4.58446
4616,5476,-3.61576,6.64089
5476,5476,24.37,-56.8452
5653,5476,-18.2498,45.6208
2543,5477,-20.8899,62.6697
3481,5477,-11.9158,75.9516
3554,5477,-2.74542,8.69725
5477,5477,35.5512,-147.316
941,5478,-6.99039,29.0874
5478,5478,21.5815,-87.455
5584,5478,-14.5911,58.368
2570,5479,-37.1506,247.525
3592,5479,-315.318,576.643
4960,5479,-21.1361,142.035
5479,5479,373.604,-966.124
1009,5480,-22.6947,62.1445
2561,5480,-2.64448,7.21218
5480,5480,25.3392,-69.3536
2562,5481,-39.2896,392.896
3112,5481,-2.07053,5.75038
3663,5481,-1.27275,3.77037
5481,5481,42.6329,-402.383
461,5482,-2.29513,6.25848
2563,5482,-7.4377,20.5138
4609,5482,-2.06195,5.62519
5482,5482,11.7948,-32.3955
152,5483,-5.05339,14.5061
3493,5483,-3.65409,10.4669
5483,5483,8.70748,-24.972
152,5484,-5.01664,14.4596
2587,5484,-61.8878,176.787
3493,5484,-3.63981,10.3996
5484,5484,70.5442,-201.646
1141,5485,-1.9824,6.42565
3402,5485,-7.6729,31.4834
5485,5485,9.6553,-37.908
2592,5486,-5.39831,14.7614
3357,5486,-9.22869,24.9011
4963,5486,-5.22309,14.1055
5486,5486,19.8501,-53.7642
694,5487,-2.04349,6.20577
2598,5487,-1344.23,2460.5
4009,5487,-5.16423,11.3927
5487,5487,1351.44,-2478.1
51,5488,-9.45831,24.0148
2602,5488,-4.50553,12.2898
4520,5488,-2.86677,7.27245
5488,5488,16.8306,-43.5721
4022,5489,-216.086,509.717
5489,5489,217.332,-515.017
5732,5489,-1.2466,5.30176
2429,5490,-5.31673,17.3624
2620,5490,-109.218,364.06
3228,5490,-4.05144,12.7692
5490,5490,118.586,-394.19
2429,5491,-4.64958,16.062
2620,5491,-121.294,404.55
5078,5491,-4.16628,7.62631
5491,5491,130.11,-428.237
2631,5492,-23.773,43.7941
2897,5492,-1.36225,3.79221
3163,5492,-0.742017,4.57674
5492,5492,25.8773,-52.1458
103,5493,-12.656,83.8983
2566,5493,-11.5258,76.3734
5493,5493,24.1818,-160.25
1259,5494,-15.102,40.2739
2674,5494,-14.9667,41.9045
5494,5494,30.0687,-82.1782
2431,5495,-93.263,595.141
4921,5495,-5.34625,35.6725
5495,5495,98.6092,-630.788
1247,5496,-8.22195,37.1851
1441,5496,-19.9985,92.089
2684,5496,-306.166,2257.32
5496,5496,334.386,-2386.57
240,5497,-5.65053,19.1149
2685,5497,-21.238,87.9741
5497,5497,29.8202,-115.085
5554,5497,-2.93175,8.00021
1620,5498,-9.49219,25.6198
2690,5498,-7.86695,809.64
5498,5498,17.3591,-835.259
4831,5499,-13.4322,35.6411
5215,5499,-40.4892,109.661
5499,5499,53.9214,-145.302
1562,5500,-6.30092,15.7172
3205,5500,-11.9696,29.9866
5500,5500,18.2705,-45.7017
949,5501,-38.6271,106.234
4100,5501,-8.03347,20.6397
5501,5501,46.6606,-126.873
1677,5502,-3.68738,9.36212
2710,5502,-5.20483,13
2771,5502,-6.57212,16.43
5502,5502,15.4643,-38.7871
1134,5503,-13.4322,35.6411
5412,5503,-26.2762,72.2655
5503,5503,39.7084,-107.906
2638,5504,-40.6516,107.333
2728,5504,-19.9742,54.5127
3168,5504,-10.291,27.1312
5504,5504,70.9168,-188.975
2759,5505,-75.5161,318.453
3772,5505,-3.58374,14.5679
4005,5505,-7.93957,32.2298
5505,5505,87.0394,-365.248
2542,5506,-42.1809,122.308
2756,5506,-233.427,933.707
3481,5506,-15.2662,45.7964
5506,5506,290.874,-1101.81
729,5507,-0.71514,4.52918
2765,5507,-2.4417,6.18785
5507,5507,3.15684,-10.7149
109,5508,-12.7091,58.7633
610,5508,-980.296,4852.47
2774,5508,-228.773,1050.28
5508,5508,1221.78,-5961.49
2754,5509,-57.8846,105.971
5253,5509,-3.32246,14.0577
5509,5509,73.2541,-162.427
5668,5509,-12.047,42.4095
2760,5510,-86.1074,163.57
4654,5510,-39.2896,392.896
5510,5510,211.504,-720.036
5784,5510,-86.1074,163.57
1264,5511,-4.47626,20.9002
2776,5511,-20.1373,133.424
3809,5511,-10.1406,45.8333
5511,5511,34.7542,-200.091
1051,5512,-20.3022,194.109
2794,5512,-258.594,2077.52
4959,5512,-26.6413,265.205
5512,5512,305.537,-2536.81
3839,5513,-3.13693,11.7635
3857,5513,-14.0233,38.0162
5513,5513,17.1603,-49.7788
36,5514,-4.51523,9.75862
4866,5514,-3.85948,8.24053
5514,5514,8.37471,-17.9981
2812,5515,-109.218,364.06
3808,5515,-1.77813,4.84459
4490,5515,-0.67611,2.26829
5515,5515,111.672,-371.17
2836,5516,-109.218,364.06
3398,5516,-4.6142,14.6118
4545,5516,-149.745,524.109
5516,5516,263.578,-902.78
2005,5517,-5.74323,17.6009
4545,5517,-205.255,478.927
5517,5517,210.998,-496.525
2837,5518,-1496.11,9874.33
3252,5518,-27.4921,111.688
4210,5518,-28.7645,113.388
5518,5518,1552.37,-10099.4
1385,5519,-6.15076,12.6872
3640,5519,-30.367,55.5866
5519,5519,36.5178,-68.2635
1385,5520,-5.25158,10.8899
2843,5520,-389.839,3929.58
3639,5520,-29.4207,53.8519
5520,5520,424.511,-3994.31
2847,5521,-170.539,765.885
4743,5521,-9.65842,61.288
5521,5521,198.269,-934.601
6196,5521,-18.0724,107.496
2137,5522,-1.37819,3.87084
2849,5522,-793.651,1587.3
5056,5522,-6.92189,19.1922
5522,5522,801.951,-1610.36
2857,5523,-20.459,53.1922
2858,5523,-190.303,348.31
5523,5523,214.098,-409.573
5590,5523,-3.33606,8.0711
2487,5524,-2.02371,4.16009
2855,5524,-371.467,824.756
4557,5524,-5.99149,16.3413
5524,5524,379.483,-845.256
1838,5525,-14.039,83.264
2148,5525,-15.2424,93.314
2854,5525,-1496.11,9874.33
5525,5525,1525.39,-10050.9
1739,5526,-5.82324,13.3249
5526,5526,10.4029,-23.3746
5822,5526,-4.57969,10.0508
2241,5527,-44.2412,172.042
2859,5527,-351.058,1448.67
4559,5527,-7.76957,33.1657
5527,5527,403.069,-1653.85
1517,5528,-5.91224,15.1054
2867,5528,-79.8518,801.764
4631,5528,-3.71017,9.67286
5528,5528,89.4742,-826.539
1393,5529,-24.3313,50.2294
3554,5529,-3.25498,6.84275
5529,5529,27.5862,-57.0671
116,5530,-10.5744,19.3565
2872,5530,-79.9393,146.338
3989,5530,-4.88548,8.94273
5530,5530,95.3991,-174.636
724,5531,-5.89676,15.1061
2877,5531,-13.2743,32.7462
3914,5531,-3.83727,10.0765
5531,5531,23.0083,-57.9254
1478,5532,-5.29839,20.9581
1752,5532,-3.1511,11.0961
2876,5532,-16.0638,63.1883
5532,5532,24.5133,-95.2404
1681,5533,-6.14379,24.5758
2311,5533,-9.13867,24.7788
2884,5533,-93.3707,420.168
5533,5533,108.653,-469.515
824,5534,-2.77557,5.8466
2639,5534,-132.345,264.603
2885,5534,-3.50384,7.7559
5534,5534,138.625,-278.204
2429,5535,-4.14939,17.6126
2896,5535,-76.3046,201.895
4807,5535,-5.47882,22.9998
5535,5535,85.9328,-242.503
2901,5536,-92.1526,233.63
4305,5536,-2.40576,6.10113
5536,5536,94.5584,-239.73
2901,5537,-81.5749,217.479
4306,5537,-2.41268,6.12443
5537,5537,83.9876,-223.603
534,5538,-9.10042,37.7046
3458,5538,-14.4369,60.0066
5538,5538,23.5374,-97.7101
2927,5539,-528.29,965.704
3240,5539,-5.96329,13.2575
4322,5539,-7.0674,15.2772
5539,5539,541.32,-994.238
3383,5540,-7.79932,22.4057
3395,5540,-2.35347,6.78742
5540,5540,10.1528,-29.1929
3382,5541,-8.29456,22.5561
3395,5541,-2.44535,6.69588
5541,5541,10.7399,-29.2501
2937,5542,-198.413,595.238
2994,5542,-7.67862,32.0848
5542,5542,206.091,-627.322
3273,5543,-2.05696,6.93558
5453,5543,-8.64131,29.1943
5543,5543,10.6983,-36.1289
841,5544,-189.36,346.587
2957,5544,-7.01237,13.963
5544,5544,196.372,-360.55
2446,5545,-7.18886,25.1163
2647,5545,-6.05841,20.7784
2958,5545,-444.087,1040.47
5545,5545,457.335,-1086.35
853,5546,-9.16081,29.127
2391,5546,-1.47515,5.01828
2969,5546,-158.73,317.46
5546,5546,169.366,-351.604
853,5547,-10.3801,26.4583
2391,5547,-1.46115,4.94643
5547,5547,11.8412,-31.4035
1262,5548,-2.0577,4.78716
2974,5548,-91.186,187.867
5022,5548,-3.3891,6.96886
5548,5548,96.6328,-199.62
3489,5549,-41.3259,75.6453
4778,5549,-13.4124,34.9432
5549,5549,54.7384,-110.588
1155,5550,-7.01853,33.3377
4985,5550,-9.62602,25.0634
5550,5550,16.6445,-58.4011
1243,5551,-1.7111,3.62369
2156,5551,-2.84654,5.21055
5551,5551,4.55764,-8.83228
982,5552,-2.96032,8.66962
1084,5552,-2.31003,7.46906
3021,5552,-233.427,933.707
5552,5552,238.697,-949.844
1070,5553,-2659.48,5283.97
5108,5553,-5.1927,10.6728
5553,5553,2664.67,-5294.64
2813,5554,-8.41974,22.1981
5497,5554,-2.93175,8.00021
5554,5554,11.3515,-30.1947
525,5555,-9.97176,26.3389
3421,5555,-2.68937,6.83202
5555,5555,12.6611,-33.17
890,5556,-5.95282,15.2461
2813,5556,-8.2378,22.6351
5556,5556,14.1906,-37.8812
3481,5557,-14.3791,43.6679
5433,5557,-36.0802,108.254
5557,5557,50.4594,-151.921
87,5558,-793.651,1587.3
3058,5558,-6.19786,13.916
3695,5558,-4.69435,8.59294
5558,5558,804.543,-1609.81
3068,5559,-504.999,4999.5
4960,5559,-41.7995,271.734
5559,5559,546.799,-5271.22
3067,5560,-504.999,4999.5
4207,5560,-13.2593,88.411
4960,5560,-40.7969,273.638
5560,5560,559.056,-5361.52
926,5561,-2.51857,10.75
2147,5561,-6.50605,27.6527
3076,5561,-12.3378,33.2175
5561,5561,21.3624,-71.6175
3200,5562,-17.691,47.8278
5562,5562,17.691,-47.8277
2035,5563,-76.3126,381.563
2445,5563,-2.06987,5.60665
5563,5563,78.3824,-387.169
2035,5564,-76.3126,381.563
3656,5564,-7.66322,19.5466
5564,5564,83.9758,-401.109
2891,5565,-12.0044,80.3902
3108,5565,-56.8143,374.974
3211,5565,-22.8245,151.849
5565,5565,91.6431,-607.194
3121,5566,-29.5652,81.2949
3249,5566,-4.61277,11.678
4140,5566,-2.91027,7.55063
5566,5566,37.0882,-100.519
1615,5567,-1.4004,3.82499
3124,5567,-205.255,478.927
4504,5567,-0.991249,2.98371
5567,5567,207.646,-485.733
2037,5568,-1.76837,8.96819
4166,5568,-2.68509,13.2867
5568,5568,4.45346,-22.2541
1734,5569,-2.22951,11.02
2037,5569,-1.76837,8.96819
5569,5569,3.99788,-19.9872
2813,5570,-2.47552,7.83488
3135,5570,-46.0083,140.721
3599,5570,-9.79865,31.2493
5570,5570,58.2825,-179.801
1412,5571,-79.4029,238.146
2334,5571,-8.53287,23.5452
3142,5571,-91.2659,228.104
5571,5571,179.202,-489.794
2558,5572,-3.32009,20.3477
2627,5572,-6.19111,37.5124
3165,5572,-25.0808,72.297
5572,5572,34.592,-130.157
2558,5573,-13.4076,40.6833
3645,5573,-1.33584,3.46376
5573,5573,14.7434,-44.1456
2436,5574,-17.3343,31.7299
3169,5574,-297.012,544.074
5574,5574,315.752,-578.375
5634,5574,-1.40529,2.57238
475,5575,-4.82419,12.2797
3170,5575,-152.625,763.126
3330,5575,-3.03773,7.72447
5575,5575,160.487,-783.13
1106,5576,-39.2896,392.896
4022,5576,-1.49434,4.1412
5576,5576,40.784,-397.036
546,5577,-3.98217,10.8668
1106,5577,-39.2896,392.896
5577,5577,43.2718,-403.763
3017,5578,-4.33545,11.8236
3173,5578,-272.215,724.908
4358,5578,-2.72899,7.44424
5578,5578,279.28,-744.175
729,5579,-4.50368,10.2761
3218,5579,-1.78241,4.21345
4117,5579,-2.55587,15.7187
5579,5579,8.84196,-30.2048
699,5580,-12.5911,34.3234
3184,5580,-1.8561,6.30142
5580,5580,14.4472,-40.6208
1755,5581,-1.38248,3.97355
2072,5581,-1.30039,4.24361
3186,5581,-9.80995,26.4263
5581,5581,12.4928,-34.6413
1200,5582,-3.46816,7.44637
1808,5582,-17.0186,70.0493
5582,5582,20.4868,-77.4948
2647,5583,-31.3905,102.925
3209,5583,-400.141,1281.53
5121,5583,-39.6631,113.218
5583,5583,471.194,-1497.67
3111,5584,-2.3383,9.49797
5478,5584,-14.5911,58.368
5584,5584,16.9294,-67.8652
3213,5585,-6.26559,11.4691
3310,5585,-14.8025,43.3479
3684,5585,-7.17043,19.8309
5585,5585,28.2385,-74.6468
207,5586,-10.9498,27.76
3629,5586,-30.205,75.2594
5586,5586,41.1548,-103.018
3438,5587,-3.42454,9.39214
4211,5587,-39.2896,392.896
4609,5587,-9.20946,23.5896
5587,5587,51.9236,-425.877
1324,5588,-1.94315,8.06745
1872,5588,-7.09793,30.3481
3246,5588,-2.6554,6.71743
5588,5588,11.6965,-45.1285
169,5589,-21.1529,44.724
3247,5589,-112.617,206.143
4958,5589,-8.4154,25.8864
5589,5589,142.185,-276.75
3263,5590,-23.9891,43.9099
4581,5590,-37.2421,95.7715
5523,5590,-3.33606,8.0711
5590,5590,64.5673,-147.752
2966,5591,-31.2201,294.486
3272,5591,-28.1529,247.423
4978,5591,-21.5296,203.526
5591,5591,80.9027,-745.237
1587,5592,-12.8851,79.7375
3028,5592,-3.5829,17.5962
5592,5592,16.468,-97.332
3294,5593,-27.7283,57.5068
4322,5593,-3.05697,6.62349
4868,5593,-9.50297,21.1779
5593,5593,40.2883,-85.3072
1171,5594,-2.06177,3.77405
1402,5594,-2.34767,4.29738
5594,5594,4.40944,-8.06959
3336,5595,-5.71987,15.625
4288,5595,-3.19669,7.91823
4379,5595,-1.92596,4.87724
5595,5595,10.8425,-28.4183
635,5596,-3.31484,10.5277
3794,5596,-20.0204,67.5706
5596,5596,23.3352,-78.0976
5363,5597,-8.44041,21.8619
5597,5597,8.44041,-21.8617
482,5598,-73.2905,207.608
546,5598,-3.70709,10.1504
3356,5598,-39.2896,392.896
5598,5598,116.287,-610.654
2779,5599,-1.13076,6.9944
3355,5599,-4.61665,11.3525
5599,5599,5.74741,-18.3456
3353,5600,-13.6864,27.3729
5600,5600,27.3729,-54.7455
5602,5600,-13.6864,27.3729
1077,5601,-4.87912,8.93113
3353,5601,-76.3126,381.563
5601,5601,81.1917,-390.493
1077,5602,-5.12681,13.0143
5600,5602,-13.6864,27.3729
5602,5602,18.8133,-40.3867
188,5603,-1.18911,3.92958
482,5603,-65.8957,247.043
5603,5603,67.0848,-250.967
448,5604,-6.04066,57.5016
4911,5604,-12.2853,124.097
5604,5604,18.326,-181.554
1688,5605,-4.71043,19.165
5136,5605,-51.4223,195.364
5605,5605,56.1328,-214.529
2425,5606,-2.30297,5.88313
2978,5606,-5.44517,22.5976
3601,5606,-4.03682,16.7457
5606,5606,11.785,-45.225
391,5607,-2.96348,12.254
1688,5607,-4.70493,19.1126
3374,5607,-793.651,1587.3
5607,5607,801.319,-1618.67
815,5608,-9.02857,30.698
3126,5608,-3.31679,11.0379
5608,5608,12.3454,-41.7352
2935,5609,-5.93777,39.1918
3377,5609,-16.6665,48.6634
5005,5609,-3.44944,22.686
