bus_i,Vm,Va
11692,1.005775,-9.09255906
11693,1.005775,-9.09255906
11694,1.015029,2.98715677
11695,1.015029,2.98715677
11696,1.07923683,3.52487144
11697,1.01884237,-3.44929945
11698,1.01637473,16.5650828
11699,1.035838,-5.8166131
11700,1.03060448,27.508261
11701,1.12762926,-3.85634695
11702,1.04587113,30.6720581
11703,1.05833124,29.6658629
11704,1.047549,3.43722209
11705,1.003732,-5.7870361
11706,0.998640407,-14.7309672
11707,1.05025569,-2.24617219
11708,1.01602806,-13.0473409
11709,1.01488577,-10.4840446
11710,1.00183974,-0.663198496
11711,1.0245413,-11.652623
11712,0.958388796,-9.08775018
11713,1.0182,20.8709883
11714,1.0182,20.8709883
11715,0.99054395,9.94700565
11716,1.024861,-4.04211805
11717,1.042492,16.9945207
11718,1.02980593,-22.2892114
11719,1.03984671,-16.1946214
11720,0.991768025,-5.38702599
11721,1.01943365,33.5794474
11722,1.02032507,7.90042526
11723,1.050494,8.78580015
11724,1.01847463,34.064093
11725,1.01333679,-28.2290817
11726,1.02597902,7.22332411
11727,0.963684954,-1.70743625
11728,0.928429682,-14.4003393
11729,1.036966,14.9008259
11730,1.01997647,-9.33808788
11731,0.997874683,26.8711134
11732,1.00617347,32.141952
11733,0.999977629,-3.06553431
11734,1.0355343,35.6944639
11735,1.07368264,3.40273761
11736,1.046239,2.74489833
11737,1.03369764,-17.3839601
11738,1.03327659,-20.6720966
11739,1.02553735,0.456573141
11740,1.01609001,17.8424523
11741,1.05018351,43.2473288
11742,0.967448107,30.4100429
11743,1.00931252,22.6959329
11744,0.997763049,-8.92785634
11745,1.039251,-6.20033284
11746,1.05637184,23.3720106
11747,0.964988461,-7.81234246
11748,1.01923043,-3.37089235
11749,1.017828,-8.31415629
11750,1.04145765,-0.501801523
11751,0.995027645,-2.81042956
11752,1.017287,25.3248442
11753,1.01670737,11.0045878
11754,0.976901857,36.6488115
11755,1.019643,-5.01953206
11756,1.019643,-5.01953206
11757,1.019643,-5.01953206
11758,1.037142,22.5955989
11759,1.037142,22.5955989
11760,1.037142,22.5955989
11761,1.018631,-12.8545588
11762,1.037142,22.5955989
11763,1.037142,22.5955989
11764,1.03079603,-22.2025502
11765,1.02749446,-3.09267024
11766,0.999628641,24.4174062
11767,1.06042005,30.4174715
11768,1.023993,1.58220971
11769,1.00904191,-11.0758201
11770,1.02250586,-4.64998763
11771,0.984798222,-10.2703674
11772,1.00055351,-9.41226145
11773,1.008948,-5.91251444
11774,1.0150533,13.69076
11775,1.00874228,-10.0840832
11776,1.01778385,-26.8676109
11777,1.004425,14.5245786
11778,0.966503064,-14.1895439
11779,0.990262668,-6.30207796
11780,0.922090953,-14.6567091
11781,1.03053,-1.49133327
11782,1.03793732,-14.1205019
11783,1.02047897,43.2499738
11784,0.954054624,-8.69401223
11785,0.992933487,-5.85388129
11786,1.058114,42.742869
11787,0.979716352,-7.09433112
11788,1.03135624,15.271587
11789,0.996117,29.1439219
11790,1.0274621,38.0392428
11791,0.981065785,0.705325824
11792,1.01768953,-7.16774222
11793,0.980794838,54.3933971
11794,0.986076511,-1.03642282
11795,0.990096574,-4.50032644
11796,1.015006,-7.77355953
11797,1.027461,-18.5275925
11798,1.09558086,-15.8800517
11799,0.997462925,-7.98557591
11800,0.98704444,-8.77747464
11801,1.04031778,0.347037975
11802,1.02155543,10.4958146
11803,1.060489,65.05101
11804,0.998045823,25.9286613
11805,1.030832,-11.1014634
11806,0.990977,91.9289872
11807,1.00475622,-7.88590616
11808,1.02435916,12.3867868
11809,1.0252161,-28.1073973
11810,1.023397,-17.8301867
11811,1.026579,-0.15826506
11812,0.992878537,27.3969266
11813,1.024687,-7.22356133
11814,1.024687,-7.22356133
11815,1.026579,-0.15826506
11816,1.026579,-0.15826506
11817,1.029323,-5.41188514
11818,1.029323,-5.41188514
11819,1.024687,-7.22356133
11820,1.024687,-7.22356133
11821,0.987080651,-15.2514333
11822,1.050901,17.1009725
11823,1.04226944,29.3536152
11824,1.0347279,61.5058014
11825,1.024059,-4.06235739
11826,1.03480091,-12.7550393
11827,1.0551271,45.0327565
11828,1.01397601,-24.0767479
11829,1.04009198,11.0559815
11830,1.02407248,-20.9967081
11831,1.02969684,35.8640708
11832,0.92442221,-8.80629277
11833,0.994997709,23.4937611
11834,0.987516141,-2.48024797
11835,1.06853899,8.01377206
11836,0.972041109,6.2617906
11837,1.02701938,16.4682069
11838,1.01301314,-20.7460777
11839,1.02666732,55.4981254
11840,1.03840747,27.1095768
11841,0.985965758,-14.8386171
11842,1.01051775,14.1185048
11843,1.01397633,16.0253612
11844,0.976290587,-8.53235613
11845,1.0415283,16.9815944
11846,0.980130401,-3.81009668
11847,0.994574157,-4.3250473
11848,1.03144614,3.58742624
11849,1.040009,86.0468965
11850,0.955439,45.8018717
11851,1.056682,4.20449922
11852,1.00429819,14.5740557
11853,1.057062,3.35657652
11854,1.056682,4.20449922
11855,0.997867939,-10.5893686
11856,1.021695,16.3206523
11857,0.994783395,-14.2321122
11858,1.07018137,19.012454
11859,1.009821,26.124221
11860,0.974881823,5.15141159
11861,1.02219191,13.8636235
11862,0.985479341,-2.27676068
11863,1.06099996,-1.35211969
11864,1.00250088,16.2330613
11865,0.971263434,-18.0826164
11866,1.02974175,4.22408365
11867,1.00997773,25.8784771
11868,1.01621348,-27.7270545
11869,1.03958454,-18.5939794
11870,1.01076378,-21.1842094
11871,0.995663487,-5.3350224
11872,0.983440237,0.560544163
11873,1.01112423,24.6443
11874,1.03097601,21.9767961
11875,1.016616,-5.97769837
11876,0.98849991,11.1509433
11877,0.987358425,-5.61194226
11878,1.01026374,-13.9763626
11879,1.02420833,-0.99290403
11880,1.010466,10.4685859
11881,1.03482464,48.5160358
11882,1.04276863,-8.94141777
11883,1.09933669,-16.603145
11884,1.01257549,28.4446999
11885,1.00152276,-14.4010585
11886,1.013429,96.6458642
11887,1.00827811,-11.8051928
11888,1.08162219,31.9257442
11889,1.061603,46.1826304
11890,0.981699678,18.5147822
11891,1.038438,-2.17794193
11892,1.017287,25.3248442
11893,1.0411183,40.3226653
11894,1.023338,-1.61189162
11895,1.010998,-0.0111006729
11896,0.986084211,1.56171705
11897,1.061603,46.1826304
11898,1.062536,48.4982543
11899,0.997707386,-1.87683304
11900,0.964368,41.2865988
11901,1.0345528,-1.09402664
11902,1.0750839,71.8091745
11903,1.03013,1.75218464
11904,1.02879236,94.0632015
11905,1.01844875,26.763691
11906,1.05362071,-3.36934665
11907,0.957019106,-16.8671503
11908,1.0273326,14.9009113
11909,1.028568,10.8139029
11910,1.0015143,-5.35836777
11911,1.00037387,24.7814084
11912,1.032356,8.82126827
11913,1.033359,17.9318754
11914,1.033359,17.9318754
11915,1.00509127,-9.05477144
11916,1.026957,15.7609747
11917,1.03376365,15.7155477
11918,1.02775002,-2.89774471
11919,1.026957,15.7609747
11920,0.998951,35.1971099
11921,1.02385819,13.9738355
11922,1.029382,18.4454942
11923,1.02877059,3.92618001
11924,1.0608,43.8331007
11925,1.05970129,25.1857159
11926,1.02659446,-3.67932391
11927,1.058046,5.55825489
11928,0.976937954,27.283488
11929,1.02295142,-13.1948873
11930,1.04223734,24.4318094
11931,1.03327506,10.8212335
11932,1.00293393,14.4549266
11933,1.0261152,2.91574037
11934,1.02185145,38.730957
11935,0.994234,34.772379
11936,0.971054459,4.11019987
11937,1.0248408,-0.209884738
11938,1.02244616,-12.4560639
11939,1.01029695,0.755468034
11940,0.983913289,-5.6977127
11941,1.07297778,-1.42500173
11942,1.01016087,-18.3847508
11943,1.00842691,25.3597354
11944,1.03769863,-4.4568699
11945,1.012893,23.4717012
11946,1.033214,-8.62793383
11947,1.07849101,53.0801167
11948,1.01953616,-34.2941865
11949,1.03541203,11.613222
11950,1.04459,31.5181467
11951,1.05480387,-5.20624726
11952,1.03899717,12.2224493
11953,0.951565,35.6308511
11954,0.959297087,-7.31495166
11955,1.06355137,18.1379868
11956,0.984381684,89.0187346
11957,0.906409411,-14.3057205
11958,1.00768822,-14.4328595
11959,1.033214,-8.59923006
11960,0.989139968,26.5373693
11961,1.0248396,40.5623841
11962,1.033214,-8.59923006
11963,1.00389463,15.366374
11964,0.991819789,11.993221
11965,1.04158228,30.4373448
11966,1.01186201,-0.121090142
11967,1.019503,5.47291561
11968,1.023144,-10.8091692
11969,1.04223325,30.4877226
11970,0.988112,20.3108318
11971,0.979010015,-4.96672337
11972,1.00288751,25.4696099
11973,0.999792739,-14.3542464
11974,0.969241242,1.52632345
11975,1.015227,-4.75342283
11976,1.04826,-10.019616
11977,1.02507741,-11.5768072
11978,1.054388,49.6756039
11979,1.054388,49.6756039
11980,1.054388,49.6756039
11981,1.02155576,-9.58131307
11982,1.04876,45.1517301
11983,1.02650069,-21.596324
11984,1.00983804,2.16387143
11985,1.00100986,-10.1728589
11986,1.01601,-1.44412987
11987,0.971901,42.3363865
11988,1.037973,10.094032
11989,0.989989085,-20.0130688
11990,1.002465,22.0687975
11991,1.00300621,16.052969
11992,0.966507023,-12.0058762
11993,0.979361371,-16.9689059
11994,1.01023511,-2.29217934
11995,1.05317675,-5.27364172
11996,1.032132,-2.90330862
11997,1.03087966,35.9294364
11998,1.07256377,35.3487321
11999,1.01258427,28.4445452
12000,1.05131009,39.0744286
12001,1.016606,7.11392489
12002,1.0318192,-12.2407075
12003,1.04101779,27.6497477
12004,1.04584837,-14.424537
12005,1.01636655,-12.7156798
12006,1.02218848,-15.2374502
12007,0.995058841,-9.99839443
12008,1.01439382,-27.9315702
12009,1.02177242,3.40681751
12010,1.02177242,3.40681751
12011,1.02177242,3.40681751
12012,1.07462716,-0.555399588
12013,1.008914,17.616523
12014,1.02568,0.22259109
12015,1.05628622,-3.93055227
12016,1.065343,52.8972853
12017,1.00415639,30.5273584
12018,1.01049788,-18.3943674
12019,1.03291112,-20.6458237
12020,1.015252,-8.06292035
12021,1.018676,-13.7919592
12022,0.998905955,-11.1682166
12023,1.04198006,-3.40786661
12024,1.034048,-11.0291333
12025,1.030499,6.87939724
12026,1.03398808,-13.1008749
12027,1.042665,-10.8137956
12028,1.12348178,-2.68734895
12029,1.02542076,-10.4892953
12030,1.01694354,-5.75096888
12031,1.05727827,-4.91794754
12032,1.0169604,17.1487674
12033,0.988414834,-14.7808818
12034,1.00694786,-5.25733093
12035,1.035838,-5.8166131
12036,1.00245359,13.4910439
12037,1.00323671,-6.93448606
12038,1.00443011,24.1575202
12039,1.04164649,18.4795032
12040,1.02829244,-22.2395291
12041,1.00446169,24.2796182
12042,1.014428,-8.83552035
12043,1.02856273,5.5619792
12044,1.04654488,-21.5255097
12045,1.013722,-13.3049493
12046,1.02319974,-13.12296
12047,1.00778488,-10.8126007
12048,1.01545828,-28.0088239
12049,1.073911,2.56395753
12050,1.008348,27.4394586
12051,1.00780263,29.4090357
12052,1.00634714,70.3349562
12053,1.03393163,24.354108
12054,1.03919236,16.9456175
12055,1.01850924,11.8228821
12056,0.95686525,-8.98850615
12057,1.03010805,78.8765244
12058,1.05149559,69.2960015
12059,1.02464243,37.7321112
12060,0.996411,25.8855163
12061,1.0001654,23.9218458
12062,0.998506031,-11.7279972
12063,1.01311523,51.2835629
12064,1.00403199,12.0408811
12065,1.031165,21.7362112
12066,0.993683477,90.7312137
12067,1.01575894,28.7556482
12068,1.01655868,16.8130752
12069,1.035406,19.6858983
12070,1.035406,19.6858983
12071,1.035406,19.6858983
12072,1.051326,27.8608122
12073,1.035406,19.6858983
12074,1.035406,19.6858983
12075,1.035406,19.6858983
12076,1.035406,19.6858983
12077,0.951429572,-6.56954396
12078,1.02546147,7.14157335
12079,1.01767611,-11.4206195
12080,1.03932765,46.7805419
12081,1.01816157,-5.9036003
12082,1.01454347,-19.970914
12083,0.987122459,2.05761756
12084,1.012034,5.06376891
12085,1.012034,5.06376891
12086,1.0310856,20.9376793
12087,0.973826325,-10.8531158
12088,1.014269,27.3516876
12089,1.04514588,-0.728793404
12090,0.969614921,-7.29246846
12091,1.005112,-2.0149933
12092,1.04820726,5.92139738
12093,1.056125,26.1858605
12094,0.969311217,16.9089328
12095,1.024647,-4.00233048
12096,0.976445202,38.7619655
12097,1.026207,-13.2168159
12098,1.00499248,29.0362045
12099,1.030988,0.0647097791
12100,1.04155028,-15.6423093
12101,1.03107568,16.1418245
12102,1.023818,-11.8372004
12103,1.00539639,27.6162653
12104,1.00715099,2.22018073
12105,0.987737396,43.5939698
12106,1.024267,-0.464868709
12107,1.00300706,-10.2453777
12108,1.04044746,19.4882408
12109,1.03946541,18.9334323
12110,0.978703004,22.6273128
12111,0.985128426,-10.246038
12112,1.01479547,-11.5434301
12113,1.01236867,-7.04586282
12114,0.977667987,9.08931235
12115,1.04049477,5.9528384
12116,1.031695,-2.67143243
12117,1.02938611,-12.3198561
12118,1.01225937,-28.0597845
12119,1.01353683,-10.8469614
12120,1.05346706,-5.26710369
12121,1.049756,17.8776744
12122,1.02527847,16.964772
12123,1.003288,21.655385
12124,1.025271,20.0545139
12125,1.04493478,5.57707557
12126,1.025372,27.0927454
12127,1.025372,27.0927454
12128,1.00199162,-12.1497175
12129,0.999703039,27.4115137
12130,1.00358433,-14.1658344
12131,1.039883,-10.3230738
12132,1.039883,-10.3230738
12133,1.033722,27.8716888
12134,1.033722,27.8716888
12135,1.033722,27.8716888
12136,1.033722,27.8716888
12137,1.033736,27.8420517
12138,1.033736,27.8420517
12139,1.033736,27.8420517
12140,1.033736,27.8420517
12141,1.05456907,6.71902997
12142,1.02694196,18.7916366
12143,1.03742172,-14.3322117
12144,0.972667873,17.3810041
12145,1.03053159,27.5030672
12146,0.98098768,-0.708082058
12147,0.976899365,-6.56452282
12148,1.01292254,-15.1038161
12149,1.00845426,16.4784756
12150,1.01026062,13.5977575
12151,1.05149284,45.995547
12152,1.030656,1.59297466
12153,1.13797006,-2.79357465
12154,1.01133054,25.7235887
12155,1.01736837,-23.9497268
12156,0.994931662,-4.85447667
12157,0.9751056,13.1552278
12158,1.02312042,-15.0402489
12159,1.03897129,-15.1942541
12160,1.039343,46.7738506
12161,1.04743621,25.2376909
12162,1.00193989,-22.9862988
12163,1.05667,-4.43497242
12164,1.05667,-4.43497242
12165,1.10107392,-3.4249942
12166,1.030179,31.1050289
12167,1.030179,31.1050289
12168,1.030179,31.1050289
12169,1.030179,31.1050289
12170,1.05667,-4.43497242
12171,1.05667,-4.43497242
12172,1.030179,31.1050289
12173,1.04071,74.3405304
12174,0.952780046,-12.7628412
12175,1.035888,19.7356847
12176,1.00756402,-7.99593516
12177,1.00204455,-6.17218763
12178,1.014358,5.77989322
12179,1.02163426,-3.73314686
12180,1.01638647,30.4731845
12181,0.998978339,-24.13903
12182,0.996557067,3.52016091
12183,0.988259425,12.4981274
12184,1.03455271,48.8848884
12185,1.00019627,-5.7666498
12186,1.0568759,16.8990619
12187,1.0185779,34.4814594
12188,0.960368275,-16.5638782
12189,1.007227,21.6540422
12190,1.02357945,-12.9684099
12191,1.013974,-8.93925015
12192,1.013974,-8.93925015
12193,1.015043,-15.6302761
12194,1.015043,-15.6302761
12195,1.048748,5.95323635
12196,1.08829001,8.2241527
12197,1.03675574,41.5947022
12198,1.09906503,58.6317444
12199,0.991398,28.4627156
12200,1.031553,22.2476298
12201,0.995255764,5.20379835
12202,1.02307998,3.48448072
12203,1.03995544,37.7234939
12204,0.975834,30.5133404
12205,1.03970472,25.3064192
12206,0.995211636,-5.29365819
12207,1.03296975,20.2668262
12208,1.043874,14.7349659
12209,1.03373921,27.0807543
12210,1.03630925,2.34405039
12211,1.026027,-8.2549213
12212,1.0265965,14.3263046
12213,1.038545,-0.476990107
12214,1.00678456,-17.3798622
12215,0.996914262,20.9203098
12216,1.021005,21.8561862
12217,1.036966,14.9008259
12218,1.09917314,58.6199538
12219,1.043942,15.3957354
12220,0.973356434,-10.9124388
12221,1.029545,0.132577161
12222,1.02494,27.7255644
12223,1.07879361,52.6877144
12224,1.0972153,-6.71462234
12225,1.01959405,-25.7339926
12226,1.00123733,-5.42924965
12227,1.043087,9.90486386
12228,1.01252528,-4.6877252
12229,1.02109614,21.8370328
12230,0.970429984,24.7087506
12231,0.998489853,-5.44524684
12232,1.037993,25.4574614
12233,1.05025332,-5.38880682
12234,1.05057911,23.2257216
12235,0.990888713,-3.53790916
12236,0.996303184,9.71874362
12237,0.970277653,4.3252446
12238,1.01144875,12.1074279
12239,1.01222292,-14.9718895
12240,1.022424,-11.3595771
12241,1.06570993,15.068418
12242,0.989963796,-8.46440603
12243,0.965883367,-6.84813404
12244,1.02995424,-8.99795354
12245,1.037281,-9.36127214
12246,1.03477864,-12.7152949
12247,0.976571533,1.3870865
12248,0.988817,18.316688
12249,1.00596981,-5.16590809
12250,1.02677412,18.7878265
12251,0.974514652,19.9533451
12252,1.063358,19.4924854
12253,1.05479545,45.0313479
12254,1.07533936,-1.56625697
12255,1.062762,28.3074019
12256,0.988486886,-25.2321224
12257,0.997605629,-14.7807847
12258,1.10592783,6.25431754
12259,1.06345,19.5066878
12260,1.02688956,2.67815091
12261,1.01043297,-11.9609989
12262,1.00085736,31.6513498
12263,1.00957003,-15.0769174
12264,1.028358,2.76162489
12265,1.04220283,-0.52415924
12266,1.034282,5.24022548
12267,1.02513063,27.3913128
12268,1.04532197,5.66526532
12269,1.06460798,80.5001048
12270,1.01331138,4.38792951
12271,1.0596604,83.8125952
12272,1.02725389,12.5555723
12273,1.01679463,17.4558029
12274,0.998717219,26.2881873
12275,1.042396,85.2816937
12276,1.042396,85.2816937
12277,1.00107,29.9681719
12278,1.047117,89.6337011
12279,1.047117,89.6337011
12280,1.042396,85.2816937
12281,1.047117,89.6337011
12282,1.028283,18.2774167
12283,1.01407477,-8.4272928
12284,1.03417554,-12.7432208
12285,0.991765,33.7252105
12286,0.959658,38.3649129
12287,0.993125,26.7291372
12288,1.00235237,8.93961044
12289,1.04177623,34.8919503
12290,0.947699946,-9.1865764
12291,0.990464,18.1956125
12292,1.02467131,13.049511
12293,1.12016583,-1.11483458
12294,1.01570276,35.8567532
12295,1.05083324,24.6073114
12296,1.01251856,17.8335035
12297,0.988173557,-3.25131515
12298,0.980258202,-5.93361985
12299,1.03728464,21.6235927
12300,1.00289403,-13.6404883
12301,1.01432805,2.85248422
12302,1.028425,-15.5153816
12303,1.028425,-15.5153816
12304,1.028425,-15.5153816
12305,1.02566929,-29.91816
12306,1.026363,-0.711863184
12307,1.028425,-15.5153816
12308,1.01882545,2.11971281
12309,1.00704194,29.9975859
12310,1.054937,2.9524986
12311,0.999179828,27.7425769
12312,1.00577544,-8.13751678
12313,1.07097649,0.226959974
12314,1.02670009,-3.9128192
12315,1.0087519,23.3684464
12316,1.00321964,1.17900794
12317,1.01964546,-24.3226023
12318,1.05040693,5.83905027
12319,1.021414,-22.2858584
12320,1.02470511,0.127424265
12321,1.050901,17.1009725
12322,1.02755765,17.581686
12323,1.02137983,-23.5826029
12324,0.986843054,-5.13613142
12325,1.021414,-22.2858584
12326,0.935624964,-11.5948313
12327,1.0066146,14.4856754
12328,1.01682614,11.1009052
12329,1.02650691,21.312132
12330,1.030356,26.0621725
12331,1.00255408,18.7091898
12332,1.030356,26.0621725
12333,1.030356,26.0621725
12334,1.030356,26.0621725
12335,1.05542631,60.0575203
12336,1.10386337,-0.547109376
12337,1.030375,26.666186
12338,1.030375,26.666186
12339,1.07934904,-5.62126653
12340,1.00489332,-4.48364712
12341,1.034048,-11.0291333
12342,1.01266248,-21.2292019
12343,1.02648816,-23.1547795
12344,1.02403087,-6.96136764
12345,1.00974948,-9.85809574
12346,1.059619,5.38848904
12347,1.06738742,6.73638639
12348,1.057338,3.59265568
12349,1.00566463,-3.96522917
12350,1.01012371,-12.0448078
12351,0.962374139,-12.1623667
12352,1.03042074,46.256991
12353,1.0472981,-18.6897917
12354,0.986539913,-5.8601776
12355,0.989861342,16.3398948
12356,0.992812849,15.1489985
12357,1.04753157,-0.554620484
12358,1.016383,9.06957407
12359,1.00107,29.9681719
12360,1.00750372,9.44595477
12361,1.01509949,34.1361813
12362,1.01150861,58.32954
12363,0.996575674,47.1016042
12364,1.02527824,37.7392847
12365,0.996621459,-0.589934714
12366,1.00642671,26.7556154
12367,0.981513,30.739577
12368,1.03224226,34.0022051
12369,1.02611648,44.1935534
12370,1.00260498,-11.3642612
12371,1.00499761,4.19399288
12372,1.03122887,49.7536197
12373,1.035914,34.3766863
12374,0.990183835,-11.5644257
12375,1.007198,21.9236136
12376,1.03517807,1.40396817
12377,1.01895401,-9.36697636
12378,1.02715676,-10.0639462
12379,1.04605766,-8.87562648
12380,0.986018153,-3.06977348
12381,1.021475,27.6849443
12382,0.994670917,-8.48606406
12383,1.017202,23.0679027
12384,1.03386911,-20.4259647
12385,1.0296183,14.8268541
12386,1.03895437,2.00457355
12387,1.031726,-3.06287888
12388,1.017464,-6.29372598
12389,0.990715902,-3.27415907
12390,1.039621,9.96227658
12391,1.06033791,-14.1353194
12392,1.01906634,2.26691121
12393,1.090507,8.20104056
12394,1.00449013,-10.5215341
12395,1.02668501,-8.4308867
12396,1.12617664,50.4692514
12397,1.03420304,6.63290223
12398,0.988831,35.51974
12399,1.02083669,-2.74943701
12400,1.024479,-1.49670267
12401,1.019049,5.54260468
12402,0.997879253,-5.82877354
12403,1.00118645,-6.9072833
12404,0.996622691,-14.7824948
12405,1.05195382,4.59559312
12406,1.06898797,89.0080089
12407,1.05212992,6.79254375
12408,0.976360184,27.742459
12409,0.9944162,-5.7717698
12410,0.958921352,-0.58316547
12411,1.035207,-8.11153395
12412,1.04060831,27.4845439
12413,1.05397429,3.81296689
12414,0.986112029,-24.0160185
12415,1.028414,-7.57060382
12416,1.03068843,14.7045313
12417,0.985462576,11.0806025
12418,0.961302215,-7.99649591
12419,1.013208,-9.98097707
12420,1.04543361,-0.228277244
12421,0.981334,34.8843331
12422,1.02904906,38.4404467
12423,1.05652369,-6.65837327
12424,1.00134112,14.6232368
12425,1.00201089,-12.1628165
12426,1.01268458,-12.1018161
12427,0.95153593,-9.29491212
12428,1.027725,-18.6423672
12429,1.027725,-18.6423672
12430,1.027725,-18.6423672
12431,1.027725,-18.6423672
12432,1.06398352,3.85923894
12433,1.027725,-18.6423672
12434,1.013219,-6.86834405
12435,1.03287169,4.32940756
12436,1.03076033,26.6447364
12437,1.01993869,11.8038758
12438,1.00846109,25.3698206
12439,1.04127774,30.4230488
12440,1.043738,-10.061816
12441,1.004719,-0.826303619
12442,0.987085074,-22.8778914
12443,0.967244003,-10.522866
12444,1.01271504,-2.04065582
12445,1.05924472,-2.93128587
12446,1.04225819,-3.46755825
12447,1.028667,-6.66348571
12448,1.036966,14.9008259
12449,1.01966629,6.83060539
12450,1.02494076,34.2373359
12451,1.024669,11.7817327
12452,1.035311,43.4996984
12453,1.035255,43.4618915
12454,1.016573,46.9666777
12455,1.028667,-6.66348571
12456,1.05873648,15.6475279
12457,1.01404392,46.1356978
12458,1.01094802,-10.8192322
12459,1.04826,-10.019616
12460,1.06271923,-1.64216437
12461,1.057713,45.2832363
12462,1.057713,45.2832363
12463,0.971658125,4.21452523
12464,1.057713,45.2832363
12465,1.05445,51.2680497
12466,1.057713,45.2832363
12467,1.057713,45.2832363
12468,0.991945207,89.0613805
12469,1.05445,51.2680497
12470,1.05445,51.2680497
12471,1.03352981,-8.84654231
12472,1.0407848,17.7063135
12473,1.0404607,-8.51731102
12474,0.992653626,27.4819543
12475,1.01016389,41.9004201
12476,1.01078458,27.3301893
12477,1.037214,32.3000211
12478,1.01254194,-21.2370272
12479,0.983315243,-10.7818034
12480,1.01597571,-3.9792383
12481,1.02404198,32.71377
12482,1.0783368,-0.985295206
12483,1.05636827,23.3720276
12484,1.04728114,22.6175477
12485,0.98338832,4.29877003
12486,0.994978106,21.1240488
12487,1.02425195,-8.08264038
12488,1.12367681,-2.40853474
12489,0.992496493,-4.25710127
12490,1.02368031,-2.59711326
12491,1.03357905,-1.6646333
12492,1.02915965,19.0782688
12493,1.07933633,1.81076489
12494,1.01993,7.90768664
12495,1.02721496,-22.8378791
12496,0.972482112,6.26551925
12497,1.03192978,17.8446069
12498,1.07221387,19.1586129
12499,1.040719,23.4088705
12500,1.050684,91.5205347
12501,1.04736095,41.8872589
12502,1.00419601,-4.87019837
12503,0.985356255,1.13108093
12504,1.05512061,45.0326858
12505,1.029991,0.574272352
12506,1.029991,0.574272352
12507,1.015733,-0.0142307944
12508,1.00119564,-4.71947615
12509,1.060659,18.1750003
12510,1.04500938,-8.82644283
12511,1.03212059,7.39230255
12512,1.00518137,23.0822641
12513,1.05685777,52.967147
12514,1.03340223,31.7505104
12515,1.05933087,-14.1137154
12516,1.02415494,6.99631992
12517,1.024254,10.7158587
12518,1.028417,-8.10658322
12519,1.057091,77.9525113
12520,1.03015349,26.5690056
12521,1.022689,-18.18687
12522,1.022689,-18.18687
12523,1.022689,-18.18687
12524,0.982630007,-3.62409184
12525,1.034235,0.400480272
12526,1.034235,0.400480272
12527,1.03354139,24.239232
12528,1.040642,7.09569613
12529,1.024151,22.5574172
12530,0.963949268,-10.3781807
12531,1.06243898,17.9446599
12532,0.947253939,-9.70914161
12533,1.04428937,-0.790805146
12534,1.04270328,-6.07014003
12535,1.03993277,12.4322554
12536,1.04543912,74.0631662
12537,1.035364,12.2507428
12538,0.992310157,1.41404005
12539,1.00729731,-8.37477798
12540,0.943162688,-8.68805842
12541,1.02993,-1.31677203
12542,1.028438,-20.6304289
12543,1.01088283,21.3639018
12544,1.05143791,-12.1284947
12545,0.97197286,-1.0037999
12546,0.985812611,-7.25050462
12547,1.02551408,0.210569456
12548,1.03636054,43.7047943
12549,1.01571986,-2.60904201
12550,1.0372516,42.1637079
12551,1.034631,6.54282727
12552,1.0280625,2.66923758
12553,1.01261609,-21.1171496
12554,1.02156799,-5.58140167
12555,1.003834,28.9757966
12556,1.029835,-15.5211678
12557,0.992803267,36.6784618
12558,0.971908,37.53229
12559,1.04356831,14.8152658
12560,1.03161178,35.6255166
12561,1.02668943,13.7296909
12562,1.0174972,-16.2866626
12563,1.020396,11.8362111
12564,1.00134652,14.4591921
12565,1.05850094,-8.46509647
12566,1.02636017,16.5062285
12567,1.03298791,-4.39683519
12568,0.994208444,11.8203422
12569,1.01199674,17.6172703
12570,1.022447,17.0862784
12571,1.0261297,53.8866611
12572,0.989707,33.0384429
12573,1.0605905,3.3263065
12574,0.974074425,-25.4728324
12575,1.0404598,6.17127163
12576,1.0404598,6.17127163
12577,1.01748741,-20.5706171
12578,1.0404598,6.17127163
12579,0.960771,41.614808
12580,1.0404598,6.17127163
12581,1.0404598,6.17127163
12582,1.049495,10.4635308
12583,1.049495,10.4635308
12584,1.02612051,4.81009193
12585,1.0404598,6.17127163
12586,1.058287,2.32506234
12587,1.016947,21.3224053
12588,0.98105305,0.75407188
12589,1.058287,2.32506234
12590,1.058287,2.32506234
12591,1.058287,2.32506234
12592,1.058287,2.32506234
12593,0.992122882,-12.8212248
12594,1.02955201,1.19305748
12595,1.03249119,5.37303112
12596,0.97547151,8.70674916
12597,1.03191661,33.4898643
12598,0.990505761,-6.62937795
12599,1.033945,-7.58474843
12600,1.033945,-7.58474843
12601,1.033945,-7.58474843
12602,1.01258694,-12.4253638
12603,0.947933,54.3042284
12604,0.944693608,-8.95534567
12605,1.02557367,14.2973943
12606,1.020332,22.4839941
12607,1.026221,0.00513930989
12608,1.01172908,20.6617027
12609,1.00388792,11.5328697
12610,1.026221,0.00513930989
12611,1.02684487,15.7991399
12612,1.030988,0.0647097791
12613,0.993457705,-26.1468285
12614,1.04738395,83.0683424
12615,0.996193117,-1.87828167
12616,0.996117,29.1439219
12617,0.979528658,-10.8403532
12618,0.966143599,0.385182368
12619,0.996497452,-7.40192727
12620,1.01047625,27.5227231
12621,1.00678185,25.4968537
