Row,Column,Real,Imaginary
1393,12208,-1.1608,46.3994
2108,12208,-12.1594,99.9961
3966,12208,-0.190295,1.46726
4324,12208,-0.147326,3.35815
4462,12208,-0.16269,1.9647
5014,12208,-0.199376,1.54116
5320,12208,-0.0886494,0.534639
5866,12208,-0.11533,0.548327
8332,12208,-0.156804,1.25948
9810,12208,-0.0852828,1.81788
10848,12208,-0.0754213,1.4552
10992,12208,-7.88473,59.1943
11161,12208,-0.0989859,3.32603
12208,12208,22.695,-223.117
12266,12208,-0.184503,0.949615
2739,12209,-11.3129,81.5492
7837,12209,-31.414,243.534
12209,12209,42.7269,-325.071
2063,12210,-1.17197,46.8456
12210,12210,1.17795,-47.0848
7778,12211,-59.3218,320.02
12211,12211,59.3218,-320.017
8665,12212,-5.89686,8.04447
12212,12212,19.359,-27.1583
13156,12212,-13.4621,19.1198
3659,12213,-943.396,3301.89
8760,12213,-108.316,180.719
12213,12213,1051.71,-3482.55
8022,12214,0,3.85051
9179,12214,-49.8706,237.032
10702,12214,-49.8706,237.032
12214,12214,99.7413,-481.445
13095,12214,0,3.85051
12215,12215,0.119993,-4.79851
12321,12215,-0.11808,4.72203
1735,12216,-0.117649,4.70477
12216,12216,0.119993,-4.79851
2066,12217,0,1886.79
7023,12217,0,2173.91
10204,12217,-14.4399,182.682
12217,12217,14.8955,-4277.86
12820,12217,-0.455527,34.62
1901,12218,-0.118891,4.75446
12218,12218,0.119993,-4.79851
1738,12219,-5.23017,19.2791
6228,12219,-12.7341,40.6807
7585,12219,-3.6186,10.6547
12219,12219,21.5828,-70.6056
213,12220,0,0.601341
12220,12220,0,-0.601341
3997,12221,-0.11884,4.75243
12221,12221,0.119993,-4.79851
2048,12222,-5.27101,21.7875
9923,12222,-5.35014,17.9437
12222,12222,10.6212,-39.5812
1736,12223,-99.7817,387.897
4833,12223,0,4504.5
12223,12223,99.7817,-4892.4
3800,12224,-26.7474,214.965
5535,12224,-4.72842,28.9371
6992,12224,-1.57417,13.6151
9496,12224,-11.456,82.3051
10031,12224,-10.3781,84.5558
11269,12224,-0.864976,94.395
12224,12224,55.7407,-517.685
7039,12225,-1.8406,4.257
12225,12225,7.18604,-14.7773
13088,12225,-5.34544,10.5329
5208,12226,-0.118255,4.72903
12226,12226,0.119993,-4.79851
3346,12227,-24.0329,105.009
10856,12227,-4.54992,20.6905
12227,12227,28.5828,-125.69
10159,12228,-41.9303,434.551
11471,12228,-0.883811,35.3525
11476,12228,-0.883811,35.3525
12228,12228,43.7047,-505.354
6633,12229,-2.79023,35.585
11646,12229,0,-43.8596
12229,12229,2.79023,8.35644
2194,12230,-0.644323,40.2456
2373,12230,-5.03533,13.6081
8539,12230,-3.43474,8.65518
10866,12230,-7.46689,23.388
11786,12230,-2.43665,6.00514
12230,12230,29.8008,-130.208
12408,12230,-10.7492,36.2238
11182,12231,-0.293452,11.7324
12231,12231,0.295051,-11.7963
3817,12232,-120.919,241.473
5790,12232,-59.9911,140.126
12232,12232,180.91,-381.598
12233,12233,73.1663,-856.562
13027,12233,-73.1663,856.563
1527,12234,-8.00498,11.8028
1945,12234,-1.9737,2.94177
8288,12234,-2.44754,5.09073
9993,12234,-3.4684,9.70249
12234,12234,15.8946,-29.4978
6781,12235,-5.60702,18.0094
6985,12235,-4.00571,12.8629
12235,12235,9.61273,-30.8514
6651,12236,-3.26589,8.46329
6829,12236,-3.27703,7.80713
10392,12236,-16.5314,48.1778
12236,12236,23.0744,-64.4371
5366,12237,-79.1866,411.946
11228,12237,-0.118785,4.75023
12237,12237,79.3044,-416.631
3589,12238,-116.455,179.585
9462,12238,-14.2417,52.5756
9625,12238,-32.8916,122.935
9939,12238,0,3571.43
12238,12238,163.588,-3926.34
4465,12239,-0.155063,6.20102
12239,12239,0.15549,-6.21807
6275,12240,-1.15063,45.9927
6276,12240,-1.15063,45.9927
6278,12240,-1.15063,45.9927
9044,12240,-1.15063,45.9927
11032,12240,-12.7863,197.899
12240,12240,19.5437,-467.17
12508,12240,-1.15063,45.9927
12877,12240,-1.15063,45.9927
11432,12241,-12.0343,44.8982
11799,12241,-9.84679,39.01
12241,12241,21.8811,-83.9039
3746,12242,-7.87522,21.3315
11953,12242,-6.68214,20.2571
12242,12242,14.5574,-41.585
4147,12243,0,4504.5
12243,12243,0,-4504.5
8879,12244,-0.118786,4.75025
12244,12244,0.119993,-4.79851
4868,12245,-0.0645413,2.58072
12245,12245,0.0652531,-2.60918
4387,12246,-1.88156,5.93562
10565,12246,-3.69906,10.9843
12082,12246,-1.9555,5.83855
12246,12246,7.53612,-22.7319
10857,12247,0,23.8315
12247,12247,0,-24.2307
4985,12248,-5.94691,8.84533
8101,12248,-64.9385,129.374
12248,12248,70.8854,-138.215
2089,12249,-0.875208,35.0083
2090,12249,-0.875208,35.0083
2092,12249,-0.875208,35.0083
2935,12249,-206.469,2615.28
12249,12249,209.079,-2719.47
1149,12250,0,22.3587
3178,12250,0,23.8764
7488,12250,0,23.8764
8777,12250,-588.235,7647.06
9363,12250,0,22.3587
11491,12250,0,22.3587
12250,12250,588.235,-7782.23
13089,12250,0,22.3587
7272,12251,-1.16692,46.6437
12251,12251,1.17795,-47.0848
6933,12252,0,1886.79
7411,12252,-0.808402,51.0597
11542,12252,0,1923.08
11826,12252,-0.786496,52.0715
12252,12252,2.52631,-5817.97
12503,12252,-0.931411,53.1186
13169,12252,0,1851.85
3206,12253,-19.928,39.06
5413,12253,-19.2592,47.1293
8212,12253,-7.79378,33.5488
10413,12253,-4.13888,7.79612
10765,12253,-6.7873,12.0758
12253,12253,57.9072,-139.588
5944,12254,-1.16132,46.42
12254,12254,1.17795,-47.0848
9006,12255,-8.24274,52.8594
10562,12255,-10.6575,62.406
11026,12255,-7.19498,44.1797
12255,12255,37.1534,-241.009
13224,12255,-11.0582,81.6204
409,12256,-37.1189,152.819
663,12256,-80.1061,243.069
9384,12256,-13.4487,43.4168
12256,12256,130.674,-439.281
1053,12257,-7.15744,109.909
4221,12257,-8.5867,96.227
9418,12257,-1.54438,69.5847
12257,12257,37.2432,-506.609
13645,12257,-19.9558,231.379
1034,12258,-1.16692,46.6439
12258,12258,1.17795,-47.0848
6701,12259,-1498.63,3771.29
7515,12259,-6.07791,35.2891
9005,12259,-28.1955,155.424
12259,12259,1532.91,-3961.97
6559,12260,-6.28071,29.0075
11976,12260,-3.86795,23.9143
12260,12260,10.1487,-52.8563
3564,12261,-17.7484,84.6982
7696,12261,-89.9213,423.38
12261,12261,107.67,-508.075
3589,12262,0,3571.43
12262,12262,0,-3571.43
1086,12263,-229.964,788.351
12263,12263,328.211,-1250.43
12848,12263,-98.2472,462.208
371,12264,-5.15323,43.3041
1894,12264,-0.117309,4.69117
5550,12264,-7.2562,49.414
6845,12264,-0.117309,4.69117
9975,12264,-0.117309,4.69117
12264,12264,12.7541,-106.403
10,12265,0,17.5224
12265,12265,0,-17.646
1062,12266,-0.0316656,0.792477
2108,12266,-0.152797,1.10468
4324,12266,-0.079874,1.51508
5320,12266,-0.0463563,0.783982
8332,12266,-0.0973479,5001.09
10848,12266,-3.87615,31.2688
12208,12266,-0.184503,0.949615
12266,12266,4.4687,-5037.48
1102,12267,-4.10586,9.66171
12267,12267,71.6491,-171.033
13018,12267,-67.5432,161.375
477,12268,-73.1675,572.037
6413,12268,-37.2987,329.106
12268,12268,110.466,-901.049
5229,12269,-18.1991,70.1935
12269,12269,18.1991,-70.1826
2800,12270,-2.10061,85.4632
9566,12270,-0.116457,5008.9
9744,12270,-20.3532,171.805
12270,12270,31.5051,-5374.39
12621,12270,-8.89908,107.136
4415,12271,-5.88653,59.9918
8403,12271,-15.9974,148.198
8770,12271,-12.2266,164.38
11275,12271,-1.19298,48.9182
12271,12271,35.3252,-422.044
1141,12272,-1.01687,7.9554
2043,12272,-0.154395,1.79117
2190,12272,0,4504.5
3276,12272,-0.0911967,0.185065
3509,12272,-0.870132,6.40139
5113,12272,-0.0873173,0.165551
6498,12272,-0.0546614,0.143425
6589,12272,-0.213672,1.07933
6843,12272,-0.343294,1.44205
7601,12272,-0.324298,3.75413
7625,12272,-0.277605,21.4847
9830,12272,-5.42603,31.7184
10882,12272,-0.0287014,0.12198
11057,12272,-0.266388,1.62663
12272,12272,9.15988,-4582.79
90,12273,-0.0134329,0.0491092
130,12273,-0.0299564,0.17441
365,12273,-0.0167793,0.0458132
916,12273,-0.00983861,0.0141599
1534,12273,-0.388334,39.8078
1788,12273,-0.00672567,0.0170173
2255,12273,-0.0263169,0.238736
2358,12273,-0.0376734,0.952392
2779,12273,-495.05,4950.5
3742,12273,-0.00558358,0.0141604
3894,12273,-0.0177972,0.0517007
4146,12273,-0.0449911,0.142862
4994,12273,-0.00997079,0.0137868
5182,12273,-0.0184478,0.0539175
5911,12273,-10.4671,125.965
6064,12273,-0.0219406,0.0410026
6948,12273,-495.05,4950.5
7013,12273,-0.0205779,0.0521259
7690,12273,-0.0189757,0.0358638
7915,12273,-0.00593686,0.0144496
8034,12273,-0.00673476,0.0135729
8266,12273,-0.0313536,0.13137
9098,12273,-0.00894014,0.0141113
9400,12273,-0.0129544,0.0462077
10837,12273,-0.00503852,0.0131843
11301,12273,-0.0171074,0.0391034
11447,12273,-0.0546438,0.879446
11615,12273,-51.0544,468.368
11731,12273,-0.0121816,0.27888
11811,12273,-0.0082234,1.4908
12128,12273,-70.9804,528.094
12273,12273,1123.59,-11073.2
12473,12273,-0.0143958,1.08618
12719,12273,-0.0165118,0.0525384
13628,12273,-0.0359333,0.210289
2683,12274,-0.284468,11.3732
12274,12274,0.295051,-11.7963
2683,12275,-0.284468,11.3732
12275,12275,0.295051,-11.7963
1177,12276,0,0.665636
12276,12276,0,-0.666667
9318,12277,-0.284439,11.3721
12277,12277,0.295051,-11.7963
9318,12278,-0.284439,11.3721
12278,12278,0.295051,-11.7963
2683,12279,-0.284468,11.3732
12279,12279,0.295051,-11.7963
9318,12280,-0.284439,11.3721
12280,12280,0.295051,-11.7963
4302,12281,-0.117419,4.69557
12281,12281,0.119993,-4.79851
413,12282,-1.13095,25.3202
9285,12282,-29.3269,79.7927
11914,12282,-17.9453,65.2593
12282,12282,48.4032,-170.369
665,12283,-0.118444,4.73657
763,12283,-1.37949,20.878
823,12283,-0.118444,4.73657
1124,12283,-0.118444,4.73657
1890,12283,-12.4159,40.9591
2238,12283,0,3571.43
7621,12283,-0.148701,10.8983
7667,12283,-0.118444,4.73657
8669,12283,-3.31739,12.8515
9110,12283,-6.33037,21.7363
9404,12283,-4.37561,18.3552
11825,12283,0,3571.43
12283,12283,28.4417,-7287.61
465,12284,0,0.384787
12284,12284,0,-0.401405
740,12285,0,6.25859
12285,12285,0,-6.49984
2476,12286,0,15.0214
12286,12286,0,-14.9993
1550,12287,-3.73842,12.004
7171,12287,-6.46201,20.7512
7254,12287,-2.37732,11.3328
10600,12287,-107.982,514.993
12287,12287,120.56,-559.04
1061,12288,-11.2456,26.4241
10244,12288,-122.801,294.688
12288,12288,134.047,-320.995
179,12289,-3.40467,7.42592
10518,12289,-4.73767,9.61199
12289,12289,8.14234,-17.0287
10857,12290,0,22.3151
12290,12290,0,-22.6912
159,12291,-1.64895,7.86092
3256,12291,-1.62329,7.73765
3929,12291,-3.71219,17.6917
3935,12291,-3.81392,18.1825
5741,12291,0,21.2487
6705,12291,-2.00839,9.57577
6782,12291,-3.72258,17.748
12291,12291,16.5293,-98.554
1623,12292,-5.62263,60.1036
6380,12292,-7.36185,87.8282
8072,12292,-0.224815,14.1691
12292,12292,13.2052,-160.56
227,12293,-0.471415,3.86406
6734,12293,-67.5219,337.491
12293,12293,68.028,-347.237
13041,12293,-0.0346412,5.88558
10886,12294,-91.8876,1142.03
12294,12294,127.584,-1361.88
13646,12294,-35.6968,219.94
483,12295,-2.69102,12.8296
12295,12295,2.69102,-12.8135
921,12296,-4.72873,14.7837
3991,12296,-5.33186,16.6665
12296,12296,10.0606,-31.4439
966,12297,-3.70768,22.1054
7785,12297,-3.36601,26.6383
11732,12297,-3.02148,16.618
12297,12297,10.7447,-90.9259
12643,12297,-0.648358,25.6493
4047,12298,-0.119697,4.78669
4107,12298,-11.5793,40.3864
6574,12298,-55.1441,237.179
8291,12298,-66.1094,400.613
10745,12298,-13.1108,101.864
11329,12298,-0.119697,4.78669
12298,12298,146.843,-832.042
12475,12298,-0.697104,44.9145
1708,12299,-11.3558,126.861
5319,12299,-15.2206,205.056
12299,12299,26.5765,-331.737
2988,12300,-6.52956,23.1366
3434,12300,0,1344.09
4395,12300,-0.297168,12.7526
10881,12300,-5.37455,12.3028
11983,12300,-4.33543,9.52953
12103,12300,-8.24939,26.8638
12300,12300,24.8008,-1429.29
5537,12301,-0.175974,7.03699
12301,12301,0.177494,-7.09778
5537,12302,-0.175974,7.03699
12302,12302,0.177494,-7.09778
5537,12303,-0.175974,7.03699
12303,12303,0.177494,-7.09778
5357,12304,-23.4517,139.445
9685,12304,-19.3759,91.4132
10084,12304,-37.2699,211.242
12304,12304,80.0975,-442.036
1105,12305,-0.175069,7.0008
12305,12305,0.177494,-7.09778
5537,12306,-0.175974,7.03699
12306,12306,0.177494,-7.09778
9193,12307,-96.3844,613.39
11015,12307,-45.5537,748.543
12307,12307,141.938,-1361.9
6249,12308,-49.7877,538.878
9999,12308,-27.764,268.872
12308,12308,77.5516,-807.662
5576,12309,-0.119397,4.77469
12309,12309,0.119993,-4.79851
4905,12310,-11.9431,111.963
8417,12310,-16.2164,44.3233
9567,12310,-24.6252,115.386
12310,12310,52.7847,-271.666
2443,12311,-4.68429,8.05995
6228,12311,-8.72488,24.6591
7580,12311,-625.843,1220.7
9307,12311,-4.50684,13.0692
11268,12311,-0.31415,3.11097
12311,12311,644.073,-1269.57
5078,12312,-0.317979,21.3962
7770,12312,-8.29242,84.5106
12312,12312,19.2238,-229.198
12492,12312,-10.6278,124.564
4985,12313,-13.7479,27.372
8681,12313,-7.78325,20.3558
12313,12313,21.5312,-47.7239
5406,12314,-4.59043,14.7442
7641,12314,-2.56664,20.2336
12314,12314,7.15707,-34.9555
2132,12315,-4.06577,18.1568
10919,12315,-3.68297,15
12315,12315,7.74874,-33.1494
5853,12316,-0.117562,4.7013
12316,12316,0.116743,-4.66854
6463,12317,-5.49529,72.5177
7515,12317,-8.67152,86.7836
12317,12317,14.1668,-159.262
5335,12318,-0.176491,7.05767
12318,12318,0.177494,-7.09778
4211,12319,-343.911,900.674
6391,12319,-828.348,1978.83
12319,12319,1172.26,-2879.38
11377,12320,-0.117955,4.71703
12320,12320,0.119993,-4.79851
53,12321,-0.11808,4.72203
3844,12321,-0.11808,4.72203
4353,12321,-0.11808,4.72203
5186,12321,-0.11808,4.72203
6122,12321,-0.11808,4.72203
6128,12321,-6.98203,30.8007
6532,12321,-25.6288,101.26
6601,12321,-0.11808,4.72203
8066,12321,-0.11808,4.72203
9148,12321,-0.11808,4.72203
10468,12321,-0.11808,4.72203
12215,12321,-0.11808,4.72203
12321,12321,33.8911,-183.127
13222,12321,-0.11808,4.72203
1376,12322,-0.065176,2.60609
12322,12322,0.0647532,-2.58919
10458,12323,-14.0837,32.7055
11511,12323,-32.8109,73.5552
12323,12323,46.8945,-106.259
5335,12324,-0.176491,7.05767
12324,12324,0.177494,-7.09778
3117,12325,-2.5704,8.13929
8804,12325,-22.4213,51.3911
12325,12325,24.9917,-59.5232
2265,12326,-14.6592,47.1189
9964,12326,-14.5535,69.3301
12035,12326,-7.39584,41.0367
12326,12326,36.6086,-157.425
1859,12327,-2.86488,13.6583
2366,12327,-7.16782,23.0207
9335,12327,-3.44699,27.1563
9754,12327,-3.75609,12.0632
12327,12327,17.2358,-116.468
12844,12327,0,43.1683
3997,12328,-8.15422,50.8882
9095,12328,-7.87731,55.9324
12328,12328,16.0315,-106.79
6694,12329,-0.17849,7.1376
12329,12329,0.177494,-7.09778
6905,12330,-9.49537,53.1275
12330,12330,9.49537,-53.1152
6694,12331,-0.17849,7.1376
12331,12331,0.177494,-7.09778
6694,12332,-0.17849,7.1376
12332,12332,0.177494,-7.09778
6694,12333,-0.17849,7.1376
12333,12333,0.177494,-7.09778
3987,12334,-0.00813431,0.142805
5153,12334,-0.0216607,0.411762
6703,12334,-0.00610057,5002.47
6972,12334,-4.0128,44.7256
7631,12334,-0.258365,2.21595
10637,12334,-8.85849,101.195
12334,12334,13.1656,-5150.64
493,12335,-6.34566,65.1716
12335,12335,12.9083,-129.485
13320,12335,-6.56261,64.7369
2483,12336,-0.177815,7.11065
12336,12336,0.177494,-7.09778
2483,12337,-0.177815,7.11065
12337,12337,0.177494,-7.09778
5337,12338,-7.98487,69.1054
6405,12338,-1.13626,45.4184
10676,12338,-6.03895,67.6271
12338,12338,15.1221,-180.201
3956,12339,-2.04513,8.79203
5428,12339,-2.2895,9.09104
12339,12339,4.33463,-17.874
7240,12340,-0.290712,11.6228
12340,12340,0.295051,-11.7963
4574,12341,-0.102121,4.08387
12341,12341,0.101993,-4.07873
12342,12342,94.1389,-653.911
12494,12342,-86.8239,606.829
12944,12342,-7.31502,47.1056
2529,12343,-29.8821,53.1345
4934,12343,-4.06244,5.66807
12343,12343,33.9446,-58.7959
59,12344,-0.504244,39.0865
3842,12344,-17.179,285.499
4402,12344,-0.177068,7.08076
5269,12344,-0.177068,7.08076
5270,12344,-0.177068,7.08076
5277,12344,-0.177068,7.08076
5278,12344,-0.177068,7.08076
7829,12344,-19.2382,288.573
9342,12344,-0.177068,7.08076
11816,12344,-0.177068,7.08076
11817,12344,-0.177068,7.08076
12344,12344,38.3378,-669.581
12345,12345,1.17795,-47.0848
12492,12345,-1.12647,45.027
2516,12346,-6.59562,51.6792
10226,12346,-44.9285,366.236
12346,12346,51.5241,-417.579
6524,12347,-1.12251,44.8687
12347,12347,1.17795,-47.0848
2788,12348,-0.292257,11.6846
8975,12348,-0.292257,11.6846
9421,12348,-0.292257,11.6846
12348,12348,48.0793,-271.29
12951,12348,-23.4925,138.527
13621,12348,-23.7165,98.0404
1146,12349,-11.5969,49.244
11354,12349,-0.119266,4.76943
12349,12349,26.757,-143.07
13294,12349,-15.0414,89.129
7619,12350,-33.5474,115.234
8072,12350,-1.54923,7.33141
12350,12350,35.0966,-122.542
7058,12351,-400.559,408.747
7724,12351,-58.1424,190.119
8803,12351,-10.3102,28.0821
12351,12351,469.012,-626.946
7020,12352,-15.2572,168.98
8084,12352,-12.3158,149.133
12352,12352,27.5729,-317.934
1219,12353,-13.5595,33.995
4977,12353,-10.2963,36.552
5517,12353,-11.176,35.2092
6680,12353,-5.89015,16.1265
7028,12353,-0.449553,23.2515
9159,12353,-25.819,58.4583
10601,12353,-12.4012,25.9595
12353,12353,79.6152,-230.752
8469,12354,-0.300277,12.0053
8470,12354,-0.300277,12.0053
8472,12354,-0.300277,12.0053
8473,12354,-0.300277,12.0053
10422,12354,-0.300277,12.0053
11549,12354,-101.572,1042.9
12354,12354,103.103,-1103.99
2909,12355,-10.7517,34.5311
3384,12355,0,1.65315
4499,12355,-3.68519,11.8363
8836,12355,0,1.66149
10944,12355,0,1.28564
12355,12355,14.4369,-50.9398
3940,12356,-13.4303,106.294
9146,12356,-12.1197,122.874
10662,12356,-11.7448,126.296
12356,12356,37.2948,-354.849
12357,12357,0,-1.38889
13457,12357,0,1.38369
1177,12358,0,0.665636
12358,12358,0,-0.666667
79,12359,-0.286991,2.81007
2313,12359,-4.70664,40.6926
7274,12359,-5.34599,42.7512
10357,12359,-0.18321,0.938529
12359,12359,10.5807,-5094.69
13554,12359,-0.05787,5007.61
3951,12360,-0.212064,1.39771
6245,12360,0.011036,2.03992
8215,12360,-0.156234,5001.51
10512,12360,-1.45773,7.00437
11044,12360,-0.353598,38.8598
12186,12360,0.0544508,2.56989
12360,12360,2.12688,-5054.68
443,12361,-0.0876646,4.4935
2322,12361,-30.0163,248.26
2535,12361,-0.536207,34.9109
4734,12361,-0.156238,0.71849
6050,12361,-32.0377,253.686
6258,12361,-0.10615,3.58763
6597,12361,-0.121959,0.785751
8995,12361,-0.0487267,1.18951
12361,12361,63.2369,-550.96
13440,12361,-0.0794609,0.601734
2585,12362,-0.36391,2.01596
3745,12362,-20.3711,5071.87
3985,12362,-7.94218,41.3011
5546,12362,-10.1334,49.1673
7453,12362,-0.543887,2.27542
12362,12362,39.6538,-5168.54
13453,12362,-0.299377,1.91398
373,12363,-11.9755,117.204
4849,12363,-0.627638,37.1424
7928,12363,-1.16355,46.5091
8030,12363,0.188341,2.34505
10101,12363,-1.16355,46.5091
12363,12363,14.7697,-250.365
12449,12363,-0.0361605,0.502533
3729,12364,-66.2983,740.331
11706,12364,0,43.198
12364,12364,198.895,-2265.95
13004,12364,-132.597,1480.66
8579,12365,-5.03324,16.1597
8973,12365,-4.57848,14.9276
12365,12365,9.61172,-31.0668
10585,12366,0,16.6678
12366,12366,0,-16.6667
9850,12367,-729.987,1483.24
12367,12367,729.987,-1483.17
122,12368,-36.3658,379.658
1111,12368,0,2222.22
11059,12368,-0.520027,41.2218
11933,12368,-6.58233,83.8716
12159,12368,-7.26448,84.9218
12368,12368,50.7438,-2812.4
4811,12369,-11.9334,56.4719
5789,12369,-4.01428,19.6202
6901,12369,-13.3501,67.7472
7059,12369,-32.1419,152.699
7265,12369,-15.9881,61.3146
8596,12369,-41.9441,144.276
10096,12369,-12.602,57.3258
10144,12369,-2.3653,11.3864
10622,12369,0,3571.43
10892,12369,-11.2568,41.53
12369,12369,145.596,-4183.76
5098,12370,-0.119294,4.77055
9487,12370,-0.297168,12.7526
10633,12370,-10.1384,22.289
11040,12370,-2.49044,7.85585
11651,12370,-0.119294,4.77055
12370,12370,13.1783,-53.009
3176,12371,-8.91124,63.3363
6306,12371,-5.91532,41.3877
12371,12371,14.8266,-104.714
10848,12372,-1.15235,46.0614
12372,12372,1.17795,-47.0848
3162,12373,-6.92919,24.9658
11017,12373,-6.82756,24.196
12373,12373,13.7567,-49.1583
11739,12374,0,17.2993
12374,12374,0,-17.307
1038,12375,-7.23141,44.81
8619,12375,-7.6615,45.6878
12375,12375,14.8929,-90.4574
4710,12376,-0.557445,14.9182
6454,12376,-0.117917,4.71549
6455,12376,-0.117917,4.71549
10439,12376,-94.7184,374.108
12376,12376,111.221,-454.875
12393,12376,-10.6925,37.4576
13640,12376,-5.06351,20.2895
1308,12377,-3.30803,53.2992
1884,12377,-18.9033,325.731
6687,12377,-3.54647,46.9464
6750,12377,-41.3004,767.007
7771,12377,-2.00827,34.211
9198,12377,-3.05753,46.9708
9365,12377,-48.4463,830.507
12005,12377,-3.63694,46.2473
12377,12377,224.602,-3729.96
12937,12377,-49.4041,784.29
13131,12377,-50.9911,796.737
8793,12378,-304.239,709.097
12378,12378,304.239,-709.096
6409,12379,-4.79154,15.1184
9953,12379,-6.37886,15.2015
12379,12379,11.1704,-30.3145
6886,12380,-0.118975,4.75781
12380,12380,0.119993,-4.79851
9458,12381,-8.06994,26.3366
10769,12381,-7.13374,24.6071
12381,12381,15.2037,-50.9408
2041,12382,0,2.91248
12382,12382,0,-2.91248
9728,12383,-409.08,4561.62
11139,12383,-40.7325,419.776
12383,12383,449.812,-4981.17
6714,12384,-5.03828,36.6061
6954,12384,-30.4744,231.279
12384,12384,35.5127,-267.859
2739,12385,-88.3289,349.419
12385,12385,88.3289,-349.275
12080,12386,-0.118204,4.72698
12386,12386,0.119993,-4.79851
8479,12387,-0.178714,7.14658
12387,12387,0.177494,-7.09778
492,12388,-2.06365,8.43002
7537,12388,-0.662283,31.6214
9871,12388,-3.95665,21.3764
12388,12388,12.1055,-89.3833
12692,12388,-1.23978,7.27827
13112,12388,-4.19999,21.5
8365,12389,-1.13599,45.4077
12389,12389,1.17795,-47.0848
8404,12390,-24.2191,58.0587
8644,12390,0,3571.43
12390,12390,24.2191,-3629.3
5247,12391,-2.11837,11.7912
9844,12391,-7.34722,39.2709
12391,12391,9.46559,-51.0565
7259,12392,0,9.50763
12392,12392,0,-9.61538
1826,12393,-3.36398,11.032
10027,12393,-8.3586,16.2558
11774,12393,-3.05316,11.2406
12376,12393,-10.6925,37.4576
12393,12393,25.4682,-75.9703
6874,12394,-0.291216,11.643
6875,12394,-0.291216,11.643
6876,12394,-0.291216,11.643
7796,12394,-70.406,762.732
12094,12394,-0.291216,11.643
12394,12394,71.5581,-808.683
738,12395,-0.887222,70.577
3290,12395,-0.847477,68.1146
9923,12395,-5.72801,49.0606
12150,12395,-0.199566,0.955414
12395,12395,7.68591,-180.231
12986,12395,-0.0778296,0.44385
7111,12396,-24.6635,128.992
10851,12396,-48.6912,238.765
11483,12396,-0.118964,4.75735
12396,12396,73.591,-377.182
12663,12396,-0.118964,4.75735
4123,12397,0,3.62708
12397,12397,0,-3.74336
7055,12398,-0.118358,4.73312
12398,12398,9.8353,-27.5189
12489,12398,-9.71836,22.8517
10497,12399,-0.11914,4.76442
12399,12399,0.119993,-4.79851
10065,12400,0,10.3757
12400,12400,0,-10.4167
218,12401,-4.47492,9.32079
4959,12401,-5.88528,14.142
5507,12401,-28.7152,87.8241
12401,12401,39.0754,-111.279
263,12402,-5.67719,12.9632
2419,12402,-16.3676,28.1384
4874,12402,-6.07783,11.6107
12402,12402,28.1226,-52.7047
5782,12403,-3.5823,10.9866
9384,12403,-35.864,104.971
12403,12403,39.4463,-115.951
8333,12404,-21.37,150.073
9438,12404,-0.852305,34.0922
12404,12404,22.1951,-183.005
271,12405,-0.0277059,0.253013
643,12405,-0.0615722,0.640161
1466,12405,-0.0542011,0.188891
1683,12405,-0.015322,0.0236654
1751,12405,-0.0239863,0.0577014
2263,12405,-0.0584282,0.192459
2725,12405,-0.0972688,0.749509
4341,12405,-0.0127995,0.0247503
4882,12405,-0.0297953,0.268097
5004,12405,-0.0423377,0.170814
5343,12405,-0.0578209,0.121024
5898,12405,-0.059729,0.252742
5922,12405,-0.024149,0.053167
6413,12405,-0.00968417,0.0169206
7996,12405,-0.00897591,0.0154052
8313,12405,-0.0299493,1.18988
9084,12405,-0.0107982,0.0154742
9278,12405,-0.286452,11.4526
10334,12405,-10.9003,139.099
12405,12405,34.0392,-440.706
12621,12405,-0.0741611,0.746244
12865,12405,-22.1615,285.637
916,12406,-3.79764,50.1069
1534,12406,-0.00843398,0.00923408
2255,12406,-0.0330413,0.0659611
2358,12406,-0.00891717,0.0130076
4054,12406,-0.0757759,0.3738
4146,12406,-0.0869691,0.25707
4716,12406,-0.0137672,0.0251356
4994,12406,-3.56883,49.1995
5182,12406,-0.0127919,0.013381
6029,12406,-0.0749351,0.987911
6064,12406,-0.166917,0.734919
6463,12406,-2.12075,23.2195
6580,12406,-0.122377,0.931172
7690,12406,-0.111463,0.603186
8155,12406,-0.0656167,0.915378
8266,12406,-0.119912,0.277945
8565,12406,-1.99804,22.7498
8607,12406,-0.0811077,0.416985
9098,12406,-0.0219859,0.028185
9822,12406,-0.0491028,0.10165
11008,12406,-0.0103757,0.0133643
11447,12406,-0.00991313,0.0123549
12042,12406,-0.0216402,0.0523292
12406,12406,12.6328,-151.095
13628,12406,-0.0525354,0.165879
3668,12407,-5.07277,64.2827
4747,12407,0,44.3102
8269,12407,-11.6873,149.462
11183,12407,-2.29329,29.1624
12407,12407,19.0533,-288.834
10866,12408,-16.2081,59.3579
12230,12408,-10.7492,36.2238
12408,12408,26.9573,-95.5797
3597,12409,-7.94067,19.693
10384,12409,-1.71849,6.05609
11449,12409,-10.2223,22.4817
12409,12409,19.8814,-48.2192
5603,12410,-0.293456,11.7326
12410,12410,0.295051,-11.7963
1167,12411,-53.4101,281.408
3390,12411,-26.506,101.921
12411,12411,95.9774,-456.106
13010,12411,-16.0613,72.7981
7394,12412,-2.51429,18.1361
8899,12412,-0.1163,4.65084
9320,12412,-0.1163,4.65084
12412,12412,2.74011,-27.1161
