Row,Column,Real,Imaginary
1061,831,-4.57936,26.5929
1308,831,-5.29726,30.1553
138,832,-2.04064,12.6961
524,832,-0.406077,24.2137
832,832,21.6084,-139.004
1334,832,-19.1689,102.587
39,833,-0.598298,41.8399
208,833,-16.416,201.917
283,833,-17.4879,200.907
348,833,-15.2264,157.256
833,833,74.8188,-922.264
1059,833,-9.56103,118.127
1099,833,-10.8182,146.695
1169,833,-4.67026,53.8247
452,834,-10.4418,80.1323
834,834,20.5566,-137.492
921,834,-10.1148,57.3852
799,835,-7.7118,77.8524
820,835,-1.38411,73.5256
835,835,29.1424,-452.745
1045,835,-4.92919,47.9666
1069,835,-5.91018,92.1794
1195,835,-1.37455,20.1491
1341,835,-7.77552,137.544
815,836,-50.7748,233.393
836,836,50.7748,-233.393
237,837,-13.8783,63.4586
384,837,-24.897,137.727
825,837,-12.2555,62.621
837,837,195.422,-1059.16
1104,837,-144.391,795.385
755,838,-15.531,118.298
838,838,28.2024,-194.353
988,838,-12.6714,76.0818
839,839,25.6612,-148.48
903,839,-25.6612,148.494
134,840,-1.43025,10.2709
664,840,-1.72431,13.297
840,840,3.15457,-23.4391
88,841,-3.62996,26.2503
270,841,-3.54137,22.7701
841,841,7.17133,-48.9527
842,842,66.1094,-400.607
1251,842,-66.1094,400.613
843,843,196.078,-2549.02
936,843,-196.078,2549.02
169,844,-24.9707,77.0095
844,844,131.666,-778.362
997,844,-57.2077,323.208
1219,844,-39.546,311.536
1308,844,-9.94106,66.6369
394,845,-0.883201,77.0091
845,845,17.5182,-200.037
1192,845,-12.9419,98.7158
1241,845,-3.74942,29.2899
102,846,-3.57586,53.1526
304,846,-3.44702,49.8594
846,846,7.02288,-102.936
343,847,-13.7114,81.0127
847,847,19.3881,-118.895
881,847,-5.6767,37.9266
612,848,-18.0998,68.6493
704,848,-5.87729,49.7599
848,848,33.7093,-190.381
886,848,-9.73218,72.053
849,849,3.34826,-15.6723
1017,849,-3.34826,15.7151
390,850,-43.8131,276.257
723,850,-35.7269,157.485
801,850,-10.8171,83.635
850,850,90.3571,-517.36
10,851,-8.50986,49.3747
634,851,-7.5991,48.7633
851,851,16.109,-98.1012
121,852,-9.27638,123.994
212,852,-9.92667,132.769
309,852,-3.3666,37.7807
707,852,-5.89226,82.0853
852,852,44.4593,-524.828
1206,852,-15.9974,148.198
40,853,-54.8912,240.644
853,853,54.8912,-240.64
432,854,-6.10637,49.7556
854,854,6.10637,-49.7418
591,855,-29.511,227.656
855,855,29.511,-227.652
245,856,-3.59829,25.9063
856,856,94.0003,-449.565
987,856,-4.92034,37.7164
1104,856,-4.4334,24.2074
1117,856,-43.1665,175.609
1198,856,-37.8818,186.126
228,857,-21.0726,89.9489
475,857,-54.0735,317.591
516,857,-13.0788,82.3758
703,857,-31.9763,199.801
751,857,-43.731,244.119
857,857,236.777,-1334.14
887,857,-7.18816,47.6218
1103,857,-65.6565,352.743
55,858,-23.6933,225.066
205,858,-0.74322,71.2781
250,858,-4.99719,59.7505
255,858,-5.40427,87.0772
265,858,-1.80422,28.5805
361,858,-8.30568,105.617
858,858,61.488,-800.303
929,858,-11.0263,112.037
1169,858,-5.13903,85.5281
1350,858,-0.318344,21.4397
809,859,-100.637,374.568
859,859,100.637,-374.559
193,860,-1.43483,73.1348
492,860,-2.87877,23.5133
594,860,-4.86732,29.9111
710,860,-12.8555,92.9184
860,860,47.3862,-371.676
873,860,-5.24547,33.618
1168,860,-2.23995,32.7317
1237,860,-17.89,87.1543
502,861,-20.7282,114.884
567,861,-21.483,158.376
861,861,42.2112,-273.251
611,862,-29.0317,112.267
862,862,29.0317,-112.267
727,863,-20.5144,163.009
825,863,-15.9725,77.818
863,863,42.918,-282.747
1117,863,-6.43101,41.9529
439,864,-16.1684,119.602
534,864,-1.98983,125.131
785,864,-43.9976,199.917
864,864,139.093,-818.446
924,864,-24.0044,145.657
1172,864,-46.8554,202.852
1225,864,-6.11891,28.0593
64,865,-8.00441,62.7545
105,865,-2.99467,15.7993
792,865,-14.7033,80.5052
865,865,56.7948,-433.631
940,865,-22.2741,148.164
1045,865,-1.20312,84.3734
1212,865,-7.6615,45.6878
286,866,-3.18053,23.5098
866,866,85.5477,-689.433
880,866,-16.3966,133.301
1223,866,-65.9706,532.662
270,867,-6.88024,42.4581
867,867,11.5524,-110.697
1128,867,-4.07105,27.1512
1351,867,-0.613869,42.018
868,868,15.2853,-86.9286
1072,868,-6.47446,38.0369
1084,868,-8.81088,48.8917
869,869,250.682,-488.597
1274,869,-250.682,488.694
731,870,-2.58006,20.5756
870,870,2.58006,-20.5401
513,871,-16.442,226.077
871,871,16.442,-226.077
302,872,-4.15145,38.1433
482,872,-3.49127,46.2916
872,872,7.64272,-84.4349
389,873,-13.9824,64.4904
860,873,-5.24547,33.618
873,873,19.2278,-98.0682
874,874,3.12376,-16.6876
1285,874,-3.12376,16.7329
501,875,-28.0271,112.934
703,875,-23.7317,113.669
764,875,-98.1472,436.655
875,875,245.484,-1187.09
1272,875,-12.1369,91.3238
1306,875,-83.441,432.535
12,876,-9.65763,43.8034
876,876,18.1888,-74.254
999,876,-8.53117,30.4506
581,877,-26.221,198.974
877,877,26.221,-198.96
71,878,-11.6335,74.6334
693,878,-157.08,473.982
878,878,181.348,-630.466
882,878,-12.6343,81.8726
815,879,-0.474392,38.082
879,879,50.1573,-662.564
976,879,-32.8321,403.835
1006,879,-16.1526,175.505
1251,879,-0.673816,43.414
866,880,-16.3966,133.301
880,880,16.3966,-133.296
22,881,-18.2853,116.149
655,881,-10.3614,80.0321
847,881,-5.6767,37.9266
881,881,44.3597,-291.199
1274,881,-10.0363,57.1691
440,882,-4.575,26.7342
878,882,-12.6343,81.8726
882,882,17.2093,-108.561
883,883,13.1078,-79.6723
975,883,-13.1078,79.6836
115,884,-71.1533,378.791
884,884,71.1533,-378.789
134,885,-7.57672,57.9402
885,885,34.9791,-226.446
1283,885,-27.4024,168.525
116,886,-6.4137,51.948
745,886,-0.471522,38.6078
848,886,-9.73218,72.053
886,886,37.6653,-300.404
903,886,-11.5444,65.1123
1311,886,-9.51326,73.5641
244,887,-31.8845,232.082
475,887,-4.10228,58.819
510,887,-0.940667,78.8005
727,887,-3.21349,24.0688
777,887,-9.33006,69.8265
857,887,-7.18816,47.6218
887,887,86.2449,-734.268
1184,887,-29.6458,228.167
455,888,-1.37016,112.24
706,888,-13.9328,63.1558
888,888,15.4448,-175.382
682,889,-14.3654,129.568
889,889,18.4677,-146.061
1148,889,-4.10231,16.5751
369,890,-43.5276,350.466
522,890,-17.1871,129.312
890,890,64.9253,-511.831
937,890,-4.21057,32.0845
891,891,49.14,-294.837
915,891,-49.14,294.84
9,892,-3.90956,147.199
892,892,13.9703,-262.211
984,892,-0.304604,21.6099
1309,892,-9.97406,93.0037
3,893,-407.013,1721.98
893,893,407.013,-1721.93
894,894,11.2706,-56.9772
999,894,-11.2706,56.9772
360,895,-702.875,2428.12
895,895,901.154,-3337.15
1232,895,-198.279,909.137
896,896,7.37032,-28.5154
1122,896,-7.37032,28.5468
128,897,-34.2808,384.541
265,897,-35.919,393.547
347,897,-6.42202,73.2459
371,897,-12.4022,140.011
897,897,134.482,-1600.49
1300,897,-45.4584,611.392
898,898,9.72449,-36.727
1036,898,-9.72449,36.7504
483,899,-1.08862,82.4788
899,899,10.9784,-206.367
954,899,-5.89965,69.5768
1118,899,-3.96705,52.894
780,900,-56.1507,314.546
900,900,56.1507,-314.544
901,901,25.324,-200.505
1270,901,-25.324,200.509
305,902,-0.514265,39.3892
395,902,-5.19747,54.7245
902,902,18.3383,-242.917
936,902,-5.00774,58.1511
1093,902,-7.5838,88.5566
332,903,-20.1088,172.202
702,903,-3.23247,16.261
839,903,-25.6612,148.494
886,903,-11.5444,65.1123
903,903,68.9601,-497.356
1209,903,-7.87731,55.9324
1349,903,-0.547339,40.3058
308,904,-464.251,1760.84
904,904,1128.04,-3370.24
1215,904,-663.793,1609.47
905,905,2.30271,-14.1673
1046,905,-2.30271,14.2304
906,906,16.4943,-234.227
1341,906,-16.4943,234.853
907,907,3.82726,-23.4655
1334,907,-3.82726,23.5022
308,908,-791.667,3268.45
632,908,-372.393,1219.63
789,908,-8.34945,81.9999
908,908,1365.06,-5459.28
1089,908,-181.935,798.904
1092,908,-10.719,90.5586
776,909,-271.229,1418.74
909,909,271.229,-1418.71
910,910,9.67947,-69.3902
1060,910,-3.9562,29.6926
1268,910,-5.72327,39.7421
65,911,-8.41457,38.9468
509,911,-25.0622,114.278
911,911,33.4767,-153.189
186,912,-8.53622,37.1
634,912,-5.76616,39.381
912,912,14.3024,-76.4809
117,913,-0.56693,25.9015
717,913,-486.723,2163.21
913,913,487.28,-2188.63
914,914,238.472,-907.249
963,914,-238.472,907.249
7,915,-6.92276,43.9319
891,915,-49.14,294.84
915,915,62.0965,-382.221
1107,915,-6.03373,43.4891
483,916,-18.8972,82.4678
916,916,18.8972,-82.4678
224,917,-93.3114,352.319
917,917,93.3114,-352.319
918,918,14.2738,-233.788
1300,918,-14.2738,233.871
80,919,-2.36133,14.4532
791,919,-30.945,241.739
919,919,33.3063,-256.192
126,920,-10.8371,45.0197
920,920,16.0983,-62.4987
1323,920,-5.26116,17.5953
155,921,-6.06575,38.7149
834,921,-10.1148,57.3852
921,921,21.9924,-141.527
1350,921,-5.81177,45.4266
263,922,-33.9392,225.792
922,922,33.9392,-225.789
263,923,-13.6938,71.4411
603,923,-10.939,49.3033
923,923,47.2259,-220.25
1013,923,-10.7426,42.9568
1141,923,-11.8505,56.5485
354,924,-48.655,279.962
685,924,-69.9106,404.21
742,924,-71.6732,428.342
864,924,-24.0044,145.657
924,924,214.243,-1258.09
263,925,-8.79594,35.8656
483,925,-20.4206,86.0638
925,925,29.2165,-121.893
587,926,-5.05532,22.5824
926,926,10.607,-49.4259
1144,926,-5.55164,26.8976
455,927,-6.36454,48.1324
585,927,-40.7904,313.158
927,927,66.0563,-511.206
1272,927,-18.9014,149.952
532,928,-9.72648,29.5175
621,928,-7.35287,26.4897
928,928,17.0794,-55.9612
778,929,-4.81057,59.0612
858,929,-11.0263,112.037
929,929,15.8368,-170.813
291,930,-19.0007,269.664
930,930,19.0007,-269.664
23,931,-2.21622,17.705
185,931,-20.1189,161.454
341,931,-9.33843,59.2105
931,931,31.6736,-238.309
612,932,-11.7734,64.9763
932,932,24.321,-134.539
1285,932,-12.5476,69.5815
181,933,-62.1913,443.564
933,933,62.1913,-443.563
599,934,-36.0819,411.95
786,934,-84.6651,542.338
934,934,120.747,-954.189
8,935,-9.91934,68.8499
123,935,-83.5602,512.413
364,935,-98.312,574.904
618,935,-21.1231,169.053
935,935,370.342,-2389.78
1021,935,-63.1284,469.757
1056,935,-94.2986,594.806
131,936,-19.1303,244.685
148,936,-9.90728,95.4783
151,936,-107.933,2320.56
180,936,-177.515,2426.04
318,936,-3.48276,51.4438
460,936,-4.62611,48.3618
522,936,-0.881821,47.7189
577,936,-206.469,2615.28
843,936,-196.078,2549.02
902,936,-5.00774,58.1511
936,936,731.048,-10456.1
890,937,-4.21057,32.0845
937,937,4.21057,-32.0608
938,938,9.12004,-74.4658
1308,938,-9.12004,74.4747
206,939,-13.0039,103.284
939,939,36.7464,-244.406
1310,939,-23.7425,141.144
865,940,-22.2741,148.164
940,940,258.123,-973.547
1318,940,-235.849,825.472
698,941,-99.6114,905.634
941,941,99.6114,-905.634
169,942,-5.17666,36.6378
376,942,-170.222,1178.79
595,942,-246.426,1476.32
942,942,421.825,-2691.72
75,943,-7.61237,59.6063
319,943,-2.03995,15.4412
427,943,-1.35231,88.3411
608,943,-7.24238,55.7812
779,943,-1.67588,13.4071
943,943,19.8366,-226.783
235,944,-44.975,310.187
511,944,-17.5531,114.417
944,944,62.5281,-424.604
541,945,-4.64878,47.0466
827,945,-1.3396,17.2208
945,945,6.93331,-146.543
1223,945,-0.884614,77.8039
637,946,-100.187,588.642
642,946,-47.7964,332.823
946,946,261.848,-1747.49
1067,946,-92.506,576.882
1100,946,-11.7951,77.5072
1190,946,-1.78806,124.258
1294,946,-7.81306,50.0062
114,947,-130.391,992.979
947,947,509.917,-2595.03
1316,947,-379.526,1602.14
465,948,-5.78867,19.3132
948,948,5.78867,-19.2727
43,949,-43.3493,191.005
124,949,-939.284,4816.84
162,949,-23.4214,247.157
241,949,-16.9103,71.531
289,949,-21.9867,134.137
654,949,-1.22218,85.5208
949,949,1164.35,-6482.57
1093,949,-0.963513,77.91
1236,949,-81.4166,577.163
1255,949,-13.6253,146.656
1330,949,-22.3122,145.408
110,950,-182.983,3019.21
243,950,-86.4304,2938.63
255,950,-8.67134,127.616
950,950,295.883,-6355.48
1059,950,-8.5696,140.486
1169,950,-9.22943,130.408
951,951,115.146,-641.547
1286,951,-115.146,641.586
71,952,-13.5414,106.266
209,952,-11.9503,74.8317
496,952,-7.76195,60.3132
952,952,33.2537,-241.38
119,953,-104.641,683.275
657,953,-21.0322,144.23
953,953,174.908,-1193.92
1294,953,-49.2341,366.521
5,954,-2.20076,29.2375
53,954,-24.3866,282.673
552,954,-118.343,1715.98
639,954,-7.34691,93.3882
663,954,-102.564,1846.15
810,954,-136.426,1841.75
899,954,-5.89965,69.5768
954,954,500.43,-7746.7
1006,954,-4.38422,56.6081
1042,954,-98.8794,1812.79
731,955,-13.4053,70.6689
955,955,34.3352,-150.8
1065,955,-20.9298,80.151
2,956,-156.872,487.115
956,956,195.986,-733.465
1245,956,-39.1143,246.487
957,957,186.536,-1288.79
1320,957,-186.536,1288.79
100,958,-8.00674,31.2129
958,958,21.5192,-102.985
1144,958,-13.5125,71.8067
831,959,-7.36593,56.2469
959,959,33.234,-330.361
1138,959,-25.1435,206.156
1293,959,-0.739979,69.429
787,960,-247.819,923.605
960,960,247.819,-923.604
541,961,-0.688843,44.8937
664,961,-49.7472,417.806
961,961,50.3921,-459.727
211,962,-317.124,1376.2
962,962,413.707,-1977.86
1163,962,-96.5825,601.783
308,963,-104.361,440.156
789,963,-10.4506,97.3126
914,963,-238.472,907.249
963,963,353.283,-1444.62
573,964,-48.9834,224.655
964,964,48.9834,-224.643
965,965,12.8043,-59.2753
1170,965,-6.49478,30.5476
1338,965,-6.30951,28.7742
134,966,-5.48818,32.2444
966,966,19.7281,-90.7803
1283,966,-14.2399,58.5728
263,967,-29.2472,222.45
967,967,29.2472,-222.447
968,968,183.206,-1358.23
988,968,-45.3906,347.3
1258,968,-13.0491,75.201
1344,968,-124.766,935.745
590,969,-1042.23,1861.44
969,969,1042.23,-1861.42
102,970,-4.42356,79.3713
137,970,-11.8212,53.6344
147,970,-937.268,2516.2
517,970,-3.12843,16.6107
970,970,1912.43,-4258.3
993,970,-16.9418,73.9967
1167,970,-0.488065,40.1724
1181,970,-934.307,1430.66
1308,970,-4.08754,50.2209
478,971,-169.205,2368.87
971,971,169.205,-2368.86
972,972,347.036,-540.47
1311,972,-347.036,540.567
347,973,-14.9261,233.533
371,973,-11.3795,151.14
545,973,-7.02555,88.5693
572,973,-9.30625,93.6829
973,973,47.0594,-687.887
1003,973,-3.31511,38.4136
1182,973,-1.03627,78.4088
803,974,-371.353,671.972
974,974,371.353,-671.899
106,975,-4.59014,51.3198
314,975,-5.59946,31.891
883,975,-13.1078,79.6836
975,975,32.0038,-228.743
1081,975,-8.70641,65.9237
879,976,-32.8321,403.835
976,976,53.8069,-667.352
1006,976,-20.9748,263.583
786,977,-199.556,870.863
977,977,199.556,-870.808
978,978,42.4137,-331.383
1016,978,-42.4137,331.385
979,979,907.716,-3782.13
1255,979,-907.716,3782.15
31,980,-20.3478,98.9936
737,980,-10.386,107.737
980,980,32.2929,-295.525
1000,980,-1.58883,90.6132
79,981,-311.211,1401.48
981,981,392.269,-1681.93
1346,981,-81.0579,280.631
163,982,-509.635,1402.05
331,982,-5.9475,37.8091
592,982,-0.379039,22.7828
675,982,-22.3567,126.249
982,982,1106.37,-3095.56
1109,982,-568.061,1507.05
129,983,-90.2733,352.995
235,983,-52.4429,379.189
358,983,-57.6939,299.543
794,983,-73.1029,510.145
983,983,273.513,-1541.83
112,984,-18.224,118.876
892,984,-0.304604,21.6099
984,984,41.7763,-242.216
1034,984,-23.2531,102.116
330,985,-18.2418,80.9218
695,985,-6.04066,30.9334
756,985,-15.4935,67.6247
792,985,-3.1375,14.1778
824,985,-9.1305,32.7273
985,985,52.044,-226.385
101,986,-73.1462,256.118
986,986,73.1462,-256.118
378,987,-3.01493,16.1426
856,987,-4.92034,37.7164
987,987,7.93528,-53.7965
677,988,-407.086,723.25
838,988,-12.6714,76.0818
968,988,-45.3906,347.3
988,988,465.148,-1146.63
314,989,-236.593,1971.61
989,989,236.593,-1971.61
116,990,-9.02318,32.1527
314,990,-9.2776,54.0847
332,990,-19.6765,165.188
990,990,52.9022,-412.295
1222,990,-14.3552,120.237
1349,990,-0.581808,41.5553
231,991,-12.6568,81.5142
991,991,12.6568,-81.5038
781,992,-1027.65,1953.03
992,992,1027.65,-1953.03
970,993,-16.9418,73.9967
993,993,27.1475,-122.857
1269,993,-10.2056,48.8927
217,994,-3.86992,16.1025
748,994,-5.13274,31.1218
994,994,9.00266,-47.2243
995,995,467.061,-4692.85
1065,995,-467.061,4692.85
395,996,-8.69483,138.731
654,996,-4.46107,65.66
684,996,-9.90632,149.72
996,996,27.27,-418.519
1093,996,-4.20778,64.4082
734,997,-51.3983,295.856
844,997,-57.2077,323.208
997,997,121.238,-716.431
1308,997,-12.6319,97.3812
404,998,-11.9289,84.4476
483,998,-9.73617,53.8605
498,998,-28.2961,167.638
998,998,49.9611,-305.914
355,999,-4.7257,26.076
876,999,-8.53117,30.4506
894,999,-11.2706,56.9772
999,999,33.7716,-156.31
1303,999,-9.24408,42.8066
83,1000,-289.017,1878.61
306,1000,-261.248,1683.6
609,1000,-252.667,1656.37
980,1000,-1.58883,90.6132
1000,1000,1155.09,-7951.22
1266,1000,-72.0808,795.561
1322,1000,-278.455,1844.76
591,1001,-16.0552,86.1421
1001,1001,35.6509,-200.71
1102,1001,-19.5957,114.587
254,1002,-4.29308,68.1759
812,1002,-5.47458,90.9112
1002,1002,9.76766,-158.805
724,1003,-0.58879,40.3611
973,1003,-3.31511,38.4136
1003,1003,3.94404,-81.2452
736,1004,-4.12982,27.3965
1004,1004,4.12982,-27.3664
730,1005,-111.654,441.229
1005,1005,233.757,-1308.85
1163,1005,-122.103,867.775
53,1006,-38.4177,550.189
436,1006,-1.17101,82.697
769,1006,-8.4324,122.42
879,1006,-16.1526,175.505
954,1006,-4.38422,56.6081
976,1006,-20.9748,263.583
1006,1006,107.92,-1492.6
1069,1006,-7.8574,105.838
1187,1006,-3.0899,43.4292
1190,1006,-7.415,93.0951
184,1007,-124.544,666.378
809,1007,-10.4008,51.9088
1007,1007,134.945,-718.268
494,1008,-27.8894,227.474
1008,1008,27.8894,-227.469
57,1009,-5.56288,32.9594
357,1009,-3.17365,18.1182
581,1009,-6.55537,40.1498
1009,1009,15.2919,-91.1228
1010,1010,76.941,-878.215
1273,1010,-76.941,878.215
185,1011,-12.8604,80.0154
557,1011,-1.6755,123.911
571,1011,-3.29945,16.3282
717,1011,-6.59233,50.6081
1011,1011,29.8038,-296.681
1257,1011,-5.45198,32.0379
1012,1012,1763.03,-2388.9
1162,1012,-1763.03,2388.91
923,1013,-10.7426,42.9568
1013,1013,21.7935,-99.4524
1276,1013,-11.0509,56.5285
824,1014,-37.9249,159.023
1014,1014,37.9249,-159.023
89,1015,-4.04358,21.5632
105,1015,-2.8188,15.8548
186,1015,-10.4659,39.9376
281,1015,-36.7589,354.742
565,1015,-4.21395,23.8928
1015,1015,67.9556,-484.125
1124,1015,-4.56732,14.2415
1145,1015,-5.08711,13.893
828,1016,-23.5723,147.967
978,1016,-42.4137,331.385
1016,1016,77.674,-556.495
1041,1016,-11.688,77.1624
849,1017,-3.34826,15.7151
1017,1017,81.6553,-322.481
1092,1017,-78.307,306.811
31,1018,-55.295,245.967
1018,1018,55.295,-245.964
632,1019,-548.845,1980.06
1019,1019,548.845,-1980.04
492,1020,-15.0657,85.9407
1020,1020,21.1453,-118.715
1035,1020,-6.07964,32.8073
935,1021,-63.1284,469.757
1021,1021,63.1284,-469.755
1022,1022,256.567,-1244.11
1084,1022,-256.567,1244.11
319,1023,-8.32134,62.096
1023,1023,8.32134,-62.0844
3,1024,-449.278,1623.09
221,1024,-8.10407,62.6459
620,1024,-39.9663,321.834
803,1024,-19.3704,124.04
1024,1024,696.792,-3767.96
1142,1024,-16.7894,118.095
1235,1024,-163.284,1518.54
398,1025,-11.9034,96.4648
720,1025,-7.6751,51.9705
1025,1025,55.8926,-444.187
1302,1025,-36.3141,295.751
563,1026,-410.422,1274.28
729,1026,-219.507,749.372
1026,1026,826.489,-2662.25
1263,1026,-196.56,638.821
304,1027,-34.6863,200.538
1027,1027,34.6863,-200.516
510,1028,-20.4062,295.252
672,1028,-6.04614,74.9269
1028,1028,31.0764,-544.462
1104,1028,-1.18996,84.7001
1266,1028,-2.70199,41.2653
1320,1028,-0.637427,41.6588
19,1029,-186.447,781.269
1029,1029,199.557,-883.04
1251,1029,-13.1108,101.864
323,1030,-412.124,1076.84
642,1030,-71.5722,266.492
670,1030,-178.462,737.453
1030,1030,884.688,-2857.11
1173,1030,-222.53,776.569
696,1031,-147.217,892.301
727,1031,-44.7279,359.397
1031,1031,526.84,-3590.37
1111,1031,-334.894,2338.68
1032,1032,69.2042,-311.217
1346,1032,-69.2042,311.419
108,1033,-0.404372,36.976
230,1033,-20.6368,157.292
238,1033,-0.493955,38.2901
426,1033,-39.3169,189.47
801,1033,-40.2337,253.558
1033,1033,117.883,-811.958
1071,1033,-16.816,138.007
984,1034,-23.2531,102.116
1034,1034,23.2531,-102.116
303,1035,-8.01766,55.0467
1020,1035,-6.07964,32.8073
1035,1035,16.7379,-104.094
1144,1035,-2.64061,16.329
432,1036,-4.32425,22.2047
461,1036,-65.0392,437.156
628,1036,-0.732076,70.1058
687,1036,-5.11129,31.6625
717,1036,-2.24552,15.2505
898,1036,-9.72449,36.7504
1036,1036,219.188,-1657.05
1288,1036,-125.87,1016.4
1321,1036,-6.18738,32.1538
801,1037,-161.757,800.879
1037,1037,161.757,-800.875
1038,1038,118.875,-578.337
1234,1038,-118.875,578.339
818,1039,-9.30935,68.4643
1039,1039,31.9638,-205.141
1303,1039,-22.6545,136.695
1040,1040,58.7854,-226.897
1132,1040,-58.7854,226.901
139,1041,-0.417444,36.0009
352,1041,-85.28,568.158
778,1041,-0.383728,36.396
828,1041,-6.65424,49.9551
1016,1041,-11.688,77.1624
1041,1041,107.439,-773.651
1060,1041,-3.08168,12.1446
954,1042,-98.8794,1812.79
1042,1042,98.8794,-1812.79
1043,1043,419.687,-1907.64
1173,1043,-419.687,1907.67
282,1044,-7.86823,59.4213
814,1044,-6.51518,46.9403
1044,1044,14.3834,-106.333
388,1045,-3.02922,42.8708
524,1045,-2.84278,42.0554
799,1045,-11.8988,118.422
835,1045,-4.92919,47.9666
865,1045,-1.20312,84.3734
1045,1045,38.8107,-529.771
1252,1045,-9.06454,126.904
1351,1045,-5.79421,65.0144
134,1046,-25.8836,149.117
905,1046,-2.30271,14.2304
1046,1046,36.8047,-199.256
1283,1046,-8.61841,36.0016
340,1047,-30.7932,195.141
362,1047,-9.41859,67.1247
435,1047,-15.2734,96.1943
1047,1047,55.4853,-358.435
1048,1048,10.9118,-208.634
1300,1048,-10.9118,208.634
1049,1049,25.6979,-166.237
1273,1049,-25.6979,166.257
101,1050,-9.66788,31.6237
433,1050,-87.6911,281.306
1050,1050,97.359,-312.93
714,1051,-5.55766,31.237
1051,1051,5.55766,-31.187
378,1052,-10.1484,53.1905
481,1052,-11.6082,45.1156
1052,1052,21.7566,-98.2743
501,1053,-231.823,1433.09
1053,1053,231.823,-1433.09
1054,1054,17.0855,-112.48
1138,1054,-17.0855,112.48
251,1055,-4.4861,13.6884
671,1055,-0.827078,89.3885
1055,1055,11.6013,-123.845
1264,1055,-6.15632,20.8638
935,1056,-94.2986,594.806
1056,1056,94.2986,-594.805
54,1057,-7.83275,59.9901
490,1057,-11.1948,88.4301
510,1057,-0.600507,41.9171
709,1057,-10.0737,62.9456
1057,1057,29.6634,-250.573
766,1058,-38.827,164.444
831,1058,-7.82899,42.7758
1058,1058,46.656,-207.198
434,1059,-17.7357,250.011
578,1059,-5.97246,68.5884
592,1059,-7.73061,94.3434
731,1059,-1.05235,78.0048
833,1059,-9.56103,118.127
950,1059,-8.5696,140.486
1059,1059,50.6935,-754.879
203,1060,-5.05504,21.2872
910,1060,-3.9562,29.6926
1041,1060,-3.08168,12.1446
1060,1060,17.0432,-83.0291
1082,1060,-4.95031,20.0836
31,1061,-3.28481,25.2131
831,1061,-4.57936,26.5929
1061,1061,7.86417,-51.7385
131,1062,-10.2042,126.663
193,1062,-2.27066,34.0483
635,1062,-7.60777,83.1969
1062,1062,20.0827,-243.908
672,1063,-0.625434,41.5978
1063,1063,0.585512,-38.9426
520,1064,-1.07225,51.4593
606,1064,-26.81,141.083
1064,1064,50.8033,-317.76
1345,1064,-22.9402,126.402
487,1065,-61.3206,283.471
955,1065,-20.9298,80.151
995,1065,-467.061,4692.85
1065,1065,549.312,-5056.46
457,1066,-147.929,739.645
1066,1066,147.929,-739.644
946,1067,-92.506,576.882
1067,1067,92.506,-576.878
366,1068,-15.1415,81.3571
1068,1068,66.6281,-351.662
1183,1068,-51.4867,270.305
641,1069,-1.34031,117.881
835,1069,-5.91018,92.1794
1006,1069,-7.8574,105.838
1069,1069,15.1993,-323.935
555,1070,-6.3398,65.3876
682,1070,-19.177,116.313
1070,1070,25.5168,-181.67
1033,1071,-16.816,138.007
1071,1071,16.816,-138
868,1072,-6.47446,38.0369
1072,1072,11.3269,-66.03
1091,1072,-4.85246,28.0455
801,1073,-280.216,1215.83
1073,1073,280.216,-1215.83
602,1074,-3.02175,14.3565
1074,1074,10.6317,-47.7026
1339,1074,-7.61,33.4163
52,1075,-3.5707,19.8712
148,1075,-0.31487,21.6473
217,1075,-4.99236,11.2756
471,1075,-3.7006,15.9331
1075,1075,12.5729,-68.1978
744,1076,-0.477204,25.3303
1076,1076,6.82187,-70.9263
1323,1076,-6.35319,46.0498
46,1077,-6.04882,61.2069
1077,1077,6.04882,-61.1888
492,1078,-25.961,149.333
1078,1078,25.961,-149.327
395,1079,-6.81726,41.4687
713,1079,-153.084,936.515
1079,1079,159.901,-977.803
1080,1080,963.637,-3889.68
1239,1080,-963.637,3889.74
379,1081,-24.5901,123.989
975,1081,-8.70641,65.9237
1081,1081,55.001,-311.161
1094,1081,-21.7045,121.272
765,1082,-4.2027,23.6064
1060,1082,-4.95031,20.0836
1082,1082,9.153,-43.6168
215,1083,-15.8225,78.7897
780,1083,-14.8677,64.9493
1083,1083,30.6903,-143.715
681,1084,-1.14711,82.3954
821,1084,-407.24,1447.96
868,1084,-8.81088,48.8917
1022,1084,-256.567,1244.11
1084,1084,679.402,-2851.72
1091,1084,-5.66173,30.1376
141,1085,-3.98193,16.7129
548,1085,-1.10445,95.4446
806,1085,-3.53309,29.4718
1085,1085,8.51722,-141.63
65,1086,-0.850179,76.7971
769,1086,-4.08926,61.1137
1086,1086,105.374,-1723.74
1187,1086,-100.376,1580.93
12,1087,-11.8688,55.8551
172,1087,-0.938994,78.7944
274,1087,-13.6683,78.1975
556,1087,-4.75791,30.3575
1087,1087,42.4615,-301.179
1247,1087,-11.2874,63.1147
229,1088,-214.544,985.275
1088,1088,214.544,-985.275
225,1089,-437.136,1149.56
908,1089,-181.935,798.904
1089,1089,619.072,-1948.38
368,1090,-6.48837,33.2029
782,1090,-14.7584,196.52
1090,1090,28.3417,-267.713
1217,1090,-7.09491,38.0326
466,1091,-5.21883,32.0115
