Row,Column,Real
1265,1866,-78.974
1698,1866,-39.4019
1866,1866,337.429
2359,1866,-296.605
436,1867,-1.89451
773,1867,7.25635
897,1867,-5.31769
1530,1867,-11.9434
1867,1867,35.6748
1991,1867,-23.7283
211,1868,8.20431
400,1868,-19.9251
543,1868,-30.5107
624,1868,-6.38369
774,1868,66.7198
819,1868,-17.4139
1494,1868,-114.865
1637,1868,-176.113
1718,1868,-36.8829
1868,1868,550.866
1913,1868,-103.022
102,1869,-21.0652
152,1869,-5.41184
775,1869,293.899
798,1869,-143.843
1015,1869,-47.1873
1084,1869,-76.2702
1869,1869,1472.79
1892,1869,-628.604
2109,1869,-350.579
2178,1869,-279.951
62,1870,-104.04
776,1870,104.009
1870,1870,819.474
516,1871,-9.48828
777,1871,34.1838
915,1871,-24.5739
1610,1871,-73.8292
1871,1871,167.018
2009,1871,-93.3576
233,1872,-394.94
778,1872,394.495
1872,1872,668.623
651,1873,-9.04747
779,1873,19.8299
814,1873,-10.7447
1745,1873,-55.0157
1873,1873,116.889
1908,1873,-61.8821
296,1874,-56.8971
780,1874,56.6984
1390,1874,-241.64
1874,1874,240.8
733,1875,-1216.81
781,1875,1216.83
1827,1875,-1736.46
1875,1875,1736.45
782,1876,356.854
920,1876,-356.853
1876,1876,4282.24
2014,1876,-4282.24
783,1877,272.703
1257,1877,-273.428
1877,1877,503.163
2351,1877,-504.723
784,1878,10.5092
1143,1878,-10.5273
1878,1878,60.6035
2237,1878,-60.7408
14,1879,0.565101
785,1879,-0.564863
1879,1879,46.8113
196,1880,3.89188
522,1880,-19.4058
631,1880,-9.51138
786,1880,33.8048
1018,1880,-9.00601
1616,1880,-301.571
1725,1880,-99.9783
1880,1880,556.68
2112,1880,-88.9719
534,1881,-17.3952
787,1881,302.401
861,1881,-274.176
962,1881,-10.9296
1628,1881,-127.733
1881,1881,937.989
1955,1881,-726.741
2056,1881,-84.6892
788,1882,888.617
1234,1882,-888.887
1882,1882,2124.1
2328,1882,-2124.78
789,1883,250.429
802,1883,-230.075
1022,1883,-20.6117
1883,1883,1253.79
1896,1883,-1103.92
2116,1883,-151.689
136,1884,-5.77988
790,1884,5.70449
1884,1884,36.3729
721,1885,-1393.23
791,1885,1393.24
1815,1885,-3658.99
1885,1885,3658.99
792,1886,16.234
852,1886,-6.72276
1274,1886,-2.81547
1296,1886,-6.64721
1886,1886,107.991
1946,1886,-35.195
2368,1886,-39.2891
2390,1886,-33.8941
793,1887,289.04
836,1887,-289.04
1887,1887,2259.33
1930,1887,-2259.33
407,1888,-4.63419
470,1888,-2.51681
492,1888,-3.68693
794,1888,62.6607
922,1888,-0.664538
931,1888,-1.45304
1030,1888,-49.6179
1501,1888,-22.4024
1564,1888,-22.5739
1586,1888,-20.2871
1888,1888,539.168
2016,1888,-12.9321
2025,1888,-14.1572
2124,1888,-447.344
606,1889,-2410.2
795,1889,2410.21
1700,1889,-3367.9
1889,1889,3367.9
92,1890,0.897024
508,1890,-10.4493
669,1890,4.92307
796,1890,24.4877
830,1890,-20.3296
1602,1890,-136.8
1763,1890,-45.6945
1890,1890,365.419
1924,1890,-153.42
21,1891,-21.2316
331,1891,-134.391
797,1891,155.429
1425,1891,-868.162
1891,1891,977.847
775,1892,-140.894
798,1892,329.375
1084,1892,-188.569
1869,1892,-629.783
1892,1892,1404.29
2178,1892,-775.232
726,1893,0.675848
799,1893,10.6461
1105,1893,-11.4445
1820,1893,-25.5727
1893,1893,117.065
2199,1893,-90.6905
203,1894,-10.5613
800,1894,13.3327
1111,1894,-0.684627
1282,1894,-2.01382
1894,1894,195.389
2205,1894,-45.5348
2376,1894,-74.9969
801,1895,6.47225
842,1895,-1.72275
1187,1895,-4.76538
1895,1895,57.0082
1936,1895,-23.3415
2281,1895,-33.9137
789,1896,-231.294
802,1896,247.252
1306,1896,-15.9741
1883,1896,-1103.37
1896,1896,1221.31
2400,1896,-118.46
456,1897,-239.98
803,1897,239.825
1550,1897,-972.556
1897,1897,971.823
193,1898,-419.277
804,1898,418.63
1898,1898,745.028
352,1899,-1378.96
805,1899,1378.97
1446,1899,-2529.46
1899,1899,2529.45
283,1900,-2.40757
806,1900,2.42713
1377,1900,-15.6704
1900,1900,15.6674
235,1901,-2.10896
436,1901,-8.45269
807,1901,10.517
1530,1901,-30.2517
1901,1901,41.0048
97,1902,-8.11299
405,1902,-18.5439
513,1902,0.970748
735,1902,-1.47453
808,1902,39.0373
858,1902,-6.38463
1130,1902,-5.24323
1499,1902,-141.553
1607,1902,-86.8027
1829,1902,-97.6418
1902,1902,503.615
1952,1902,-36.4868
2224,1902,-85.6262
293,1903,-14.9573
322,1903,-3.47197
561,1903,3.54988
648,1903,-3.28311
809,1903,56.7153
970,1903,-17.9731
1116,1903,-20.154
1387,1903,-109.535
1416,1903,-23.0415
1655,1903,-83.4399
1742,1903,-21.4551
1903,1903,494.193
2064,1903,-134.262
2210,1903,-121.634
677,1904,-60.6695
810,1904,60.6709
1771,1904,-256.552
1904,1904,256.552
97,1905,-3.3022
196,1905,-5.33804
330,1905,-0.133565
521,1905,-8.76308
811,1905,49.6111
1174,1905,-31.5645
1424,1905,-28.1368
1615,1905,-57.2849
1905,1905,447.993
2268,1905,-176.788
812,1906,71.6372
997,1906,-71.7709
1906,1906,420.581
2091,1906,-421.374
630,1907,-38.419
813,1907,66.5801
1161,1907,-28.3123
1724,1907,-192.559
1907,1907,358.298
2255,1907,-166.663
779,1908,-10.1302
814,1908,15.5751
1239,1908,-5.45801
1873,1908,-62.3117
1908,1908,100.098
2333,1908,-37.9082
347,1909,1.13648
666,1909,-16.2474
815,1909,22.0408
1287,1909,-7.1773
1441,1909,-71.2147
1760,1909,-204.916
1909,1909,362.739
2381,1909,-87.3557
147,1910,-1.28032
264,1910,0.933506
274,1910,-19.4112
513,1910,-3.43783
816,1910,23.2432
1358,1910,-70.5799
1368,1910,-140.133
1607,1910,-85.8992
1910,1910,319.943
279,1911,-14.7386
817,1911,14.6629
1373,1911,-86.031
1911,1911,85.5742
366,1912,2.40947
453,1912,-9.87966
521,1912,-2.78785
631,1912,-5.20248
818,1912,89.129
1233,1912,-73.7887
1460,1912,-212.039
1547,1912,-125.441
1615,1912,-78.0062
1725,1912,-77.9281
1912,1912,1077.98
2327,1912,-585.421
774,1913,-15.6787
819,1913,15.6472
1868,1913,-103.405
1913,1913,103.132
820,1914,204.095
844,1914,-52.7128
1085,1914,-151.624
1914,1914,1128.34
1938,1914,-207.983
2179,1914,-921.403
389,1915,-88.5116
671,1915,-5.85761
821,1915,131.159
839,1915,-36.7815
1483,1915,-313.648
1765,1915,-23.864
1915,1915,544.953
1933,1915,-208.141
92,1916,1.10738
187,1916,-102.706
218,1916,-64.1198
304,1916,-7.27862
566,1916,-33.7915
592,1916,-12.3335
617,1916,-3.95705
822,1916,296.851
1200,1916,-73.4963
1398,1916,-41.8735
1660,1916,-190.294
1686,1916,-92.628
1711,1916,-53.4017
1916,1916,3053.43
2294,1916,-835.182
511,1917,-361.682
823,1917,361.598
1605,1917,-1123.79
1917,1917,1123.31
824,1918,147.656
849,1918,-147.684
1918,1918,633.985
1943,1918,-634.755
158,1919,-3.16081
825,1919,15.7164
982,1919,-3.00663
1236,1919,-9.75346
1919,1919,114.853
2076,1919,-16.8816
2330,1919,-54.5589
320,1920,-29.6468
620,1920,-366.202
826,1920,904.035
945,1920,-35.4847
958,1920,-23.9051
1195,1920,-350.984
1220,1920,-92.7694
1287,1920,-4.74898
1414,1920,-199.843
1714,1920,-764.037
1920,1920,2659.03
2039,1920,-207.478
2052,1920,-118.793
2289,1920,-761.19
2314,1920,-554.799
2381,1920,-52.4952
827,1921,5.91239
938,1921,-5.9076
1921,1921,50.4087
2032,1921,-50.4523
640,1922,-18.9355
691,1922,-64.6968
828,1922,83.635
1734,1922,-84.3534
1785,1922,-320.401
1922,1922,404.738
518,1923,-13.6006
829,1923,155.406
969,1923,-17.5301
1269,1923,-124.288
1612,1923,-74.2996
1923,1923,1123.69
2063,1923,-64.1648
2363,1923,-985.286
168,1924,-8.45217
525,1924,-2.3185
796,1924,-11.6756
830,1924,22.4286
1619,1924,-38.2003
1890,1924,-153.136
1924,1924,275.961
59,1925,-16.0925
108,1925,-8.30839
831,1925,38.5319
1248,1925,-14.268
1925,1925,212.334
2342,1925,-122.111
286,1926,-13.4607
292,1926,-34.1416
307,1926,-38.5857
434,1926,-26.3549
832,1926,179.79
1107,1926,-8.9539
1170,1926,-26.6633
1239,1926,-31.7202
1380,1926,-74.431
1386,1926,-226.774
1401,1926,-237.472
1528,1926,-148.022
1926,1926,1119.36
2201,1926,-65.8721
2264,1926,-127.846
2333,1926,-239.698
170,1927,-11.9814
503,1927,-72.494
833,1927,111.812
851,1927,-27.301
1597,1927,-542.254
1927,1927,802.667
1945,1927,-163.696
656,1928,-25.4928
834,1928,25.4568
1750,1928,-191.284
1928,1928,191.008
428,1929,-23.6803
835,1929,173.191
1125,1929,-149.623
1522,1929,-142.323
1929,1929,1070.93
2219,1929,-929.401
451,1930,-356.545
793,1930,-289.04
836,1930,1178.33
991,1930,-521.881
1070,1930,-7.84614
1089,1930,-3.21037
1545,1930,-3117.49
1887,1930,-2259.33
1930,1930,7777.19
2085,1930,-2330.82
2164,1930,-54.2963
2183,1930,-16.2075
743,1931,-3.71129
837,1931,21.5208
1322,1931,-18.1299
1837,1931,-28.7604
1931,1931,103.009
2416,1931,-75.7354
63,1932,-5.04368
705,1932,-5.83815
838,1932,10.5918
1799,1932,-26.7924
1932,1932,51.7642
26,1933,-44.9832
126,1933,-26.4143
389,1933,-15.7105
522,1933,2.47611
578,1933,-52.9928
747,1933,2.8913
821,1933,-38.9332
839,1933,293.946
909,1933,-21.4762
1302,1933,-40.704
1309,1933,-27.1587
1334,1933,-30.784
1483,1933,-173.684
1616,1933,-43.6345
1672,1933,-211.967
1841,1933,-41.6768
1915,1933,-208.095
1933,1933,1810.01
2003,1933,-113.606
2396,1933,-205.182
2403,1933,-110.162
2428,1933,-184.237
419,1934,-397.569
840,1934,397.61
1513,1934,-2091.33
1934,1934,2091.54
841,1935,36.216
940,1935,-36.3905
1935,1935,162.182
2034,1935,-162.961
688,1936,-24.062
801,1936,-4.24985
842,1936,33.1909
1063,1936,4.54729
1187,1936,-9.1601
1782,1936,-170.78
1895,1936,-22.9322
1936,1936,286.14
2157,1936,-40.5548
2281,1936,-49.6969
606,1937,-2406.22
843,1937,2404.52
1700,1937,-2928.99
1937,1937,2926.9
572,1938,-12.9708
820,1938,-54.0031
844,1938,137.63
949,1938,-20.8989
968,1938,-2.51637
1085,1938,-47.2711
1666,1938,-74.5776
1914,1938,-207.236
1938,1938,846.572
2043,1938,-169.023
2062,1938,-25.3419
2179,1938,-370.956
141,1939,-2.72649
845,1939,2.6188
1939,1939,28.4154
846,1940,505.574
899,1940,-278.296
1081,1940,-227.337
1940,1940,1978.39
1993,1940,-1201.03
2175,1940,-777.816
71,1941,-856.051
318,1941,-52.4741
406,1941,-17.668
591,1941,-1277.66
619,1941,-27.6919
847,1941,2620
1065,1941,-116.867
1308,1941,-270.88
1412,1941,-262.992
1500,1941,-158.387
1685,1941,-2329.8
1713,1941,-361.702
1941,1941,8414.99
2159,1941,-456.868
2402,1941,-926.028
526,1942,-42.379
848,1942,42.38
1620,1942,-274.351
1942,1942,274.352
544,1943,-17.6034
685,1943,-11.6846
824,1943,-149.733
849,1943,196.14
870,1943,-17.2158
1638,1943,-105.639
1779,1943,-84.7415
1918,1943,-634.211
1943,1943,926.754
1964,1943,-103.708
850,1944,53.1155
1058,1944,-53.2466
1944,1944,308.568
2152,1944,-309.33
833,1945,-24.6953
851,1945,27.8802
1222,1945,-3.33802
1927,1945,-164.734
1945,1945,186.749
2316,1945,-23.0042
297,1946,-7.97151
792,1946,-2.75006
852,1946,17.7047
1064,1946,-4.29067
1296,1946,-2.59644
1391,1946,-41.9218
1886,1946,-36.0735
1946,1946,132.429
2158,1946,-28.4323
2390,1946,-26.4336
853,1947,9.19592
1048,1947,-9.20479
1947,1947,113.506
2142,1947,-113.719
156,1948,-37.041
161,1948,-13.6031
225,1948,-21.7796
506,1948,-14.2146
854,1948,99.074
1193,1948,-10.3235
1350,1948,-2.1271
1600,1948,-174.933
1948,1948,1324.88
2287,1948,-90.2957
2444,1948,-57.7767
278,1949,-3.39774
609,1949,-9.71897
855,1949,13.0363
1372,1949,-32.688
1703,1949,-49.6432
1949,1949,81.5905
316,1950,-4.8064
764,1950,-6.15153
856,1950,11.1619
1410,1950,-116.735
1858,1950,-18.4175
1950,1950,136.187
857,1951,74.5217
997,1951,-74.5035
1951,1951,446.47
2091,1951,-446.366
808,1952,0.557082
858,1952,10.0296
1122,1952,-2.12682
1217,1952,-8.449
1902,1952,-37.096
1952,1952,123.075
2216,1952,-25.9732
2311,1952,-60.0925
264,1953,-7.4808
859,1953,29.5076
967,1953,-3.43764
1298,1953,-3.95691
1348,1953,-14.9135
1358,1953,-169.152
1953,1953,449.455
2061,1953,-39.395
2392,1953,-38.5553
2442,1953,-203.145
295,1954,-4.63564
860,1954,4.5246
1389,1954,-45.948
1954,1954,45.0473
787,1955,-273.707
861,1955,273.629
1881,1955,-727.036
1955,1955,726.735
862,1956,44.6768
945,1956,-44.7597
1956,1956,253.609
2039,1956,-254.078
556,1957,-5.92522
863,1957,5.83177
1650,1957,-49.2792
1957,1957,48.5503
1,1958,-5.54045
244,1958,-4.49726
864,1958,10.0516
1958,1958,35.3455
373,1959,-41.2996
865,1959,72.3028
1213,1959,-31.0112
1467,1959,-265.974
1959,1959,531.547
2307,1959,-265.837
606,1960,-257.445
866,1960,257.48
1700,1960,-1178.91
1960,1960,1178.9
867,1961,27.9917
1161,1961,-27.9991
1961,1961,164.92
2255,1961,-164.975
160,1962,-2.66842
552,1962,-2.03736
868,1962,4.40628
1646,1962,-12.8714
1962,1962,34.8701
869,1963,205.657
1257,1963,-205.61
1963,1963,702.533
2351,1963,-702.545
544,1964,-10.3059
849,1964,-18.1566
870,1964,28.422
1638,1964,-86.9912
1943,1964,-103.496
1964,1964,189.918
871,1965,44.5528
904,1965,-44.5523
1965,1965,351.483
1998,1965,-351.484
872,1966,102.42
958,1966,-102.419
1966,1966,455.661
2052,1966,-455.662
280,1967,-2.4322
660,1967,-1.87849
873,1967,13.254
1128,1967,-4.07419
1264,1967,-5.03609
1374,1967,-15.6914
1754,1967,-25.6708
1967,1967,87.3352
2222,1967,-24.6947
2358,1967,-22.7841
874,1968,165.503
1108,1968,-39.052
1192,1968,-45.3428
1260,1968,-81.1592
1968,1968,915.368
2202,1968,-170.108
2286,1968,-300.974
2354,1968,-444.372
141,1969,-7.10362
341,1969,-7.78992
401,1969,-1358.88
875,1969,1373.75
1435,1969,-41.2974
1495,1969,-1200.82
1969,1969,1271.81
260,1970,-2.03827
876,1970,13.4186
1066,1970,-4.28775
1131,1970,-7.06658
1354,1970,-25.8377
1970,1970,214.847
2160,1970,-127.065
2225,1970,-62.1086
296,1971,-10.2432
877,1971,15.6274
1201,1971,-5.53872
1390,1971,-52.9005
1971,1971,87.7755
2295,1971,-35.9105
878,1972,78.9878
1173,1972,-78.9872
1972,1972,437.353
2267,1972,-437.354
879,1973,405.698
1178,1973,-405.631
1973,1973,703.556
2272,1973,-703.594
478,1974,-1712.99
880,1974,1712.85
1572,1974,-2533.63
1974,1974,2533.4
631,1975,-785.675
881,1975,785.687
1725,1975,-3254.97
1975,1975,3254.96
110,1976,-445.487
882,1976,728.471
988,1976,-283.221
1976,1976,2893.11
2082,1976,-1477.02
320,1977,-38.4134
883,1977,47.3132
968,1977,-8.90008
1414,1977,-292.612
1977,1977,365.948
2062,1977,-73.3447
266,1978,-3.16737
683,1978,-7.85595
884,1978,104.931
1002,1978,0.426788
1094,1978,-3.81605
1233,1978,-8.6554
1259,1978,-82.1726
1360,1978,-39.0312
1777,1978,-122.125
1978,1978,1231.05
2096,1978,-59.5379
2188,1978,-38.0566
2327,1978,-77.4266
2353,1978,-895.67
885,1979,175.67
1013,1979,1.46531
1166,1979,-76.2532
1297,1979,-101.12
1979,1979,827.27
2107,1979,-14.4606
2260,1979,-412.217
2391,1979,-402.841
703,1980,-61.9887
886,1980,149.677
979,1980,-58.0511
1129,1980,-15.3794
1145,1980,-0.521195
1165,1980,-13.6761
1797,1980,-330.324
1980,1980,842.431
2073,1980,-325.19
2223,1980,-67.2877
2239,1980,-20.416
2259,1980,-99.2144
887,1981,14.2872
1134,1981,-14.3196
1981,1981,198.532
2228,1981,-198.971
335,1982,-13.3752
544,1982,-6.56557
580,1982,-20.9169
888,1982,40.7729
1429,1982,-107.755
1638,1982,-73.603
1674,1982,-293.654
1982,1982,473.636
63,1983,-11.1197
236,1983,-9.63389
662,1983,-723.144
889,1983,743.877
1756,1983,-2776.23
1983,1983,2872.11
890,1984,45.3281
950,1984,-45.4527
1984,1984,208.788
2044,1984,-209.429
299,1985,-240.459
891,1985,578.017
921,1985,-43.075
1006,1985,-86.0038
1045,1985,-208.299
1393,1985,-911.79
1985,1985,2575.18
2015,1985,-188.514
2100,1985,-565.906
2139,1985,-908.961
362,1986,-31.5293
500,1986,-15.8537
665,1986,-14.2508
759,1986,-66.1955
892,1986,237.904
910,1986,-47.213
987,1986,-10.6339
1032,1986,-12.8353
1211,1986,-14.9724
1225,1986,-34.4569
1233,1986,10.3422
1456,1986,-158.167
1594,1986,-136.097
1759,1986,-117.111
1853,1986,-303.342
1986,1986,1671.92
2004,1986,-282.692
2081,1986,-85.3228
2126,1986,-101.435
2305,1986,-116.098
2319,1986,-255.079
2327,1986,-114.288
556,1987,-15.5296
893,1987,15.3745
1650,1987,-129.404
1987,1987,128.181
143,1988,-127.538
182,1988,-36.4117
755,1988,-35.8246
894,1988,199.696
1849,1988,-228.947
1988,1988,1048.88
895,1989,68.9346
1202,1989,-69.2231
1989,1989,430.388
2296,1989,-432.149
583,1990,-6.16363
896,1990,81.5556
1051,1990,-75.4794
1677,1990,-44.5332
1990,1990,577.905
2145,1990,-534.06
491,1991,-13.3714
773,1991,-4.63459
897,1991,29.1399
1164,1991,-11.1165
1585,1991,-94.4932
1867,1991,-24.1145
1991,1991,172.888
2258,1991,-54.2915
153,1992,-6.74164
898,1992,6.68985
1992,1992,25.5836
846,1993,-278.269
899,1993,278.287
1940,1993,-1200.99
1993,1993,1200.99
325,1994,-89.2971
900,1994,88.5544
1419,1994,-492.758
1994,1994,488.788
165,1995,-8.96166
901,1995,19.5334
1097,1995,-10.5345
1995,1995,200.777
2191,1995,-121.822
631,1996,-142.208
902,1996,142.21
1725,1996,-1248.28
1996,1996,1248.28
50,1997,-82.2164
518,1997,-14.2411
564,1997,-48.6112
710,1997,-32.8086
903,1997,728.15
913,1997,-30.6209
940,1997,-11.7782
1087,1997,-39.2804
1090,1997,-168.148
1119,1997,-291.269
1209,1997,-9.18137
1612,1997,-65.5485
1658,1997,-364.127
1804,1997,-191.579
1997,1997,4012.33
2007,1997,-188.649
2034,1997,-86.3984
2181,1997,-264.198
2184,1997,-830.971
2213,1997,-1261.36
2303,1997,-63.2104
93,1998,-4.27001
871,1998,-44.553
904,1998,75.1687
1224,1998,-26.2969
1965,1998,-351.485
1998,1998,583.247
2318,1998,-213.087
440,1999,-16.2812
905,1999,424.503
1042,1999,-386.375
1080,1999,-21.1455
1534,1999,-135.147
1999,1999,961.184
2136,1999,-696.916
2174,1999,-128.395
227,2000,6.45354
580,2000,-28.2636
717,2000,-3.88078
906,2000,25.6527
1674,2000,-177.345
1811,2000,-86.8946
2000,2000,389.529
212,2001,-1.63168
688,2001,-9.78773
907,2001,11.4356
1782,2001,-54.5303
2001,2001,86.0663
606,2002,-55.4791
701,2002,-128.616
908,2002,184.131
1700,2002,-415.99
1795,2002,-847.705
2002,2002,1263.64
839,2003,-20.7883
909,2003,42.636
1273,2003,-21.8426
1933,2003,-113.982
2003,2003,226.646
2367,2003,-112.661
892,2004,-46.6053
910,2004,53.7478
1096,2004,-7.1355
1986,2004,-282.724
2004,2004,331.951
2190,2004,-49.2451
166,2005,-53.2409
176,2005,-1.60541
770,2005,-90.6554
911,2005,145.36
1864,2005,-465.743
2005,2005,755.122
421,2006,-7.01248
547,2006,-2.61599
551,2006,-3.33684
594,2006,-6.0018
912,2006,23.0099
1174,2006,2.88085
1340,2006,-6.43667
1515,2006,-39.48
1641,2006,-13.9159
1645,2006,-20.1556
1688,2006,-19.5723
2006,2006,240.802
2268,2006,-129.691
2434,2006,-17.8506
903,2007,-30.6192
913,2007,30.6203
1997,2007,-188.646
2007,2007,188.646
165,2008,1.32257
303,2008,-18.3477
768,2008,-2.57414
914,2008,36.8868
1146,2008,-16.825
1397,2008,-96.3984
1862,2008,-20.4648
2008,2008,288.763
2240,2008,-96.3372
420,2009,-209.107
777,2009,-20.8112
915,2009,239.977
1184,2009,-10.2507
1514,2009,-1444.38
1871,2009,-95.1338
2009,2009,1577.85
2278,2009,-38.6403
526,2010,-1742.6
916,2010,1742.61
1620,2010,-2448.37
2010,2010,2448.36
82,2011,-443.876
191,2011,-10.1448
199,2011,-39.8224
917,2011,493.871
2011,2011,1757.17
918,2012,28.3757
928,2012,-11.5446
949,2012,-16.9106
2012,2012,145.868
2022,2012,-65.7424
2043,2012,-80.5941
306,2013,-1.43856
919,2013,1.43856
1400,2013,-83.7085
2013,2013,83.7085
25,2014,-9.42729
432,2014,-0.377064
469,2014,-234.135
693,2014,-7.56486
696,2014,-2.20875
706,2014,2.86798
719,2014,-4.50496
782,2014,-356.854
920,2014,617.875
1014,2014,-5.19177
1526,2014,-52.0328
1563,2014,-4916.83
1787,2014,-28.0144
1790,2014,-76.8651
1800,2014,-28.4812
1813,2014,-86.6001
1876,2014,-4282.24
2014,2014,9627.82
2108,2014,-16.6349
891,2015,-43.4339
921,2015,73.9592
1073,2015,-24.2257
1094,2015,-6.20791
1985,2015,-188.027
2015,2015,395.079
2167,2015,-154.881
2188,2015,-52.5919
25,2016,-10.8774
112,2016,-10.0001
794,2016,-5.63364
922,2016,26.5691
1888,2016,-11.5497
2016,2016,198.253
465,2017,-90.6569
923,2017,90.6588
1559,2017,-532.615
2017,2017,532.615
396,2018,-8.83263
924,2018,34.2123
1028,2018,-6.05095
1108,2018,-9.1641
1110,2018,-4.67352
1316,2018,-5.40191
1490,2018,-53.5479
2018,2018,216.311
2122,2018,-59.2786
2202,2018,-43.9746
2204,2018,-27.6761
2410,2018,-31.7254
254,2019,-20.7458
370,2019,-2.84727
678,2019,1.00548
925,2019,22.6853
1464,2019,-12.9112
1772,2019,-25.0195
2019,2019,145.932
208,2020,2.36709
295,2020,-4.64826
428,2020,-22.7931
490,2020,-11.1756
546,2020,-26.0124
926,2020,74.4621
1140,2020,-16.2089
1203,2020,3.93789
1389,2020,-42.8495
1522,2020,-198.943
1584,2020,-201.843
1640,2020,-154.437
2020,2020,917.868
2234,2020,-144.715
2297,2020,-55.7453
183,2021,-11.2227
623,2021,-9.37056
927,2021,20.5682
1717,2021,-84.215
2021,2021,143.679
455,2022,-14.8521
572,2022,-27.2155
918,2022,-13.9984
928,2022,203.231
1145,2022,-147.311
1549,2022,-66.1482
1666,2022,-143.293
2012,2022,-64.8172
2022,2022,1107.61
2239,2022,-834.364
147,2023,-16.1561
193,2023,-12.4685
929,2023,28.5556
2023,2023,200.091
930,2024,26.394
982,2024,-26.4137
2024,2024,153.459
2076,2024,-153.604
25,2025,0.714406
794,2025,-2.2199
931,2025,1.51008
1888,2025,-14.1481
2025,2025,25.0118
49,2026,-3.14884
333,2026,-3.09325
932,2026,6.14995
1427,2026,-27.7725
2026,2026,51.0913
238,2027,-69.3522
933,2027,69.3541
2027,2027,420.27
396,2028,-26.4925
934,2028,135.772
1058,2028,-59.1044
1244,2028,-40.7429
1316,2028,-9.4791
1490,2028,-79.9062
2028,2028,812.571
2152,2028,-337.959
2338,2028,-325.724
2410,2028,-70.1808
580,2029,2.59151
935,2029,15.0897
1221,2029,-15.2716
1261,2029,-2.28893
1674,2029,-75.7086
2029,2029,209.319
2315,2029,-102.448
2355,2029,-30.8924
343,2030,-0.159076
508,2030,-5.8897
936,2030,5.98878
1437,2030,-56.0261
1602,2030,-52.1594
2030,2030,107.147
542,2031,-13.35
937,2031,19.0369
962,2031,-5.78936
1636,2031,-86.491
2031,2031,125.976
2056,2031,-40.1633
751,2032,-19.4722
827,2032,-6.01155
938,2032,34.1743
967,2032,-8.37105
1845,2032,-68.2416
1921,2032,-50.4606
2032,2032,193.007
2061,2032,-73.994
939,2033,3.52293
1074,2033,-3.50457
2033,2033,16.4898
2168,2033,-16.4937
577,2034,-45.3035
841,2034,-37.4025
903,2034,-10.6295
940,2034,93.4278
1671,2034,-285.65
1935,2034,-162.326
1997,2034,-86.8698
2034,2034,534.941
269,2035,-7.29727
768,2035,-8.47089
941,2035,15.7117
1363,2035,-51.4318
1862,2035,-50.4816
2035,2035,101.489
296,2036,-55.1949
942,2036,55.1965
1390,2036,-241.979
2036,2036,241.979
607,2037,-6.371
943,2037,6.37448
1701,2037,-51.9263
2037,2037,51.9258
116,2038,-30.8018
944,2038,30.8028
2038,2038,237.618
447,2039,-21.9275
642,2039,-56.5273
672,2039,-14.1046
826,2039,-31.1189
862,2039,-46.1814
945,2039,243.964
968,2039,-6.02827
1144,2039,-68.3021
1541,2039,-93.5837
1736,2039,-330.498
1766,2039,-85.4958
1920,2039,-208.724
1956,2039,-253.584
2039,2039,1387.39
2062,2039,-50.149
2238,2039,-366.951
308,2040,-17.5415
425,2040,-7.70228
464,2040,-9.77299
468,2040,3.42279
476,2040,-3.21807
555,2040,-14.4874
946,2040,62.7065
1002,2040,-16.9053
1203,2040,3.4923
1349,2040,0.164413
1402,2040,-230.563
1519,2040,-76.2449
1558,2040,-60.7246
1562,2040,-90.2028
1570,2040,-30.4593
1649,2040,-105.647
2040,2040,816.164
2096,2040,-111.845
2297,2040,-88.559
2443,2040,-22.3025
158,2041,-104.109
947,2041,103.768
2041,2041,390.213
660,2042,-21.6812
714,2042,-22.3242
948,2042,43.9041
1754,2042,-121.793
1808,2042,-167.628
2042,2042,288.807
844,2043,-21.5846
918,2043,-16.2446
949,2043,44.3543
1157,2043,-6.58602
1938,2043,-168.559
2012,2043,-80.9419
2043,2043,293.047
2251,2043,-43.7412
613,2044,-17.9244
687,2044,5.3639
890,2044,-46.6073
950,2044,143.841
997,2044,-28.1228
1205,2044,-49.6241
1249,2044,-6.41913
1707,2044,-124.783
1781,2044,-129.034
1984,2044,-208.878
2044,2044,856.704
2091,2044,-151.23
2299,2044,-212.031
2343,2044,-29.4044
19,2045,-2.82535
155,2045,-17.6785
315,2045,-9.90486
951,2045,59.1247
1011,2045,-24.8857
1097,2045,4.39647
1238,2045,-7.62352
1409,2045,-65.5708
2045,2045,456.615
2105,2045,-155.358
2191,2045,-86.5807
2332,2045,-47.704
492,2046,-4.17031
952,2046,91.7129
961,2046,-17.5796
1247,2046,-69.9472
1586,2046,-24.9567
2046,2046,739.119
2055,2046,-142.913
2341,2046,-571.233
49,2047,-10.0503
953,2047,12.3036
1167,2047,-6.01481
1350,2047,4.03852
2047,2047,117.895
2261,2047,-28.3009
2444,2047,-44.0796
954,2048,264.949
1288,2048,-265.316
2048,2048,517.523
2382,2048,-518.441
141,2049,-0.759053
955,2049,0.61711
2049,2049,20.7075
170,2050,-4.02809
576,2050,-15.6478
956,2050,19.7041
1670,2050,-66.5289
2050,2050,101.663
957,2051,3.19594
1298,2051,-3.17922
2051,2051,17.0732
2392,2051,-17.0763
100,2052,-30.162
826,2052,-25.6084
872,2052,-102.42
958,2052,256.169
1287,2052,-10.1886
1314,2052,-87.597
1920,2052,-118.368
1966,2052,-455.663
2052,2052,1238.76
2381,2052,-96.1084
