Row,Column,Real,Imaginary
1422,2151,-8.82401,50.6521
2151,2151,13.6363,-74.6488
2037,2152,-4.28114,7.83872
2152,2152,4.28114,-7.83822
540,2153,-6.25069,41.4574
646,2153,-8.39457,39.1624
1754,2153,-4.17584,18.8179
2153,2153,19.3358,-138.943
2155,2153,-0.517312,39.7932
505,2154,-3.33306,32.0908
646,2154,-5.57433,37.0546
2154,2154,14.0268,-139.231
2155,2154,-1.03897,51.0724
2307,2154,-4.07632,18.9367
567,2155,-4.39308,33.5771
871,2155,-7.30709,79.605
936,2155,-4.47267,50.1264
1378,2155,-2.16533,31.4344
1379,2155,-2.16723,31.4482
1790,2155,-3.85535,43.2694
1945,2155,-1.77489,25.3476
2153,2155,-0.517312,39.7932
2154,2155,-1.03897,51.0724
2155,2155,27.6904,-382.187
1076,2156,-4.26556,28.5583
1734,2156,-12.6432,84.3489
1836,2156,-3.68671,50.6768
1897,2156,-99.1426,672.031
2156,2156,160.668,-1187.07
2158,2156,-0.490891,40.0148
2264,2156,-12.8075,85.3612
2326,2156,-15.3483,102.311
2394,2156,-12.2853,124.097
191,2157,-9.44114,123.44
400,2157,-12.0273,204.717
401,2157,-11.9513,203.714
1199,2157,-2.9147,39.5212
1313,2157,-6.71362,88.5142
2157,2157,63.1887,-938.669
2854,2157,-20.1406,279.765
192,2158,-9.42484,123.334
402,2158,-12.1696,207.012
403,2158,-12.1092,205.771
1313,2158,-6.72195,88.5688
1653,2158,-3.29283,34.8058
1837,2158,-12.2453,160.775
2156,2158,-0.490891,40.0148
2158,2158,76.364,-1139.26
2855,2158,-19.9069,279.799
283,2159,-1.28275,3.50053
1905,2159,-1.70588,5.78718
2159,2159,2.98863,-9.28506
1173,2160,-170.504,1098.39
2160,2160,170.504,-1098.33
443,2161,-175.529,724.335
2161,2161,175.529,-724.242
1493,2162,-3.19941,9.41387
2162,2162,3.36244,-18.6436
2163,2162,-0.151373,8.58366
1354,2163,-3.30361,17.673
2162,2163,-0.151373,8.58366
2163,2163,45.2817,-376.498
2164,2163,-1.03363,79.9204
2173,2163,-5.27402,35.1013
2332,2163,-10.4694,68.6175
2363,2163,-5.34625,35.6725
2458,2163,-19.7194,132.063
998,2164,-14.4849,160.031
1350,2164,-3.52827,39.8093
2163,2164,-1.03363,79.9204
2164,2164,19.052,-279.802
354,2165,-4.79857,12.8231
1931,2165,-3.30286,8.54806
2165,2165,8.10144,-21.3693
352,2166,-4.8748,10.3425
1739,2166,-1.64534,4.42501
2105,2166,-12.9891,52.7004
2166,2166,19.9738,-85.8311
2167,2166,-0.444686,17.5854
1389,2167,-6.72078,44.6462
2038,2167,-4.57013,31.6684
2166,2167,-0.444686,17.5854
2167,2167,11.7167,-93.1001
274,2168,-3.69719,13.6674
1316,2168,-1.15362,4.81189
1742,2168,-9.68418,17.7265
1940,2168,-6.81382,24.7626
2085,2168,-0.986164,2.20273
2168,2168,31.4216,-122.584
2169,2168,-0.655324,24.1976
2438,2168,-5.20275,21.5544
2447,2168,-1.12068,4.70686
2466,2168,-2.09934,8.65724
845,2169,-5.05593,19.0855
1998,2169,-8.55327,53.973
2168,2169,-0.655324,24.1976
2169,2169,14.2561,-96.8121
1685,2170,-2.0338,6.99783
1785,2170,-2.69004,9.66891
2170,2170,4.72384,-16.6376
80,2171,-1166.7,4291.08
2171,2171,1166.7,-4310.09
2832,2171,0,20.5735
80,2172,-1166.7,4291.08
2172,2172,1166.7,-4310.09
2831,2172,0,20.5735
2163,2173,-5.27402,35.1013
2173,2173,5.27402,-35.0755
80,2174,-242.046,1405.49
443,2174,-257.581,1592.32
2174,2174,499.627,-2997.72
2175,2175,793.651,-1587.3
2423,2175,-793.651,1587.3
1593,2176,-15.7915,28.9064
2176,2176,15.7915,-28.9062
2177,2177,139.704,-349.118
2488,2177,-139.704,349.118
2178,2178,40.6651,-546.043
2407,2178,-20.1894,285.186
2833,2178,0,13.7682
2863,2178,-20.4756,247.496
462,2179,-5.28759,58.8013
1790,2179,-10.6592,116.715
2179,2179,15.9468,-175.252
1120,2180,-9.6833,64.2877
1213,2180,-28.0856,232.061
2180,2180,173.327,-1117.7
2185,2180,-16.4619,139.866
2360,2180,-21.1361,142.035
2381,2180,-41.7995,271.734
2382,2180,-40.7969,273.638
2429,2180,-13.2486,124.215
2561,2180,-2.11486,-130.055
467,2181,-39.128,317.647
1311,2181,-19.4588,181.682
1726,2181,-11.1185,107.726
1727,2181,-11.7519,114.373
2181,2181,284.332,-1128.87
2273,2181,-71.1435,303.747
2275,2181,-71.1435,303.747
2368,2181,-26.6413,265.205
2428,2181,-12.3817,120.127
2519,2181,-9.45369,-186.693
2542,2181,-8.28509,-182.039
2570,2181,-2.76862,-126.348
2576,2181,-1.10014,-91.1948
481,2182,-62.3686,614.612
655,2182,-6.28601,63.7886
1257,2182,-7.68994,78.1512
2182,2182,76.9013,-900.256
2519,2182,-0.0512601,30.5287
2542,2182,-0.0637657,30.3996
2561,2182,-0.165644,28.7066
2570,2182,-0.136802,28.7069
2576,2182,-0.139287,25.8772
2183,2183,112.035,-1185.59
2184,2183,-112.035,1185.59
1387,2184,-6.29753,43.1017
2183,2184,-112.035,1185.59
2184,2184,123.495,-1263.71
2330,2184,-5.16266,35.0681
1832,2185,-73.0845,423.89
2180,2185,-16.4619,139.866
2185,2185,89.5463,-563.711
1483,2186,-13.9063,149.605
2137,2186,-17.3111,174.808
2186,2186,31.2174,-324.263
437,2187,-6.49134,69.5598
2137,2187,-17.3535,175.02
2187,2187,23.8449,-244.345
1677,2188,-3.00118,12.7429
2188,2188,6.16227,-25.7809
2356,2188,-3.16109,13.0389
1424,2189,-33.3093,208.675
1688,2189,-12.5151,70.0875
2086,2189,-79.3034,494.642
2189,2189,241.936,-1114.71
2242,2189,-20.637,94.3594
2243,2189,-21.1504,102.915
2324,2189,-42.9404,208.451
2391,2189,-21.5296,203.526
2543,2189,-1.13551,-88.3978
2571,2189,-9.43641,-179.649
626,2190,-25.674,119.483
1372,2190,-30.7359,142.724
1689,2190,-13.1578,67.9594
1767,2190,-22.3606,104.555
2087,2190,-26.6872,328.961
2190,2190,181.462,-851.508
2191,2190,-0.718817,57.0759
2325,2190,-45.3265,218.654
2577,2190,-16.8353,-188.119
992,2191,-7.50941,75.9862
1091,2191,-4.53582,46.0432
1295,2191,-21.7193,368.955
1296,2191,-21.8866,362.447
1557,2191,-14.8426,164.056
1768,2191,-32.1006,362.79
2190,2191,-0.718817,57.0759
2191,2191,103.547,-1511.74
2543,2191,-0.124779,25.8312
2571,2191,-0.025876,30.3997
2577,2191,-0.0826445,18.7529
111,2192,-7.99524,31.6068
1875,2192,-3.77041,18.4187
2192,2192,11.7656,-49.9557
2193,2193,0.0936469,-2.80937
2198,2193,-0.0936469,2.80937
2194,2194,0.0936469,-2.80937
2197,2194,-0.0936469,2.80937
2195,2195,0.0936469,-2.80937
2196,2195,-0.0936469,2.80937
2195,2196,-0.0936469,2.80937
2196,2196,1.51792,-846.689
2200,2196,-1.42427,843.879
2194,2197,-0.0936469,2.80937
2197,2197,1.51792,-846.689
2200,2197,-1.42427,843.879
2193,2198,-0.0936469,2.80937
2198,2198,1.51792,-846.689
2199,2198,-1.42427,843.879
940,2199,-5.31492,35.5127
1192,2199,-27.947,126.348
1654,2199,-61.3568,279.169
2198,2199,-1.42427,843.879
2199,2199,96.043,-1284.85
773,2200,-12.9585,124.277
2196,2200,-1.42427,843.879
2197,2200,-1.42427,843.879
2200,2200,45.5104,-1976.76
2851,2200,-29.7033,164.741
642,2201,-5.78603,38.5275
2201,2201,5.78603,-38.504
1928,2202,-1.49861,3.50163
2202,2202,1.49861,-3.50013
709,2203,-1.82471,4.62564
1277,2203,-5.50302,14.0438
2203,2203,7.32773,-18.6678
170,2204,-3.78988,26.4862
507,2204,-9.59561,66.382
726,2204,-11.7166,81.723
2204,2204,25.1021,-174.532
1809,2205,-12.6516,85.8786
2205,2205,12.6516,-85.8674
1874,2206,-4.50835,11.4037
2206,2206,34.2727,-131.966
2334,2206,-7.27727,48.5216
2398,2206,-3.44944,22.686
2413,2206,-19.0376,49.3557
796,2207,-4.79623,28.9496
869,2207,-5.08388,31.2965
1534,2207,-5.07698,32.4685
2207,2207,14.9571,-104.748
2834,2207,0,6.33023
2835,2207,0,6.33023
1926,2208,-2.03924,5.00607
2208,2208,5.36155,-19.2047
2404,2208,-3.32231,14.2002
459,2209,-27.9331,169.367
2209,2209,27.9331,-169.351
459,2210,-26.6714,165.599
2210,2210,26.6714,-165.585
1556,2211,-58.2687,389.856
2211,2211,58.2687,-389.854
1555,2212,-57.4149,387.053
2212,2212,57.4149,-387.05
80,2213,-30.2153,188.391
468,2213,-31.6052,157.484
1294,2213,-13.916,70.0805
2213,2213,75.7365,-415.893
315,2214,-6.34467,14.291
1448,2214,-1.79909,4.56132
2214,2214,8.14376,-18.8482
1140,2215,-93.1351,553.147
2215,2215,93.1351,-553.145
317,2216,-1.63424,4.14306
896,2216,-0.988721,2.69342
2216,2216,2.62296,-6.83318
475,2217,-7.96747,28.8591
1397,2217,-5.77684,20.9362
2217,2217,13.7443,-49.7315
266,2218,-23.539,156.826
955,2218,-31.9498,297.869
967,2218,-12.5861,83.965
994,2218,-8.82143,58.8757
2218,2218,77.9527,-677.262
2220,2218,-1.05637,79.7658
666,2219,-24.3449,162.38
956,2219,-31.6002,294.584
967,2219,-25.6034,171.246
2219,2219,82.6439,-708.957
2220,2219,-1.09534,80.7815
91,2220,-22.7798,299.199
114,2220,-4.01415,51.506
466,2220,-8.91195,90.5283
920,2220,-43.1517,622.006
921,2220,-43.1517,622.006
922,2220,-42.9378,620.47
923,2220,-42.3054,615.906
924,2220,-42.8314,619.705
925,2220,-43.1517,622.006
1188,2220,-14.3644,190.156
2218,2220,-1.05637,79.7658
2219,2220,-1.09534,80.7815
2220,2220,315.129,-4581.67
2224,2220,-5.37738,68.8658
1010,2221,-17.8154,86.7405
2221,2221,17.8154,-86.7273
1010,2222,-15.1584,88.1201
2222,2222,15.1584,-88.1059
72,2223,-35.231,233.461
73,2223,-34.8114,235.944
564,2223,-25.4279,169.835
576,2223,-8.65473,57.6348
791,2223,-1718.37,3141.79
2145,2223,-14.6135,97.5821
2223,2223,1838.17,-4015.3
2224,2223,-1.06087,79.1097
114,2224,-17.0058,214.588
2220,2224,-5.37738,68.8658
2223,2224,-1.06087,79.1097
2224,2224,23.4441,-362.337
967,2225,-38.3954,201.903
2225,2225,38.3954,-201.899
967,2226,-42.2625,233.428
2226,2226,42.2625,-233.423
2227,2227,212.073,-965.566
2491,2227,-212.073,965.567
1695,2228,-6.78992,45.5604
1735,2228,-5.30497,24.1869
2119,2228,-15.9669,73.4647
2228,2228,28.0618,-143.142
202,2229,-2.5721,5.30167
1740,2229,-2.14457,3.92559
2144,2229,-5.26628,11.2736
2229,2229,9.98295,-20.499
715,2230,-36.8036,246.392
2230,2230,37.2271,-282.249
2231,2230,-0.42348,36.0948
655,2231,-3.99393,40.5127
1257,2231,-26.9661,272.358
2230,2231,-0.42348,36.0948
2231,2231,31.3835,-348.601
1469,2232,-1.5564,2.84897
1608,2232,-26.1861,61.0994
2232,2232,27.7425,-63.9479
19,2233,-109.218,364.06
83,2233,-4.20414,10.0334
1937,2233,-2.80756,6.04114
2233,2233,116.23,-380.133
504,2234,-5.91855,26.1106
634,2234,-35.9547,240.506
1598,2234,-13.9293,92.9147
2234,2234,55.8025,-359.489
1044,2235,-11.3958,28.8523
2235,2235,11.3958,-28.8523
33,2236,-2.41955,6.72909
1195,2236,-1.45139,3.60187
1508,2236,-2.35443,5.8069
2236,2236,6.22536,-16.1349
35,2237,-298.461,763.63
727,2237,-8.89348,20.1899
1608,2237,-2.52458,6.01905
2237,2237,309.879,-789.838
21,2238,-18.148,82.0832
26,2238,-42.5597,284.587
2238,2238,60.7077,-366.655
82,2239,-404.858,809.717
519,2239,-4.20997,9.3555
2239,2239,412.649,-830.445
2456,2239,-3.58032,11.3729
1365,2240,-1.34939,3.57384
1709,2240,-22.4499,62.8588
2240,2240,23.7993,-66.4312
77,2241,-43.5763,116.893
101,2241,-346.021,692.042
2241,2241,429.26,-922.151
2389,2241,-39.6631,113.218
126,2242,-1960.59,9704.93
1488,2242,-228.986,1368.14
2189,2242,-20.637,94.3594
2242,2242,2210.22,-11167.4
125,2243,-2139.04,9625.67
1488,2243,-242.046,1405.49
2189,2243,-21.1504,102.915
2243,2243,2402.23,-11134.1
26,2244,-3.93943,26.5308
129,2244,-504.999,4999.5
1325,2244,-5.56694,38.8454
2244,2244,514.506,-5064.78
131,2245,-205.255,478.927
854,2245,-163.079,434.877
1490,2245,-793.651,1587.3
2245,2245,1161.98,-2501.11
152,2246,-36.0887,244.04
566,2246,-4.86543,20.8366
2246,2246,40.9541,-264.835
1211,2247,-24.5479,166.27
1756,2247,-12.1583,80.8924
2247,2247,36.7062,-247.131
92,2248,-2.49113,10.3654
2248,2248,53.9135,-205.729
2395,2248,-51.4223,195.364
1670,2249,-4.1974,11.1538
2249,2249,4.1974,-11.1531
625,2250,-205.255,478.927
2250,2250,205.255,-478.927
187,2251,-8.51665,36.5496
1942,2251,-1.17408,5.00981
2006,2251,-2.93475,6.08816
2251,2251,12.6255,-47.6461
23,2252,-13.7684,56.7983
1943,2252,-1.07188,4.59618
2252,2252,14.8402,-61.3925
188,2253,-27.1805,183.485
1231,2253,-55.6643,249.932
2128,2253,-31.4907,142.378
2253,2253,114.335,-575.781
170,2254,-14.2267,99.0066
804,2254,-23.3645,160.424
2254,2254,37.5912,-259.417
201,2255,-2403.61,9714.57
601,2255,-35.959,243.192
1808,2255,-7.48304,48.5661
2255,2255,2447.05,-10006.3
2100,2256,-39.2896,392.896
2256,2256,39.2896,-392.896
2100,2257,-39.2896,392.896
2257,2257,41.0506,-397.147
2297,2257,-1.76093,4.25187
261,2258,-504.999,4999.5
1554,2258,-16.9766,95.6751
1778,2258,-48.1717,288.517
2258,2258,570.148,-5383.66
59,2259,-13.0138,44.3611
260,2259,-94.49,275.901
1963,2259,-12.1319,41.3501
2259,2259,119.636,-361.604
262,2260,-1016.25,3038.48
1554,2260,-13.4914,133.351
1778,2260,-49.3004,480.854
2260,2260,1079.04,-3652.67
286,2261,-1960.59,9704.93
795,2261,-4.04657,27.837
1101,2261,-5.18467,35.6453
2261,2261,1969.82,-9768.35
312,2262,-396.825,1190.48
1582,2262,-3.92545,10.697
1905,2262,-9.78748,26.7112
2262,2262,410.538,-1227.88
44,2263,-2.60238,11.1344
326,2263,-793.651,1587.3
1298,2263,-2.91091,7.95535
2263,2263,799.164,-1606.39
332,2264,-35.8443,238.942
1890,2264,-52.3431,351.267
2156,2264,-12.8075,85.3612
2264,2264,100.995,-675.543
44,2265,-2.97089,14.0729
1021,2265,-0.913009,3.62734
2265,2265,3.8839,-17.6969
298,2266,-15.8095,74.7828
339,2266,-20.84,98.0506
347,2266,-61.5353,292.003
2266,2266,98.1849,-464.815
370,2267,-326.158,869.754
1573,2267,-18.7342,80.0614
2267,2267,352.412,-966.97
2277,2267,-7.52019,17.1638
183,2268,-54.7495,136.852
2268,2268,54.7495,-136.852
358,2269,-123.963,825.261
748,2269,-65.9506,438.101
1604,2269,-26.6436,158.85
2269,2269,216.558,-1422.1
1847,2270,-13.7621,37.6457
2089,2270,-1.52622,4.13352
2270,2270,15.2883,-41.7779
368,2271,-120.587,220.74
896,2271,-1.27018,2.32506
1087,2271,-34.2026,66.98
2271,2271,156.06,-290.043
383,2272,-39.2896,392.896
906,2272,-4.23119,10.6441
1154,2272,-4.2743,10.7875
2272,2272,47.7951,-414.327
392,2273,-504.999,4999.5
2181,2273,-71.1435,303.747
2273,2273,576.143,-5303.24
382,2274,-39.2896,392.896
906,2274,-4.16386,10.5723
1153,2274,-3.97387,10.9626
2274,2274,47.4274,-414.43
391,2275,-504.999,4999.5
2181,2275,-71.1435,303.747
2275,2275,576.143,-5303.24
399,2276,-3.12612,19.4419
906,2276,-2.90037,18.1708
2276,2276,9.99236,-48.0613
2349,2276,-3.96587,10.4497
306,2277,-3.0475,8.40894
2267,2277,-7.52019,17.1638
2277,2277,10.5677,-25.5718
339,2278,-83.7717,411.966
426,2278,-6.18174,30.5075
2278,2278,89.9534,-442.442
436,2279,-7.06446,18.138
552,2279,-1344.23,2460.5
1858,2279,-4.42757,13.5917
1859,2279,-4.61348,14.1184
2279,2279,1360.34,-2506.34
461,2280,-593.053,5280.99
1295,2280,-8.23342,90.1822
1379,2280,-5.65307,57.2014
2280,2280,606.939,-5428.04
120,2281,-7.8207,19.5515
498,2281,-15.3271,91.9451
1300,2281,-7.48467,47.2162
2281,2281,30.6324,-158.712
500,2282,-4524.43,8948.32
1139,2282,-8.83563,27.7116
1963,2282,-4.61681,15.7859
2282,2282,4537.88,-8991.8
388,2283,-5.09059,13.0479
508,2283,-7.25606,19.7589
2040,2283,-2.41958,6.1479
2283,2283,14.7662,-38.9533
47,2284,-86.3824,385.675
516,2284,-1590.93,9843.89
932,2284,-35.6272,161.277
2284,2284,1712.94,-10390.8
47,2285,-84.2512,392.421
517,2285,-1590.93,9843.89
931,2285,-35.755,161.943
2285,2285,1710.94,-10398.2
300,2286,-9.28132,61.8872
521,2286,-25.2845,172.696
1101,2286,-2.91117,20.0229
2286,2286,37.477,-254.54
251,2287,-3.42078,23.6291
1562,2287,-7.64469,52.2257
1692,2287,-5.02302,33.3154
2287,2287,16.0885,-109.086
543,2288,-314.462,1375.27
1714,2288,-13.4119,88.3639
2288,2288,387.859,-1869.7
2354,2288,-59.9848,406.077
339,2289,-7.59198,51.2815
549,2289,-23.4511,162.593
843,2289,-13.2208,89.9345
2289,2289,44.2639,-303.777
842,2290,-1.45038,6.15409
1934,2290,-9.00717,37.5286
2290,2290,10.4576,-43.6817
619,2291,-15.0947,66.1907
826,2291,-20.3408,83.2277
2291,2291,35.4355,-149.415
446,2292,-22.2892,91.368
562,2292,-3.14388,13.1763
659,2292,-5.85714,15.7859
2292,2292,31.2902,-120.326
565,2293,-528.29,965.704
1486,2293,-6.29922,11.5305
2293,2293,931.414,-2167.71
2300,2293,-396.825,1190.48
1667,2294,-33.7647,85.3726
2294,2294,33.7647,-85.3699
533,2295,-11.8579,75.7905
587,2295,-504.999,4999.5
870,2295,-8.25705,53.8205
2295,2295,525.114,-5129.08
138,2296,-76.3126,381.563
2296,2296,76.3126,-381.563
138,2297,-51.1509,132.972
2257,2297,-1.76093,4.25187
2297,2297,52.9118,-137.223
1622,2298,-14.841,99.6539
2147,2298,-10.8353,72.2689
2298,2298,25.6763,-171.901
935,2299,-17.5272,116.918
1007,2299,-5.68272,64.3193
2299,2299,23.21,-181.208
615,2300,-44.458,152.402
2293,2300,-396.825,1190.48
2300,2300,441.283,-1342.88
53,2301,-5.81736,47.6931
355,2301,-1344.23,2460.5
615,2301,-1.81273,7.36694
2301,2301,1351.86,-2515.56
52,2302,-4.46475,44.1435
356,2302,-107.25,643.501
615,2302,-1.81331,7.39951
2302,2302,113.528,-695.043
625,2303,-3.18918,10.043
961,2303,-1.74781,9.32945
1822,2303,-2.51764,10.8889
2303,2303,7.45463,-30.2599
153,2304,-1.96377,3.59742
627,2304,-233.427,933.707
2109,2304,-2.02427,4.95946
2304,2304,237.415,-942.261
637,2305,-149.745,524.109
849,2305,-37.4462,131.043
852,2305,-44.458,152.402
2305,2305,231.65,-807.547
644,2306,-149.745,524.109
848,2306,-1344.23,2460.5
1443,2306,-21.4516,69.7244
2306,2306,1515.43,-3054.32
652,2307,-21.0584,140.248
1691,2307,-4.12834,20.6342
2154,2307,-4.07632,18.9367
2307,2307,29.263,-179.73
1251,2308,-10.8031,41.8032
2308,2308,10.8031,-41.8031
255,2309,-12.8582,59.0909
450,2309,-744.602,2978.41
689,2309,-5.43401,32.3268
2309,2309,762.894,-3069.78
465,2310,-16.1795,72.0257
691,2310,-51.01,5049.99
1896,2310,-71.6051,325.67
2310,2310,138.795,-5447.67
698,2311,-29.4321,170.069
967,2311,-14.8851,86.4118
2311,2311,44.3171,-256.465
706,2312,-66.1419,132.306
1448,2312,-6.59775,26.8726
2312,2312,72.7397,-159.178
717,2313,-123.963,825.261
1611,2313,-19.2754,128.251
2032,2313,-36.1461,240.324
2313,2313,179.385,-1193.82
255,2314,-13.5965,64.1702
719,2314,-458.51,2102.66
856,2314,-15.6575,73.6042
2314,2314,487.763,-2240.41
730,2315,-1303.91,9929.79
817,2315,-9.48338,48.8349
1354,2315,-13.3599,60.4298
2315,2315,1326.76,-10039
609,2316,-5.74214,38.3844
654,2316,-11.6693,77.9795
735,2316,-1960.59,9704.93
2316,2316,1978,-9821.25
737,2317,-8.42667,15.449
1569,2317,-5.63977,18.9976
1785,2317,-6.56473,22.1051
2317,2317,20.6312,-56.5508
739,2318,-132.275,396.825
1685,2318,-9.1103,23.2474
2318,2318,141.385,-420.072
760,2319,-19.5424,124.784
763,2319,-361.664,723.327
1556,2319,-20.7504,137.901
2319,2319,401.956,-985.908
760,2320,-19.5424,124.784
762,2320,-361.664,723.327
1556,2320,-20.7504,137.901
2320,2320,401.956,-985.908
1343,2321,-5.65636,14.382
2321,2321,14.0968,-36.2434
2393,2321,-8.44041,21.8619
418,2322,-12.0855,117.309
530,2322,-50.8673,481.481
816,2322,-504.999,4999.5
2322,2322,567.952,-5598.26
418,2323,-12.0226,115.668
531,2323,-51.8108,485.876
815,2323,-504.999,4999.5
2323,2323,568.833,-5601.01
830,2324,-504.999,4999.5
1488,2324,-30.5571,161.876
2189,2324,-42.9404,208.451
2324,2324,578.497,-5369.81
831,2325,-504.999,4999.5
1689,2325,-17.9138,90.7409
2190,2325,-45.3265,218.654
2325,2325,568.24,-5308.79
1891,2326,-46.7415,310.525
2156,2326,-15.3483,102.311
2326,2326,62.0898,-412.825
146,2327,-3.44702,8.73975
853,2327,-35.5045,93.8399
1343,2327,-3.34787,8.50666
2327,2327,42.2994,-111.08
1143,2328,-1.89273,5.24025
2328,2328,1.89273,-5.2393
847,2329,-1.83641,12.5377
889,2329,-1028.59,7097.31
1977,2329,-15.5037,104.737
2329,2329,1045.94,-7214.5
889,2330,-55.1473,369.557
1977,2330,-21.6215,143.477
2184,2330,-5.16266,35.0681
2330,2330,81.9315,-548.067
1138,2331,-1.64803,8.0694
1838,2331,-6.24215,15.6757
2331,2331,7.89017,-23.7448
898,2332,-77.1695,504.73
1034,2332,-32.4437,214.241
2163,2332,-10.4694,68.6175
2332,2332,120.083,-787.564
1554,2333,-65.1125,422.683
1766,2333,-21.8278,106.798
2333,2333,86.9403,-529.469
2206,2334,-7.27727,48.5216
2334,2334,13.8314,-91.1281
2399,2334,-6.55414,42.6066
305,2335,-4.85142,32.3164
794,2335,-2.61743,17.42
914,2335,-5.97216,40.2043
2335,2335,13.441,-89.8384
45,2336,-3.65515,19.7877
1266,2336,-32.7679,225.331
2336,2336,36.4231,-245.066
133,2337,-4.07452,9.22544
964,2337,-6.02831,31.4022
1853,2337,-3.28555,7.70161
2337,2337,13.3884,-48.3069
287,2338,-5.06176,10.9913
301,2338,-7.19169,16.0665
977,2338,-139.704,349.118
2338,2338,151.957,-376.176
112,2339,-16.3558,109.055
987,2339,-41.2244,275.036
2339,2339,57.5802,-384.079
1593,2340,-9.54646,23.9502
2340,2340,214.801,-502.877
2455,2340,-205.255,478.927
419,2341,-15.7529,174.355
530,2341,-18.8238,174.366
988,2341,-66.7333,454.674
2341,2341,101.31,-803.371
419,2342,-15.1493,174.462
530,2342,-18.3803,175.093
989,2342,-66.7333,454.674
2342,2342,100.263,-804.209
742,2343,-7.04053,32.0001
993,2343,-504.999,4999.5
1801,2343,-14.7986,67.2505
2343,2343,526.839,-5098.71
1008,2344,-93.6537,627.038
1076,2344,-10.3682,47.962
1891,2344,-32.8656,160.465
2344,2344,136.888,-835.44
1011,2345,-1344.23,2460.5
1065,2345,-163.079,434.877
1162,2345,-9.78748,26.7112
2345,2345,1517.1,-2922.09
596,2346,-17.8169,118.881
1040,2346,-12.5737,42.2847
1710,2346,-8.61163,57.2422
2346,2346,39.0023,-218.365
217,2347,-7.09363,66.2057
1046,2347,-20.7204,70.7547
1168,2347,-4.41472,47.3025
2347,2347,32.2287,-184.182
465,2348,-8.37085,37.9199
535,2348,-21.8718,144.286
685,2348,-2.14613,14.2665
2348,2348,32.3888,-196.38
1227,2349,-3.8348,7.66959
2276,2349,-3.96587,10.4497
2349,2349,7.80067,-18.1183
154,2350,-12.2247,34.4554
1066,2350,-454.255,1152.52
1543,2350,-75.3195,190.309
2350,2350,541.799,-1377.26
1079,2351,-504.999,4999.5
1293,2351,-24.6433,162.798
2351,2351,529.643,-5162.28
913,2352,-37.1531,169.276
1073,2352,-451.843,1474.44
1714,2352,-9.17132,42.0201
2352,2352,498.167,-1685.7
744,2353,-10.7464,72.9776
814,2353,-56.5361,384.144
2353,2353,67.2825,-457.107
901,2354,-61.3094,148.695
1088,2354,-504.999,4999.5
2288,2354,-59.9848,406.077
2354,2354,626.294,-5554.26
1107,2355,-17.9404,32.8393
2017,2355,-5.62166,14.1708
2085,2355,-1.92156,4.86243
2355,2355,25.4836,-51.8711
1668,2356,-1.817,7.6104
2188,2356,-3.16109,13.0389
2356,2356,4.97809,-20.6481
417,2357,-31.4807,217.468
1121,2357,-1288.05,2353.03
1555,2357,-7.45896,48.6345
2357,2357,1326.99,-2619.09
417,2358,-31.4807,217.468
1003,2358,-41.6817,276.523
2358,2358,73.1624,-493.983
185,2359,-4.63934,15.1896
842,2359,-3.76682,12.7982
1126,2359,-29.0479,64.2333
2359,2359,37.454,-92.22
1136,2360,-37.1506,247.525
1541,2360,-315.318,576.643
2180,2360,-21.1361,142.035
2360,2360,373.604,-966.124
290,2361,-2.04349,6.20577
1145,2361,-1344.23,2460.5
1749,2361,-5.16423,11.3927
2361,2361,1351.44,-2478.1
41,2362,-12.656,83.8983
1134,2362,-11.5258,76.3734
2362,2362,24.1818,-160.25
1077,2363,-93.263,595.141
2163,2363,-5.34625,35.6725
2363,2363,98.6092,-630.788
560,2364,-8.22195,37.1851
646,2364,-19.9985,92.089
1172,2364,-306.166,2257.32
2364,2364,334.386,-2386.57
424,2365,-38.6271,106.234
1182,2365,-793.651,1587.3
1785,2365,-8.03347,20.6397
2365,2365,840.311,-1714.18
45,2366,-12.7091,58.7633
253,2366,-980.296,4852.47
1204,2366,-228.773,1050.28
2366,2366,1221.78,-5961.49
566,2367,-4.47626,20.9002
1205,2367,-20.1373,133.424
1652,2367,-10.1406,45.8333
2367,2367,34.7542,-200.091
467,2368,-20.3022,194.109
1214,2368,-258.594,2077.52
2181,2368,-26.6413,265.205
2368,2368,305.537,-2536.81
1668,2369,-3.13693,11.7635
1677,2369,-14.0233,38.0162
2369,2369,17.1603,-49.7788
1235,2370,-1496.11,9874.33
1416,2370,-27.4921,111.688
1834,2370,-28.7645,113.388
2370,2370,1552.37,-10099.4
1238,2371,-170.539,765.885
2079,2371,-9.65842,61.288
2371,2371,216.327,-1042.13
2849,2371,-36.13,215.021
814,2372,-14.039,83.264
962,2372,-15.2424,93.314
1242,2372,-1496.11,9874.33
2372,2372,1525.39,-10050.9
997,2373,-44.2412,172.042
1243,2373,-351.058,1448.67
1989,2373,-7.76957,33.1657
2373,2373,403.069,-1653.85
660,2374,-5.29839,20.9581
781,2374,-3.1511,11.0961
1248,2374,-16.0638,63.1883
2374,2374,24.5133,-95.2404
743,2375,-6.14379,24.5758
1025,2375,-9.13867,24.7788
1251,2375,-93.3707,420.168
2375,2375,108.653,-469.515
1304,2376,-7.67862,32.0848
2376,2376,7.67862,-32.0843
1082,2377,-7.18886,25.1163
1156,2377,-6.05841,20.7784
1289,2377,-444.087,1040.47
2377,2377,457.335,-1086.35
1502,2378,-41.3259,75.6453
