Row,Column,Real
8707,8708,-17.2525
8708,8708,9162.05
8946,8708,-60.4933
9222,8708,-9029.9
9877,8708,-17.1463
2688,8709,199.98
5708,8709,-199.98
8709,8709,399.96
11729,8709,-399.96
2582,8710,-160.499
2689,8710,160.5
8603,8710,-427.998
8710,8710,427.998
601,8711,-3.37757
2690,8711,3.2131
6622,8711,-12.8342
8711,8711,12.2696
1443,8712,-41.6348
2691,8712,41.6368
7464,8712,-148.676
8712,8712,148.675
884,8713,-4.94399
1531,8713,-2.91262
1546,8713,-40.1042
2692,8713,50.8882
2693,8713,0.582167
3648,8713,-3.09893
6905,8713,-13.6372
7552,8713,-15.1409
7567,8713,-95.37
8713,8713,147.95
8714,8713,-16.7802
9669,8713,-6.46098
1532,8714,-33.0244
2377,8714,-9.37281
2692,8714,-1.50398
2693,8714,43.6636
7553,8714,-191.807
8398,8714,-55.5371
8713,8714,-16.7509
8714,8714,263.694
839,8715,-1.87346
2694,8715,49.2229
6020,8715,-2.1336
6104,8715,-45.3747
6860,8715,-4.9948
8715,8715,136.824
12041,8715,-5.26663
12125,8715,-126.957
1410,8716,-2.50028
2695,8716,3.53673
5481,8716,-1.059
7431,8716,-11.1691
8716,8716,14.8128
11502,8716,-3.73831
137,8717,-2.75577
1240,8717,-1.75917
2696,8717,7.75452
4417,8717,-3.28745
7261,8717,-4.58833
8717,8717,15.9315
10438,8717,-6.42649
495,8718,-2.43777
2697,8718,8.42547
5575,8718,-6.00961
6516,8718,-6.66904
8718,8718,17.8309
11596,8718,-11.1922
2290,8719,-2.55598
2698,8719,18.1844
3106,8719,-15.6112
8311,8719,-5.53729
8719,8719,36.3733
9127,8719,-30.8095
2274,8720,-2.35663
2402,8720,-1.63069
2699,8720,4.05124
8295,8720,-6.52959
8423,8720,-4.24831
8720,8720,10.6285
161,8721,-11.1436
882,8721,-2.05235
1442,8721,-17.5972
2700,8721,44.0929
2736,8721,-11.1131
5897,8721,-2.20978
6903,8721,-5.28121
7463,8721,-35.4045
8721,8721,89.5448
8757,8721,-22.2255
11918,8721,-4.40726
1736,8722,-3.87441
2701,8722,3.85506
7757,8722,-8.09084
8722,8722,8.04984
2039,8723,-2.37759
2702,8723,113.646
2703,8723,0.470951
2879,8723,-22.0973
3474,8723,-23.871
3755,8723,-16.2258
4188,8723,-33.344
5336,8723,-1.45322
5889,8723,-7.25928
5890,8723,-7.2027
8060,8723,-9.2659
8723,8723,312.298
8724,8723,-18.7056
8900,8723,-43.0494
9495,8723,-62.2979
9776,8723,-50.5322
10209,8723,-60.9267
11357,8723,-3.52319
11910,8723,-31.7558
11911,8723,-31.9248
2702,8724,-1.43484
2703,8724,29.0713
3018,8724,-10.8512
3638,8724,-16.862
8723,8724,-17.7861
8724,8724,209.084
9039,8724,-71.6006
9659,8724,-119.916
2681,8725,-4.34454
2704,8725,8.33242
5063,8725,-3.98719
8702,8725,-9.50696
8725,8725,18.4539
11084,8725,-8.9473
803,8726,-2.89906
1045,8726,-5.31796
2705,8726,8.18083
6824,8726,-13.5331
7066,8726,-17.0755
8726,8726,30.4547
806,8727,-28.3308
2706,8727,37.6878
5808,8727,-9.38743
6827,8727,-98.7136
8727,8727,123.923
11829,8727,-25.327
2183,8728,-22.4723
2707,8728,62.8675
4187,8728,-29.5679
4474,8728,-10.8565
8204,8728,-127.885
8728,8728,346.035
10208,8728,-140.858
10495,8728,-77.4616
707,8729,-15.654
2203,8729,-1.27268
2402,8729,-1.63874
2708,8729,25.3557
2709,8729,1.07757
3293,8729,-1.91411
4417,8729,-3.39993
5310,8729,-2.15916
6728,8729,-37.5295
8224,8729,-2.82172
8423,8729,-3.46007
8729,8729,88.7495
8730,8729,-26.3211
9314,8729,-4.8142
10438,8729,-5.73006
11331,8729,-6.99489
1372,8730,-2.11348
2708,8730,-2.42927
2709,8730,7.29036
2904,8730,-2.83653
7393,8730,-15.8945
8729,8730,-25.2747
8730,8730,58.9073
8925,8730,-18.3068
1410,8731,-1.93933
2710,8731,4.97301
5159,8731,-3.17659
7431,8731,-9.42343
8731,8731,17.8805
11180,8731,-8.97479
1234,8732,-5.12964
2711,8732,18.1526
3581,8732,-13.0964
7255,8732,-12.956
8732,8732,46.374
9602,8732,-33.6092
2712,8733,46.4448
4453,8733,-24.5485
4825,8733,-22.0089
8733,8733,115.525
10474,8733,-61.3595
10846,8733,-54.4731
2713,8734,6.63355
3989,8734,-6.68652
8734,8734,16.9526
10010,8734,-17.0869
2714,8735,4.30621
5709,8735,-4.32584
8735,8735,18.3607
11730,8735,-18.4443
1574,8736,-3.81069
2715,8736,8.36495
3717,8736,-4.72771
7595,8736,-16.203
8736,8736,29.0817
9738,8736,-13.3363
1557,8737,-3.53525
2197,8737,-2.62224
2716,8737,6.12254
7578,8737,-10.3212
8218,8737,-7.70055
8737,8737,17.9036
770,8738,-814.905
2717,8738,814.904
6791,8738,-8352.97
8738,8738,8352.97
2718,8739,51.0682
3449,8739,-51.1152
8739,8739,138.907
9470,8739,-139.034
2583,8740,-667.073
2719,8740,666.772
8604,8740,-1224.36
8740,8740,1223.76
2342,8741,-842.022
2583,8741,-441.607
2720,8741,1283.69
8363,8741,-1838.28
8604,8741,-1660.51
8741,8741,3498.5
1960,8742,-4.17525
2721,8742,4.70729
2722,8742,0.314154
4702,8742,-0.812928
7981,8742,-17.2737
8742,8742,31.6537
8743,8742,-9.20583
10723,8742,-5.18174
2721,8743,-0.828356
2722,8743,34.7204
5668,8743,-33.9379
8742,8743,-8.85382
8743,8743,236.498
11689,8743,-227.775
857,8744,-2.8899
2263,8744,-3.30251
2723,8744,6.17645
6878,8744,-5.90843
8284,8744,-9.19372
8744,8744,15.0071
871,8745,-2.36262
2724,8745,4.60745
3453,8745,-2.23892
6892,8745,-5.95895
8745,8745,10.5656
9474,8745,-4.60087
2725,8746,10.5859
5714,8746,-10.6951
8746,8746,37.1844
11735,8746,-37.5546
2174,8747,-37.6045
2726,8747,37.5939
8195,8747,-69.0413
8747,8747,69.015
2173,8748,-20.3186
2727,8748,20.2822
8194,8748,-67.0421
8748,8748,66.9191
2728,8749,11.0501
2730,8749,0.614269
3559,8749,-2.40209
3608,8749,-3.81275
3767,8749,-2.16035
4917,8749,-3.04188
8749,8749,39.8846
8751,8749,-8.29226
9580,8749,-4.84203
9629,8749,-9.34681
9788,8749,-5.19811
10938,8749,-11.8776
2184,8750,-6.51339
2729,8750,21.2757
2730,8750,1.17047
3767,8750,-2.13548
4917,8750,-3.25042
5003,8750,-1.35579
5846,8750,-8.85006
8205,8750,-15.4422
8750,8750,77.2504
8751,8750,-17.1716
9788,8750,-4.96282
10938,8750,-11.995
11024,8750,-3.02155
11867,8750,-24.0644
1168,8751,-56.3535
1169,8751,-56.353
2728,8751,-1.12481
2729,8751,-2.00494
2730,8751,146.904
2731,8751,5.12291
4572,8751,-22.1829
5715,8751,-13.9031
7189,8751,-256.05
7190,8751,-256.065
8749,8751,-8.10331
8750,8751,-16.7944
8751,8751,745.699
8752,8751,-43.0646
10593,8751,-120.953
11736,8751,-43.7976
505,8752,-40.6876
2730,8752,-6.16271
2731,8752,62.8645
4880,8752,-16.2287
6526,8752,-562.183
8751,8752,-42.3072
8752,8752,813.326
10901,8752,-209.613
2732,8753,5.21682
3433,8753,-2.00449
3818,8753,-3.24297
8753,8753,14.2568
9454,8753,-5.77113
9839,8753,-8.58243
931,8754,-3.70074
1703,8754,-1.99032
2733,8754,6.77674
3230,8754,-1.16242
6952,8754,-11.2496
7724,8754,-5.14007
8754,8754,19.1145
9251,8754,-2.94997
2734,8755,47.5987
2814,8755,-47.6105
8755,8755,95.2072
8835,8755,-95.2308
2735,8756,5.49531
6094,8756,-5.50248
8756,8756,10.3054
12115,8756,-10.3188
2700,8757,-11.1122
2736,8757,11.1128
8721,8757,-22.2252
8757,8757,22.2248
567,8758,-10.0456
1530,8758,-1.78348
1837,8758,-1.49121
2737,8758,21.008
2739,8758,0.980189
3707,8758,-5.85552
4530,8758,-2.39572
6588,8758,-24.6609
7551,8758,-4.52459
7858,8758,-3.42528
8758,8758,74.3619
8760,8758,-17.1308
9728,8758,-18.294
10551,8758,-5.53406
540,8759,-2.0816
2738,8759,21.1887
2739,8759,0.273191
4634,8759,-7.54476
5376,8759,-11.7808
6561,8759,-4.80791
8759,8759,60.6954
8760,8759,-6.64547
10655,8759,-19.4603
11397,8759,-29.6066
2737,8760,-2.20388
2738,8760,-0.666407
2739,8760,38.5522
3253,8760,-14.744
5716,8760,-21.2637
8758,8760,-16.7565
8759,8760,-6.55621
8760,8760,170.24
9274,8760,-73.9167
11737,8760,-73.7484
1817,8761,-1.52233
2740,8761,1.49142
7838,8761,-4.60467
8761,8761,4.51824
1163,8762,-442.975
2741,8762,486.572
2954,8762,-17.0343
3348,8762,-8.98802
4617,8762,-8.79908
4618,8762,-8.81801
7184,8762,-810.79
8762,8762,928.493
8975,8762,-50.0299
9369,8762,-24.2032
10638,8762,-21.7839
10639,8762,-21.9323
1164,8763,-479.999
1259,8763,-4.49529
2742,8763,487.573
4924,8763,-3.06258
7185,8763,-879.451
7280,8763,-11.2184
8763,8763,898.703
10945,8763,-8.03441
519,8764,-36.2288
2743,8764,36.1598
2744,8764,0.0599519
2745,8764,0.161016
6540,8764,-236.365
8764,8764,284.076
8765,8764,-25.3699
8766,8764,-22.0959
1954,8765,-15.8736
2458,8765,-0.371098
2743,8765,-0.997675
2744,8765,17.2691
7975,8765,-108.347
8479,8765,-63.232
8764,8765,-25.0163
8765,8765,196.524
1954,8766,-15.9186
2458,8766,-0.398391
2743,8766,-0.778476
2745,8766,17.1249
7975,8766,-108.215
8479,8766,-63.2579
8764,8766,-21.7882
8766,8766,193.196
2746,8767,19.3576
4344,8767,-19.4061
8767,8767,52.972
10365,8767,-53.1046
2747,8768,7.38545
3188,8768,-6.33489
4663,8768,-1.04134
8768,8768,24.2351
9209,8768,-20.4229
10684,8768,-3.79896
728,8769,-4.38745
2343,8769,-3.34829
2748,8769,7.7202
6749,8769,-10.5454
8364,8769,-9.22048
8769,8769,19.7003
2749,8770,0.837493
3905,8770,-0.859725
8770,8770,3.19455
9926,8770,-3.2734
62,8771,-2.16837
2750,8771,5.00454
6036,8771,-2.83129
8771,8771,13.4451
12057,8771,-7.13523
2751,8772,49.9229
4824,8772,-50.1097
8772,8772,97.6921
10845,8772,-98.0667
1794,8773,-3.26074
2752,8773,15.1045
5471,8773,-11.937
7815,8773,-9.37425
8773,8773,40.8706
11492,8773,-31.7513
1952,8774,-1.70491
2753,8774,1.62087
7973,8774,-5.31447
8774,8774,5.08501
1405,8775,-2.88633
2754,8775,4.78303
4658,8775,-2.02053
7426,8775,-11.1339
8775,8775,18.4513
10679,8775,-7.75578
887,8776,-15.6376
1790,8776,-332.226
1791,8776,-332.252
2755,8776,761.767
5718,8776,-81.6719
6908,8776,-40.5968
7811,8776,-664.992
7812,8776,-664.926
8776,8776,2193.26
11739,8776,-822.868
2756,8777,1.60924
5719,8777,-1.60831
8777,8777,3.7688
11740,8777,-3.7692
99,8778,0.0842868
2757,8778,1.66769
2764,8778,-1.75548
8778,8778,920.386
8785,8778,-914.467
100,8779,0.0745924
2758,8779,1.52477
2764,8779,-1.60332
8779,8779,877.027
8785,8779,-871.096
101,8780,0.00650086
2759,8780,1.6675
2764,8780,-1.6734
8780,8780,920.282
8785,8780,-914.467
102,8781,0.0517582
2760,8781,1.6677
2764,8781,-1.72321
8781,8781,920.393
8785,8781,-914.467
2761,8782,1.5434
2764,8782,-1.5434
8782,8782,914.467
8785,8782,-914.467
103,8783,-0.0380028
2762,8783,1.6678
2764,8783,-1.63551
8783,8783,920.446
8785,8783,-914.467
2763,8784,35.2991
2764,8784,0.258947
3017,8784,-1.36105
4225,8784,-29.6386
5701,8784,-4.38255
8784,8784,138.71
8785,8784,-19.3324
9038,8784,-3.7691
10246,8784,-100.243
11722,8784,-14.983
2757,8785,-1.33145
2758,8785,-1.19777
2759,8785,-1.41338
2760,8785,-1.36373
2761,8785,-1.5434
2762,8785,-1.45153
2763,8785,-1.36207
2764,8785,100.656
3638,8785,-20.4827
4458,8785,-70.3844
8778,8785,-914.553
8779,8785,-871.193
8780,8785,-914.449
8781,8785,-914.56
8782,8785,-914.467
8783,8785,-914.611
8784,8785,-18.3757
8785,8785,5884.66
9659,8785,-92.5457
10479,8785,-329.88
2765,8786,14.2104
4505,8786,-14.2144
8786,8786,30.4006
10526,8786,-30.4096
2766,8787,6.43133
3132,8787,-3.87738
4344,8787,-2.64716
8787,8787,18.7539
9153,8787,-10.3656
10365,8787,-8.65976
1082,8788,-1.35749
1320,8788,-1.28582
2767,8788,2.6471
7103,8788,-4.43121
7341,8788,-3.1517
8788,8788,7.58756
2768,8789,12.5244
3483,8789,-1.58492
3897,8789,-10.4269
4053,8789,-0.521882
8789,8789,34.6737
9504,8789,-4.98626
9918,8789,-26.9769
10074,8789,-2.82625
723,8790,-2.63396
2769,8790,7.31806
4038,8790,-2.67823
5721,8790,-2.07579
6744,8790,-5.33877
8790,8790,18.165
10059,8790,-6.70638
11742,8790,-6.26751
2770,8791,139.153
5620,8791,-139.166
8791,8791,347.931
11641,8791,-347.965
1590,8792,-1.86705
2771,8792,1.86803
7611,8792,-5.49366
8792,8792,5.49435
2772,8793,1.29536
4005,8793,-1.32994
8793,8793,6.64857
10026,8793,-6.80034
2773,8794,3.01973
2898,8794,-3.03626
8794,8794,8.42146
8919,8794,-8.46777
2774,8795,38.9043
2975,8795,-36.1894
4005,8795,-2.86725
8795,8795,75.1327
8996,8795,-66.8692
10026,8795,-8.65603
2775,8796,1.44252
5189,8796,-1.50272
8796,8796,3.53272
11210,8796,-3.66595
2776,8797,112.58
3658,8797,-112.595
8797,8797,309.522
9679,8797,-309.562
2777,8798,5.45838
5269,8798,-5.49593
8798,8798,14.5955
11290,8798,-14.695
2778,8799,24.6616
3126,8799,-21.0069
3981,8799,-3.65004
8799,8799,48.4407
9147,8799,-38.4036
10002,8799,-10.0452
2779,8800,286.735
2780,8800,-285.462
5746,8800,-1.27504
8800,8800,764.402
8801,8800,-760.312
11767,8800,-4.0953
2779,8801,-285.541
2780,8801,292.251
3281,8801,-3.00585
3685,8801,-1.29078
5821,8801,-1.19561
5822,8801,-1.18652
8800,8801,-760.267
8801,8801,781.321
9302,8801,-6.74075
9706,8801,-3.43219
11842,8801,-5.473
11843,8801,-5.38665
2781,8802,3.03253
3198,8802,-3.0463
8802,8802,6.66718
9219,8802,-6.69726
208,8803,-3.25452
2223,8803,-1.997
2782,8803,5.25925
8244,8803,-4.03048
8803,8803,10.9818
2644,8804,-1.23651
2783,8804,2.4388
2888,8804,-1.21921
8665,8804,-3.68134
8804,8804,7.50832
8909,8804,-3.85834
2784,8805,1.43819
3026,8805,-1.43421
8805,8805,3.7097
9047,8805,-3.70273
2785,8806,19.0711
3153,8806,-19.2326
8806,8806,46.4866
9174,8806,-46.8876
1382,8807,-52.7092
2786,8807,52.6917
7403,8807,-137.199
8807,8807,137.154
877,8808,-1.54695
2787,8808,162.325
3679,8808,-157.625
4182,8808,-3.16001
6898,8808,-5.12982
8808,8808,804.28
9700,8808,-787.844
10203,8808,-11.3136
377,8809,0.102028
378,8809,0.102028
2788,8809,483.071
5731,8809,-483.25
8809,8809,1229.68
11752,8809,-1225.52
2789,8810,110.348
3383,8810,-12.9866
4019,8810,-9.64129
4059,8810,-76.821
5926,8810,-11.0064
8810,8810,268.463
9404,8810,-38.1928
10040,8810,-43.6582
10080,8810,-140.619
11947,8810,-46.4916
2790,8811,1040.63
5006,8811,-1040.66
8811,8811,5151.65
11027,8811,-5151.79
2791,8812,1467.38
5006,8812,-1467.42
8812,8812,4924.64
11027,8812,-4924.77
2792,8813,1.58033
5732,8813,-1.63466
8813,8813,4.58919
11753,8813,-4.73948
2793,8814,8.44713
2855,8814,-5.06089
3354,8814,-3.43612
8814,8814,22.1635
8876,8814,-14.0404
9375,8814,-8.28635
1518,8815,-5.90046
2794,8815,10.937
6011,8815,-5.06272
7539,8815,-16.0516
8815,8815,30.0951
12032,8815,-14.1161
192,8816,-2.97432
2795,8816,2.93448
8816,8816,12.6641
104,8817,-857.532
2343,8817,-4.54005
2796,8817,871.326
4849,8817,-9.24757
8364,8817,-11.7073
8817,8817,2616.05
10870,8817,-24.5404
2797,8818,51.579
3579,8818,-51.635
8818,8818,103.49
9600,8818,-103.607
569,8819,-23.0693
2798,8819,22.9804
6590,8819,-47.6641
8819,8819,47.4577
1503,8820,-2.84072
2799,8820,4.0633
6082,8820,-1.30545
7524,8820,-6.24658
8820,8820,9.45182
12103,8820,-3.39371
2800,8821,1.96119
4260,8821,-2.06765
8821,8821,6.71479
10281,8821,-7.02849
1958,8822,-6.90587
2801,8822,11.4597
6042,8822,-4.64386
7979,8822,-30.9134
8822,8822,40.9299
12063,8822,-10.2918
2802,8823,52.2524
5126,8823,-23.9239
5939,8823,-28.3555
8823,8823,135.068
11147,8823,-62.3003
11960,8823,-72.8276
2803,8824,3049.13
3527,8824,-3049.29
8824,8824,5602.93
9548,8824,-5603.24
2804,8825,2800.04
3527,8825,-2800.24
8825,8825,5149.63
9548,8825,-5150
2805,8826,7.90865
5624,8826,-7.90915
8826,8826,22.0129
11645,8826,-22.0148
2806,8827,487.63
5738,8827,-487.63
8827,8827,1591.21
11759,8827,-1591.21
2258,8828,-9.44717
2807,8828,9.5096
8279,8828,-17.0667
8828,8828,17.1804
1945,8829,-1.78841
2808,8829,4.38754
4541,8829,-2.66101
7966,8829,-4.72824
8829,8829,12.2853
10562,8829,-7.7329
2809,8830,71.6099
5729,8830,-71.6142
8830,8830,146.309
11750,8830,-146.319
1554,8831,-4.2777
2810,8831,47.8957
2811,8831,0.834946
2812,8831,0.767574
2813,8831,-1.51313
2898,8831,-5.33679
3723,8831,-30.0648
3795,8831,-2.47391
6048,8831,-5.38748
7575,8831,-11.26
8831,8831,148.805
8832,8831,-8.7979
8833,8831,-8.15619
8834,8831,-5.1787
8919,8831,-12.7275
9744,8831,-82.6306
9816,8831,-6.2889
12069,8831,-13.1429
2810,8832,-1.00212
2811,8832,59.2551
3158,8832,-58.343
8831,8832,-8.65209
8832,8832,358.873
9179,8832,-350.495
2810,8833,-0.89716
2812,8833,73.2271
2979,8833,-8.69671
3158,8833,-63.6884
8831,8833,-8.022
8833,8833,451.481
9000,8833,-50.343
9179,8833,-393.405
2810,8834,-1.10699
2813,8834,3.35204
5881,8834,-2.27008
8831,8834,-5.37544
8834,8834,11.2488
11902,8834,-6.00383
2091,8835,-1.31187
2277,8835,-2.12505
2734,8835,-47.6125
2814,8835,60.6175
2815,8835,0.296484
3379,8835,-3.11352
3451,8835,-1.54318
5019,8835,-3.67317
5146,8835,-1.34192
8112,8835,-3.00843
8298,8835,-5.26609
8755,8835,-95.2151
8835,8835,132.923
8836,8835,-6.56739
9400,8835,-7.93756
9472,8835,-3.72179
11040,8835,-9.01218
11167,8835,-2.01598
2814,8836,-0.596735
2815,8836,38.3777
3380,8836,-9.06423
3452,8836,-8.75286
4789,8836,-5.17036
5196,8836,-3.92742
5704,8836,-10.895
8835,8836,-6.20608
8836,8836,239.21
9401,8836,-66.519
9473,8836,-56.6126
10810,8836,-27.3703
11217,8836,-30.9796
11725,8836,-51.6747
1676,8837,-2.30526
2816,8837,6.64272
2817,8837,-4.33837
7697,8837,-6.64406
8837,8837,18.5377
8838,8837,-11.9005
862,8838,-1.47339
1062,8838,-3.96729
2541,8838,-128.305
2816,8838,-4.45211
2817,8838,154.925
2819,8838,1.05706
5591,8838,-2.36309
5765,8838,-5.5567
5766,8838,-4.87145
5810,8838,-4.64229
6883,8838,-3.28751
7083,8838,-11.8429
8562,8838,-234.791
8837,8838,-11.8106
8838,8838,342.454
8840,8838,-18.9539
11612,8838,-9.81497
11786,8838,-17.5285
11787,8838,-16.2131
11831,8838,-17.6282
2818,8839,42.0674
2819,8839,0.945344
4573,8839,-21.9344
5040,8839,-16.2195
5737,8839,-4.56045
8839,8839,161.042
8840,8839,-19.0391
10594,8839,-52.4152
11061,8839,-77.1166
11758,8839,-11.9444
1869,8840,-3.95465
2817,8840,-2.12511
2818,8840,-1.96818
2819,8840,121.262
4800,8840,-4.73426
5770,8840,-101.165
5986,8840,-7.75687
7890,8840,-34.035
8838,8840,-18.0968
8839,8840,-18.2628
8840,8840,772.858
10821,8840,-28.7874
11791,8840,-631.724
12007,8840,-43.071
2820,8841,3.2323
4707,8841,-1.97832
4984,8841,-1.33692
8841,8841,9.20848
10728,8841,-4.83556
11005,8841,-4.60241
2441,8842,-2.66585
2821,8842,7.08313
4234,8842,-1.75674
5723,8842,-1.16507
5990,8842,-1.45474
8462,8842,-7.00402
8842,8842,22.9111
10255,8842,-3.89831
11744,8842,-5.48799
12011,8842,-6.41977
2822,8843,533.024
5736,8843,-533.056
8843,8843,5281.52
11757,8843,-5281.84
2823,8844,22.2868
3338,8844,-22.3585
8844,8844,217.233
9359,8844,-217.921
2824,8845,19.6623
3667,8845,-1.63951
5849,8845,-18.0247
8845,8845,36.8786
9688,8845,-4.04619
11870,8845,-32.8313
2825,8846,40.4534
5204,8846,-40.4534
8846,8846,404.534
11225,8846,-404.534
2826,8847,40.4367
5204,8847,-40.4313
8847,8847,404.59
11225,8847,-404.536
2827,8848,5.76878
3855,8848,-1.46539
5980,8848,-4.29741
8848,8848,13.1464
9876,8848,-3.84348
12001,8848,-9.29363
864,8849,-2.51912
2828,8849,53.9284
4129,8849,-2.0637
4353,8849,-0.409864
4677,8849,-7.72901
5511,8849,-1.24934
6035,8849,-40.005
6885,8849,-4.85559
8849,8849,430.87
10150,8849,-4.58546
10374,8849,-3.1618
10698,8849,-14.135
11532,8849,-5.53368
12056,8849,-398.831
1279,8850,-806.771
2829,8850,806.751
7300,8850,-1613.65
8850,8850,1613.61
2830,8851,4.78223
5740,8851,-4.8202
8851,8851,13.4812
11761,8851,-13.5858
2831,8852,2.28714
2978,8852,-2.35029
8852,8852,6.2011
8999,8852,-6.36306
2832,8853,2.14276
2978,8853,-2.18111
8853,8853,6.40404
8999,8853,-6.51155
1043,8854,-4.32157
2833,8854,27.7624
2834,8854,0.0102326
2835,8854,-0.17595
5073,8854,-1.19313
5407,8854,-9.18164
5410,8854,-9.16593
5427,8854,-1.41677
5838,8854,-2.35303
7064,8854,-11.4536
8854,8854,101.227
8855,8854,-6.80287
8856,8854,-20.3105
11094,8854,-3.10819
11428,8854,-25.3552
11431,8854,-23.939
11448,8854,-4.53036
11859,8854,-5.64302
842,8855,-4.862
2448,8855,-5.52522
2833,8855,-0.116318
2834,8855,18.2419
2835,8855,-0.116706
5820,8855,-7.54395
6863,8855,-14.5876
8469,8855,-14.4692
8854,8855,-6.41419
8855,8855,71.6222
8856,8855,-8.67243
11841,8855,-27.5361
144,8856,-2.95024
843,8856,-4.70298
1371,8856,-40.3665
1372,8856,-19.3609
2833,8856,-1.02222
2834,8856,-0.332838
2835,8856,68.6916
6864,8856,-25.5499
7392,8856,-218.222
7393,8856,-112.5
8854,8856,-19.3406
8855,8856,-8.76366
8856,8856,404.648
2499,8857,-1.51871
2836,8857,17.6412
4230,8857,-16.1857
8520,8857,-3.48157
8857,8857,49.7469
10251,8857,-46.4499
1559,8858,-4.54394
2837,8858,10.678
3316,8858,-6.12681
7580,8858,-12.0497
8858,8858,27.1774
9337,8858,-15.1166
730,8859,-2.12711
2838,8859,2.08228
6751,8859,-4.07483
8859,8859,3.9876
2839,8860,632.688
5724,8860,-632.738
8860,8860,1812.25
11745,8860,-1812.4
1197,8861,-1.37779
2840,8861,2.5533
3771,8861,-1.18471
7218,8861,-4.3519
8861,8861,9.35053
9792,8861,-4.99301
1605,8862,-666.542
2841,8862,666.373
7626,8862,-2001.25
8862,8862,2000.69
684,8863,-31.4594
2842,8863,31.462
6705,8863,-146.362
8863,8863,146.361
2843,8864,4.61475
2950,8864,-2.14993
4691,8864,-2.51001
8864,8864,11.3909
8971,8864,-5.94191
10712,8864,-5.57347
887,8865,-7.45074
980,8865,-2.92926
1581,8865,-3.24041
1803,8865,-278.7
2119,8865,-33.1525
2844,8865,370.99
2845,8865,2.92364
2946,8865,-2.41339
3462,8865,-2.19799
4486,8865,-5.96017
4537,8865,-12.0678
4538,8865,-11.8803
5718,8865,-5.96011
5954,8865,-7.30773
6908,8865,-22.5535
7001,8865,-11.4387
7602,8865,-8.71105
7824,8865,-556.978
8140,8865,-87.9248
8865,8865,920.393
8866,8865,-21.4418
8967,8865,-5.37217
9483,8865,-4.75701
10507,8865,-15.8529
10558,8865,-74.0497
10559,8865,-73.8579
11739,8865,-17.4853
11975,8865,-18.2797
758,8866,-8.68476
1430,8866,-47.1654
2844,8866,-3.54068
2845,8866,59.3606
6779,8866,-235.065
7451,8866,-528.099
8865,8866,-20.4013
8866,8866,783.182
2846,8867,39.8995
4959,8867,-3.41467
5489,8867,-36.4844
8867,8867,77.6991
10980,8867,-6.24987
11510,8867,-71.4495
2847,8868,551.06
5741,8868,-551.06
8868,8868,5457.71
11762,8868,-5455.5
12514,8868,-2.2114
19,8869,-11.4279
2848,8869,11.428
8869,8869,31.2183
1399,8870,-1.72926
2849,8870,3.97617
3692,8870,-2.24891
7420,8870,-4.64229
8870,8870,10.2205
9713,8870,-5.58615
2521,8871,-40.0502
2850,8871,46.4873
3539,8871,-6.52612
8542,8871,-398.295
8871,8871,415.678
9560,8871,-17.548
2851,8872,6.54709
3991,8872,-3.84284
5316,8872,-2.68391
8872,8872,17.7919
10012,8872,-10.071
11337,8872,-7.81268
1198,8873,-5.40036
1587,8873,-9.69579
2852,8873,16.9838
6205,8873,-1.55524
7219,8873,-42.9593
7608,8873,-33.5732
8873,8873,-87.6982
12226,8873,165.141
500,8874,-8.86375
1198,8874,-12.2079
2853,8874,53.4747
2854,8874,0.436615
3751,8874,-11.9168
4255,8874,-17.8846
6182,8874,-2.68852
6521,8874,-58.3349
7219,8874,-114.842
8874,8874,245.039
8875,8874,-42.3791
9772,8874,-76.6345
10276,8874,-115.33
12203,8874,163.028
1498,8875,-6.18537
2620,8875,-14.4576
2853,8875,-1.55028
2854,8875,32.5487
5260,8875,-7.25829
6182,8875,-1.19745
6205,8875,-2.0717
7519,8875,-152.825
8641,8875,-120.545
8874,8875,-41.8712
8875,8875,428.979
11281,8875,-48.0584
12203,8875,-33.3207
12226,8875,-33.045
762,8876,-14.0163
1038,8876,-3.80482
2793,8876,-5.88001
2855,8876,55.4911
2856,8876,-0.646876
2857,8876,2.23251
4563,8876,-3.87354
5181,8876,-25.8705
5733,8876,-3.06069
6783,8876,-47.494
7059,8876,-8.22909
8814,8876,-13.6591
8876,8876,193.068
8877,8876,-18.6645
8878,8876,-21.8041
10584,8876,-6.83874
11202,8876,-64.7178
11754,8876,-10.3126
2202,8877,-4.63835
2855,8877,-0.47586
2856,8877,9.89269
2857,8877,2.61241
4075,8877,-7.08088
8223,8877,-22.5989
8876,8877,-18.3893
8877,8877,84.0541
8878,8877,-25.0526
10096,8877,-16.8758
1968,8878,-22.2832
2855,8878,-2.88858
2856,8878,-3.53945
2857,8878,23.6476
4877,8878,5.10497
7989,8878,-159.671
8876,8878,-21.0235
8877,8878,-24.5046
8878,8878,349.336
10898,8878,-144.826
871,8879,-1.12298
2858,8879,12.6819
3278,8879,-1.86685
4769,8879,-5.01275
4962,8879,-4.77528
6892,8879,-2.55325
8879,8879,28.0055
9299,8879,-4.54142
10790,8879,-9.22049
10983,8879,-11.88
2859,8880,4.10093
3207,8880,-4.24383
8880,8880,11.9371
9228,8880,-12.3084
2860,8881,31.2246
2876,8881,-31.2646
8881,8881,89.4733
8897,8881,-89.5877
2861,8882,40.7356
2876,8882,-40.7683
8882,8882,115.151
8897,8882,-115.243
2862,8883,2.27165
