bus_i,Vm,Va
53239,1.02391487,-71.6007398
53240,1.04597715,-75.4136027
53241,1.0108,-66.6215326
53242,1.0078,-66.965851
53243,1.009,-66.8236208
53244,1.0078,-66.9593016
53245,1.0228353,-71.6509533
53246,1.04,-60.5046844
53247,1.03984242,-60.5563972
53248,1.043,-61.3378397
53249,1.04232713,-61.3497833
53250,1.02075411,-65.2049181
53251,1.02475931,-66.1875553
53252,1.02521109,-67.0020663
53253,1.0353,-63.6192492
53254,1.02075411,-65.2049181
53255,1.0375,-63.2258069
53256,1.02498659,-66.2575765
53257,1.04576055,-56.4691496
53258,1.02949578,-60.0168785
53259,1.01949609,-62.8966886
53260,1.01949609,-62.8966886
53261,1.0814,-51.2521923
53262,1.03489068,-75.5875385
53263,1.0117,-73.6103587
53264,1.0113,-71.8170741
53265,1.0348763,-75.6027648
53266,1.02004434,-56.9940639
53267,1.01405255,-60.6808245
53268,1.0065,-53.7012354
53269,1.01,-53.9244186
53270,1.038,-59.8075959
53271,1.04258565,-62.5820426
53272,1.03739344,-59.8102802
53273,1.02596047,-54.4488262
53274,1.02430433,-56.9667574
53275,1.02422804,-58.2881121
53276,1.02422804,-58.2881121
53277,1.0199,-52.3303474
53278,1.03068449,-45.0768208
53279,1.0192,-46.1339227
53280,1.02407218,-45.6786392
53281,1.02407218,-45.6786392
53282,1.02885387,-65.6279657
53283,1.02874576,-65.385575
53284,1.0378,-64.9030308
53285,1.0378,-64.9030308
53286,1.02695562,-65.785179
53287,1.02929746,-65.6763112
53288,1.02989442,-63.5415879
53289,1.028,-60.375194
53290,1.02506184,-70.6420062
53291,1.03648327,-73.0623706
53292,1.0153,-66.3142935
53293,1.0159,-67.6205849
53294,1.03647192,-41.4581539
53295,1.03660441,-43.0309845
53296,1.03413412,-45.2545877
53297,1.0257,-39.461545
53298,1.0232,-40.3080999
53299,1.03716752,-41.9936181
53300,1.04,-68.9983515
53301,1.0192,-70.3070126
53302,1.0396462,-68.9969789
53303,1.0143,-47.5108334
53304,1.01411107,-47.5694086
53305,1.04,-52.4881749
53306,1.02892951,-55.606459
53307,1.02730186,-59.923163
60000,1.02649461,-49.2361197
60001,1.00021184,-51.7592465
60002,1.00041344,-51.734485
60003,1.00001492,-51.7835703
60004,1.00573453,-50.5340364
60005,1.03574421,-46.65623
60006,1.03359462,-47.4140407
60007,1.02405982,-50.1723833
60008,1.01748772,-52.7186676
60009,1.01748772,-52.7186676
60010,1.03364124,-47.4107342
60011,1.01983157,-49.4616247
60012,1.0160352,-49.9515673
60013,1.01981455,-49.4627481
60014,1.01981455,-49.4627481
60015,0.998611314,-51.7485262
60016,1.0229175,-45.3543679
60017,1.01470712,-49.1558379
60018,1.01007528,-50.075416
60019,1.00994638,-50.09164
60020,1.00714494,-51.1156217
60021,1.00880318,-50.4124682
60022,1.00794599,-50.8121885
60023,1.02104653,-48.6984229
60024,1.02101975,-48.7019671
60025,1.02106932,-48.6952906
60026,1.00813217,-50.4201989
60027,1.01277746,-49.5397986
60028,1.01294599,-49.5213328
60029,1.02637777,-46.5350898
60030,1.02630156,-46.5411953
60031,1.00694015,-50.4143853
60032,1.02163741,-50.5300967
60033,1.00268598,-49.7520517
60034,1.00261781,-49.75999
60035,1.02027517,-49.2790053
60036,0.99522392,-50.8418026
60037,0.995023288,-50.8616682
60038,0.995403042,-50.8188444
60039,0.99522392,-50.8418026
60040,1.01723632,-51.5208065
60041,1.01728119,-51.5137712
60042,1.01719534,-51.5270141
60043,1.01723632,-51.5208065
60044,1.01771887,-47.8234682
60045,1.01942594,-47.7237978
60046,1.01933416,-47.7326799
60047,0.998350292,-50.8028771
60048,0.998313058,-50.8053717
60049,0.998404085,-50.7976989
60050,1.02156491,-47.7154905
60051,1.02147789,-47.7332134
60052,1.00512193,-50.3686652
60053,1.02143328,-51.0130358
60054,1.01708968,-51.2312462
60055,1.02085734,-51.4963682
60056,1.01402593,-45.5079188
60057,1.05086084,-47.8249362
60058,1.02836959,-51.4713318
60059,1.025036,-44.0223864
60060,1.01823932,-47.052913
60061,1.0254472,-43.9613212
60062,1.02000982,-49.6109181
60063,1.02595463,-44.6668434
60064,1.01006324,-49.2703185
60065,1.01910446,-41.2695348
60066,1.01896023,-41.2901556
60067,1.02950124,-45.2777015
60068,1.02938727,-45.2845586
60069,1.02961639,-45.270782
60070,1.02690587,-52.037191
60071,1.01023478,-48.9797059
60072,1.01017221,-48.985108
60073,1.02942501,-45.3437973
60074,1.02074797,-52.36815
60075,1.02058362,-52.3790041
60076,1.02724659,-45.5748519
60077,1.02520138,-41.6193529
60078,1.02516469,-41.6227784
60079,1.00832461,-48.3934837
60080,1.02557877,-45.6984537
60081,1.02549973,-45.7112589
60082,1.02430555,-53.0313107
60083,1.02414346,-53.0509796
60084,1.0248463,-46.964343
60085,1.01017675,-48.3543655
60086,1.01024143,-48.3466089
60087,1.01011773,-48.3612465
60088,1.00948204,-48.9622548
60089,1.01108976,-49.774758
60090,1.02179697,-45.3178188
60091,1.02849831,-47.0082928
60092,1.02855147,-47.0034167
60093,1.03729245,-48.2479368
60094,1.03721753,-48.2598356
60095,1.00782098,-49.8333325
60096,0.988812585,-45.4415969
60097,1.04496408,-47.9924696
60098,1.03423302,-48.5109059
60099,1.03393121,-48.5252043
60100,1.03452752,-48.497483
60101,1.02543168,-46.5571284
60102,1.03094206,-51.8246259
60103,1.00979951,-47.0517303
60104,1.02248407,-44.3779361
60105,1.02507584,-53.3735746
60106,1.00358664,-46.3276092
60107,1.00404529,-46.3221954
60108,1.00358664,-46.3276092
60109,1.03684829,-48.0039697
60110,1.03064011,-48.0349087
60111,1.01356245,-46.9572608
60112,1.01353174,-46.9638703
60113,1.02354041,-51.458799
60114,1.02345437,-51.4690601
60115,1.0236179,-51.4484546
60116,1.02314442,-52.3888215
60117,1.03607275,-49.8526456
60118,1.01255584,-50.7029628
60119,1.01264233,-50.6873852
60120,1.01245478,-50.7179126
60121,1.00397758,-47.3376502
60122,1.00380078,-47.3517844
60123,1.00697401,-47.2942607
60124,1.0070105,-47.2880211
60125,1.00697401,-47.2942607
60126,1.02407059,-52.3364915
60127,1.02393711,-52.3442647
60128,1.01936915,-47.9093354
60129,1.01927625,-47.9239034
60130,1.0220561,-52.5023812
60131,1.0220561,-52.5023812
60132,1.0220561,-52.5023812
60133,1.0220561,-52.5023812
60134,1.01905868,-50.907772
60135,1.01996741,-53.8894803
60136,1.02906008,-51.9371889
60137,1.02903383,-51.9407618
60138,1.02599428,-51.2559892
60139,1.02602503,-51.2506551
60140,1.02350117,-50.525042
60141,1.02354068,-50.5214248
60142,1.03807805,-50.7213567
60143,1.04138371,-49.6051476
60144,1.04135772,-49.6083567
60145,1.04141355,-49.6019346
60146,1.01868983,-52.744587
60147,1.01857582,-52.7523153
60148,1.01879321,-52.7368039
60149,1.02941654,-53.9475563
60150,1.02926075,-53.9621132
60151,1.0201896,-52.7886573
60152,1.02310784,-50.586324
60153,1.02303213,-50.5916166
60154,1.02319388,-50.5806334
60155,1.02042357,-56.5534518
60156,1.02534121,-50.3954231
60157,1.02515312,-50.4188319
60158,1.03133914,-46.4228384
60159,1.02911929,-49.8669416
60160,1.0195628,-52.8895347
60161,1.0194122,-52.9090436
60162,1.01934993,-52.8910008
60163,1.04635094,-47.8022665
60164,1.03636846,-51.3396114
60165,1.03388168,-51.725031
60166,1.02058375,-52.6147406
60167,1.03500821,-51.4602576
60168,1.03648258,-51.3325162
60169,1.03636846,-51.3396114
60170,1.03679011,-53.6000159
60171,1.03674301,-53.6045409
60172,1.03254423,-51.2342465
60173,1.01188514,-53.0554475
60174,1.01168285,-53.0834903
60175,1.01896567,-52.2258062
60176,1.01909348,-52.2076329
60177,1.02058239,-52.7576285
60178,1.01860101,-52.0186237
60179,1.01853476,-52.0278407
60180,1.02564148,-54.4572347
60181,1.02555456,-54.4707887
60182,1.01576821,-52.7272571
60183,1.01549134,-52.7505141
60184,0.99621089,-49.7373511
60185,1.04536878,-53.0478016
60186,1.02828099,-53.7108681
60187,1.01064054,-53.9178274
60188,1.01040505,-53.9406883
60189,1.01419477,-53.259626
60190,1.00603588,-53.1655787
60191,1.00549274,-53.1944537
60192,1.02151823,-53.8362367
60193,1.02133733,-53.8605541
60194,1.01190956,-52.5502244
60195,1.01738704,-53.1996559
60196,1.04433947,-51.8378686
60197,1.04427841,-51.8432938
60198,1.04440223,-51.8327358
60199,1.05597437,-47.8153727
60200,1.00861947,-53.1212818
60201,1.02789427,-52.2174252
60202,1.04375173,-53.1804292
60203,1.02011837,-53.449203
60204,1.02452097,-54.4707322
60205,1.02471716,-54.4399274
60206,1.02430451,-54.5046305
60207,1.03138722,-54.2506886
60208,1.03117251,-54.2812595
60209,1.03160484,-54.2200021
60210,1.01983543,-52.0085422
60211,1.01968219,-52.0336998
60212,1.02000212,-51.9870189
60213,0.991127169,-54.3830041
60214,0.991087012,-54.3893468
60215,0.991166719,-54.3768355
60216,1.03705236,-51.5397673
60217,1.03194941,-51.2637364
60218,1.02532482,-52.5365305
60219,1.02656611,-50.1548684
60220,1.02640353,-50.1700893
60221,1.02573163,-53.0887346
60222,1.02555905,-53.1065452
60223,1.02228271,-53.3146067
60224,1.02249725,-53.2944173
60225,1.02208164,-53.3336186
60226,1.00026599,-51.7759981
60227,1.0004929,-51.7519287
60228,0.999557105,-52.0856934
60229,1.02653581,-52.9767966
60230,1.02221515,-53.3209277
60231,1.02203371,-53.3467636
60232,1.01643402,-53.4454134
60233,1.02181806,-53.3861482
60234,1.02159292,-53.4091034
60235,1.02201015,-53.363866
60236,1.01939228,-53.0759443
60237,1.01921582,-53.1002607
60238,1.05071549,-51.8267393
60239,1.03640044,-52.9165413
60240,1.03637179,-52.920861
60241,1.03642822,-52.9127161
60242,1.01950943,-53.5549089
60243,1.01933483,-53.5834592
60244,1.01967952,-53.5287912
60245,1.01950943,-53.5549089
60246,1.01952037,-52.322103
60247,1.01366609,-54.2050069
60248,1.01343963,-54.2347493
60249,1.01332991,-53.0064108
60250,1.01726547,-54.3860253
60251,1.02438525,-53.3287146
60252,1.02428521,-53.3485521
60253,1.02449352,-53.3085527
60254,1.00978782,-52.7150709
60255,1.01896791,-53.6397264
60256,1.01866911,-53.6601582
60257,1.02320536,-54.8255896
60258,1.01492024,-54.7745886
60259,1.02114753,-53.6807401
60260,1.02038759,-53.7636108
60261,1.03256563,-54.1509563
60262,1.03261528,-54.1395522
60263,1.03256563,-54.1509563
60264,1.0154422,-50.696641
60265,1.00230527,-54.4632194
60266,0.993200716,-58.561077
60267,0.993200716,-58.561077
60268,1.00175852,-54.6367844
60269,1.00150415,-54.6653025
60270,1.0286225,-52.7352773
60271,1.0123077,-52.4738779
60272,1.02276068,-54.5079067
60273,1.02839066,-54.5215022
60274,1.01663818,-49.3868044
60275,1.0189875,-53.3505125
60276,1.02622768,-57.2977045
60277,1.02622768,-57.2977045
60278,1.01685735,-49.3307303
60279,1.02508416,-53.193494
60280,1.02486607,-53.2219483
60281,1.02260492,-53.4736407
60282,1.02235454,-53.4977692
60283,1.02286448,-53.4470307
60284,1.00270373,-54.9205268
60285,1.00258731,-54.937002
60286,1.02968556,-52.2564537
60287,1.01929633,-46.7648475
60288,1.03511496,-51.923205
60289,1.01906579,-46.7972552
60290,1.05991148,-47.6820942
60291,1.05974883,-47.69315
60292,1.02064057,-53.8172812
60293,1.02128748,-54.0737005
60294,1.02110343,-54.0998317
60295,1.03648083,-53.0754687
60296,1.02107969,-53.3963404
60297,1.0209353,-53.4215301
60298,1.02862333,-52.7316606
60299,1.02845999,-52.7539333
60300,1.02880131,-52.7109126
60301,1.03152965,-46.8869999
60302,1.03929271,-47.0667296
60303,1.03017148,-51.0983291
60304,1.02848543,-52.2830341
60305,1.02848543,-52.2830341
60306,1.02289395,-52.3181164
60307,1.01891205,-50.123276
60308,1.02397645,-53.3162094
60309,1.02194265,-53.7276952
60310,1.02965143,-49.3618421
60311,1.0231562,-51.9058881
60312,1.02094485,-52.4265318
60313,1.0374216,-50.1830217
60314,1.03726052,-50.2081282
60315,1.03086395,-50.9665996
60316,1.02775388,-53.6131089
60317,1.02804475,-53.5808529
60318,1.0274331,-53.6466979
60319,1.02825813,-53.9826824
60320,1.02240331,-54.7130557
60321,1.02215845,-54.734392
60322,1.02264974,-54.6879357
60323,1.02240331,-54.7130557
60324,1.0222488,-53.3931465
60325,1.02195374,-53.4161507
60326,1.01920133,-53.495093
60327,1.02511244,-54.2802542
60328,1.02208684,-54.2444444
60329,1.02186518,-54.8706185
60330,1.019161,-53.3521522
60331,1.02305805,-53.3090729
60332,1.02280641,-53.3364068
60333,0.992552156,-54.9452884
60334,1.00234568,-55.0344888
60335,1.00259597,-55.015184
60336,1.03090173,-52.7195184
60337,1.01078132,-49.3591478
60338,1.03074698,-52.4903105
60339,1.02385732,-53.7697593
60340,1.02361906,-53.7921992
60341,1.013547,-51.3901505
60342,1.02287305,-54.2743153
60343,1.02445437,-53.5529165
60344,1.02214103,-53.5803462
60345,1.02200213,-53.6012736
60346,1.02225831,-53.5603419
60347,1.02363055,-53.2158081
60348,1.02296785,-53.4068424
60349,1.02279088,-53.4333709
60350,1.02314122,-53.37803
60351,1.02296785,-53.4068424
60352,1.01538343,-54.8846991
60353,1.01524056,-54.9145766
60354,1.01966365,-50.1615026
60355,1.01152225,-53.9054485
60356,1.01947133,-50.1947948
60357,1.02100397,-54.6782755
60358,1.02067612,-54.7102349
60359,1.02134947,-54.6471382
60360,1.02072815,-54.6564004
60361,1.02086909,-54.6338537
60362,1.02248757,-54.8505567
60363,1.03672599,-54.0105413
60364,1.03658529,-54.0346385
60365,1.00361804,-55.0186372
60366,0.998235428,-54.2269034
60367,0.997897252,-54.2563326
60368,0.99861169,-54.1993038
60369,1.03099013,-53.9714514
60370,1.01825844,-49.6457384
60371,1.03004623,-53.2813973
60372,1.0203997,-53.7319611
60373,1.02758726,-53.3071533
60374,1.01983108,-54.7735822
60375,1.02003064,-54.7520599
60376,1.01963043,-54.7960166
60377,1.02566488,-54.5709196
60378,1.02422911,-53.2403902
60379,1.02399859,-53.2637567
60380,1.03190336,-53.3579764
60381,1.03158529,-53.37771
60382,1.01463285,-55.2160898
60383,1.01079373,-54.0335263
60384,1.01057751,-54.0663651
60385,1.01126437,-49.0438409
60386,1.04385832,-52.5294164
60387,1.01351923,-48.91028
60388,1.02227276,-53.6337925
60389,1.00731726,-52.7696234
60390,1.02127149,-54.50779
60391,1.01060406,-54.1180794
60392,0.99749821,-53.4119691
60393,1.0210627,-54.6825238
60394,1.02710357,-53.5165384
60395,1.0268563,-53.5509399
60396,1.00502036,-54.6028128
60397,1.01037452,-54.2553008
60398,1.01053673,-54.2295163
60399,1.02348973,-53.2631203
60400,1.02333232,-53.2824702
60401,1.02363727,-53.2412759
60402,1.02572417,-51.852075
60403,1.01564385,-54.7669721
60404,1.0161544,-54.7243686
60405,1.04975529,-51.7540122
60406,1.04947019,-51.7776923
60407,0.996354035,-53.3777037
60408,1.03513803,-49.9407734
60409,1.018023,-54.7212562
60410,1.01781998,-54.7474727
60411,0.986822685,-55.0414175
60412,1.01981639,-52.3129616
60413,1.02015741,-52.2790649
60414,0.986957305,-54.8431347
60415,1.02205341,-53.809746
60416,1.02195881,-53.8212514
60417,0.998989563,-54.0920517
60418,1.00420226,-54.6744305
60419,1.03940681,-52.869179
60420,1.02580284,-53.6251901
60421,1.01811112,-54.2974549
60422,1.0157074,-53.8884368
60423,1.02487207,-51.074609
60424,1.04337546,-50.8990611
60425,1.00204679,-54.6474739
60426,1.01362218,-55.1814675
60427,1.03050607,-50.6933287
60428,1.03026679,-50.7200632
60429,1.03078935,-50.6650236
60430,1.02051976,-53.5800447
60431,1.01594561,-53.8074027
60432,1.04829913,-51.7811007
60433,0.999197243,-54.4885607
60434,0.992211512,-54.2962471
60435,0.991917059,-54.3171181
60436,0.992488849,-54.2733484
60437,0.992211512,-54.2962471
60438,0.992211512,-54.2962471
60439,1.02678048,-48.8871947
60440,1.01627495,-51.2367232
60441,1.04373999,-50.8718561
60442,1.04349879,-50.8905574
60443,1.03990533,-51.4046403
60444,1.0331081,-54.8196894
60445,1.04062444,-51.1270878
60446,1.04062444,-51.1270878
60447,1.04001478,-51.3836473
60448,1.01508688,-51.2819973
60449,1.04396701,-51.8772728
60450,1.02676748,-53.5198841
60451,1.02691413,-53.4914269
60452,1.02540896,-53.5417351
60453,1.0214737,-51.0300025
60454,1.02126648,-51.0565974
60455,1.00748641,-54.4311999
60456,1.0042442,-54.6410843
60457,1.01124314,-54.3404171
60458,1.01156377,-54.5083629
60459,1.00236446,-52.6532749
60460,0.998215119,-52.8014605
60461,0.998215119,-52.8014605
60462,0.998215119,-52.8014605
60463,0.998215119,-52.8014605
60464,1.04362215,-51.5997956
60465,1.03893625,-51.477381
60466,1.03918154,-51.4594394
60467,1.03955455,-51.7867167
60468,1.04741651,-47.7270089
60469,1.03503894,-49.347662
60470,1.01112759,-51.9280999
60471,1.02648412,-50.8935363
60472,1.03055391,-52.3918324
60473,1.0219993,-53.1509953
60474,1.0219993,-53.1509953
60475,1.0219993,-53.1509953
60476,1.0219993,-53.1509953
60477,1.02772861,-52.1673407
60478,1.01670973,-53.8125988
60479,1.02786442,-53.2335456
60480,1.02817303,-53.2030559
60481,1.00857302,-52.4222446
60482,1.02201834,-48.2656242
60483,1.01826997,-50.7646169
60484,1.01471176,-54.6138933
60485,1.01487529,-54.5862423
60486,1.01542172,-53.5517725
60487,1.01969796,-54.340919
60488,1.01738153,-53.818266
60489,1.00738068,-48.1252049
60490,1.05681065,-51.3997112
60491,1.04736004,-51.8208939
60492,1.04693854,-51.8525359
60493,1.04771277,-51.7904199
60494,1.01613359,-54.8206279
60495,1.02026644,-53.302057
60496,1.00015,-53.9004692
60497,0.999851897,-53.942562
60498,1.02049231,-50.0832729
60499,1.00052299,-53.8284103
60500,1.03013668,-50.7037854
60501,1.03269778,-50.8699202
60502,1.03114987,-50.8565937
60503,1.03091685,-50.8785405
60504,1.03047799,-50.9159506
60505,1.04558113,-47.9050106
60506,1.04471585,-47.8863784
60507,1.03826312,-51.9157871
60508,1.04059502,-51.3869712
60509,1.04091089,-51.3529336
60510,1.02277006,-49.8798553
60511,1.00302621,-54.5514643
60512,0.957176613,-72.2374237
60513,1.04670802,-50.490932
60514,1.01366507,-54.3086081
60515,1.03751147,-51.9835377
60516,1.03408894,-50.8397717
60517,1.03380706,-50.8616499
60518,1.03822001,-54.6417833
60519,1.0197826,-53.1741968
60520,1.01993845,-53.1580741
60521,1.0259301,-50.4108663
60522,1.02354015,-51.0588238
60523,1.01811288,-50.8706139
60524,1.0425804,-51.4256376
60525,1.04514652,-51.7766011
60526,1.04533117,-51.759234
60527,1.03849567,-51.8524091
60528,1.03646818,-48.9818994
60529,1.03619343,-49.0004035
60530,1.03948861,-48.3954954
60531,1.03930379,-48.4129116
60532,1.00900747,-53.9363697
60533,1.00895873,-53.9427603
60534,1.00905694,-53.9297317
60535,1.04018909,-51.6809513
60536,1.02474159,-51.262217
60537,1.02152056,-53.4715034
60538,0.981561454,-59.2074421
60539,1.01745906,-53.9763567
60540,1.01745906,-53.9763567
60541,1.02190484,-53.4429588
60542,1.00885489,-54.6271037
60543,1.04534345,-51.8583667
60544,1.04521239,-51.8792408
60545,1.04225565,-51.7693697
60546,1.02164661,-52.9908878
60547,1.02185407,-52.9546734
60548,1.04122678,-51.7732808
60549,1.01791629,-54.1931711
60550,1.02194117,-50.626579
60551,1.03127308,-48.9449428
60552,1.01674395,-51.1097287
60553,1.02511279,-46.1673419
60554,1.02455881,-48.2316195
60555,1.01882776,-50.9849062
60556,1.02526873,-46.1218156
60557,1.01263219,-53.1463591
60558,1.00791682,-54.6069641
60559,1.00770236,-54.6308828
60560,1.01949877,-50.8987803
60561,1.02605909,-50.3445139
60562,1.02594792,-50.3561512
60563,1.02139942,-51.2029249
60564,1.02146985,-51.1919262
60565,1.02132449,-51.2152828
60566,1.05063783,-47.1896182
60567,1.0512873,-47.3414513
60568,1.0171901,-52.8364726
60569,1.02167623,-49.8400373
60570,1.0217285,-49.8327395
60571,1.02162109,-49.8475051
60572,1.02167623,-49.8400373
60573,1.01374227,-50.5310183
60574,1.05495565,-46.7150323
60575,1.05472372,-46.7343248
60576,1.0487508,-47.4371543
60577,1.03436808,-58.0872947
60578,1.03447232,-58.0679296
60579,1.01057433,-52.1155771
60580,1.05782786,-46.7428535
60581,1.05769912,-46.7610671
60582,1.05794833,-46.7254126
60583,1.02776702,-52.5141356
60584,1.01713274,-52.2904881
60585,1.01708818,-52.2952703
60586,1.01784527,-51.705754
60587,1.0211384,-53.4434099
60588,1.02689687,-52.2431463
60589,1.03438982,-51.3287985
60590,1.01942226,-52.9454476
60591,1.02486346,-52.6134934
60592,1.02483632,-52.6165625
60593,1.02298514,-51.217353
60594,1.0536636,-49.3443778
60595,1.01866648,-49.7643136
60596,1.01611354,-53.3996
60597,1.02036966,-43.9682725
60598,0.992802749,-54.0582065
60599,1.01135042,-53.6509166
60600,1.03055704,-43.7896628
60601,1.03051612,-43.7946162
60602,1.01783249,-44.0418559
60603,1.01799909,-44.0320417
60604,0.99560732,-53.4940772
60605,1.01113535,-42.4006722
60606,1.02163552,-43.1737914
60607,1.02160242,-43.1774784
60608,0.998314437,-51.8116933
60609,0.998229756,-51.8202511
60610,1.03024232,-42.533357
60611,1.01425274,-40.5878176
60612,1.01422833,-40.5911415
60613,1.02661455,-42.2532011
60614,1.02652913,-42.2627143
60615,1.00707265,-48.7042957
60616,1.0324645,-41.1314453
60617,1.01267316,-40.9963498
60618,1.01269522,-40.9934765
60619,1.0212768,-41.4380709
60620,1.02121994,-41.4420509
60621,1.00016262,-42.2317029
60622,1.01519583,-41.1864391
60623,1.02330958,-42.3407131
60624,1.02326339,-40.3583174
60625,1.01318304,-47.6953031
60626,1.02568791,-40.6821953
60627,1.02772637,-40.5597212
60628,1.02734757,-41.1950391
60629,1.02568791,-40.6821953
60630,1.02795998,-40.5396188
60631,1.028,-39.7023196
60632,1.03200796,-39.9663166
60633,1.02420784,-39.8664071
60634,1.03023874,-41.3536883
60635,1.0305,-45.3698596
60636,1.03494538,-48.2212663
60637,1.03513101,-48.3126221
60638,1.03513101,-48.3126221
60639,1.03178167,-45.6610763
60640,1.03152336,-41.0648728
60641,1.03619798,-41.8746924
60642,1.0247824,-42.2951285
60643,1.0344581,-43.4310987
60644,1.02402018,-42.3236081
60645,1.02402018,-42.3236081
60646,1.0375,-39.9553784
60647,1.03618729,-41.8758004
60648,1.02298218,-41.9488711
60649,1.02729836,-42.7542627
60650,1.03141715,-44.1075956
60651,1.038,-41.0775237
60652,1.02605665,-42.0158264
60653,1.02649093,-40.1227971
60654,1.02856621,-40.7797229
60655,1.02954988,-41.2558749
60656,1.0329,-38.6441957
60657,1.0238497,-39.6786297
60658,1.01583533,-43.0655778
60659,1.05968909,-45.9431742
60660,1.0127678,-45.1069814
60661,1.0127678,-45.1069814
60662,1.0295,-36.1933648
60663,1.0244,-37.961973
60664,1.0295,-36.1826452
60665,1.03235548,-42.1036718
60666,1.02907631,-42.1918407
60667,1.03154588,-43.4170903
60668,1.0197,-40.9010877
60669,1.03031498,-42.1832867
60670,1.0266,-44.6595634
60671,1.0298913,-47.3240573
60672,1.04037749,-51.4690634
60673,1.02858084,-47.4292904
60674,1.02131395,-45.7727096
60675,1.0231301,-47.1215207
60676,1.02025882,-51.6218247
60677,1.0088,-44.0501461
60678,1.0057,-45.1939661
60679,1.04,-41.511195
60680,1.03173484,-42.1366575
60681,1.00906813,-42.3239594
60682,1.02401047,-44.3064189
60683,1.02246651,-43.5063091
60684,1.02737758,-47.723314
60685,1.03236472,-50.7385631
60686,1.0132,-44.0470256
60687,1.02401047,-44.3064189
60688,1.014,-43.6974882
60689,1.02401047,-44.3064189
60690,1.0147,-43.8909452
60691,1.02401047,-44.3064189
60692,0.9891,-42.5207428
60693,1.02266113,-43.3128566
60694,1.01976489,-46.8948114
60695,1.0231,-48.5046128
60696,1.0163,-46.4997513
60697,1.00892357,-39.3974905
60698,1.01240844,-39.9366367
60699,1.01262981,-40.233088
60700,1.01375261,-40.1132904
60701,1.0202,-37.3338207
60702,1.0161,-38.2391905
60703,1.00863916,-39.4207045
60704,1.0268869,-36.6829589
60705,1.02390926,-37.9692179
60706,1.02634317,-40.9577518
60707,0.9978,-34.2449942
60708,0.9996,-34.9861209
60709,1.02623689,-40.7367323
60710,1.02906825,-41.6437141
60711,1.03189365,-42.1666757
60712,1.0121,-39.3713288
60713,1.03445875,-45.166271
60714,1.03011556,-49.448383
60715,1.0321485,-52.2809002
60716,1.0347,-44.8407461
60717,1.0388,-44.5405841
60718,1.03487485,-45.0207604
60719,1.02871685,-41.9452112
60720,1.03134123,-42.6002403
60721,1.0268,-39.4118876
60722,1.039,-51.3482828
60723,1.03853792,-51.3669119
60724,1.02975615,-45.4258837
60725,1.02262575,-48.5660094
60726,1.02343185,-53.0285031
60727,1.0251,-44.6508262
60728,1.0259,-43.8560227
60729,1.0211,-47.9756826
60730,1.0308,-46.8153167
60731,1.0192,-41.6615817
60732,1.0251,-42.1418641
60733,1.02048541,-41.7097335
60734,1.04,-41.1842081
60735,1.0192,-41.2216628
60736,1.02285179,-42.7132609
60737,1.02697047,-45.9621181
60738,1.02570441,-43.4535265
60739,1.02872107,-45.574425
60740,1.02765316,-50.7736753
60741,1.02734816,-50.1838688
60742,1.02734816,-50.1838688
60743,1.02574088,-43.4515161
60744,1.0276,-43.1758704
60745,1.02574088,-43.4515161
60746,1.0278,-42.1829795
60747,1.0278,-42.4953673
60748,1.04518252,-41.3334151
60749,1.02591238,-41.8814782
60750,1.02542708,-42.643374
60751,1.0339,-37.4915902
60752,1.0475,-44.6828379
60753,1.03691256,-48.5570385
60754,1.0220395,-52.8910033
60755,1.0112192,-59.2825346
60756,1.0112192,-59.2825346
60757,0.994373577,-39.6458089
60758,0.997236237,-39.6721985
60759,1.00902851,-41.3890207
60760,1.0054,-38.3467813
60761,0.995910714,-39.7143341
60762,1.04286399,-51.2281439
60763,1.04286399,-51.2281439
60764,1.04286399,-51.2281439
60765,1.0221,-45.9018077
60766,1.0192,-41.8706156
60767,1.02533779,-42.935847
60768,1.02846478,-44.9571423
60769,1.02707478,-43.2243863
60770,1.02707478,-43.2243863
60771,1.02593242,-42.8368092
60772,1.02533779,-42.935847
60773,1.0192,-52.700674
60774,1.03041435,-48.6215807
60775,1.0155,-44.2262387
60776,1.011,-42.8322472
60777,1.03070239,-48.8057039
60778,1.02827311,-41.9049574
60779,1.03134448,-42.8599546
60780,1.0329,-36.9404111
60781,1.02811482,-41.9990029
60782,1.02827311,-41.9049574
60783,1.0153,-46.3566305
60784,1.035,-50.4992243
60785,1.01892986,-40.6621081
60786,1.05986197,-43.7948944
60787,1.06145704,-46.3743742
60788,1.0028,-40.3200614
60789,1.0028,-40.3200614
60790,1.00585603,-40.6090131
60791,1.0042,-40.4117227
60792,1.003,-39.6138179
60793,1.05986197,-43.7948944
60794,1.0054,-39.7308757
60795,1.0072,-39.8279982
60796,1.05877038,-43.8663055
60797,1.03606779,-47.3033929
60798,1.0471,-44.2339186
60799,1.0461,-43.2481523
60800,1.03603812,-47.3206311
60801,1.04,-43.9378333
60802,1.0192,-45.617929
60803,1.04,-48.7744935
60804,1.00960459,-40.6847131
60805,1.01913427,-42.1751837
60806,1.03008167,-45.1326812
60807,1.0191,-39.7137296
60808,1.00960459,-40.6847131
60809,1.0191,-41.7540515
60810,1.04,-53.9436083
60811,1.043,-46.0050067
60812,1.04205579,-46.0083629
60813,1.02474962,-42.7512364
60814,1.02474962,-42.7512364
60815,1.02474962,-42.7512364
60816,1.03387691,-39.7859886
