Row,Column,Real
2984,3162,-57.6774
3162,3162,904.465
3163,3162,-23.4285
3165,3162,-14.6314
3179,3162,-384.523
1554,3163,-0.0884264
1555,3163,15.539
1556,3163,-1.53661
1572,3163,-7.74565
1742,3163,-6.17623
3162,3163,-23.5988
3163,3163,151.27
3164,3163,-23.427
3180,3163,-62.3926
3350,3163,-42.0245
1384,3164,-4.1552
1555,3164,0.714205
1556,3164,3.43737
2992,3164,-9.05451
3163,3164,-23.5579
3164,3164,32.468
1554,3165,-0.196423
1557,3165,0.196423
3162,3165,-14.6314
3165,3165,14.6314
1558,3166,23.9721
1593,3166,-13.9669
1732,3166,-2.6173
1741,3166,-7.42031
3166,3166,161.283
3201,3166,-95.4033
3340,3166,-13.384
3349,3166,-52.8621
1559,3167,36.974
1652,3167,-15.8359
1707,3167,-12.3766
1718,3167,-5.58303
1853,3167,-3.29615
3167,3167,211.599
3260,3167,-125.8
3315,3167,-50.1364
3326,3167,-22.1762
3461,3167,-14.1691
1560,3168,78.786
1642,3168,-34.208
1693,3168,-7.24026
1713,3168,-22.8278
1784,3168,-12.4683
3168,3168,382.4
3250,3168,-256.613
3301,3168,-42.1788
3321,3168,-54.5185
3392,3168,-29.752
266,3169,0.166822
267,3169,-0.059542
268,3169,-0.0527094
1561,3169,18.5886
1562,3169,-0.920046
1563,3169,-0.0501862
1742,3169,-4.84433
1833,3169,-3.7802
1840,3169,-9.07182
3169,3169,158.091
3170,3169,-11.8282
3171,3169,-3.32435
3350,3169,-27.8682
3441,3169,-37.6532
3448,3169,-63.2182
808,3170,-2.80329
1561,3170,0.603175
1562,3170,2.27526
2416,3170,-8.92824
3169,3170,-11.874
3170,3170,21.1132
1561,3171,-0.0501862
1563,3171,0.0501862
3169,3171,-3.32435
3171,3171,3.32435
1564,3172,21.2964
1565,3172,-3.00041
1569,3172,-0.661942
1583,3172,-8.20703
1818,3172,-7.26562
1884,3172,-2.26306
3172,3172,218.55
3173,3172,-49.0889
3177,3172,-18.6133
3191,3172,-64.0708
3426,3172,-67.5753
3492,3172,-19.7545
1564,3173,1.28019
1565,3173,18.5938
1634,3173,-9.88991
1853,3173,-9.87695
3172,3173,-49.7277
3173,3173,154.697
3242,3173,-42.7593
3461,3173,-62.423
374,3174,1.26335
1566,3174,34.0892
1567,3174,-4.32035
1574,3174,-31.0318
3174,3174,531.806
3175,3174,-101.44
3182,3174,-346.058
1566,3175,1.06957
1567,3175,60.2483
1568,3175,-8.37842
1632,3175,-17.3366
1670,3175,-1.2045
1835,3175,-34.3261
3174,3175,-102.776
3175,3175,758.454
3176,3175,-76.1408
3240,3175,-217.319
3278,3175,-41.8665
3443,3175,-320.717
1567,3176,3.505
1568,3176,26.4764
1616,3176,-24.2882
1825,3176,-5.7493
3175,3176,-77.0671
3176,3176,236.484
3224,3176,-147.606
3433,3176,-12.1562
1564,3177,-4.46664
1569,3177,13.1635
1570,3177,-5.3937
1598,3177,-3.39988
3172,3177,-18.0534
3177,3177,171.96
3178,3177,-59.5968
3206,3177,-94.6673
1569,3178,2.25446
1570,3178,9.59849
1711,3178,-4.03743
1822,3178,-7.7115
3177,3178,-60.3728
3178,3178,112.349
3319,3178,-15.7667
3430,3178,-36.0291
269,3179,1.0457
270,3179,0.172789
1554,3179,-40.0999
1571,3179,46.717
1572,3179,-3.68113
1585,3179,-4.04699
3162,3179,-383.253
3179,3179,801.903
3180,3179,-112.292
3193,3179,-139.042
699,3180,-7.61984
1555,3180,-9.66772
1571,3180,1.70904
1572,3180,16.9516
1573,3180,-1.2624
2307,3180,-48.5849
3163,3180,-61.9922
3179,3180,-112.805
3180,3180,241.666
3181,3180,-17.7961
1542,3181,-4.01114
1572,3181,0.484236
1573,3181,10.3919
1841,3181,-7.02837
3150,3181,-22.6183
3180,3181,-18.1551
3181,3181,57.886
3449,3181,-18.1063
1566,3182,-25.7308
1574,3182,58.2131
1575,3182,-6.29479
1677,3182,-26.3721
3174,3182,-346.962
3182,3182,815.907
3183,3182,-123.412
3285,3182,-346.152
1574,3183,3.00532
1575,3183,26.8498
1576,3183,-8.15185
1701,3183,-15.2772
1795,3183,-6.33617
3182,3183,-124.669
3183,3183,426.942
3184,3183,-75.529
3309,3183,-150.456
3403,3183,-76.4187
1575,3184,4.28927
1576,3184,16.1561
1606,3184,-3.69903
1774,3184,-16.8612
3183,3184,-76.1565
3184,3184,193.758
3214,3184,-21.1685
3382,3184,-97.344
1577,3185,16.9603
1607,3185,-12.4812
1724,3185,-4.59216
3185,3185,104.72
3215,3185,-85.518
3332,3185,-19.8127
1578,3186,43.7994
1603,3186,-3.95447
1667,3186,-5.20759
1744,3186,-13.4906
1805,3186,-21.4555
3186,3186,260.061
3211,3186,-20.4101
3275,3186,-26.4427
3352,3186,-57.4043
3413,3186,-156.995
1579,3187,35.0952
1580,3187,-2.98617
1669,3187,-6.88942
1694,3187,-6.11766
1729,3187,-19.2631
3187,3187,211.576
3188,3187,-46.5232
3277,3187,-25.3763
3302,3187,-23.199
3337,3187,-117.083
1579,3188,-10.3861
1580,3188,33.8615
1801,3188,-23.5892
3187,3188,-45.0314
3188,3188,242.274
3409,3188,-198.101
1581,3189,10.9551
1603,3189,-2.07916
1716,3189,-3.61087
1816,3189,-5.38771
3189,3189,71.4799
3211,3189,-15.5962
3324,3189,-27.1706
3424,3189,-29.5231
1582,3190,96.585
1630,3190,-13.5296
1674,3190,-51.5152
1723,3190,-31.649
3190,3190,675.787
3238,3190,-79.3095
3282,3190,-401.932
3331,3190,-195.339
1564,3191,-9.78943
1583,3191,36.2298
1584,3191,-2.22854
1651,3191,-5.98493
1655,3191,-2.52653
1844,3191,-15.7641
3172,3191,-64.1969
3191,3191,290.346
3192,3191,-19.7856
3259,3191,-48.2391
3263,3191,-51.9212
3452,3191,-106.322
1583,3192,0.961824
1584,3192,17.4438
1688,3192,-18.4193
3191,3192,-20.245
3192,3192,144.366
3296,3192,-124.675
271,3193,0.147815
272,3193,0.0495585
273,3193,-0.0191193
274,3193,0.305887
275,3193,0.0544043
276,3193,0.0311267
370,3193,-127.69
1571,3193,-18.7559
1585,3193,139.197
1586,3193,-2.27524
1612,3193,5.03165
3179,3193,-138.405
3193,3193,1982.75
3194,3193,-63.6156
3220,3193,-130.311
1585,3194,0.687205
1586,3194,32.7593
1587,3194,-1.14299
1833,3194,-32.2677
3193,3194,-63.6374
3194,3194,306.234
3195,3194,-17.1758
3441,3194,-225.196
1586,3195,0.171048
1587,3195,4.61125
1635,3195,-4.75416
3194,3195,-17.1492
3195,3195,35.5812
3243,3195,-18.1814
1588,3196,20.5923
1718,3196,-3.52817
1754,3196,-3.77343
1797,3196,-13.535
3196,3196,76.3655
3326,3196,-20.4869
3362,3196,-22.2058
3405,3196,-34.6631
1589,3197,5.47378
1590,3197,-1.3981
1768,3197,-4.11049
3197,3197,63.1374
3198,3197,-13.9574
3376,3197,-49.3098
1589,3198,0.504025
1590,3198,3.61079
1839,3198,-4.1017
3197,3198,-14.1685
3198,3198,30.2224
3447,3198,-16.2057
1591,3199,30.8479
1615,3199,-3.48987
1730,3199,-4.88494
1776,3199,-3.54224
1826,3199,-19.1448
3199,3199,165.38
3223,3199,-22.4702
3338,3199,-27.1186
3384,3199,-27.0768
3434,3199,-89.6892
1592,3200,16.4374
1629,3200,-12.1101
1834,3200,-4.34137
3200,3200,39.7246
3237,3200,-29.7938
3442,3200,-9.98101
1558,3201,-15.6174
1593,3201,25.4473
1601,3201,-9.97487
3166,3201,-95.6653
3201,3201,177.455
3209,3201,-82.7368
1594,3202,11.9126
1595,3202,-1.63675
1657,3202,-9.27591
1683,3202,-1.02176
3202,3202,115.85
3203,3202,-26.81
3265,3202,-63.2578
3291,3202,-25.9534
1594,3203,0.757814
1595,3203,10.9542
1832,3203,-11.7305
3202,3203,-26.9249
3203,3203,73.0333
3440,3203,-46.2794
1545,3204,-26.3817
1596,3204,41.0468
1816,3204,-5.34642
1826,3204,-8.49547
3153,3204,-215.083
3204,3204,288.405
3424,3204,-23.8244
3434,3204,-50.9441
277,3205,0.651504
278,3205,0.761139
279,3205,0.93169
280,3205,0.609653
373,3205,-16.9284
1597,3205,66.8352
1598,3205,-12.4428
1682,3205,-40.4809
3205,3205,1178.91
3206,3205,-223.446
3290,3205,-597.956
1569,3206,-14.5721
1597,3206,5.66197
1598,3206,28.7297
1599,3206,-2.28785
1750,3206,-17.1601
3177,3206,-92.5371
3205,3206,-225.263
3206,3206,452.949
3207,3206,-22.1668
3358,3206,-111.661
1598,3207,1.22929
1599,3207,22.0798
1684,3207,-5.74236
1747,3207,-17.4975
3206,3207,-22.4791
3207,3207,155.372
3292,3207,-26.4533
3355,3207,-106.044
1600,3208,33.7725
1601,3208,-5.14582
1620,3208,-3.66206
1657,3208,-6.68083
1670,3208,-2.53999
1737,3208,-4.58048
1846,3208,-11.3591
3208,3208,347.775
3209,3208,-66.9375
3228,3208,-44.2947
3265,3208,-53.2405
3278,3208,-23.1759
3345,3208,-79.6955
3454,3208,-81.1334
1593,3209,-13.7179
1600,3209,2.80235
1601,3209,10.9029
3201,3209,-82.2147
3208,3209,-67.6024
3209,3209,149.006
1602,3210,16.984
1717,3210,-4.64445
1838,3210,-12.3402
3210,3210,118.6
3325,3210,-26.27
3446,3210,-92.3653
372,3211,-2.70873
1578,3211,-5.3284
1581,3211,-3.06688
1603,3211,21.2116
1695,3211,-10.1529
3186,3211,-20.1842
3189,3211,-15.3339
3211,3211,106.63
3303,3211,-41.0408
1604,3212,146.913
1633,3212,-56.9572
1694,3212,-19.1268
1789,3212,-70.9865
3212,3212,985.374
3241,3212,-457.256
3302,3212,-100.783
3397,3212,-428.204
1605,3213,8.3192
1622,3213,-2.38639
1642,3213,-2.64609
1710,3213,-3.5184
3213,3213,40.1319
3230,3213,-11.1012
3250,3213,-12.7899
3318,3213,-17.2541
1553,3214,-11.7355
1576,3214,-2.38441
1606,3214,32.0864
1817,3214,-7.83148
1850,3214,-8.86016
3161,3214,-51.8619
3184,3214,-21.2011
3214,3214,143.177
3425,3214,-33.4807
3458,3214,-37.5454
1577,3215,-13.9161
1607,3215,26.9191
1845,3215,-13.0136
3185,3215,-85.1334
3215,3215,179.892
3453,3215,-94.8643
1608,3216,15.5088
1699,3216,-3.23836
1732,3216,-5.23352
1843,3216,-6.21471
3216,3216,84.3205
3307,3216,-22.2225
3340,3216,-48.2336
3451,3216,-15.9532
1609,3217,77.7701
1689,3217,-24.2553
1723,3217,-12.0768
1731,3217,-21.1
1784,3217,-11.7523
1813,3217,-8.61148
3217,3217,304.896
3297,3217,-58.1159
3331,3217,-52.2934
3339,3217,-96.5921
3392,3217,-51.1424
3421,3217,-47.0593
1610,3218,49.6767
1694,3218,-18.2134
1698,3218,-5.55422
1714,3218,-17.3815
1731,3218,-8.71745
3218,3218,211.407
3302,3218,-126.858
3306,3218,-21.5341
3322,3218,-41.5793
3339,3218,-22.3972
1611,3219,29.8356
1744,3219,-15.7548
1817,3219,-14.1893
3219,3219,101.501
3352,3219,-67.8941
3425,3219,-34.4262
281,3220,11.595
1585,3220,-26.746
1612,3220,23.9223
1613,3220,-4.2443
1767,3220,-16.6759
3193,3220,-129.133
3220,3220,447.892
3221,3220,-76.4292
3375,3220,-118.031
1612,3221,1.69605
1613,3221,8.86947
1614,3221,-0.947223
1734,3221,-9.6619
3220,3221,-76.057
3221,3221,147.776
3222,3221,-19.6
3342,3221,-51.5235
1613,3222,0.211746
1614,3222,4.63847
1648,3222,-4.69504
3221,3222,-19.6195
3222,3222,30.0535
3256,3222,-10.0452
1550,3223,-9.92286
1591,3223,-2.97456
1615,3223,99.1231
1618,3223,-21.084
1640,3223,-42.5193
1695,3223,-22.6877
3158,3223,-59.5564
3199,3223,-22.5412
3223,3223,690.161
3226,3223,-140.618
3248,3223,-322.362
3303,3223,-145.592
1568,3224,-18.1919
1616,3224,29.9569
1669,3224,-6.67642
1815,3224,-5.40018
3176,3224,-148.75
3224,3224,195.405
3277,3224,-26.1108
3423,3224,-22.1283
1617,3225,21.0964
1663,3225,-10.8923
1753,3225,-10.3622
3225,3225,120.939
3271,3225,-81.1575
3361,3225,-40.7178
1615,3226,-19.3748
1618,3226,35.3752
1728,3226,-7.96048
1810,3226,-8.11844
3223,3226,-140.759
3226,3226,194.945
3336,3226,-36.3776
3418,3226,-18.0198
282,3227,-0.185678
283,3227,0.157328
284,3227,0.212233
285,3227,1.36894
286,3227,1.33849
287,3227,0.679752
288,3227,1.26382
289,3227,0.329698
290,3227,0.503466
1543,3227,-74.8801
1619,3227,121.401
1620,3227,-7.53485
1636,3227,-44.4387
3151,3227,-1470.49
3227,3227,3147.56
3228,3227,-84.9757
3244,3227,-1006.54
1600,3228,-5.35976
1619,3228,5.90086
1620,3228,30.0472
1621,3228,-5.37844
1673,3228,-5.81968
1683,3228,-3.83539
1786,3228,-15.4282
3208,3228,-44.0088
3227,3228,-86.2117
3228,3228,422.816
3229,3228,-60.3067
3281,3228,-41.9604
3291,3228,-51.4249
3394,3228,-138.444
1545,3229,-48.8281
1620,3229,3.558
1621,3229,45.3922
3153,3229,-291.409
3228,3229,-60.7942
3229,3229,352.642
1548,3230,-3.5427
1605,3230,-2.57821
1622,3230,14.7161
1793,3230,-3.78787
1804,3230,-4.84421
3156,3230,-26.5595
3213,3230,-11.0208
3230,3230,64.7122
3401,3230,-15.1196
3412,3230,-12.1434
1623,3231,48.2069
1715,3231,-20.0742
1755,3231,-17.1571
1823,3231,-11.081
3231,3231,337.799
3323,3231,-129.819
3363,3231,-138.199
3431,3231,-70.4982
1624,3232,17.7641
1663,3232,-13.9505
1831,3232,-3.96348
3232,3232,129.289
3271,3232,-104.647
3439,3232,-25.6761
1625,3233,45.2658
1640,3233,-21.2106
1732,3233,-12.7503
1777,3233,-11.39
3233,3233,235.921
3248,3233,-158.927
3340,3233,-29.6867
3385,3233,-47.4192
1626,3234,46.3576
1627,3234,-0.269016
1628,3234,-0.174901
1721,3234,-4.36527
1824,3234,-11.5539
1850,3234,-30.1802
3234,3234,319.513
3235,3234,-5.30276
3236,3234,-5.09855
3329,3234,-25.9986
3432,3234,-96.4517
3458,3234,-187.92
1626,3235,-0.269016
1627,3235,0.269016
3234,3235,-5.30276
3235,3235,5.30276
1626,3236,-0.174901
1628,3236,0.174901
3234,3236,-5.09855
3236,3236,5.09855
1592,3237,-12.6235
1629,3237,14.5759
1648,3237,-1.97535
3200,3237,-29.6078
3237,3237,35.2331
3256,3237,-5.70448
1550,3238,-9.03307
1582,3238,-9.8418
1630,3238,39.7107
1666,3238,-21.0281
3158,3238,-21.9399
3190,3238,-80.4611
3238,3238,151.394
3274,3238,-50.2202
1631,3239,50.8577
1632,3239,-17.9496
1785,3239,-15.3698
1799,3239,-17.8078
3239,3239,1102.65
3240,3239,-151.555
3393,3239,-146.303
3407,3239,-805.834
1567,3240,-24.4257
1631,3240,15.6763
1632,3240,36.985
1633,3240,-21.4183
1768,3240,-1.80358
1786,3240,-2.43233
1846,3240,-2.59286
3175,3240,-216.313
3239,3240,-154.228
3240,3240,779.227
3241,3240,-341.448
3376,3240,-20.3867
3394,3240,-23.6541
3454,3240,-22.981
1604,3241,-83.5433
1632,3241,10.4389
1633,3241,73.77
3212,3241,-451.032
3240,3241,-343.385
3241,3241,796.799
1565,3242,-9.3375
1634,3242,12.6826
1819,3242,-3.43366
3173,3242,-42.9191
3242,3242,67.9759
3427,3242,-25.6359
1587,3243,-3.48043
1635,3243,12.6255
1745,3243,-2.78903
1766,3243,-6.32399
3195,3243,-18.5112
3243,3243,47.0131
3353,3243,-13.5815
3374,3243,-15.0145
291,3244,-0.00639734
292,3244,0.852483
293,3244,1.11806
294,3244,1.23452
295,3244,0.802157
296,3244,1.54376
297,3244,0.0982202
298,3244,0.280439
299,3244,0.00342908
300,3244,0.171471
1619,3244,-54.3723
1636,3244,105.599
1637,3244,-7.4488
1736,3244,-49.5796
3227,3244,-1008.92
3244,3244,2183.54
3245,3244,-70.4566
3344,3244,-560.783
1636,3245,4.5518
1637,3245,21.9885
1638,3245,-5.7309
1655,3245,-3.76868
1746,3245,-9.1727
1828,3245,-7.82892
3244,3245,-71.5904
3245,3245,269.484
3246,3245,-59.5311
3263,3245,-21.0119
3354,3245,-60.4745
3436,3245,-56.3772
372,3246,-37.5012
1637,3246,1.8758
1638,3246,43.397
1751,3246,-7.58359
3245,3246,-60.5714
3246,3246,345.455
3359,3246,-49.3885
1639,3247,11.9435
1659,3247,-3.60883
1707,3247,-3.81084
1711,3247,-0.969736
1763,3247,-3.66213
3247,3247,70.6204
3267,3247,-22.0945
3315,3247,-23.3867
3319,3247,-6.67915
3371,3247,-19.0464
1615,3248,-49.7894
1625,3248,-24.2106
1640,3248,126.182
1740,3248,-9.42027
1787,3248,-42.8877
3223,3248,-320.668
3233,3248,-158.262
3248,3248,879.446
3348,3248,-58.1528
3395,3248,-343.223
301,3249,-0.00436538
1641,3249,12.3253
1707,3249,-2.5244
1716,3249,-3.14376
1810,3249,-3.4786
1831,3249,-2.2604
3249,3249,75.2436
3315,3249,-15.5823
3324,3249,-17.0798
3418,3249,-25.1343
3439,3249,-14.0511
1560,3250,-39.5629
1605,3250,-3.38478
1642,3250,107.52
1789,3250,-43.8575
1815,3250,-20.6856
3168,3250,-258.276
3213,3250,-12.273
3250,3250,734.131
3397,3250,-337.813
3423,3250,-126.122
1643,3251,36.8479
1664,3251,-18.6731
1718,3251,-4.06256
1761,3251,-6.13892
1805,3251,-8.06376
3251,3251,238.228
3272,3251,-123.372
3326,3251,-21.1147
3369,3251,-27.7079
3413,3251,-66.5522
1542,3252,-5.61622
1644,3252,7.46209
1834,3252,-1.84683
3150,3252,-13.057
3252,3252,25.7086
3442,3252,-12.6531
1645,3253,23.5895
1646,3253,-1.60726
1818,3253,-14.2694
1844,3253,-2.95165
1858,3253,-4.39263
3253,3253,249.175
3254,3253,-23.8157
3426,3253,-189.712
3452,3253,-26.7441
3466,3253,-9.1082
1645,3254,0.441134
1646,3254,5.18002
1727,3254,-5.59581
3253,3254,-24.0486
3254,3254,56.1677
3335,3254,-32.2321
1647,3255,55.6683
1784,3255,-25.945
1827,3255,-29.7271
3255,3255,360.194
3392,3255,-154.946
3435,3255,-205.279
1614,3256,-3.75499
1629,3256,-2.58302
1648,3256,6.22142
3222,3256,-10.636
3237,3256,-5.44015
3256,3256,15.7602
1649,3257,18.0189
1652,3257,-4.56327
1763,3257,-7.08503
1837,3257,-6.4655
3257,3257,115.623
3260,3257,-43.1908
3371,3257,-36.1658
3445,3257,-36.6885
1650,3258,14.0628
1731,3258,-7.98158
1775,3258,-6.21443
3258,3258,76.3345
3339,3258,-47.5135
3383,3258,-29.565
1583,3259,-7.54394
1651,3259,26.0264
1652,3259,-9.83505
1662,3259,-8.87227
1807,3259,-0.0407162
3191,3259,-48.2305
3259,3259,359.994
3260,3259,-133.038
3270,3259,-102.912
3415,3259,-76.9562
1559,3260,-20.8154
1649,3260,-7.82629
1651,3260,5.59915
1652,3260,37.3827
1758,3260,-14.1115
3167,3260,-124.843
3257,3260,-42.9921
3259,3260,-134.072
3260,3260,387.508
3366,3260,-85.0444
1653,3261,33.4562
1659,3261,-12.5055
1754,3261,-5.53705
1822,3261,-15.4519
3261,3261,183.23
3267,3261,-48.5713
3362,3261,-21.6682
3430,3261,-113.473
302,3262,0.179696
303,3262,0.495903
304,3262,0.528142
305,3262,0.401437
306,3262,0.539108
307,3262,0.652428
308,3262,0.376959
309,3262,0.398197
310,3262,2.15702
1654,3262,93.4177
1655,3262,-12.0079
1661,3262,-41.151
1677,3262,-37.0919
1700,3262,-8.58621
3262,3262,2104.57
3263,3262,-201.032
3269,3262,-608.627
3285,3262,-442.166
3308,3262,-378.546
1583,3263,-7.37224
1637,3263,-0.564615
1654,3263,4.0723
1655,3263,17.966
1656,3263,-11.6151
1673,3263,-2.39166
3191,3263,-51.139
3245,3263,-21.3606
3262,3263,-203.761
3263,3263,465.518
3264,3263,-150.276
3281,3263,-39.1646
1655,3264,6.10983
1656,3264,57.919
1755,3264,-63.6068
3263,3264,-151.98
3264,3264,545.025
3363,3264,-392.049
1594,3265,-8.41694
1600,3265,-4.24422
1657,3265,17.8129
1658,3265,-3.09957
1725,3265,-2.06414
3202,3265,-63.4084
3208,3265,-53.4549
3265,3265,193.531
3266,3265,-58.4463
3333,3265,-18.6741
1657,3266,1.28303
1658,3266,13.7166
1705,3266,-15.08
3265,3266,-58.3452
3266,3266,153.641
3313,3266,-95.4866
1639,3267,-4.18286
1653,3267,-11.0281
1659,3267,21.5229
1816,3267,-6.51352
3247,3267,-22.403
3261,3267,-49.0031
3267,3267,110.705
3424,3267,-40.4135
1660,3268,34.8721
1704,3268,-17.4833
1730,3268,-3.50998
1764,3268,-14.0212
3268,3268,238.973
3312,3268,-137.367
3338,3268,-19.0847
3372,3268,-83.5515
368,3269,-17.9385
1654,3269,-16.8911
1661,3269,43.72
1662,3269,-9.19848
3262,3269,-610.599
3269,3269,922.737
3270,3269,-162.649
1651,3270,-10.8759
1661,3270,4.27823
1662,3270,27.9816
1663,3270,-7.04587
1678,3270,-11.1027
1835,3270,-3.09226
3259,3270,-101.998
3269,3270,-165.141
3270,3270,433.3
3271,3270,-65.7649
3286,3270,-73.0448
3443,3270,-27.0486
1617,3271,-14.0892
1624,3271,-16.5865
1662,3271,4.05044
1663,3271,44.0913
1778,3271,-17.2262
3225,3271,-80.2618
3232,3271,-103.766
3270,3271,-67.4623
3271,3271,365.877
3386,3271,-114.847
1643,3272,-16.8885
1664,3272,43.4911
1758,3272,-8.37011
1831,3272,-18.4079
3251,3272,-123.999
3272,3272,206.642
3366,3272,-39.1867
3439,3272,-44.4656
1665,3273,13.725
1717,3273,-4.77184
1730,3273,-3.61603
1789,3273,-5.4694
3273,3273,60.7462
3325,3273,-22.4914
3338,3273,-15.8173
3397,3273,-23.0138
1630,3274,-20.1778
1666,3274,100.332
1689,3274,-32.4476
1761,3274,-14.5317
1817,3274,-15.6248
1827,3274,-17.5688
3238,3274,-50.5243
3274,3274,447.289
3297,3274,-79.2845
3369,3274,-92.8668
3425,3274,-91.5549
3435,3274,-134.09
1578,3275,-4.12263
1667,3275,26.8935
1715,3275,-9.51022
1814,3275,-13.5414
3186,3275,-26.8938
3275,3275,130.535
3323,3275,-71.6963
3422,3275,-33.2625
1546,3276,-1.75714
1668,3276,3.60037
1710,3276,-1.84275
3154,3276,-8.40246
3276,3276,21.0761
3318,3276,-12.6989
1553,3277,-3.43079
1579,3277,-4.47688
1616,3277,-4.98117
1669,3277,30.1114
1842,3277,-15.4651
3161,3277,-22.0124
3187,3277,-25.0925
3224,3277,-25.7253
3277,3277,110.332
3450,3277,-40.3265
1567,3278,-7.22429
1600,3278,-3.91682
1670,3278,68.4687
1671,3278,-6.24647
1800,3278,-51.2512
3175,3278,-40.9192
3208,3278,-22.9285
3278,3278,775.181
3279,3278,-93.9782
3408,3278,-617.829
1670,3279,1.92886
1671,3279,7.20568
1812,3279,-8.98607
3278,3279,-95.1364
3279,3279,140.411
3420,3279,-45.7336
311,3280,-0.291177
312,3280,0.300594
313,3280,-0.0459979
314,3280,-0.570765
315,3280,1.33842
316,3280,1.26639
317,3280,0.725339
318,3280,-0.0223386
1672,3280,28.3475
1673,3280,-20.5975
1675,3280,-0.56666
1794,3280,-9.58049
1799,3280,-0.346161
3280,3280,1123.8
3281,3280,-221.844
3283,3280,-33.0801
3402,3280,-158.985
3407,3280,-193.913
1620,3281,-2.82817
1655,3281,-5.61115
1672,3281,13.9215
1673,3281,20.2968
1674,3281,-22.3684
1828,3281,-3.56316
3228,3281,-42.6093
3263,3281,-39.0186
3280,3281,-225.299
3281,3281,576.883
3282,3281,-216.523
3436,3281,-53.8001
1582,3282,-63.2021
1673,3282,16.3948
1674,3282,216.731
1728,3282,-168.999
3190,3282,-399.526
3281,3282,-219.161
3282,3282,1717.54
3336,3282,-1094.62
1672,3283,-0.56666
1675,3283,0.56666
3280,3283,-33.0801
3283,3283,33.0801
1676,3284,14.193
1679,3284,-11.6209
1698,3284,-1.99455
3284,3284,100.315
3287,3284,-88.7374
3306,3284,-12.3819
1301,3285,-10.5246
1574,3285,-30.041
1654,3285,-36.0863
1677,3285,79.0651
1678,3285,-6.16347
1785,3285,3.76525
2909,3285,-85.9201
3182,3285,-344.967
3262,3285,-443.697
3285,3285,1071.3
3286,3285,-71.5299
3393,3285,-125.228
1662,3286,-9.33696
1677,3286,4.1766
1678,3286,17.0459
1679,3286,-6.28248
1844,3286,-5.52616
3270,3286,-73.1396
3285,3286,-72.3957
3286,3286,268.73
3287,3286,-79.0428
3452,3286,-44.182
1549,3287,-10.8815
1676,3287,-14.5307
1678,3287,3.80744
1679,3287,21.4917
3157,3287,-64.4811
3284,3287,-89.7862
3286,3287,-79.2296
3287,3287,232.985
1525,3288,-3.18262
1546,3288,-9.77589
1680,3288,12.885
3133,3288,-15.4084
3154,3288,-40.8331
3288,3288,55.8883
1681,3289,14.8772
1720,3289,-4.56253
1772,3289,-2.55794
1821,3289,-3.99827
1849,3289,-3.81284
3289,3289,56.4132
3328,3289,-24.9911
3380,3289,-12.3059
3429,3289,-9.62526
3457,3289,-9.74521
319,3290,5.78088
320,3290,5.58376
321,3290,0.694921
322,3290,0.664784
323,3290,1.0975
374,3290,-10.0399
1597,3290,-56.7616
1682,3290,101.662
1683,3290,-6.89016
1685,3290,-0.664739
1736,3290,-40.7447
3205,3290,-596.722
3290,3290,1712.52
3291,3290,-100.822
3293,3290,-41.9808
3344,3290,-468.227
1594,3291,-4.2196
1620,3291,-6.58705
1682,3291,4.14048
1683,3291,21.4351
1684,3291,-1.06993
1750,3291,-13.4936
3202,3291,-25.4076
3228,3291,-50.7811
3290,3291,-101.802
3291,3291,312.909
3292,3291,-11.0742
3358,3291,-123.027
1599,3292,-6.06114
1683,3292,0.518636
1684,3292,10.6444
1757,3292,-5.04155
3207,3292,-26.1838
3291,3292,-11.1311
3292,3292,63.0172
3365,3292,-25.4571
1682,3293,-0.664739
1685,3293,0.664739
3290,3293,-41.9808
3293,3293,41.9808
1686,3294,18.3097
1741,3294,-8.97306
1756,3294,-5.37948
1803,3294,-4.29811
3294,3294,71.448
3349,3294,-22.4235
3364,3294,-24.8341
3411,3294,-24.8655
1687,3295,25.5127
1730,3295,-4.73947
1760,3295,-6.64171
1798,3295,-14.2243
3295,3295,152.565
3338,3295,-22.3163
3368,3295,-27.8378
3406,3295,-103.124
1584,3296,-17.3185
1688,3296,35.2142
1837,3296,-8.48793
1853,3296,-9.59059
3192,3296,-124.85
3296,3296,226.054
3445,3296,-56.2937
3461,3296,-45.8922
1609,3297,-23.5244
1666,3297,-32.4829
1689,3297,65.2218
1811,3297,-6.14335
1815,3297,-3.45099
3217,3297,-58.6472
3274,3297,-79.5503
3297,3297,186.622
3419,3297,-29.1933
3423,3297,-20.2668
1550,3298,-6.51686
1690,3298,31.1997
1722,3298,-13.6965
1744,3298,-11.3445
3158,3298,-40.6644
3298,3298,150.855
3330,3298,-83.6526
3352,3298,-27.0679
1691,3299,12.5781
1845,3299,-6.26318
1863,3299,-6.45147
3299,3299,43.4289
3453,3299,-28.5525
3471,3299,-15.2965
1692,3300,15.2926
1703,3300,-5.88807
1710,3300,-3.24269
1839,3300,-6.12222
3300,3300,84.7497
3311,3300,-22.7788
3318,3300,-12.1718
3447,3300,-49.637
1560,3301,-6.95352
1693,3301,37.3631
1694,3301,-27.4468
1824,3301,-3.17154
3168,3301,-43.1229
3301,3301,258.693
3302,3301,-194.996
3432,3301,-21.7749
1579,3302,-5.15672
1604,3302,-10.0876
1610,3302,-20.9516
1693,3302,-29.6456
1694,3302,74.2025
1759,3302,-8.51648
3187,3302,-23.5878
