Row,Column,Real
13529,13530,-842.557
13530,13530,842.284
4986,13531,43.3067
5068,13531,-12.4947
5139,13531,-30.856
13531,13531,263.504
13613,13531,-76.8771
13684,13531,-186.839
4987,13532,169.1
4988,13532,-3.97176
4989,13532,-165.822
13532,13532,878.969
13533,13532,-46.0003
13534,13532,-834.018
4825,13533,-152.595
4923,13533,-18.3552
4929,13533,-60.8232
4987,13533,2.41187
4988,13533,229.728
13370,13533,-796.43
13468,13533,-117.696
13474,13533,-328.45
13532,13533,-45.5792
13533,13533,1288.33
4702,13534,-9.43026
4987,13534,-171.164
4989,13534,203.766
4995,13534,-22.6533
13247,13534,-155.631
13532,13534,-831.038
13534,13534,1269.88
13540,13534,-282.547
4990,13535,161.615
4991,13535,-161.701
13535,13535,867.813
13536,13535,-868.271
4990,13536,-162.583
4991,13536,204.703
4997,13536,-19.31
5189,13536,-22.8288
13535,13536,-867.869
13536,13536,1098.63
13542,13536,-99.7957
13734,13536,-131.006
4863,13537,-28.3564
4975,13537,-39.7845
4992,13537,278.809
4993,13537,-167.706
5426,13537,-42.8789
13408,13537,-160.73
13520,13537,-217.818
13537,13537,1561.37
13538,13537,-868.149
13971,13537,-314.56
4992,13538,-166.792
4993,13538,166.731
13537,13538,-868.492
13538,13538,868.171
4958,13539,-63.2827
4994,13539,146.338
5048,13539,-48.3445
5166,13539,-34.7655
13503,13539,-246.991
13539,13539,726.661
13593,13539,-272.491
13711,13539,-207.551
4793,13540,-22.7504
4989,13540,-23.4817
4995,13540,81.1139
4996,13540,-9.29516
5511,13540,-26.4827
13338,13540,-270.349
13534,13540,-280.99
13540,13540,1058.73
13541,13540,-119.665
14056,13540,-388.696
4853,13541,-29.9785
4896,13541,-71.2862
4906,13541,-20.5384
4995,13541,5.51065
4996,13541,142.602
5047,13541,-24.4862
13398,13541,-142.926
13441,13541,-464.928
13451,13541,-105.803
13540,13541,-117.155
13541,13541,958.325
13592,13541,-126.008
4991,13542,-21.0569
4997,13542,248.017
5000,13542,-2.08901
5055,13542,-42.3565
5349,13542,-93.5489
5550,13542,-88.9628
13536,13542,-99.0726
13542,13542,1546.04
13545,13542,-67.7737
13600,13542,-282.024
13894,13542,-580.629
14095,13542,-516.777
4998,13543,0.0972251
5000,13543,-0.0972251
13543,13543,3.15588
13545,13543,-3.15588
4999,13544,0.0972251
5000,13544,-0.0972251
13544,13544,3.15588
13545,13544,-3.15588
4997,13545,-2.08901
4998,13545,-0.0972251
4999,13545,-0.0972251
5000,13545,2.28346
13542,13545,-67.7737
13543,13545,-3.15588
13544,13545,-3.15588
13545,13545,74.0854
5001,13546,288.975
5002,13546,-229.726
5073,13546,-18.0338
5394,13546,-26.1643
5426,13546,-15.0105
13546,13546,1194.32
13547,13546,-872.494
13618,13546,-96.6053
13939,13546,-142.262
13971,13546,-82.9056
5001,13547,-228.916
5002,13547,228.824
13546,13547,-872.893
13547,13547,872.544
4948,13548,-19.2451
5003,13548,43.5481
5099,13548,-24.3686
13493,13548,-120.345
13548,13548,272.97
13644,13548,-153.036
620,13549,-29.1229
5004,13549,62.3669
5062,13549,-33.1736
13549,13549,337.272
13607,13549,-191.317
4932,13550,-59.235
4977,13550,-20.7845
5005,13550,105.963
5166,13550,-26.1682
13477,13550,-387.499
13522,13550,-91.8102
13550,13550,609.438
13711,13550,-130.863
4825,13551,-31.0627
4889,13551,-50.805
5006,13551,81.8588
13370,13551,-255.845
13434,13551,-247.818
13551,13551,503.265
4852,13552,-31.509
4884,13552,-24.6622
4908,13552,-152.153
4960,13552,-23.9175
5007,13552,397.712
5008,13552,-165.384
13397,13552,-115.163
13429,13552,-155.04
13453,13552,-916.62
13505,13552,-155.88
13552,13552,2171.05
13553,13552,-828.205
5007,13553,-164.325
5008,13553,164.221
13552,13553,-828.687
13553,13553,828.165
5009,13554,273.588
5010,13554,-202.161
5086,13554,-29.8251
5140,13554,-14.8685
5149,13554,-26.6517
13554,13554,1352.53
13555,13554,-903.333
13631,13554,-190.251
13685,13554,-109.039
13694,13554,-149.919
5009,13555,-201.791
5010,13555,201.732
13554,13555,-903.553
13555,13555,903.292
5011,13556,284.905
5012,13556,-225.224
5085,13556,-31.2349
5087,13556,-28.4597
13556,13556,1249.16
13557,13556,-958.41
13630,13556,-143.514
13632,13556,-147.294
5011,13557,-224.647
5012,13557,224.551
13556,13557,-958.761
13557,13557,958.353
5013,13558,53.4326
5114,13558,-15.145
5132,13558,-38.3659
13558,13558,340.637
13659,13558,-111.299
13677,13558,-229.818
5014,13559,52.4662
5097,13559,-7.69207
5137,13559,-4.68154
5146,13559,-30.9794
5148,13559,-9.13272
13559,13559,317.579
13642,13559,-37.2829
13682,13559,-20.4277
13691,13559,-212.904
13693,13559,-47.23
5015,13560,111.182
5042,13560,-16.6949
5085,13560,-67.1696
5111,13560,-27.3341
13560,13560,712.172
13587,13560,-68.0421
13630,13560,-478.986
13656,13560,-165.57
5016,13561,94.1665
5042,13561,-25.0237
5069,13561,-61.4581
5339,13561,-7.70972
13561,13561,498.871
13587,13561,-118.506
13614,13561,-325.925
13884,13561,-54.7434
5017,13562,57.1116
5023,13562,-14.0665
5044,13562,-16.4911
5126,13562,-26.571
13562,13562,302.181
13568,13562,-74.9199
13589,13562,-93.4124
13671,13562,-134.052
5018,13563,268.082
5019,13563,-211.843
5022,13563,-17.2175
5139,13563,-38.9824
13563,13563,1223.12
13564,13563,-937.518
13567,13563,-80.4594
13684,13563,-205.134
5018,13564,-211.263
5019,13564,211.209
13563,13564,-937.774
13564,13564,937.536
4855,13565,-6.15603
5020,13565,18.1514
5021,13565,-10.0145
5233,13565,-2.04989
13400,13565,-36.753
13565,13565,98.5053
13566,13565,-50.1869
13778,13565,-11.9373
622,13566,-9.06908
4818,13566,-25.9198
5020,13566,-10.9341
5021,13566,75.3439
5024,13566,-29.2554
13363,13566,-167.112
13565,13566,-49.812
13566,13566,405.402
13569,13566,-129.507
4937,13567,-22.2062
5018,13567,-17.381
5022,13567,111.136
5075,13567,-28.3405
5118,13567,-15.5252
5171,13567,-27.8095
13482,13567,-157.361
13563,13567,-81.0438
13567,13567,599.227
13620,13567,-126.361
13663,13567,-77.2768
13716,13567,-157.582
4850,13568,-12.2722
5017,13568,-14.1281
5023,13568,26.333
13395,13568,-54.2926
13562,13568,-74.8816
13568,13568,128.864
4851,13569,-17.7022
5021,13569,-22.2821
5024,13569,248.166
5025,13569,-192.966
5126,13569,-5.86914
5146,13569,-9.30946
13396,13569,-75.5647
13566,13569,-131.346
13569,13569,1220.23
13570,13569,-925.807
13671,13569,-29.4955
13691,13569,-58.1478
5024,13570,-192.531
5025,13570,192.495
13569,13570,-925.986
13570,13570,925.817
4810,13571,-25.0645
4960,13571,-43.4439
5026,13571,68.4727
13355,13571,-150.428
13505,13571,-321.99
13571,13571,472.243
5027,13572,67.3888
5042,13572,-36.2101
5058,13572,-31.2729
13572,13572,334.258
13587,13572,-133.727
13603,13572,-201.113
5028,13573,190.849
5029,13573,-190.917
13573,13573,862.639
13574,13573,-862.947
5028,13574,-191.688
5029,13574,246.381
5051,13574,-26.8838
5191,13574,-27.8117
13573,13574,-862.615
13574,13574,1193.9
13596,13574,-182.927
13736,13574,-148.343
5030,13575,36.9075
5097,13575,-15.3968
5196,13575,-21.5432
13575,13575,250.191
13642,13575,-92.4712
13741,13575,-158.16
5031,13576,438.051
5032,13576,-246.482
5033,13576,-191.529
13576,13576,1852.89
13577,13576,-897.043
13578,13576,-955.804
5031,13577,-245.857
5032,13577,245.738
13576,13577,-897.448
13577,13577,897.014
4900,13578,-22.5816
5031,13578,-192.215
5033,13578,290.37
5053,13578,-56.2779
5070,13578,-19.2947
13445,13578,-119.298
13576,13578,-955.463
13578,13578,1503.85
13598,13578,-326.685
13615,13578,-102.438
4894,13579,-30.4043
5034,13579,277.196
5035,13579,-175.404
5363,13579,-24.0151
5426,13579,-47.407
13439,13579,-175.353
13579,13579,1445.25
13580,13579,-879.499
13908,13579,-106.712
13971,13579,-283.836
5034,13580,-174.892
5035,13580,174.803
13579,13580,-879.835
13580,13580,879.385
4881,13581,-16.2884
5036,13581,161.586
5456,13581,-145.373
13426,13581,-108.233
13581,13581,1056.52
14001,13581,-948.745
5037,13582,16.5131
5108,13582,-5.48857
5146,13582,-11.0123
13582,13582,102.892
13653,13582,-32.2151
13691,13582,-70.824
5038,13583,161.09
5039,13583,-161.127
13583,13583,824.133
13584,13583,-824.32
4888,13584,-29.4403
5038,13584,-161.95
5039,13584,255.479
5069,13584,-23.9732
5082,13584,-40.1511
13433,13584,-197.696
13583,13584,-824.061
13584,13584,1345.35
13614,13584,-138.306
13627,13584,-185.308
5040,13585,197.606
5041,13585,-197.694
13585,13585,964.621
13586,13585,-965.05
5040,13586,-198.437
5041,13586,255.538
5082,13586,-14.5299
5104,13586,-42.5327
13585,13586,-964.674
13586,13586,1389.29
13627,13586,-107.94
13649,13586,-316.632
5015,13587,-14.7213
5016,13587,-24.6294
5027,13587,-37.7551
5042,13587,94.7769
5194,13587,-17.7647
13560,13587,-68.7128
13561,13587,-119.125
13572,13587,-133.263
13587,13587,430.88
13739,13587,-110.011
4910,13588,-12.4581
4922,13588,-25.3552
5043,13588,37.7964
13455,13588,-87.3059
13467,13588,-129.457
13588,13588,216.658
4922,13589,-21.3651
5017,13589,-16.0325
5044,13589,295.129
5045,13589,-257.711
13467,13589,-105.975
13562,13589,-93.1733
13589,13589,1109.87
13590,13589,-910.679
5044,13590,-257.257
5045,13590,257.168
13589,13590,-910.977
13590,13590,910.663
5046,13591,170.972
5047,13591,-171.057
13591,13591,892.707
13592,13591,-893.149
4977,13592,-31.6961
4996,13592,-23.1649
5046,13592,-171.778
5047,13592,226.581
13522,13592,-208.218
13541,13592,-127.271
13591,13592,-892.781
13592,13592,1228.25
4963,13593,-26.7828
4994,13593,-48.7315
5048,13593,284.446
5049,13593,-208.907
13508,13593,-148.079
13539,13593,-272.033
13593,13593,1302.29
13594,13593,-882.147
5048,13594,-208.201
5049,13594,208.1
13593,13594,-882.54
13594,13594,882.113
5050,13595,68.8887
5112,13595,-24.9032
5352,13595,-44.2261
13595,13595,290.769
13657,13595,-126.024
13897,13595,-165.566
5029,13596,-26.7292
5051,13596,46.2481
5142,13596,-19.5684
13574,13596,-183.137
13596,13596,312.761
13687,13596,-129.97
4932,13597,-41.5686
5052,13597,66.3999
5053,13597,-24.918
13477,13597,-227.772
13597,13597,386.444
13598,13597,-159.086
5033,13598,-55.2904
5052,13598,-25.2826
5053,13598,80.5257
13578,13598,-326.786
13597,13598,-159.256
13598,13598,485.719
4983,13599,-419.452
5054,13599,537.985
5162,13599,-118.724
13528,13599,-2257.19
13599,13599,2995.92
13707,13599,-739.329
4997,13600,-43.8954
5055,13600,185.569
5426,13600,-106.879
5481,13600,-34.8848
13542,13600,-281.318
13600,13600,1083.56
13971,13600,-601.071
14026,13600,-201.531
4910,13601,-16.5385
4948,13601,-18.0678
5056,13601,34.5865
13455,13601,-115.215
13493,13601,-88.6062
13601,13601,203.511
4980,13602,-22.8913
4983,13602,-39.1251
5057,13602,92.2647
5079,13602,-30.3508
13525,13602,-112.53
13528,13602,-209.022
13602,13602,484.651
13624,13602,-163.528
5027,13603,-30.457
5058,13603,293.911
5059,13603,-214.919
5061,13603,-48.523
13572,13603,-200.981
13603,13603,1403.35
13604,13603,-946.926
13606,13603,-255.373
5058,13604,-213.849
5059,13604,213.742
13603,13604,-947.417
13604,13604,946.945
5060,13605,176.393
5061,13605,-176.49
13605,13605,830.661
13606,13605,-831.116
5058,13606,-48.7947
5060,13606,-177.873
5061,13606,251.91
5162,13606,-25.1718
13603,13606,-254.853
13605,13606,-830.583
13606,13606,1251.47
13707,13606,-165.951
4962,13607,-34.6832
5004,13607,-31.9412
5062,13607,83.9132
5116,13607,-17.3152
13507,13607,-174.01
13549,13607,-191.538
13607,13607,472.724
13661,13607,-107.474
570,13608,-15.5248
5063,13608,239.97
5064,13608,-2.34444
5065,13608,-194.302
5491,13608,-16.8869
5733,13608,-10.7604
13608,13608,1483.42
13609,13608,-29.5456
13610,13608,-917.993
14036,13608,-217.002
14278,13608,-116.101
5063,13609,1.3504
5064,13609,72.9101
5110,13609,-67.324
5605,13609,-6.67296
13608,13609,-29.3938
13609,13609,420.797
13655,13609,-357.201
14150,13609,-33.9596
5063,13610,-193.405
5065,13610,193.308
13608,13610,-918.421
13610,13610,917.965
4925,13611,-28.1032
5066,13611,54.3033
5363,13611,-26.2782
13470,13611,-163.124
13611,13611,323.82
13908,13611,-161.166
4884,13612,-16.4111
5067,13612,61.2711
5087,13612,-44.8992
13429,13612,-111.133
13612,13612,389.977
13632,13612,-279.136
4986,13613,-12.0104
5068,13613,42.1533
5164,13613,-12.4968
5171,13613,-17.6842
13531,13613,-77.474
13613,13613,264.596
13709,13613,-73.0356
13716,13613,-114.368
5016,13614,-61.0919
5039,13614,-23.6983
5069,13614,128.937
5104,13614,-44.254
13561,13614,-325.388
13584,13614,-138.389
13614,13614,703.487
13649,13614,-240.326
5033,13615,-18.685
5070,13615,39.1757
5374,13615,-20.5921
13578,13615,-102.623
13615,13615,222.275
13919,13615,-120.245
5071,13616,79.2982
5076,13616,-22.8962
5116,13616,-56.5635
13616,13616,380.209
13621,13616,-143.366
13661,13616,-237.38
4925,13617,-31.6315
5072,13617,211.943
5349,13617,-58.8779
5481,13617,-121.525
13470,13617,-200.328
13617,13617,1348.45
13894,13617,-430.29
14026,13617,-718.233
5001,13618,-17.4139
5073,13618,247.094
5074,13618,-229.634
13546,13618,-96.959
13618,13618,979.943
13619,13618,-882.945
5073,13619,-229.083
5074,13619,228.951
13618,13619,-883.358
13619,13619,882.852
4912,13620,-13.8676
4959,13620,-28.2693
5022,13620,-29.3648
5075,13620,71.4681
13457,13620,-82.7251
13504,13620,-212.085
13567,13620,-126
13620,13620,420.607
620,13621,-24.4973
5071,13621,-24.062
5076,13621,48.5122
13616,13621,-143.425
13621,13621,293.288
5077,13622,224.653
5078,13622,-201.154
5179,13622,-14.9205
5397,13622,-8.52809
13622,13622,978.962
13623,13622,-838.852
13724,13622,-83.908
13942,13622,-56.1467
5077,13623,-200.381
5078,13623,200.235
13622,13623,-839.36
13623,13623,838.748
626,13624,-19.178
5057,13624,-30.0248
5079,13624,49.1967
13602,13624,-164.16
13624,13624,282.57
722,13625,-165.474
4900,13625,-19.0006
4949,13625,-21.7962
5080,13625,227.237
5123,13625,-19.2229
13445,13625,-110.416
13494,13625,-118.019
13625,13625,1119.9
13668,13625,-80.0976
4946,13626,-37.4143
4981,13626,-28.6565
5081,13626,79.344
5082,13626,-1.97842
5445,13626,-11.414
13491,13626,-515.24
13526,13626,-371.242
13626,13626,1097.86
13627,13626,-27.1056
13990,13626,-184.461
5039,13627,-41.0465
5041,13627,-15.1805
5081,13627,1.23114
5082,13627,99.0724
5090,13627,-43.7006
13584,13627,-184.767
13586,13627,-107.926
13626,13627,-26.9163
13627,13627,495.109
13635,13627,-175.616
5083,13628,187.205
5084,13628,-187.385
13628,13628,842.4
13629,13628,-843.213
4925,13629,-17.0447
5083,13629,-188.218
5084,13629,235.131
5179,13629,-29.8131
13470,13629,-94.3959
13628,13629,-842.601
13629,13629,1058.71
13724,13629,-121.621
5011,13630,-33.4479
5015,13630,-72.8746
5085,13630,245.03
5096,13630,-138.743
13556,13630,-142.669
13560,13630,-477.6
13630,13630,1491.37
13641,13630,-871.471
5009,13631,-31.0888
5086,13631,57.7038
5111,13631,-26.6602
13554,13631,-190.186
13631,13631,350.172
13656,13631,-160.28
5011,13632,-26.7996
5067,13632,-46.0891
5087,13632,72.8327
13556,13632,-147.704
13612,13632,-279.009
13632,13632,426.389
5088,13633,644.349
5089,13633,-233.651
5090,13633,-241.589
5091,13633,-169.122
13633,13633,2665.07
13634,13633,-888.182
13635,13633,-884.57
13636,13633,-892.32
5088,13634,-232.889
5089,13634,232.606
13633,13634,-888.96
13634,13634,887.879
4911,13635,-22.2703
5082,13635,-44.1916
5088,13635,-242.329
5090,13635,308.839
13456,13635,-143.306
13627,13635,-176.078
13633,13635,-883.784
13635,13635,1203.29
5088,13636,-169.122
5091,13636,169.122
13633,13636,-892.32
13636,13636,892.32
5092,13637,68.1356
5215,13637,-41.0576
5397,13637,-27.2532
13637,13637,411.4
13760,13637,-278.178
13942,13637,-134.065
4980,13638,-19.1208
5093,13638,34.3086
5132,13638,-15.2919
13525,13638,-124.563
13638,13638,205.752
13677,13638,-81.9264
4939,13639,-27.1253
5094,13639,256.266
5095,13639,-183.913
5162,13639,-45.2876
13484,13639,-182.856
13639,13639,1291.41
13640,13639,-873.032
13707,13639,-235.797
5094,13640,-183.113
5095,13640,183.012
13639,13640,-873.451
13640,13640,872.971
4880,13641,-32.8068
5085,13641,-147.687
5096,13641,391.829
5363,13641,-211.332
13425,13641,-164.5
13630,13641,-868.905
13641,13641,2459.48
13908,13641,-1426.28
5014,13642,-5.38995
5030,13642,-17.311
5097,13642,229.576
5098,13642,-206.836
13559,13642,-37.6021
13575,13642,-92.4334
13642,13642,959.478
13643,13642,-829.416
5097,13643,-206.508
5098,13643,206.402
13642,13643,-829.725
13643,13643,829.298
4962,13644,-23.6346
5003,13644,-23.9771
5099,13644,70.9273
5123,13644,-23.3337
13507,13644,-112.243
13548,13644,-153.075
13644,13644,390.611
13668,13644,-125.43
5100,13645,66.6345
5103,13645,-6.18907
5145,13645,-9.06754
5219,13645,-23.402
5424,13645,-21.5376
5511,13645,-6.48637
13645,13645,903.488
13648,13645,-99.8004
13690,13645,-142.666
13764,13645,-261.353
13969,13645,-284.061
14056,13645,-116.296
5101,13646,74.3015
5103,13646,1.54365
5143,13646,-19.8327
5221,13646,-17.2729
5232,13646,-26.1313
5249,13646,-12.4129
13646,13646,694.296
13648,13646,-265.588
13688,13646,-104.73
13766,13646,-95.8258
13777,13646,-153.121
13794,13646,-74.1545
5102,13647,0.176051
5103,13647,-0.176051
13647,13647,13.8986
13648,13647,-13.8986
5100,13648,3.66801
5101,13648,-8.33307
5102,13648,-0.176051
5103,13648,4.84115
13645,13648,-100.242
13646,13648,-265.312
13647,13648,-13.8986
13648,13648,379.453
4980,13649,-108.201
5041,13649,-42.6834
5069,13649,-44.5556
5104,13649,195.261
13525,13649,-580.251
13586,13649,-316.346
13614,13649,-239.39
13649,13649,1135.21
5105,13650,217.346
5106,13650,-217.478
13650,13650,852.205
13651,13650,-852.721
5105,13651,-217.981
5106,13651,227.502
5108,13651,-5.349
5348,13651,-4.14174
13650,13651,-852.318
13651,13651,908.292
13653,13651,-28.5117
13893,13651,-27.4805
5107,13652,148.274
5108,13652,-148.343
13652,13652,810.872
13653,13652,-811.252
5037,13653,-6.99256
5106,13653,-3.83152
5107,13653,-148.946
5108,13653,165.611
5216,13653,-5.82711
13582,13653,-32.1831
13651,13653,-28.9903
13652,13653,-810.945
13653,13653,911.883
13761,13653,-39.6986
5109,13654,200.974
5110,13654,-201.046
13654,13654,904.211
13655,13654,-904.535
5064,13655,-65.5184
5109,13655,-201.647
5110,13655,377.612
5128,13655,-17.2492
5575,13655,-93.2019
13609,13655,-358.194
13654,13655,-904.231
13655,13655,1929.74
13673,13655,-96.752
14120,13655,-570.561
5015,13656,-24.9259
5086,13656,-28.4107
5111,13656,53.3032
13560,13656,-166.077
13631,13656,-159.968
13656,13656,325.824
5050,13657,-23.2539
5112,13657,64.8964
5127,13657,-8.07392
5189,13657,-33.5945
13595,13657,-126.431
13657,13657,326.02
13672,13657,-36.6197
13734,13657,-163.133
5113,13658,72.9761
5140,13658,-24.7319
5157,13658,-40.8963
5599,13658,-7.29979
13658,13658,416.436
13685,13658,-157.687
13702,13658,-211.17
14144,13658,-47.7255
4973,13659,-37.0422
5013,13659,-16.1069
5114,13659,53.0995
13518,13659,-188.87
13558,13659,-111.146
13659,13659,299.771
5115,13660,34.6035
5542,13660,-11.3992
5617,13660,-23.2752
13660,13660,205.229
14087,13660,-63.0056
14162,13660,-142.596
5062,13661,-16.5913
5071,13661,-56.3954
5116,13661,351.677
5117,13661,-225.401
5169,13661,-53.2514
13607,13661,-107.214
13616,13661,-236.884
13661,13661,1536.03
13662,13661,-921.633
13714,13661,-270.254
5116,13662,-224.927
5117,13662,224.859
13661,13662,-921.896
13662,13662,921.618
626,13663,-16.0382
5022,13663,-16.1437
5118,13663,213.648
5119,13663,-181.327
13567,13663,-77.3131
13663,13663,1064.78
13664,13663,-885.1
5118,13664,-180.187
5119,13664,180.051
13663,13664,-885.68
13664,13664,885.013
5120,13665,417.196
5121,13665,-175.202
5122,13665,-242.2
13665,13665,1705.52
13666,13665,-823.406
13667,13665,-883.073
5120,13666,-176.227
5121,13666,236.169
5215,13666,-28.8959
5579,13666,-31.0114
13665,13666,-822.685
13666,13666,1146.43
13760,13666,-147.305
14124,13666,-176.436
5120,13667,-242.2
5122,13667,242.2
13665,13667,-883.073
13667,13667,883.073
5080,13668,-16.5829
5099,13668,-24.3473
5123,13668,237.038
5124,13668,-196.115
13625,13668,-81.1293
13644,13668,-125.255
13668,13668,1098.71
13669,13668,-892.362
5123,13669,-194.468
5124,13669,194.285
13668,13669,-893.16
13669,13669,892.325
5125,13670,35.1038
5170,13670,-9.31969
5201,13670,-25.86
13670,13670,175.234
13715,13670,-55.2927
13746,13670,-120.329
5017,13671,-27.6112
5024,13671,-3.77347
5126,13671,31.305
13562,13671,-134.1
13569,13671,-29.7921
13671,13671,163.495
5112,13672,-6.72681
5127,13672,49.4795
5158,13672,-42.7508
13657,13672,-36.9316
13672,13672,168.518
13703,13672,-131.632
5110,13673,-16.7448
5128,13673,349.241
5129,13673,-242.437
5575,13673,-42.1418
5583,13673,-32.3226
5638,13673,-15.57
13655,13673,-96.9477
13673,13673,1549.25
13674,13673,-928.143
14120,13673,-237.199
14128,13673,-197.97
14183,13673,-88.9623
5128,13674,-241.951
5129,13674,241.899
13673,13674,-928.377
13674,13674,928.176
620,13675,-9.18998
5130,13675,23.9421
5202,13675,-14.771
13675,13675,146.732
13747,13675,-72.1555
5131,13676,367.993
5132,13676,-161.134
5133,13676,-206.907
13676,13676,1737.29
13677,13676,-863.322
13678,13676,-874.22
5013,13677,-38.2929
5093,13677,-14.6961
5131,13677,-161.809
5132,13677,214.795
13558,13677,-229.604
13638,13677,-82.3886
13676,13677,-863.063
13677,13677,1175.06
5131,13678,-206.907
5133,13678,206.907
13676,13678,-874.22
13678,13678,874.22
656,13679,-13.8354
5134,13679,24.1304
5201,13679,-10.2796
13679,13679,135.968
13746,13679,-53.5326
5135,13680,405.835
5136,13680,-227.257
5137,13680,-178.553
13680,13680,1684.95
13681,13680,-881.884
13682,13680,-803.045
5135,13681,-226.556
5136,13681,226.396
13680,13681,-882.397
13681,13681,881.773
5014,13682,-3.59232
5135,13682,-179.291
5137,13682,202.715
5221,13682,-19.8172
13559,13682,-20.7147
13680,13682,-802.563
13682,13682,913.48
13766,13682,-90.1819
5138,13683,29.0916
5139,13683,-3.81987
5396,13683,-15.942
5511,13683,-9.65458
13683,13683,369.931
13684,13683,-34.6207
13941,13683,-185.873
14056,13683,-149.726
4986,13684,-31.9331
5018,13684,-39.4557
5138,13684,1.50904
5139,13684,94.9793
5169,13684,-24.4749
13531,13684,-186.03
13563,13684,-204.316
13683,13684,-34.2619
13684,13684,602.61
13714,13684,-178.077
5009,13685,-14.0209
5113,13685,-23.879
5140,13685,38.4354
13554,13685,-108.349
13658,13685,-156.741
13685,13685,264.553
5141,13686,162.217
5142,13686,-162.291
13686,13686,869.509
13687,13686,-869.902
5051,13687,-20.0369
5141,13687,-163.086
5142,13687,193.368
5599,13687,-10.2214
13596,13687,-129.914
13686,13687,-869.55
13687,13687,1076.69
14144,13687,-77.1838
5101,13688,-17.6169
5143,13688,249.211
5144,13688,-193.885
5200,13688,-37.6822
13646,13688,-105.245
13688,13688,1137.45
13689,13688,-812.097
13745,13688,-220.093
5143,13689,-193.36
5144,13689,193.276
13688,13689,-812.41
13689,13689,812.055
5100,13690,-15.7664
5145,13690,244.932
5146,13690,-1.83596
5147,13690,-215.97
5427,13690,-4.31823
5569,13690,-6.90759
13645,13690,-141.694
13690,13690,1284.17
13691,13690,-25.4807
13692,13690,-941.773
13972,13690,-79.0707
14114,13690,-96.2695
5014,13691,-36.6229
5024,13691,-7.44146
5037,13691,-9.81776
5145,13691,0.914918
5146,13691,53.0942
13559,13691,-211.767
13569,13691,-58.5485
13582,13691,-70.6925
13690,13691,-25.7634
13691,13691,367.185
5145,13692,-214.909
5147,13692,214.737
13690,13692,-942.41
13692,13692,941.661
5014,13693,-7.37735
5148,13693,19.5654
5274,13693,-12.276
13559,13693,-47.6486
13693,13693,114.486
13819,13693,-67.3989
5009,13694,-26.7311
5149,13694,55.1443
5179,13694,-28.4365
13554,13694,-150.457
13694,13694,302.792
13724,13694,-152.531
5150,13695,297.954
5151,13695,-169.929
5576,13695,-51.6446
5597,13695,-50.8255
5600,13695,-25.5466
13695,13695,1452.07
13696,13695,-841.413
14121,13695,-228.018
14142,13695,-245.375
14145,13695,-137.339
5150,13696,-169.278
5151,13696,169.245
13695,13696,-841.631
13696,13696,841.464
5152,13697,48.0789
5339,13697,-18.4463
5481,13697,-29.6658
13697,13697,233.157
13884,13697,-80.7164
14026,13697,-152.623
5153,13698,577.631
5154,13698,-197.108
5155,13698,-159.155
5156,13698,-221.36
13698,13698,2718.39
13699,13698,-936.029
13700,13698,-888.618
13701,13698,-893.732
5153,13699,-196.672
5154,13699,196.635
13698,13699,-936.213
13699,13699,936.037
5153,13700,-159.602
5155,13700,403.138
5206,13700,-25.3639
5542,13700,-130.647
5597,13700,-87.6004
13698,13700,-888.454
13700,13700,2282.51
13751,13700,-133.653
14087,13700,-757.246
14142,13700,-503.412
5153,13701,-221.36
5156,13701,221.36
13698,13701,-893.732
13701,13701,893.732
5113,13702,-39.9026
5157,13702,53.7916
5579,13702,-13.905
13658,13702,-212.103
13702,13702,274.974
14124,13702,-63.1353
5127,13703,-41.9708
5158,13703,367.534
5159,13703,-218.603
5192,13703,-36.8813
5584,13703,-34.3016
5585,13703,-21.0127
5675,13703,-14.7279
13672,13703,-131.908
13703,13703,1614.5
13704,13703,-926.646
13737,13703,-230.053
14129,13703,-152.781
14130,13703,-103.031
14220,13703,-70.2118
5158,13704,-218.069
5159,13704,217.974
13703,13704,-926.983
13704,13704,926.583
5160,13705,391.09
5161,13705,-202.908
5162,13705,-188.171
13705,13705,1901.44
13706,13705,-947.866
13707,13705,-953.558
5160,13706,-201.984
5161,13706,201.868
13705,13706,-948.346
13706,13706,947.806
5054,13707,-115.289
5061,13707,-26.9277
5094,13707,-45.9309
5160,13707,-189.111
5162,13707,377.328
13599,13707,-741.322
13606,13707,-165.022
13639,13707,-235.11
13705,13707,-953.098
13707,13707,2094.61
5163,13708,50.5868
5181,13708,-28.0853
5248,13708,-22.7015
13708,13708,289.786
13726,13708,-177.747
13793,13708,-113.146
620,13709,-4.83478
5068,13709,-12.9099
5164,13709,17.6994
13613,13709,-73.1686
13709,13709,112.371
5165,13710,38.9533
5177,13710,-27.6938
5220,13710,-11.2857
13710,13710,233.439
13722,13710,-147.798
13765,13710,-86.3173
4994,13711,-35.2212
5005,13711,-24.777
5166,13711,59.8845
13539,13711,-207.604
13550,13711,-131.325
13711,13711,338.29
5167,13712,309.545
5168,13712,-232.511
5169,13712,-28.8149
5196,13712,-17.9848
5202,13712,-29.91
13712,13712,1382.38
13713,13712,-964.323
13714,13712,-133.423
13741,13712,-110.649
13747,13712,-174.014
5167,13713,-231.542
5168,13713,231.452
13712,13713,-964.754
13713,13713,964.38
5116,13714,-52.8912
5139,13714,-23.1621
5167,13714,-29.7314
5169,13714,105.908
13661,13714,-269.302
13684,13714,-179.459
13712,13714,-133.1
