bus_i,Vm,Va
62025,1.03649978,-81.9312377
62026,1.03672898,-81.9192357
62027,1.0411913,-82.3016363
62028,1.03154014,-82.6851369
62029,1.03154014,-82.6851369
62030,1.03154014,-82.6851369
62031,1.03154014,-82.6851369
62032,1.03138681,-82.6969678
62033,1.0317057,-82.6716763
62034,1.03997749,-83.152253
62035,1.03512751,-86.0661457
62036,1.03585024,-85.5046123
62037,1.03585024,-85.5046123
62038,1.0393,-85.2887672
62039,1.0393,-85.2887672
62040,1.03453212,-86.1805747
62041,1.0353,-82.0457879
62042,1.0403086,-83.1205627
62043,1.03997749,-83.152253
62044,1.03997749,-83.152253
62045,1.03825504,-83.1099653
62046,1.0198,-82.6236704
62047,1.03825504,-83.1099653
62048,1.03825504,-83.1099653
62049,1.03825504,-83.1099653
62050,1.03824625,-83.1116427
62051,1.03825504,-83.1099653
62052,1.04963163,-80.648334
62053,1.044118,-83.6212814
62054,1.03945573,-87.4111594
62055,1.0058,-78.8434748
62056,1.0012,-78.4517015
62057,1.0007,-78.593943
62058,1.0042,-79.3140036
62059,1.005,-79.0889209
62060,1.0052,-79.0515533
62061,1.04567234,-81.1543971
62062,1.04963163,-80.648334
62063,1.04047106,-82.5497073
62064,1.0304,-80.1840583
62065,1.04038282,-82.5633204
62066,1.04047106,-82.5497073
62067,1.04524899,-81.6199395
62068,1.04931764,-83.6930389
62069,1.04885368,-84.8371814
62070,1.0475,-79.9863356
62071,1.0467,-80.4958726
62072,1.05,-80.6443943
62073,1.0477,-81.1055699
62074,1.0486,-80.9288938
62075,1.04870439,-83.8403296
62076,1.05449646,-77.2545963
62077,1.04814382,-79.7520776
62078,1.03032067,-85.4438581
62079,1.0134,-70.345909
62080,1.0123,-72.025696
62081,1.0544952,-77.2547401
62082,1.04956708,-77.8056472
62083,1.034,-77.6571463
62084,1.03685055,-86.6833317
62085,1.0098,-85.6117956
62086,1.0098,-85.6117956
62087,0.999759004,-86.6439753
62088,1.0365428,-86.703007
62089,1.0378685,-80.4792076
62090,1.03787096,-80.4819365
62091,1.0377,-80.2853402
62092,1.03787096,-80.4819365
62093,1.0217,-78.6374892
62094,1.03778541,-80.4860927
62095,1.0378685,-80.4792076
62096,1.04,-80.6817316
62097,1.03998853,-80.6833186
62098,1.03991502,-80.6863883
62099,1.0425,-86.8509012
62100,1.038,-77.1662884
62101,1.044,-76.5987731
62102,1.04022899,-77.0112021
62103,1.03612207,-77.4707585
62104,1.03612207,-77.4707585
62105,1.04349203,-76.6374619
62106,1.044,-76.5987731
62107,1.044,-76.5987731
62108,1.04077043,-82.5426759
62109,1.04086007,-83.3938369
62110,1.04063511,-85.8580008
62111,1.0399,-82.1101407
62112,1.0399,-82.1101407
62113,1.04075665,-83.2830174
62114,1.04094816,-83.4193656
62115,1.04067083,-76.3937133
62116,1.04019806,-78.7332838
62117,1.04251472,-80.3164535
62118,1.0441,-75.5444281
62119,1.03974072,-78.8390588
62120,1.04,-82.216145
62121,1.03732641,-84.6739809
62122,1.03325133,-86.7653873
62123,1.03693257,-89.0741654
62124,1.03642022,-84.919229
62125,1.03868686,-82.2109065
62126,1.036,-78.1194943
62127,1.03615181,-78.1404953
62128,1.034,-86.9307109
62129,1.03428973,-86.9446246
62130,1.034,-86.9307109
62131,1.034,-86.9307109
62132,1.04089748,-74.2994788
62133,1.04298822,-76.1646779
62134,1.04318196,-77.6608235
62135,1.04361079,-76.5843624
62136,1.04361079,-76.5843624
62137,1.0357,-72.927314
62138,1.04089748,-74.2994788
62139,1.04183846,-74.1331415
62140,1.04089748,-74.2994788
62141,1.04,-79.8388544
62142,1.03780526,-81.7912592
62143,1.03780526,-81.7912592
62144,1.03780526,-81.7912592
62145,1.03780526,-81.7912592
62146,1.03984193,-79.698599
62147,1.04,-79.8388544
62148,1.04,-79.8388544
62149,1.04000872,-74.7136203
62150,1.04126172,-76.3515004
62151,1.03731093,-78.0750049
62152,1.0542,-74.4864867
62153,1.0542,-74.4864867
62154,1.05340447,-74.6757547
62155,1.0553,-73.6874116
62156,1.04064102,-74.7343676
62157,1.04121661,-76.4043814
62158,1.03676356,-86.5873646
62159,1.0206,-85.0925785
62160,1.0188,-83.2560713
62161,1.0365595,-86.6030397
62162,1.03676356,-86.5873646
62163,1.04286763,-78.3383006
62164,1.0455,-74.6484881
62165,1.04272518,-78.3700562
62166,1.04286763,-78.3383006
62167,1.04286763,-78.3383006
62168,1.03780011,-78.7697308
62169,1.04053034,-81.543179
62170,1.03557811,-85.0074507
62171,1.03637452,-84.2134063
62172,1.03637452,-84.2134063
62173,1.0578,-76.9792019
62174,1.055,-77.7819303
62175,1.0572,-77.1590039
62176,1.04147555,-78.9637347
62177,1.04011209,-81.7354074
62178,1.039,-87.9919779
62179,1.03781863,-84.4917534
62180,1.035,-80.6927017
62181,1.03776674,-84.5352588
62182,1.04,-80.893855
62183,1.03784193,-84.3065152
62184,1.04031981,-86.7253974
62185,1.03796904,-84.2912933
62186,1.03971838,-85.645141
62187,1.0542,-83.1371103
62188,1.03971469,-85.6564787
62189,1.04380698,-87.0485315
62190,1.0408,-86.3646245
62191,1.0406,-86.7248014
62192,1.0407,-86.4624641
62193,1.04381734,-87.052642
62194,1.04,-81.98073
62195,1.036,-88.0456768
62196,1.03664615,-88.0595417
62197,1.04697457,-76.4939925
62198,1.04522355,-77.1731586
62199,1.04711543,-79.8181274
62200,1.04492377,-77.2956088
62201,1.04492377,-77.2956088
62202,1.0477,-76.0083899
62203,1.0481,-75.6250864
62204,1.0477,-76.4265346
62205,1.04481629,-77.2330237
62206,1.044,-83.6602545
62207,1.04368356,-83.6878343
62208,1.04,-87.9322071
62209,1.03946579,-87.9442368
62210,1.04189656,-74.2755258
62211,1.04387362,-76.3847979
62212,1.04089839,-79.2025824
62213,1.0407,-73.2890367
62214,1.0426,-75.6564708
62215,1.04180218,-74.0918571
62216,1.04334268,-76.5668217
62217,1.04189656,-74.2755258
62218,1.04136817,-79.9804833
62219,1.04032852,-82.9550753
62220,1.036434,-86.6895137
62221,1.0395,-79.0504784
62222,1.0388,-78.7155202
62223,1.03964187,-83.1697653
62224,1.0422549,-79.8453931
62225,1.04136817,-79.9804833
62226,1.03850337,-76.1474144
62227,1.04015807,-77.9965853
62228,1.04134333,-81.0415603
62229,1.041,-75.1592433
62230,1.0421,-74.7627812
62231,1.042,-74.7771825
62232,1.03921359,-78.1482019
62233,1.04015807,-77.9965853
62234,1.04015807,-77.9965853
62235,1.03859044,-76.3633777
62236,1.03985674,-82.1434202
62237,1.04746391,-83.5730348
62238,1.04007949,-82.1145434
62239,1.04547514,-83.2804439
62240,1.03350813,-86.4854922
62241,1.03899791,-87.9124488
62242,1.0497,-82.0842304
62243,1.0515,-81.5802922
62244,1.0512,-81.6524256
62245,1.0513,-81.6523477
62246,1.0524,-81.3575414
62247,1.0489,-82.2869501
62248,1.03173796,-86.6686019
62249,1.04425375,-83.8446757
62250,1.043,-82.2315432
62251,1.04255806,-82.2659779
62252,1.03992917,-72.9932937
62253,1.04429187,-74.7881759
62254,1.04745364,-76.0210764
62255,1.0256,-67.8176896
62256,1.0211,-67.5362615
62257,1.04361273,-74.9298194
62258,1.04429187,-74.7881759
62259,1.0425,-82.525298
62260,1.04216108,-82.5408855
62261,1.03795892,-82.1611574
62262,1.0648,-78.4725122
62263,1.03775756,-82.1799806
62264,1.03795892,-82.1611574
62265,1.03795892,-82.1611574
62266,1.03795892,-82.1611574
62267,1.04784588,-82.6447266
62268,1.05022371,-85.7146187
62269,1.05494855,-86.7193119
62270,1.0503,-81.1598294
62271,1.0497,-81.4952607
62272,1.0509,-80.952688
62273,1.04855607,-85.898538
62274,1.05022371,-85.7146187
62275,1.038568,-86.9254726
62276,1.03839524,-87.7962022
62277,1.03839065,-88.0781516
62278,1.03839065,-88.0781516
62279,1.0473,-86.7627142
62280,1.038568,-86.9254726
62281,1.038568,-86.9254726
62282,1.03857607,-86.9192449
62283,1.038568,-86.9254726
62284,1.04244147,-80.3612127
62285,1.04400812,-82.8346431
62286,1.03376192,-87.7553216
62287,1.0311333,-91.7610257
62288,1.0311333,-91.7610257
62289,1.04244147,-80.3612127
62290,1.04244147,-80.3612127
62291,1.04244147,-80.3612127
62292,1.0586,-79.6493959
62293,1.0496,-80.2515915
62294,1.0413,-87.4487341
62295,1.0404,-87.542669
62296,1.03376192,-87.7553216
62297,1.04370917,-82.9170917
62298,1.04400812,-82.8346431
62299,1.04283743,-78.9442233
62300,1.04324797,-81.1360019
62301,1.04046863,-84.7678578
62302,1.0468,-77.7216348
62303,1.0476,-77.4370206
62304,1.0462,-77.9232147
62305,1.0463,-77.8854868
62306,1.0462,-77.9131791
62307,1.0474,-77.5041803
62308,1.04234015,-78.9265834
62309,1.04283743,-78.9442233
62310,1.04045111,-81.6159524
62311,1.04010878,-81.1408318
62312,1.03903258,-84.3554768
62313,1.0586,-79.1996821
62314,1.04114727,-81.1472703
62315,1.04010878,-81.1408318
62316,1.04,-87.4551752
62317,1.04744634,-82.6621982
62318,1.04913557,-85.5479474
62319,1.05259111,-86.4802143
62320,1.05446778,-86.955114
62321,1.05446778,-86.955114
62322,1.065,-76.1080147
62323,1.04744634,-82.6621982
62324,1.0132,-84.0364919
62325,1.0132,-83.9138033
62326,1.04835333,-85.766469
62327,1.04913557,-85.5479474
62328,1.026718,-86.7962017
62329,1.04152649,-88.1720049
62330,1.0087,-86.764883
62331,1.0087,-86.764883
62332,0.999395206,-87.9670661
62333,1.007,-84.721254
62334,1.0280538,-86.7869906
62335,1.026718,-86.7962017
62336,1.04606561,-77.9746053
62337,1.04500165,-80.9562519
62338,1.04384698,-83.6477022
62339,1.04730532,-83.1696745
62340,1.0523,-76.1593823
62341,1.0521,-76.1992005
62342,1.0506,-76.6838103
62343,1.0516,-76.4214897
62344,1.04502685,-78.2724154
62345,1.0435,-76.550495
62346,1.0433239,-77.4360755
62347,1.04139743,-79.2055783
62348,1.04361362,-76.5327271
62349,1.0435,-76.550495
62350,1.04,-79.2189924
62351,1.04217819,-83.6053909
62352,1.044,-86.0556894
62353,1.04600386,-86.8202589
62354,1.04303341,-86.1481676
62355,1.04099831,-83.5361073
62356,1.04030825,-79.2701735
62357,1.0313,-74.6464077
62358,1.04028841,-79.2982844
62359,1.04104338,-80.6709261
62360,1.04678854,-80.9593928
62361,1.04538386,-83.8976864
62362,1.0115,-80.4376319
62363,1.0115,-80.4376319
62364,1.00948582,-80.675445
62365,1.016,-79.9428025
62366,1.0116,-80.4278998
62367,1.04615408,-80.9554752
62368,1.04678854,-80.9593928
62369,1.04147684,-80.6946216
62370,1.03542084,-83.7569038
62371,1.0238,-83.5383133
62372,1.0233,-83.5912085
62373,1.024,-83.5197359
62374,1.03540685,-83.7583611
62375,1.03542084,-83.7569038
62376,1.036,-84.1355859
62377,1.03692876,-84.1789924
62378,1.03830823,-77.3654203
62379,1.0101,-71.1760834
62380,1.0378653,-77.4251236
62381,1.04,-87.4466045
62382,1.038,-87.129452
62383,1.0396072,-87.4549323
62384,1.04,-87.4466045
62385,1.04,-87.4466045
62386,1.04042921,-71.7778261
62387,1.04871232,-74.3753301
62388,1.051283,-76.4657191
62389,1.0413,-69.0618766
62390,1.0429,-70.8674997
62391,1.04090659,-72.429865
62392,1.0484634,-74.4900823
62393,1.039,-78.8662733
62394,1.04,-77.9816089
62395,1.03963251,-77.990232
62396,1.04,-77.9816089
62397,1.04,-77.9816089
62398,1.0448096,-80.8403062
62399,1.04657779,-81.8299405
62400,1.04152689,-83.8944089
62401,1.0398425,-84.7500734
62402,1.0398425,-84.7500734
62403,1.0338,-79.6652856
62404,1.04533378,-81.8461784
62405,1.04657779,-81.8299405
62406,1.04,-88.0688994
63001,1.02353675,-72.6110169
63002,1.02367309,-72.5952026
63003,1.0444035,-68.280778
63004,1.02832775,-68.4552164
63005,1.04331072,-70.9352805
63006,1.01520507,-68.1316643
63007,1.04030433,-71.763585
63008,1.01583276,-68.0735257
63009,1.02022108,-66.2074303
63010,1.04482134,-70.7939244
63011,1.01987854,-66.2377609
63012,1.02166686,-65.9918952
63013,1.02022108,-66.2074303
63014,1.03427214,-71.6429655
63015,1.03407832,-71.6647393
63016,1.03996398,-71.5321008
63017,1.0397598,-71.5549207
63018,1.03087593,-70.5094417
63019,1.04109731,-70.784015
63020,1.041225,-70.76636
63021,1.04096367,-70.8012108
63022,1.02844818,-68.8221063
63023,1.03047568,-70.9618268
63024,1.03042708,-70.9653364
63025,1.03994399,-70.9298722
63026,1.03370924,-73.6563892
63027,1.04145608,-69.3910937
63028,1.04111133,-69.4184251
63029,1.03422921,-72.5012144
63030,1.03359646,-73.213193
63031,1.03346414,-73.2321863
63032,1.03800492,-72.3746719
63033,1.03588626,-70.3463838
63034,1.04312263,-72.225553
63035,1.04316658,-72.2213185
63036,1.03244668,-71.1986304
63037,1.03598277,-72.1991362
63038,1.03102974,-71.6482673
63039,1.0267904,-71.7882283
63040,1.02158675,-73.6129345
63041,1.02722515,-71.7378158
63042,1.02639286,-71.8297578
63043,1.0267904,-71.7882283
63044,1.04343916,-67.3353354
63045,1.03718476,-70.3064397
63046,1.03015245,-72.5438706
63047,1.04317051,-67.3776903
63048,1.02229866,-72.8913792
63049,1.02211906,-72.9127153
63050,1.01831295,-73.8212358
63051,1.03345727,-69.204408
63052,1.0476429,-68.2514763
63053,1.02763674,-71.3302042
63054,1.02743381,-71.3519776
63055,1.01528473,-66.8052264
63056,1.0150657,-66.8287399
63057,1.01552007,-66.7819076
63058,1.01178477,-74.821108
63059,1.04021673,-73.5248121
63060,1.03166218,-69.7818743
63061,1.04366423,-73.3315676
63062,1.03138127,-69.8085088
63063,1.02651112,-72.916538
63064,1.02634515,-72.9396708
63065,1.03451613,-74.0864393
63066,1.01781752,-73.8272712
63067,1.04477639,-64.3326442
63068,1.05332582,-67.052251
63069,1.04428478,-64.1244188
63070,1.04448345,-64.3609222
63071,1.02613909,-70.0906279
63072,1.03826013,-73.2764051
63073,1.03809904,-73.3061801
63074,1.03991445,-65.7598894
63075,1.04416871,-68.9824542
63076,1.04655611,-72.8709949
63077,1.03959233,-65.7903845
63078,1.04153391,-69.1383948
63079,1.02813185,-73.7656768
63080,1.02786831,-73.8018266
63081,1.00649565,-75.0590705
63082,1.00631915,-75.0797792
63083,1.02523786,-73.1027287
63084,1.04411997,-66.007558
63085,1.04809591,-66.6235965
63086,1.05343767,-69.6179361
63087,1.046455,-66.4432033
63088,1.047678,-66.6533659
63089,1.044908,-65.9700215
63090,1.04825539,-70.5050569
63091,1.02682895,-73.8611061
63092,1.02691441,-73.8516907
63093,1.03967351,-69.4268111
63094,1.03957314,-69.4391216
63095,1.00951903,-64.3660803
63096,1.00930413,-64.3888863
63097,0.991017185,-66.2250183
63098,1.04400422,-69.0541456
63099,0.991696233,-66.1593063
63100,0.991017185,-66.2250183
63101,0.990804796,-66.2502902
63102,1.02084448,-74.3221751
63103,1.03703369,-75.6805571
63104,1.01594196,-78.4457858
63105,1.03869108,-75.4801881
63106,1.03869108,-75.4801881
63107,1.03695141,-75.6576951
63108,1.03703369,-75.6805571
63109,1.03703369,-75.6805571
63110,1.03781066,-73.3174019
63111,1.0376733,-73.3389557
63112,1.03844251,-73.5766415
63113,1.03659888,-69.5786776
63114,1.0365634,-69.5821466
63115,1.02619549,-68.7391026
63116,1.02625496,-69.2955447
63117,1.026067,-69.3421732
63118,1.02379527,-69.7494461
63119,1.04075728,-72.8875753
63120,1.02446232,-69.6907652
63121,1.04222717,-72.759063
63122,1.04196149,-72.7906642
63123,1.0424968,-72.7277196
63124,1.03737098,-69.0305266
63125,1.03774395,-69.009834
63126,1.03377627,-72.5573973
63127,1.03355181,-72.5786059
63128,1.03999264,-66.7752226
63129,1.04027756,-68.808297
63130,1.03969459,-66.8175058
63131,1.04180482,-65.9498306
63132,1.03999264,-66.7752226
63133,1.01839228,-69.8216153
63134,1.03973016,-73.1788394
63135,1.01797413,-69.863663
63136,1.01950109,-69.713346
63137,1.03165157,-72.5768878
63138,1.03140578,-72.5977283
63139,1.03188745,-72.5564916
63140,1.03657966,-74.0561488
63141,1.036382,-74.0796901
63142,1.03129754,-71.7444228
63143,1.03824163,-73.7813098
63144,1.03803217,-73.8014882
63145,1.03846551,-73.7613029
63146,1.03628813,-72.136231
63147,1.03613443,-72.164801
63148,1.03663198,-73.3821948
63149,1.0238403,-68.7884664
63150,1.02344002,-68.8150184
63151,1.03325902,-74.4289456
63152,1.03289612,-74.4475172
63153,1.03485445,-74.7070164
63154,1.03474848,-74.7293229
63155,1.03794534,-73.4400066
63156,1.03815108,-73.4138996
63157,1.03740321,-74.6762991
63158,1.03111563,-69.6137909
63159,1.04557076,-73.4444006
63160,1.03083076,-69.6468416
63161,1.03287787,-69.4358259
63162,1.03230508,-74.5607724
63163,1.03230508,-74.5607724
63164,1.03230508,-74.5607724
63165,1.03230508,-74.5607724
63166,1.03216284,-74.582843
63167,1.0395546,-74.9013866
63168,1.03977568,-74.8800578
63169,1.04020491,-73.7639662
63170,1.02246441,-69.7668242
63171,1.02246441,-69.7668242
63172,1.02246441,-69.7668242
63173,1.02246441,-69.7668242
63174,1.02250014,-69.7636929
63175,1.02242494,-69.7703024
63176,1.03438743,-71.7279587
63177,1.02589957,-72.9500184
63178,1.04123196,-73.8886422
63179,1.04108877,-73.9098154
63180,1.03927044,-74.8620929
63181,1.03909561,-74.8855325
63182,1.02742455,-70.7296992
63183,1.04614251,-74.412953
63184,1.02866284,-70.6282305
63185,1.02722908,-70.762883
63186,1.02742455,-70.7296992
63187,1.03751773,-73.7041924
63188,1.03708848,-73.7262494
63189,1.0378277,-69.3867147
63190,1.04011058,-73.1790204
63191,1.03357694,-74.7886235
63192,1.04158303,-72.765844
63193,1.04139545,-72.7919404
63194,1.03314793,-74.6522888
63195,1.03563929,-74.1370276
63196,1.0344275,-72.6723989
63197,1.0347184,-72.5723559
63198,1.03452809,-72.5936799
63199,1.03722999,-69.6117451
63200,1.03370627,-73.181828
63201,1.03400641,-73.145357
63202,1.037077,-73.5829688
63203,1.03687141,-73.6035699
63204,1.03360283,-69.5484656
63205,1.03326193,-69.5836708
63206,1.03388825,-69.5132703
63207,1.02013798,-68.3103957
63208,1.04469793,-71.2258879
63209,1.03369236,-72.2391622
63210,1.01700548,-73.881366
63211,1.01700548,-73.881366
63212,1.04395071,-71.2769655
63213,1.02108577,-68.2492698
63214,1.03096559,-68.7099586
63215,1.0398312,-72.4135949
63216,1.03112855,-68.6303683
63217,1.03933408,-64.3713876
63218,1.02627047,-68.2104794
63219,1.03213552,-70.8539325
63220,1.03888469,-64.4073138
63221,1.03444173,-70.9861185
63222,1.02800244,-66.3022199
63223,1.03788779,-70.3251766
63224,1.042836,-71.7948871
63225,1.042836,-71.7948871
63226,1.02753555,-66.3570015
63227,1.02846772,-66.1927673
63228,1.03917819,-62.4665525
63229,1.03947361,-65.5199015
63230,1.04719489,-69.7896509
63231,1.04089044,-62.1994423
63232,1.03884599,-62.5160996
63233,1.03338544,-74.3338911
63234,1.03305205,-74.3550896
63235,1.00727094,-72.0413478
63236,1.04599379,-74.3713116
63237,1.04543301,-75.2417788
63238,1.0071,-72.0657465
63239,1.02754124,-71.6077932
63240,1.03708299,-74.6245738
63241,1.03801349,-75.1021902
63242,1.03714548,-74.6956829
63243,1.0217956,-70.5916741
63244,1.02391132,-74.3437452
63245,1.03793657,-74.6113796
63246,1.03022113,-77.9922096
63247,1.03022113,-77.9922096
63248,1.02418201,-74.3895473
63249,1.02192429,-70.5524716
63250,1.04513868,-67.376974
63251,1.02525486,-70.7983055
63252,1.03747409,-74.2910029
63253,1.04482219,-67.4081082
63254,1.04446335,-67.0426149
63255,1.04440474,-66.7274058
63256,1.04118851,-70.1201258
63257,1.04700692,-73.952581
63258,1.03711861,-70.2322464
63259,1.04416581,-66.7611445
63260,1.04416099,-66.3942852
63261,1.01366398,-71.528902
63262,1.04297615,-74.4459434
63263,1.01337329,-71.5527971
63264,1.01570677,-71.4232036
63265,1.0354618,-74.3303454
63266,1.03576993,-74.3028623
63267,1.03699518,-75.408418
63268,1.03677931,-75.4325236
63269,1.03682909,-75.3919588
63270,1.0330196,-75.1655201
63271,1.03326037,-75.1471508
63272,1.03279679,-75.1808827
63273,1.03934966,-74.9887807
63274,1.04252362,-75.0576245
63275,1.04227572,-75.0710031
63276,1.02653177,-70.8227363
63277,1.02397301,-74.3557455
63278,1.0263849,-70.8462947
63279,1.02689514,-70.742753
63280,1.03733845,-74.1408784
63281,1.03755091,-74.121566
63282,1.03908194,-74.933927
63283,1.03886784,-74.9635366
63284,1.02083744,-69.7998075
63285,1.04105746,-73.6822799
63286,1.02065712,-69.8334917
63287,1.02313311,-69.5327272
63288,1.04198758,-75.2737681
63289,1.04218177,-75.2516977
63290,1.03550287,-74.3942517
63291,1.03511359,-74.4149166
63292,1.02067924,-70.4631396
63293,1.03876906,-74.285281
63294,1.04778869,-75.8611997
63295,1.04778869,-75.8611997
63296,1.02067445,-70.4253596
63297,1.04211123,-75.4519669
63298,1.03259647,-73.8751602
63299,1.01941019,-69.5395836
63300,1.05253985,-72.4286119
63301,1.01922814,-69.5653165
63302,1.03301076,-73.3807703
63303,1.03279135,-73.4043065
63304,1.02440832,-69.8281311
63305,1.03911985,-74.1469201
63306,1.02415194,-69.8513319
63307,1.03395381,-74.3355294
63308,1.03383405,-74.3582275
63309,1.03407667,-74.3117282
63310,1.03892057,-73.8951065
63311,1.03873007,-73.9229974
63312,1.04107043,-74.6128221
63313,1.02151054,-70.7999103
63314,1.04445751,-74.1257541
63315,1.02127904,-70.822739
63316,1.04255428,-74.255725
63317,1.0206891,-70.8561037
63318,1.02861529,-74.3415592
63319,1.03380298,-74.6871379
63320,1.02832335,-74.36214
63321,1.02886546,-74.342621
63322,1.04051124,-74.3126244
63323,1.03839348,-73.9089984
63324,1.0270517,-76.1640537
63325,1.03893372,-73.8100633
63326,1.03893372,-73.8100633
63327,1.02406749,-65.5294746
63328,1.02371984,-65.5646133
63329,1.0134509,-68.8824855
63330,1.03844728,-63.0868268
63331,1.03092123,-69.7811131
63332,1.03106043,-69.0266585
63333,1.03106043,-69.0266585
63334,1.03879477,-63.0198355
63335,1.03844728,-63.0868268
63336,1.04380514,-60.0191591
63337,1.04642037,-61.4118934
63338,1.04350977,-60.0581082
63339,1.04347524,-59.4422688
63340,0.977212008,-65.9960203
63341,1.04085594,-68.0774021
63342,0.977539456,-65.9329149
63343,1.03049226,-65.1666337
63344,1.0427619,-68.6284304
63345,1.02980963,-65.197741
63346,1.03412924,-63.9854869
63347,1.04177772,-66.5817696
63348,1.03397856,-64.0235839
63349,1.0308748,-69.3054663
63350,1.02789446,-69.9796983
63351,1.04284208,-71.8197532
63352,1.03658946,-69.3635792
63353,1.03653319,-69.368672
63354,1.04174286,-68.3117283
63355,1.05008661,-65.0112231
63356,1.05005661,-65.0145692
63357,1.03146336,-69.6083689
63358,1.03916757,-67.8587692
63359,1.03423043,-68.8581542
63360,1.03948335,-71.3376303
63361,1.0414,-71.1271775
63362,1.03947016,-71.3385929
63363,1.03948335,-71.3376303
63364,1.0425,-72.7500047
63365,1.04222002,-72.7490022
63366,1.0425,-72.7500047
63367,1.0393141,-71.5298224
63368,1.03938063,-71.5223984
63369,1.0411,-71.3315289
63370,1.03938063,-71.5223984
63371,1.03930204,-71.530649
63372,1.0393141,-71.5298224
63373,1.01902797,-67.418798
63374,1.021,-67.0151924
63375,1.01901725,-67.4199871
63376,1.01902797,-67.418798
63377,1.01902797,-67.418798
63378,1.03865383,-71.5948569
63379,1.0383,-71.3137359
63380,1.03865676,-71.5971059
63381,1.03865676,-71.5971059
63382,1.0378,-70.9881075
63383,1.0377,-70.9746596
63384,1.0378,-71.0039098
63385,1.0375,-70.8136774
63386,1.0379,-71.0197787
63387,1.0382,-71.2037462
63388,1.03865383,-71.5948569
63389,1.03865383,-71.5948569
63390,1.03865383,-71.5948569
63391,1.03865383,-71.5948569
63392,1.0386238,-71.6082835
63393,1.03865383,-71.5948569
63394,1.03865383,-71.5948569
63395,1.036,-74.0490284
63396,1.04033138,-64.4239844
63397,1.04163043,-67.920834
63398,1.04552141,-72.5570437
63399,1.0469,-63.7008552
63400,1.0462,-63.7809224
63401,1.03957317,-67.9612511
63402,1.04163043,-67.920834
63403,1.03809079,-61.8467071
63404,1.03732438,-64.5399333
63405,1.04074426,-69.732947
63406,1.04080297,-69.7726181
63407,1.04080297,-69.7726181
63408,1.0517,-59.8280217
63409,1.0502,-60.2783984
63410,1.05,-60.3480041
63411,1.0528,-59.8689876
63412,1.0493,-60.7082456
63413,1.0497,-60.7187152
63414,1.0512,-60.3784235
63415,1.0518,-60.2339278
63416,1.0497,-60.7184117
63417,1.0518,-60.2332026
63418,1.0529,-59.974118
63419,1.03964879,-62.3242645
63420,1.03809079,-61.8467071
63421,1.03809079,-61.8467071
63422,1.03472359,-65.1968624
63423,1.04095123,-70.9364031
63424,1.0395,-70.1021813
63425,1.0399,-70.0846423
63426,1.04095054,-70.9374926
63427,1.04095123,-70.9364031
63428,1.04752127,-59.5391561
63429,1.0411708,-61.7128009
63430,1.0477,-58.1285723
63431,1.0465,-58.2585391
63432,1.0436,-58.5781669
63433,1.0434,-58.5907215
63434,1.04385774,-59.7186158
63435,1.04752127,-59.5391561
63436,1.04304906,-59.4792155
63437,1.04369816,-61.5292124
63438,1.04897903,-66.3253382
63439,1.032,-58.174445
63440,1.0261,-57.9046405
63441,1.032,-58.2233017
63442,1.04324299,-59.6281239
63443,1.04304906,-59.4792155
63444,1.04285149,-61.5820692
63445,1.04369816,-61.5292124
63446,1.04933518,-64.5564213
63447,1.0458,-64.2257544
63448,1.0446,-64.3507325
63449,1.04931293,-64.5582207
63450,1.04933518,-64.5564213
63451,1.04573121,-66.9189763
63452,1.0102,-66.6845006
63453,1.04572361,-66.9195248
63454,1.04573121,-66.9189763
63455,1.03904059,-71.6395661
63456,1.03904059,-71.6395661
63457,1.0124,-70.7106218
63458,1.0127,-70.9930997
65001,1.0300258,-83.0352323
65002,1.03030068,-83.0122594
65003,1.03102173,-82.1761546
65004,1.03081296,-82.1961121
65005,1.02767453,-82.6655179
65006,1.02669243,-82.9185834
65007,1.03683486,-82.680636
65008,1.04010555,-78.696349
65009,1.03222658,-81.9101763
65010,1.02690999,-86.1470634
65011,1.02690999,-86.1470634
65012,1.03478052,-78.9606424
65013,1.04330298,-81.4059239
65014,1.03433875,-79.0100896
65015,1.03664419,-83.4184249
65016,1.03681405,-83.3950649
65017,1.04392175,-76.5700561
65018,1.0392134,-77.8433538
65019,1.03929891,-80.5126015
65020,1.03685308,-78.5459554
65021,1.03685308,-78.5459554
65022,1.04526086,-76.4097894
65023,1.03806701,-77.9533789
65024,1.03617188,-83.6723115
65025,1.03581225,-83.6906614
65026,1.03651973,-83.6540375
65027,1.01958075,-83.4954478
65028,1.02993244,-82.4850655
65029,1.02976126,-82.5106144
65030,1.01882131,-83.1412433
65031,1.01928087,-83.1166292
65032,1.01838617,-83.1652145
65033,1.0320882,-82.3155393
65034,1.03614632,-83.7229366
65035,1.02774907,-82.4408977
65036,1.02787942,-82.4194794
65037,1.03392579,-82.1496701
65038,1.03376246,-82.1628963
65039,1.03189832,-83.5973264
65040,1.03008624,-82.6839264
65041,1.03453332,-82.1477097
65042,1.02403982,-84.346868
65043,1.02387361,-84.3640993
65044,1.02708375,-78.8866452
65045,1.04676173,-81.3342009
65046,1.02667163,-78.9161211
65047,1.03602043,-78.7702655
65048,1.02727253,-82.223344
65049,1.03581023,-78.7992264
65050,1.02078207,-83.5133083
65051,1.01932063,-84.021176
65052,1.03341412,-82.0971021
65053,1.03327267,-82.1154354
65054,1.0335602,-82.0787152
