bus_i,Vm,Va
64910,1.03769683,15.9821441
64911,1.03920702,16.3605198
64912,1.03381298,16.0580337
64913,1.0368506,15.5348584
64914,1.03604484,15.5728274
64915,1.0199323,15.3641701
64916,1.03693116,18.4949981
64917,1.03165248,16.1863982
64918,0.987214347,10.267751
64919,1.03187628,16.1409291
64920,1.03676396,18.4860302
64921,1.02208362,15.3452747
64922,1.03724058,18.4799228
64923,1.02949283,15.863472
64924,1.02996767,16.0490084
64925,1.02996767,16.0490084
64926,1.0373773,18.500967
64927,1.03724058,18.4799228
64928,1.0363283,16.4014647
64929,1.03561708,16.3115092
64930,1.03556253,16.303312
64931,1.04174526,18.4809856
64932,1.02992344,15.9181016
64933,1.04162571,18.4690609
64934,1.03249487,15.4289695
64935,1.03071286,14.8603665
64936,1.03250556,15.4399314
64937,1.03250556,15.4399314
64938,1.03253779,15.4358251
64939,1.03249487,15.4289695
64940,1.0352894,15.5352065
64941,1.03520777,15.5275665
64942,1.03711523,18.5399391
64943,1.02636592,15.6454157
64944,1.01872405,12.8876501
64945,1.01872405,12.8876501
64946,1.03728474,18.5645296
64947,1.02803002,15.481021
64948,1.02792942,15.4678204
64949,1.0472639,21.0528205
64950,1.03953003,18.9116469
64951,1.0360039,16.5522498
64952,1.03775313,17.8698376
64953,1.03775313,17.8698376
64954,1.04708148,21.040478
64955,1.04705117,21.2219259
64956,1.04631551,20.9159331
64957,1.04599131,19.0468821
64958,1.04620331,20.9021192
64959,1.02675645,15.9606102
64960,1.02695097,15.7382735
64961,1.02601944,15.9473251
64962,1.02317373,15.3863912
64963,1.03943446,15.596263
64964,1.03530137,15.5194488
64965,1.03512484,15.5019271
64966,1.03613623,15.6736948
64967,1.02491743,15.5308602
64968,1.02402121,15.3515985
64969,1.02968439,15.6740292
64970,1.02961393,15.6641479
64971,1.03692237,18.4834652
64972,1.03464532,16.097135
64973,1.03683546,18.4747128
64974,1.03813548,18.8539571
64975,1.03929274,15.6794992
64976,1.03802139,18.8308191
64977,1.03816283,19.1571261
64978,1.03907122,18.7163835
64979,1.03730972,18.6004079
64980,1.03973029,15.6790878
64981,1.0360012,16.1703326
64982,1.02909182,15.486554
64983,1.02892974,15.4779283
64984,1.03856763,18.5958495
64985,1.02491252,15.602502
64986,1.02501827,15.6106399
64987,1.02471608,15.4578713
64988,1.03430576,15.888697
64989,1.03877488,15.6694873
64990,1.04038139,18.727333
64991,1.0350773,16.4167229
64992,1.03230867,14.7398116
64993,1.03230867,14.7398116
64994,1.04050782,18.748699
64995,1.03461887,18.4674268
64996,1.02856727,15.5408897
64997,1.02845206,15.5300766
64998,1.03599062,15.7857851
64999,1.04525583,20.7601765
65000,1.04446317,19.0323199
65001,1.04144434,16.0229584
65002,1.04363122,18.9865226
65003,1.04436574,19.0173572
65004,1.03129573,15.6098076
65005,1.03118967,15.5958498
65006,1.03207831,15.5798147
65007,1.03199018,15.5637146
65008,1.03715069,18.537622
65009,1.03569583,18.589604
65010,1.04137988,15.5307072
65011,1.03606976,18.6078878
65012,1.03827579,18.5488312
65013,1.02147831,15.4792843
65014,1.04733507,19.9798305
65015,1.04733507,19.9798305
65016,1.03861535,18.5814267
65017,1.03403118,16.3427246
65018,1.02965759,15.9521632
65019,1.02960686,16.0311852
65020,1.02721371,15.7970911
65021,1.02711442,15.7890023
65022,1.02723885,15.561883
65023,1.03506119,18.796636
65024,1.03990414,16.5341683
65025,1.03498357,18.7853013
65026,1.03107009,15.4499582
65027,1.03834395,18.2376123
65028,1.03796888,18.3371907
65029,1.0378998,18.3290212
65030,1.03412654,15.7332808
65031,1.02476467,15.6537484
65032,1.03667257,15.7947787
65033,1.04146458,17.1601657
65034,1.04139637,17.1526767
65035,1.0339463,28.2055804
65036,1.02565812,31.1844243
65037,1.04293828,29.0950757
65038,1.0461608,28.7300713
65039,1.0461608,28.7300713
65040,1.02580706,31.2897381
65041,1.02565812,31.1844243
65042,1.0284919,28.1012509
65043,1.03776351,31.4254439
65044,1.04913233,29.8529333
65045,1.02833555,28.0917239
65046,1.02906698,28.0767079
65047,1.04291658,29.1546916
65048,1.03476239,27.3243916
65049,1.04106286,28.3963245
65050,1.03464467,27.31336
65051,1.04322777,28.2069344
65052,1.03406344,2.54728646
65053,1.03404315,2.54534537
65054,1.03872862,3.25766596
65055,1.03871512,3.25569232
65056,1.03439761,1.83903846
65057,1.03433539,1.84252039
65058,1.03333138,1.86128878
65059,1.03330277,1.85804431
65060,1.0230359,3.08282296
65061,1.03567322,1.95593277
65062,1.0356061,1.94550199
65063,1.03240122,1.61743308
65064,1.03801451,1.09788231
65065,1.02385596,3.01377781
65066,1.03718541,1.67583403
65067,1.03373024,2.01402178
65068,1.03373024,2.01402178
65069,1.02372019,3.0002384
65070,1.02210864,3.17589428
65071,1.04393891,1.14915475
65072,1.0224742,3.19257985
65073,1.02582958,3.10351017
65074,1.0305033,1.60176861
65075,1.02562982,3.08732607
65076,1.02590035,3.14428178
65077,1.03643289,3.15463224
65078,1.03248406,2.01789509
65079,1.03639158,3.14742486
65080,1.02803545,1.44032136
65081,1.03711683,3.30790183
65082,1.03146471,1.66388829
65083,1.0376482,3.4499674
65084,1.0376482,3.4499674
65085,1.03705777,3.30111088
65086,1.04067757,1.24385974
65087,1.02672136,3.10737851
65088,1.02660114,3.0900671
65089,1.02729724,1.51712541
65090,1.02604158,1.32153236
65091,1.02601259,1.31764817
65092,1.03609227,1.75357368
65093,1.03610364,1.40147774
65094,1.03595044,4.07704231
65095,1.03726127,3.06613647
65096,1.03609537,4.08528442
65097,1.03020936,2.02941712
65098,1.03012072,2.0245479
65099,1.03774112,2.18476365
65100,1.03128757,1.38684068
65101,1.04039361,1.11765891
65102,1.04043962,1.12391028
65103,1.03851986,4.33709376
65104,1.03751514,2.23518222
65105,1.03751514,2.23518222
65106,1.03751514,2.23518222
65107,1.03751514,2.23518222
65108,1.03842432,4.32080055
65109,1.03870958,4.36908017
65110,1.04134746,6.33795136
65111,1.04041265,4.65134672
65112,1.04057362,2.30748528
65113,1.04108634,6.32154381
65114,1.03969444,4.55541094
65115,1.03484646,1.95698677
65116,1.03229082,3.42257164
65117,1.03543676,1.6909026
65118,1.04002181,-0.214601267
65119,1.04002181,-0.214601267
65120,1.03211958,3.40700817
65121,1.03248064,3.45312572
65122,1.0322303,2.08637698
65123,1.03221197,2.08458417
65124,1.02873494,1.37759083
65125,1.02917506,1.56076534
65126,1.03319895,2.08320807
65127,1.03579993,3.92135491
65128,1.0359794,2.52065334
65129,1.03595712,2.58655304
65130,1.03595712,2.58655304
65131,1.03563649,3.90668135
65132,1.03817063,2.81100491
65133,1.04385663,12.0616352
65134,1.04727488,11.4761991
65135,1.04383172,12.0582388
65136,1.04320111,13.9638705
65137,1.04402607,14.296823
65138,1.05285937,7.69157486
65139,1.05242977,7.41409454
65140,1.05283621,7.68866131
65141,1.04818808,6.95119578
65142,1.04821542,6.95318924
65143,1.03733405,16.3624913
65144,1.03517374,16.1842468
65145,1.03310015,16.1269282
65146,1.03473895,16.440808
65147,1.03620929,16.6590327
65148,1.04752312,26.8997084
65149,1.04753847,26.902652
65150,1.04626146,27.4731838
65151,1.04630192,27.4759277
65152,1.04820475,26.6129191
65153,1.04816483,26.6101308
65154,1.03229064,17.0345949
65155,1.03285245,17.462385
65156,1.04674055,20.5376419
65157,1.037114,18.8684215
65158,1.03711589,18.6487051
65159,1.03719374,18.6544336
65160,1.03949386,18.912423
65161,1.04203866,7.27044308
65162,1.0399352,5.99445159
65163,1.04202193,7.26723756
65164,1.03195812,7.76190933
65165,1.03254966,2.43344235
65166,1.03362968,2.84707624
65167,1.03403906,17.714446
65168,1.04328706,16.0904411
65169,1.03420701,17.7273839
65170,1.04433648,6.84210469
65171,1.04432764,6.8408523
65172,1.0396352,6.92687403
65173,1.04029333,7.44870496
65174,1.04168173,7.02167929
65175,1.0426117,13.9821092
65176,1.04262093,13.9831852
65177,1.04829056,12.3655698
65178,1.04939371,14.3322034
65179,1.0512838,13.3032982
65180,1.05142602,13.2327908
65181,1.05142602,13.2327908
65182,1.04935684,14.3295333
65183,1.04233989,-1.89543935
65184,1.04244476,-1.88728769
65185,1.0409973,-2.26015712
65186,1.04035583,0.625610531
65187,1.04673939,-1.78826625
65188,1.04027646,0.618228283
65189,1.03548708,0.235602445
65190,1.04352128,-1.86210608
65191,1.0544254,-4.22438284
65192,1.0544254,-4.22438284
65193,1.03532497,0.221531538
65194,1.03708611,0.193464885
65195,1.03901747,-2.11392563
65196,1.03977149,-2.69562113
65197,1.03977149,-2.69562113
65198,1.0371779,0.233918676
65199,1.03948403,-2.38324063
65200,1.03938281,-2.3978924
65201,1.02731105,0.0922084436
65202,1.04911797,-2.01482193
65203,1.02717614,0.0779656264
65204,1.04309287,-2.70606317
65205,1.0430398,-2.71589306
65206,1.03752732,-2.42911902
65207,1.04130237,-1.95241021
65208,1.03222446,0.249623754
65209,1.04865394,-1.64792859
65210,1.03247507,0.264162395
65211,1.04105136,-1.87421004
65212,1.04170812,-1.95311482
65213,1.0418065,-1.94041947
65214,1.04866331,-1.93607292
65215,1.03837825,-2.49824655
65216,1.04366745,-1.94822727
65217,1.04355934,-1.95921159
65218,1.02864451,0.169568177
65219,1.04735464,-1.96173785
65220,1.02839969,0.153067242
65221,1.04502737,-2.11056832
65222,1.04024842,-1.9237138
65223,1.04018423,-1.93111803
65224,1.04311669,-2.13085734
65225,1.04306259,-2.13806015
65226,1.02839695,0.33558779
65227,1.04832278,-1.78007165
65228,1.02833108,0.32843638
65229,1.03817256,22.0796666
65230,1.04255818,21.4175578
65231,1.043,23.5682305
65232,1.04023033,21.9971923
65233,1.03816642,22.0789583
65234,1.04301985,6.60354276
65235,1.04301985,6.60354276
65236,1.036,17.9278177
65237,1.03609618,17.9207892
65238,1.04733716,9.809215
65239,1.0459377,9.25180921
65240,1.04733716,9.809215
65241,1.0459377,9.25180921
65242,1.0459377,9.25180921
65243,1.0459377,9.25180921
65244,1.04736119,9.81362823
65245,1.04733716,9.809215
65246,1.04202636,21.9911911
65247,1.046,23.3463574
65248,1.04419905,21.1235968
65249,1.04251629,20.3404067
65250,1.04664311,23.611179
65251,1.04395693,21.0369467
65252,1.05692563,15.5565545
65253,1.05084821,15.0648667
65254,1.04345231,12.9816009
65255,1.045,16.0514967
65256,1.05052342,15.0664682
65257,1.0554045,15.563323
65258,1.04477276,4.24258939
65259,1.049,3.32356628
65260,1.04,4.50002497
65261,1.04,4.50002497
65262,1.04571015,4.19243863
65263,1.04486943,4.2465727
65264,1.04477276,4.24258939
65265,1.04773804,3.28347667
65266,1.038,4.17725574
65267,1.04776492,3.27968557
65268,1.0425,20.7618678
65269,1.04252048,20.7543913
65270,1.0461038,10.3358818
65271,1.002,11.1596278
65272,1.04610045,10.3347779
65273,1.04441058,15.383019
65274,1.0457789,15.0062359
65275,1.04773128,14.6493113
65276,1.0425,15.4790555
65277,1.054,15.6486479
65278,1.0515,15.4483375
65279,1.0425,15.4200096
65280,1.04438548,15.3795762
65281,1.04460242,15.4139031
65282,1.03914442,5.73979732
65283,1.04,6.36852174
65284,1.04,6.28663454
65285,1.0395,6.0789512
65286,1.03912246,5.73449964
65287,1.03914442,5.73979732
65288,1.04934204,7.27793578
65289,1.04934204,7.27793578
65290,1.04934204,7.27793578
65291,1.04934204,7.27793578
65292,1.04934204,7.27793578
65293,1.04933295,7.2762764
65294,1.04935069,7.27963656
65295,1.04029185,23.2670849
65296,1.04,23.7823736
65297,1.04028782,23.2659357
65298,1.04029185,23.2670849
65299,1.04168494,18.8838724
65300,1.03998339,15.8342158
65301,1.056,21.5510821
65302,1.04160448,18.8877958
65303,1.04168494,18.8838724
65304,1.03767243,6.80079332
65305,1.0429428,6.33751072
65306,1.04,6.51127773
65307,1.04,6.51127773
65308,1.04341898,6.30953905
65309,1.04,7.02613579
65310,1.04,7.00062785
65311,1.03736591,6.80303095
65312,1.03767243,6.80079332
65313,1.03819068,12.760041
65314,1.0225,14.1388158
65315,1.0381887,12.7597718
65316,1.04142328,19.0506684
65317,1.03920189,17.8869133
65318,1.0385,19.8926526
65319,1.039,18.6193647
65320,1.04149626,19.0563327
65321,1.04142328,19.0506684
65322,1.04,0.620582833
65323,1.04215712,-1.62344328
65324,1.03965163,0.59352076
65325,1.04,0.620582833
65326,1.04073686,23.4391523
65327,1.04318399,23.2553644
65328,1.04073686,23.4391523
65329,1.04078919,23.4407155
65330,1.04073686,23.4391523
65331,1.03969048,26.5647704
65332,1.038,27.4066757
65333,1.03966957,26.5618028
65334,1.03971119,26.5662829
65335,1.03661367,13.1227971
65336,1.04,12.9093695
65337,1.03928125,12.7400885
65338,1.04024652,12.885958
65339,1.03861276,13.1117814
65340,1.038,13.0002382
65341,1.03879711,12.9836945
65342,1.05138767,23.9297067
65343,1.05080741,23.6915096
65344,1.04999638,23.3448144
65345,1.04999638,23.3448144
65346,1.05080741,23.6915096
65347,1.05080741,23.6915096
65348,1.05080741,23.6915096
65349,1.05143274,23.9361905
65350,1.05136844,23.9276174
65351,1.03993552,16.0973255
65352,1.0395,17.5628849
65353,1.041234,16.1673767
65354,1.04421404,14.0425064
65355,1.04,16.5743
65356,1.04,16.5743
65357,1.04001154,16.1482023
65358,1.04122301,16.1308864
65359,1.04069506,17.6863564
65360,1.04385288,21.1004095
65361,1.04340706,20.5469544
65362,1.04257156,19.2949865
65363,1.0430381,19.9560773
65364,1.0430381,19.9560773
65365,1.0425,21.9459207
65366,1.04381053,21.0944367
65367,1.04441123,21.1819092
65368,1.038,16.4408619
65369,1.03796133,16.4359333
65370,1.04678646,-1.83023236
65371,1.0415,-0.0239441555
65372,1.04678646,-1.83023236
65373,1.04,29.1077153
65374,1.04005424,29.1052812
65375,1.04577103,11.4218411
65376,1.0245,12.0192858
65377,1.0265,11.7115885
65378,1.0265,11.8980768
65379,1.04576998,11.421683
65380,1.04576324,11.413462
65381,1.04711611,9.72661168
65382,1.04576169,9.83835087
65383,1.04430729,9.54757578
65384,1.04576169,9.83835087
65385,1.04430729,9.54757578
65386,1.04576169,9.83835087
65387,1.04430729,9.54757578
65388,1.04571664,9.85557903
65389,1.04701862,9.71661181
65390,1.04,23.892567
65391,1.04011892,23.848923
65392,1.04137178,12.9629041
65393,1.04,13.5089409
65394,1.04135113,12.9595035
65395,1.044,11.7976221
65396,1.0435,10.6511404
65397,1.04398263,11.7957477
65398,1.04377971,11.8125423
65399,1.04305676,22.288088
65400,1.04432031,22.0959794
65401,1.048,23.5852796
65402,1.04207605,22.201863
65403,1.04305676,22.288088
65404,1.0409444,14.8879116
65405,1.026,20.2456701
65406,1.04096119,14.8213038
65407,1.04128203,23.4779438
65408,1.04,24.1676435
65409,1.04,24.1676435
65410,1.04104383,23.6000615
65411,1.04,24.6750041
65412,1.04125876,23.4628495
65413,1.04128203,23.4779438
65414,1.04,25.8896281
65415,1.04,26.3532461
65416,1.04,26.3532461
65417,1.04,26.3532461
65418,1.04,26.3532461
65419,1.04019814,25.8831505
65420,1.04,25.8896281
65421,1.04065038,23.7710077
65422,1.04210778,24.0923473
65423,1.04304616,25.787818
65424,1.04065038,23.7710077
65425,1.04226427,24.0976135
65426,1.04209996,24.091307
65427,1.04221153,25.6171441
65428,1.04216587,26.1796421
65429,1.048,26.6108676
65430,1.04311135,25.5404904
65431,1.04220499,25.6162512
65432,1.04201123,20.1957708
65433,1.04470244,18.8948152
65434,1.04452338,17.3224844
65435,1.04860179,17.9303228
65436,1.054,20.439834
65437,1.0515,20.3517587
65438,1.04197257,20.2061181
65439,1.04199892,20.1947728
65440,1.04249252,2.73917067
65441,1.039,4.46598633
65442,1.04248572,2.73172865
65443,1.04249252,2.73917067
65444,1.04204448,10.0127907
65445,1.04409331,9.78323033
65446,1.04142032,8.99791275
65447,1.04519621,9.66079132
65448,1.04519621,9.66079132
65449,1.05,10.9763928
65450,1.04422848,9.77342534
65451,1.04409331,9.78323033
65452,1.0569028,0.522142403
65453,1.05644571,-1.95858903
65454,1.0425,2.26831564
65455,1.045,3.53008365
65456,1.05575815,0.482659681
65457,1.0569028,0.522142403
65458,1.04250966,20.7934512
65459,1.04,21.0580459
65460,1.04,21.0580459
65461,1.04225666,20.8199603
65462,1.04252359,20.7912931
65463,1.04080173,8.02685038
65464,1.04257341,6.9975671
65465,1.04238402,5.34328898
65466,1.0285,10.1821929
65467,1.04080173,8.02685038
65468,1.0259,9.59346288
65469,1.04094291,7.84293386
65470,1.04080173,8.02685038
65471,1.04574772,13.9167505
65472,1.04311816,13.2197476
65473,1.04,14.2001975
65474,1.04,14.2001975
65475,1.04627573,13.8909284
65476,1.045,14.4813117
65477,1.045,13.9159534
65478,1.04584952,13.9168129
65479,1.04574772,13.9167505
65480,1.04,11.5723636
65481,1.04029665,11.5568877
65482,1.04,8.86574586
65483,1.0400679,8.86319771
65484,1.04423637,9.62309851
65485,1.04540399,8.01643135
65486,1.04540399,8.01643135
65487,1.04540399,8.01643135
65488,1.04540399,8.01643135
65489,1.04,8.81851114
65490,1.04,10.0477188
65491,1.04,10.0992066
65492,1.0443182,9.63125503
65493,1.04423637,9.62309851
65494,1.03737545,12.6168009
65495,1.03737545,12.6168009
65496,1.03737545,12.6168009
65497,1.03737545,12.6168009
65498,1.03737545,12.6168009
65499,1.03737545,12.6168009
65500,1.03737545,12.6168009
65501,1.04594383,9.23164834
65502,1.04,9.81631526
65503,1.04,10.0197964
65504,1.04593054,9.22824909
65505,1.04594383,9.23164834
65506,1.03940754,19.4775978
65507,1.0420487,19.1850565
65508,1.04558454,18.7981235
65509,1.04474903,18.8905402
65510,1.04474903,18.8905402
65511,1.03931803,19.4954281
65512,1.0421237,19.1699416
65513,1.04391427,12.2035445
65514,1.04384103,12.0790472
65515,1.0437581,11.9267021
65516,1.0437581,11.9267021
65517,1.04391427,12.2035445
65518,1.04384103,12.0790472
65519,1.04391954,12.2047579
65520,1.04391427,12.2035445
65521,1.0425,6.8725392
65522,1.0423972,6.86865716
65523,1.043,19.9741062
65524,1.04325465,19.2328905
65525,1.042,19.2836578
65526,1.04318678,20.0119006
65527,1.043,19.9741062
65528,1.03976106,18.6112621
65529,1.04276493,17.0767034
65530,1.0135,21.877775
65531,1.0215,18.8851093
65532,1.03972077,18.5826135
65533,1.03976106,18.6112621
65534,1.04,13.9692978
65535,1.04015384,13.9612191
65536,1.04391617,20.7271372
65537,1.044,19.7875097
65538,1.04503221,18.5382266
65539,1.04592142,17.7649654
65540,1.04592142,17.7649654
65541,1.04477477,20.7914479
65542,1.0437754,19.6941597
65543,1.03764645,3.98493368
65544,1.04284681,2.74279669
65545,1.0345,4.62264176
65546,1.0345,4.61251778
65547,1.03765283,3.98956992
65548,1.03764645,3.98493368
65549,1.0415,12.4392203
65550,1.03788102,14.1011479
65551,1.03504467,13.590522
65552,1.03817539,14.1861588
65553,1.04060623,12.3242134
65554,1.03665165,0.198771768
65555,1.04,1.08717748
65556,1.03664542,0.194848376
65557,1.04216721,16.9761554
65558,1.04,17.3571442
65559,1.04,17.7556818
65560,1.04201867,16.9753683
65561,1.04216721,16.9761554
65562,1.04356973,11.8573909
65563,1.04724304,10.3131399
65564,1.0425,12.1568548
65565,1.0425,12.1434639
65566,1.04370717,11.8740665
65567,1.04356973,11.8573909
65568,1.04018143,14.5134107
65569,1.04050553,14.658983
65570,1.04327379,13.5645099
65571,1.0463,16.1659534
65572,1.04060124,14.6791487
65573,1.04050553,14.658983
65574,1.03998989,5.78872504
65575,1.02993816,3.57525274
65576,1.03011454,1.80565422
65577,1.0205,6.45110512
65578,1.0205,6.81750307
65579,1.02914106,3.48402237
65580,1.04167723,5.74073176
65581,1.03983078,22.7166033
65582,1.04091477,22.6216935
65583,1.03983078,22.7166033
65584,1.04100718,22.7134313
65585,1.03983078,22.7166033
65586,1.041,7.53280728
65587,1.0422422,7.28853631
65588,1.042,6.84178363
65589,1.04,7.58701523
65590,1.04,7.58701523
65591,1.04114623,7.52585468
65592,1.04117708,7.54646216
65593,1.041,7.53280728
65594,1.04581416,13.9731401
65595,1.04234365,12.6414264
65596,1.0405,13.1086482
65597,1.0405,13.6838021
65598,1.04603098,13.98119
65599,1.04581416,13.9731401
65600,1.03952348,18.8822193
65601,1.04,19.1090652
65602,1.04,19.1090652
65603,1.03955222,18.8961234
65604,1.03951152,18.8797981
65605,1.03952348,18.8822193
65606,1.04467665,20.2356939
65607,1.04384226,19.8352802
65608,1.04344066,19.4774709
65609,1.04467665,20.2356939
65610,1.04601719,20.2466645
65611,1.04467665,20.2356939
65612,1.04363652,15.8629235
65613,1.04363652,15.8629235
65614,1.04363652,15.8629235
65615,1.04363652,15.8629235
65616,1.04363652,15.8629235
65617,1.04363652,15.8629235
65618,1.04120075,16.916878
65619,1.0365,17.7215656
65620,1.0365,17.5855633
65621,1.034,20.5499781
65622,1.04121939,16.9100766
65623,1.04120075,16.916878
65624,1.04099111,16.6783092
65625,1.039,16.4530429
65626,1.04102204,16.6804703
65627,1.04099111,16.6783092
65628,1.0475,20.2037305
65629,1.04240046,20.1167061
65630,1.04130475,19.6131872
65631,1.04212108,20.1199473
65632,1.04240046,20.1167061
65633,1.04437544,13.7111737
65634,1.04362778,12.1794535
65635,1.04863258,10.3695766
65636,1.0474,17.7353444
65637,1.04399538,13.0620593
65638,1.04437544,13.7111737
65639,1.04707499,13.6701604
65640,1.04799462,11.8569849
65641,1.05206801,9.37283104
65642,1.051,14.4713161
65643,1.051,14.8584829
65644,1.051,13.9787262
65645,1.051,14.8099019
65646,1.051,14.6497471
65647,1.051,15.0877442
65648,1.04729443,11.7614813
65649,1.04657749,13.3566289
65650,1.04967702,24.4992661
65651,1.05296849,23.9141743
65652,1.006,25.3608861
65653,1.04966211,24.5056435
65654,1.04967702,24.4992661
65655,1.04,24.7983351
65656,1.0438079,24.1833072
65657,1.04004636,24.7484308
65658,1.04,24.7983351
65659,1.0385025,21.3316731
65660,1.04010576,20.02111
65661,1.04387451,17.5388281
65662,1.0385,22.2087303
65663,1.0385,22.5448512
65664,1.0385,22.567313
65665,1.04125913,21.1618205
65666,1.04006744,19.9731614
65667,1.04157004,22.865854
65668,1.04087521,22.4676467
65669,1.04157004,22.865854
65670,1.013,23.7357177
65671,1.013,23.9787561
65672,1.04135629,22.8434557
65673,1.04157004,22.865854
65674,1.04,13.6569279
65675,1.04,14.0656477
65676,1.04,14.0656477
65677,1.03999675,13.7159035
65678,1.0399372,13.649277
65679,1.04,13.6569279
65680,1.04379916,16.2387862
65681,1.0457187,14.6891889
65682,1.0457187,14.6891889
65683,1.04379916,16.2387862
65684,1.04384716,16.2559096
65685,1.04379916,16.2387862
65686,1.04207948,20.5287276
65687,1.04210047,20.030691
65688,1.04322008,18.8916934
65689,1.028,21.7464409
65690,1.028,21.4736369
65691,1.0325,21.3147041
65692,1.04194477,19.9841635
65693,1.0425458,20.4462128
65694,1.04028354,23.8657604
65695,1.0431794,24.1907332
65696,1.04481626,23.9712156
65697,1.04028354,23.8657604
65698,1.04309575,24.2101004
65699,1.0431794,24.1907332
65700,1.04707162,4.95515513
65701,1.04962895,2.83434345
65702,1.04215709,0.536449397
65703,1.0359579,-1.99714707
65704,1.0359579,-1.99714707
65705,1.05,6.22879306
65706,1.051,6.33136016
65707,1.051,6.41518786
65708,1.04855122,2.72118506
65709,1.04962895,2.83434345
65710,1.04641672,4.59722634
65711,1.04505438,2.28241577
65712,1.04412136,-0.997740432
65713,1.0315,5.62338366
65714,1.0315,5.46329642
65715,1.0315,5.53757682
65716,1.029,5.07499199
65717,1.04672219,4.57946819
65718,1.04349975,2.10352526
65719,1.04,19.9440309
65720,1.045,19.7568378
65721,1.0401689,19.9423499
65722,1.04,19.9440309
65723,1.05342575,22.6429063
65724,1.04846636,22.7581899
65725,1.05345873,22.6416969
65726,1.05342575,22.6429063
65727,1.03959099,5.21652208
65728,1.0425,6.02406092
65729,1.0425,6.04348216
65730,1.04,5.83931964
65731,1.03954764,5.21017088
65732,1.03959099,5.21652208
65733,1.05506861,0.397465232
65734,1.04469918,-1.82442066
65735,1.05506861,0.397465232
65736,1.05518896,0.411726618
65737,1.05506861,0.397465232
65738,1.03944994,16.6860277
65739,1.04081606,16.6659588
65740,1.04,16.89606
65741,1.04,16.89606
65742,1.0407951,16.6718088
65743,1.033,17.1558596
65744,1.0285,17.0762103
65745,1.0365,16.9310491
65746,1.0395545,16.6819551
65747,1.03944994,16.6860277
65748,1.03875991,11.0515613
65749,1.04302334,10.6115589
65750,1.04332772,9.5924061
65751,1.045,11.9255863
65752,1.045,11.5784991
65753,1.04019901,10.9478688
65754,1.04325382,10.5918541
65755,1.043,19.8501891
65756,1.043,18.7960378
65757,1.04329583,17.8603553
65758,1.04329583,17.8603553
65759,1.04242562,19.8374563
65760,1.043,19.8501891
65761,1.04604168,5.22287672
65762,1.04604168,5.22287672
65763,1.03729942,0.736281617
65764,1.04504985,-1.67876561
65765,1.04167577,-0.701271556
65766,1.04167577,-0.701271556
65767,1.0529,3.63280383
65768,1.0529,3.89932956
65769,1.0367177,0.63364362
65770,1.03729942,0.736281617
65771,1.04628387,21.3441894
65772,1.04897081,22.1477538
65773,1.05099997,20.0039349
65774,1.04620386,16.8466552
65775,1.05,22.2038269
65776,1.05066387,19.9089906
65777,1.04644975,21.2571081
65778,1.03642699,0.229704692
65779,1.03979029,-2.2206304
65780,1.0525,2.38917429
65781,1.0575,3.73317035
65782,1.03642699,0.229704692
65783,1.03562989,0.188999436
65784,1.03642699,0.229704692
65785,1.04163199,20.1687409
65786,1.03,23.9536541
65787,1.04161969,20.0651684
65788,1.0415,11.0230156
65789,1.039,11.5434713
65790,1.03665991,11.4025844
65791,1.03824559,11.4981622
65792,1.03824559,11.4981622
65793,1.04096839,10.9887144
65794,1.03915279,11.5412275
65795,1.04,22.5794999
65796,1.03949696,23.0697963
65797,1.04054424,22.5046126
65798,1.04,22.5794999
65799,1.038,12.7046013
65800,1.04,13.0908033
65801,1.04,13.0908033
65802,1.03821299,12.7462353
65803,1.0380168,12.6975577
65804,1.038,12.7046013
65805,1.048,25.1144857
65806,1.0465,25.7706919
65807,1.051,26.4635915
65808,1.0477486,25.0433196
65809,1.04620948,25.8298692
65810,1.038,28.4480722
65811,1.03808029,28.4378191
65812,1.03998497,15.4949836
65813,1.03954793,14.6294652
65814,1.0335,16.0164731
65815,1.036,15.6967555
65816,1.055,15.1837738
65817,1.03998497,15.4949836
65818,1.03997675,15.5004846
65819,1.03998497,15.4949836
65820,1.04388865,19.1774979
65821,1.04350202,15.7169572
65822,1.0725,23.6851444
65823,1.075,24.8447141
65824,1.04268251,19.0659727
65825,1.04388865,19.1774979
65826,1.04,10.5380273
65827,1.04017218,10.5342659
65828,1.04630363,9.27554804
65829,1.04242227,9.16939842
65830,1.04,9.70982784
65831,1.04,9.84672186
65832,1.04,9.81112904
65833,1.04,9.40236249
65834,1.04643959,9.27001927
65835,1.04630363,9.27554804
65836,1.04718676,15.2256457
65837,1.038,16.4589897
65838,1.04,15.6143932
65839,1.04743744,15.2078973
65840,1.04718676,15.2256457
65841,1.0425,12.8448288
65842,1.04187721,12.8517535
65843,1.04342439,5.91825378
65844,1.04306688,4.87697946
65845,1.04338731,3.69941402
65846,1.04310812,5.07359712
65847,1.04310812,5.07359712
65848,1.0124,7.97149637
65849,1.0079,7.32411501
65850,1.04435928,5.65874193
65851,1.04342439,5.91825378
65852,1.0406592,16.6464311
65853,1.04,16.7804524
65854,1.04,16.7804524
65855,1.04068871,16.6404621
65856,1.05,17.413884
65857,1.0625,18.8577454
65858,1.04064757,16.644992
65859,1.0406592,16.6464311
65860,1.04116477,19.9099306
65861,1.039,18.6790242
65862,1.03902924,18.6977778
65863,1.03902924,18.6977778
65864,1.04121494,19.9189876
