bus_i,Vm,Va
2717,1.01551596,-26.0696943
2718,1.01495915,-30.2567959
2719,1.04961219,-22.1436067
2720,1.06471184,-17.6706265
2721,1.08121052,-14.818162
2722,1.00867344,-59.8275735
2723,1.00398514,-31.8261107
2724,1.03435342,-33.087641
2725,1.05707821,-29.5770626
2726,1.01374289,-6.71477237
2727,1.05514902,-15.937227
2728,1.06801438,-21.7776202
2729,1.03435354,-36.3687722
2730,1.05209514,-14.5229321
2731,1.02972798,-38.7684679
2732,0.97819484,-36.3634674
2733,1.02986667,-36.7746314
2734,1.053,-18.6097966
2735,1.01895234,-25.395903
2736,1.03429736,-34.5480619
2737,1.03155467,-34.511843
2738,1.0486623,-30.3056229
2739,1.01478682,-6.94211334
2740,1.03815455,-29.4200681
2741,1.03677561,-29.5008327
2742,0.992884953,-25.853948
2743,1.00069964,-12.188513
2744,1.06871723,-4.57306958
2745,1.05426554,-16.9004766
2746,1.01284113,-13.6572658
2747,1.02958858,-20.4227536
2748,1.06496296,-15.5341507
2749,1.09001959,-14.4739379
2750,1.01784079,-35.2779755
2751,1.01497773,-36.4217817
2752,1.03958061,-27.5145108
2753,1.03846506,-17.8019524
2754,1.06803072,-14.1313892
2755,1.03455011,-38.2738556
2756,0.999163364,-14.9504352
2757,1.00637055,-37.88063
2758,1.02782773,-2.36386376
2759,1.03886823,-28.7890153
2760,0.995885881,-31.182254
2761,1.0418324,-9.02921366
2762,1.06177211,-4.59146714
2763,1.07653326,-1.73500275
2764,1.03407843,-14.4297625
2765,1.12305129,0.0933546617
2766,1.03043018,-23.819619
2767,1.04592803,-28.1506444
2768,0.936286891,-19.3307699
2769,1.03180464,-22.3463389
2770,1.06287417,-19.0216848
2771,1.08359534,-14.4080304
2772,1.02236208,-37.9436333
2773,1.00624776,-15.3257527
2774,1.0382321,-12.8996211
2775,1.0246341,-9.99226597
2776,1.01841369,-13.8711123
2777,1.04531251,-11.0163846
2778,1.03472846,-37.0117577
2779,1.03198908,-21.7791937
2780,1.04846634,-23.3345881
2781,1.07566003,-18.8978003
2782,1.08839216,-18.3170108
2783,1.04085614,-36.2242249
2784,1.05331718,-54.4920478
2785,1.05683566,-48.9893813
2786,1.0555546,-51.085423
2787,1.01342801,-52.3377959
2788,1.0509433,-24.7905643
2789,1.04246441,-12.0586795
2790,1.03899733,-26.1428638
2791,1.06716491,-21.0903663
2792,1.03666251,-20.8410578
2793,1.03465317,-34.5256096
2794,1.04486628,-30.0153632
2795,1.05782092,-30.9549902
2796,1.05993743,-19.1190154
2797,1.05806045,-17.1044674
2798,1.05346449,-11.4330693
2799,1.02907153,-18.1447897
2800,1.02286208,-33.1850982
2801,0.998884967,-28.2002419
2802,1.01709835,-31.3652573
2803,0.995222569,-17.4247192
2804,0.994193195,-17.2578366
2805,1.06531538,-20.2936374
2806,1.05901022,-17.0515818
2807,1.02689821,-29.9167233
2808,1.00332389,-61.9473152
2809,1.03787524,-46.9320662
2810,1.05387805,-42.6101954
2811,1.00847724,-24.6217628
2812,1.0199745,-47.0052702
2813,1.0101415,-13.8422401
2814,1.0428349,-24.7506467
2815,1.05489299,-19.9026875
2816,1.05545716,-15.8197907
2817,1.03716675,-21.163143
2818,1.05539677,-31.5373706
2819,1.03152425,-3.67973634
2820,1.08185737,0.621776918
2821,1.08177377,0.620425272
2822,1.04097709,-47.2474375
2823,1.01499693,-37.8540271
2824,1.01440391,-23.9426967
2825,1.04686741,-19.8155983
2826,1.0332749,-20.7535946
2827,1.03103552,-17.7776199
2828,1.01126506,-43.0858559
2829,1.02041114,-24.2688344
2830,1.02708773,-21.6201795
2831,1.07493672,-3.31495827
2832,1.07945646,-1.19642648
2833,1.01,-34.8765793
2834,0.984427209,-27.97647
2835,1.03937441,-26.6053743
2836,1.05430855,-25.4683316
2837,1.03532246,-27.7386778
2838,1.05551955,-14.2447225
2839,1.03252309,-14.7703907
2840,1.03481815,-23.5375161
2841,1.02925629,-10.9699726
2842,1.0381338,-61.7109921
2843,0.985583876,-36.2443112
2844,1.01925389,-30.9788177
2845,1.01858316,-23.3340932
2846,1.0208268,-31.9575903
2847,0.997630715,-31.8786696
2848,1.01597272,-26.5042411
2849,1.09063936,-25.4576997
2850,1.01645047,-13.2691803
2851,1.05416312,-31.8783506
2852,1.06637328,-34.7910541
2853,1.00068035,-36.9422234
2854,1.02445549,-9.91058491
2855,1.04639406,-7.637302
2856,1.0506222,-25.3440848
2857,1.04530851,-60.0788217
2858,1.03931549,-27.7948646
2859,1.03949971,-27.7147106
2860,1.08790215,-23.3558832
2861,1.04042361,-27.4405218
2862,1.01961881,-18.7130649
2863,1.05083024,-49.3551502
2864,1.0463474,-45.8194078
2865,1.04670215,-11.9646922
2866,1.04530935,-11.9709064
2867,1.03787049,-12.0542233
2868,1.01066523,-34.8913695
2869,1.02508874,-31.2296143
2870,0.99060101,-26.6485649
2871,0.99539917,-39.3328747
2872,0.984291067,-49.6395136
2873,1.01797448,-22.5504061
2874,1.05101017,-39.8744007
2875,1.03888247,-8.76637755
2876,0.999787252,-51.529613
2877,1.03166128,-17.9601841
2878,1.0009435,-7.19477875
2879,1.04563855,-27.7103317
2880,1.04354376,-11.2731011
2881,1.03625724,-28.4733482
2882,0.977332474,-28.5938059
2883,1.01040115,-17.5923606
2884,1.03482462,-3.40931136
2885,1.022563,-10.4115556
2886,1.03626409,-31.0699683
2887,0.989093884,-22.8090868
2888,1.01121366,-13.5721904
2889,1.05697271,-12.6258484
2890,1.0314722,-15.6212368
2891,1.05085169,-9.60423591
2892,1.04794997,-31.9824617
2893,1.06061566,-26.6726364
2894,1.0394425,-29.0946755
2895,1.02752002,-24.1214136
2896,1.02613333,-30.2407905
2897,1.00699501,-8.85398912
2898,1.04747762,-29.3229073
2899,1.072,-18.9635675
2900,1.09870843,-19.1062245
2901,1.07609203,-19.3714346
2902,0.990812569,-26.6120896
2903,1.04358666,-27.9374054
2904,1.09912796,-16.9937066
2905,1.02271047,-14.3147403
2906,1.01427256,-27.4013004
2907,1.01935161,-3.23708663
2908,1.03310919,-27.6947816
2909,1.03541063,-27.4482462
2910,0.992092336,-36.4147849
2911,1.01162886,-60.5807034
2912,1.03789413,-35.8302278
2913,1.03610047,-13.3781571
2914,1.0497157,-8.68061443
2915,1.047549,-8.48680916
2916,1.05362932,-8.59111149
2917,1.06941535,-4.13177652
2918,1.02561978,-22.4270338
2919,1.03468367,-28.884985
2920,1.02564673,-22.4253846
2921,1.01750342,-27.6263571
2922,1.01584452,-31.4689871
2923,1.01520079,-11.7710242
2924,1.03234352,-28.0223048
2925,1.03429637,-21.549498
2926,1.03081053,-15.9817501
2927,1.0643991,-20.2775446
2928,1.00090208,-8.84274442
2929,1.02782808,-27.2657404
2930,1.04661119,-8.08859159
2931,1.06939294,-4.26865424
2932,1.06981052,-4.23811917
2933,1.02535846,-30.8267413
2934,0.979142466,-24.1664069
2935,1.03215978,-11.4877482
2936,1.02916853,-11.8761037
2937,1.03984194,-7.48564879
2938,1.04179554,-11.832823
2939,1.05287045,-29.8371983
2940,1.01128653,-26.7566133
2941,1.01035145,-35.8591307
2942,1.03259779,-17.6117459
2943,1.03259779,-17.6117459
2944,1.06498868,-15.5347111
2945,1.08993629,-14.5014667
2946,1.02747887,-40.1143751
2947,1.07109009,-34.1779037
2948,0.98448135,-34.4421543
2949,0.974657109,-28.8651759
2950,1.02058522,-10.1842461
2951,1.05811304,-5.03662878
2952,1.05711381,-5.02302082
2953,1.01825664,-23.4441392
2954,1.03754163,-45.0124989
2955,0.984937151,-7.21218038
2956,1.03652255,-41.6493932
2957,1.00970186,-13.6032756
2958,1.05050195,-20.5350353
2959,1.09279178,-18.2814324
2960,1.02678854,-36.6075296
2961,1.02398181,-22.2466817
2962,1.05199395,-34.4991124
2963,1.05896559,-27.8944772
2964,1.05750942,-29.2579608
2965,1.06093299,-30.4483131
2966,1.05752683,-29.2550638
2967,1.05896525,-27.8931362
2968,1.05248853,-22.6663658
2969,1.05056869,-23.3924541
2970,1.07106924,-20.8758764
2971,1.04661044,-23.2839765
2972,1.06379229,-18.5354288
2973,1.02755741,-15.5739622
2974,1.0073019,-19.4563641
2975,1.01850242,-17.7872566
2976,1.00408776,-37.3736741
2977,0.992354008,-52.1210227
2978,1.03921581,-36.9198942
2979,1.0121997,-62.9211964
2980,1.0371005,-19.7073813
2981,1.02428558,-22.8536644
2982,1.03719951,-43.5268257
2983,1.04225349,-29.6972991
2984,0.995670668,-33.9246668
2985,1.02634162,-29.511702
2986,1.02697637,-37.037267
2987,1.02001688,-23.5113297
2988,1.02195151,-16.5009009
2989,1.04257432,-12.4877403
2990,1.06038202,-17.0262597
2991,1.02154632,-12.1643961
2992,1.04870956,-21.5966038
2993,1.05,-10.9297629
2994,1.04462024,-11.6489614
2995,1.04357667,-11.6489614
2996,1.03871429,-11.9183522
2997,1.04983771,-8.68129415
2998,1.04466543,-9.3406568
2999,1.01607598,-35.7225566
3000,1.04063094,-31.4220827
3001,1.0669811,-20.4000042
3002,1.07496527,-12.532889
3003,1.01943008,-32.0965902
3004,1.04376161,-13.5858263
3005,1.03083595,-27.6032747
3006,1.05437621,-31.805177
3007,1.01955973,-28.9039824
3008,1.03844464,-3.05091295
3009,1.07556969,0.0546807189
3010,1.08607826,2.16702064
3011,1.00749672,-4.67427317
3012,1.05098801,-31.1505503
3013,1.01417946,-14.6974583
3014,1.03193895,-12.3965026
3015,1.05573953,-24.7942696
3016,1.06044234,-20.3517499
3017,1.01355596,-19.7639063
3018,1.06301218,-20.7668111
3019,1.04989188,-34.6871388
3020,1.01190923,-18.3525256
3021,1.02517353,-10.9416809
3022,1.044,-15.5352698
3023,1.02528267,-8.36358263
3024,1.01125793,-46.0829243
3025,1.02906057,-10.5633122
3026,1.02900126,-10.5599572
3027,1.02742475,-26.5705107
3028,1.03070264,-31.4605396
3029,1.04389469,-25.0209061
3030,1.03951232,-23.5967507
3031,1.07551785,-19.6850764
3032,1.08650213,-14.2495117
3033,1.00837593,-22.9554276
3034,1.01180241,-29.7056696
3035,1.03678147,-29.7304705
3036,1.01737839,-12.7082835
3037,0.972839853,-29.2737538
3038,1.07423536,-17.8037361
3039,1.00836316,-37.5020555
3040,1.0340477,-14.8387692
3041,1.02528277,-25.0777817
3042,1.02011018,-25.7372678
3043,1.00760087,-23.9481744
3044,1.03333509,-19.8557086
3045,1.05297432,-34.6579174
3046,1.05388894,-22.4062059
3047,1.03301167,-21.3975655
3048,1.01062493,-14.8769935
3049,0.998875656,-14.7745942
3050,1.05128382,-29.6229977
3051,1.04400111,-14.4105739
3052,0.992852752,-31.5630308
3053,1.0068704,-30.9485989
3054,1.03579324,-24.0318998
3055,1.03579345,-24.0319022
3056,1.1048712,-9.40562362
3057,1.10495223,-9.38246397
3058,1.10495298,-9.38179692
3059,1.03620561,-22.0979663
3060,1.00545012,-51.6382936
3061,1.02137976,-38.8845487
3062,1.01934709,-40.0236667
3063,1.05260726,-29.1747601
3064,1.06153481,-24.3552938
3065,1.02834477,-22.3953598
3066,1.05063955,-30.4178892
3067,1.03159999,-34.8561929
3068,1.04664369,-29.9090236
3069,1.04563252,-29.8715953
3070,0.991310271,-16.8862321
3071,1.01059646,-33.0059213
3072,1.03330937,-49.4797311
3073,1.03213491,-21.3176658
3074,1.0517523,-17.9464651
3075,1.02919493,-15.6861613
3076,0.973173097,-19.6850908
3077,1.03846314,-12.1640063
3078,0.989199739,-24.5616848
3079,1.01953949,-25.7251048
3080,1.03363895,-46.0297665
3081,1.01651092,-3.78023373
3082,1.07426932,-1.07544996
3083,1.02427971,-26.1499538
3084,1.00952343,-30.344024
3085,1.03151775,-21.1673709
3086,1.0509005,-17.3028132
3087,1.02412374,-12.7433252
3088,1.04923171,-9.98062614
3089,0.995642309,-33.4352695
3090,1.02676426,-41.616113
3091,0.995491851,-20.7812806
3092,1.01755268,-40.034489
3093,0.936397327,-7.74130669
3094,0.984194742,-6.28370355
3095,1.01088456,-20.2720489
3096,1.01012918,-39.8281506
3097,0.982690164,-35.048066
3098,0.992564712,-12.9117954
3099,0.978722516,-24.230118
3100,1.03106188,-19.920207
3101,1.05069765,-17.2712402
3102,1.06608844,-34.8385736
3103,1.10445922,-0.93615301
3104,1.02612837,-10.3957425
3105,1.01645099,-11.6598695
3106,1.00887842,-9.18759394
3107,1.01192147,-8.86903409
3108,1.00203463,-39.8458631
3109,1.04364473,-32.7729356
3110,1.05108372,-9.51874769
3111,1.04020691,-31.5950232
3112,1.02498051,-20.7273913
3113,1.00958473,-67.0229371
3114,1.03615337,-25.0517736
3115,1.03854603,-26.2989853
3116,1.073,1.44757877
3117,1.108,0.516044502
3118,1.105,0.707145611
3119,1.06870009,-4.55305719
3120,1.06882286,-4.55539072
3121,1.06881148,-4.55480359
3122,1.02626392,-53.0211153
3123,1.03721394,-18.0969726
3124,1.01602139,-61.3993046
3125,1.02229399,-25.1313582
3126,1.04375052,-18.452393
3127,1.03972304,-27.507149
3128,0.962670486,-25.8627537
3129,1.0280118,-10.3495643
3130,1.07013549,-22.1002531
3131,0.986219602,-25.7789362
3132,1.00669533,-36.6870905
3133,1.04626844,-26.7550875
3134,1.05362026,-14.200266
3135,1.07088846,-7.51152812
3136,1.065,-21.5356277
3137,1.04244107,-20.0428316
3138,1.04313313,-20.0235333
3139,1.03746193,-10.2155336
3140,1.07000811,-0.216959953
3141,1.03650699,-22.5625125
3142,1.03407132,-20.2607723
3143,1.02378949,-18.9790155
3144,1.04765954,-29.5515365
3145,1.0158517,-32.94981
3146,1.04766356,-29.5512666
3147,1.01355514,-26.8011827
3148,1.02490089,-22.4686868
3149,1.05516602,-17.505776
3150,1.00865872,-17.5230709
3151,0.992014077,-18.6054995
3152,1.01008089,-14.9343059
3153,1.06404005,-14.2371093
3154,1.06439497,-14.7172894
3155,1.0183293,-27.6107632
3156,1.03654669,-13.4569755
3157,1.049,-24.9700034
3158,1.02454297,-24.3118998
3159,1.067,-22.0773427
3160,1.02556162,-31.4304977
3161,0.997150383,-34.0025515
3162,1.04325486,-10.4511251
3163,1.06762302,-34.5755899
3164,1.03510002,-21.9934071
3165,1.08905058,-17.7648682
3166,0.98722385,-23.6965461
3167,1.0539995,-30.1850092
3168,1.05986064,-31.2204564
3169,1.03138038,-36.7387937
3170,1.03589798,-16.9408656
3171,1.01538762,-30.3008337
3172,1.03056789,-22.1738707
3173,1.00200599,-26.2903437
3174,1.05034985,-21.9511563
3175,1.02141081,-28.8193092
3176,1.03113677,-24.2875983
3177,1.00902651,-60.5761368
3178,1.01593238,-24.1829868
3179,1.0401431,-24.2549366
3180,1.03458406,-21.079873
3181,1.02718409,-29.8949435
3182,0.988785646,-27.0629171
3183,1.0516813,-26.3680151
3184,1.03460538,-34.6722166
3185,1.02216439,-31.3811144
3186,0.999569086,-16.9483893
3187,1.01828789,-19.8876544
3188,1.06097371,-18.7451717
3189,1.0138359,-16.0014759
3190,1.0163661,-20.2654636
3191,1.03483032,-31.8606385
3192,1.03481063,-31.8630516
3193,1.03717426,-30.8034027
3194,1.03998342,-15.2421836
3195,1.01199183,-21.8321086
3196,1.01818108,-32.8690271
3197,1.02840951,-33.8846362
3198,1.0523821,-29.2555288
3199,1.05282213,-31.1082563
3200,1.05062438,-21.8388545
3201,1.00926194,-21.8308695
3202,1.00941467,-18.5022089
3203,1.00825383,-31.3362783
3204,1.04915622,-30.4650959
3205,1.05480814,-30.0415646
3206,1.0314241,-40.6781027
3207,1.0324645,-41.616315
3208,1.05438704,-20.0068449
3209,1.03443926,-1.97404949
3210,1.099,-16.9931424
3211,1.03500248,-20.4525912
3212,1.04272036,-32.8094801
3213,1.03733296,-8.85605959
3214,1.03591309,-19.4263307
3215,1.04501459,-32.5319789
3216,0.978302739,-36.3944659
3217,1.01849938,-32.5298443
3218,1.00482717,-49.9328395
3219,1.0286722,-28.4997396
3220,1.01718295,-31.354476
3221,1.03443163,-34.535021
3222,1.01189089,-23.3295795
3223,1.016657,-22.5060794
3224,0.960242013,-22.9130892
3225,0.953712995,-9.02531789
3226,1.02683504,-47.7693146
3227,0.980486742,-27.5000269
3228,1.02591416,-31.0255095
3229,1.01276491,-7.89088692
3230,1.08620767,-2.08078158
3231,1.05584807,-29.8347539
3232,1.0558777,-29.8322504
3233,1.05588368,-29.8308896
3234,1.02302048,-34.5161068
3235,0.974940371,-48.5143349
3236,1.06305727,-15.5525631
3237,1.06285443,-15.6517158
3238,1.00342036,-19.28469
3239,1.067,-15.3707256
3240,1.01812741,-10.809836
3241,1.0009239,-8.84330533
3242,1.01594661,-62.795909
3243,1.02067791,2.60143067
3244,1.03140168,-37.673869
3245,1.00246313,-20.7656691
3246,1.049,-28.6665049
3247,1.01543112,-20.3205678
3248,1.02730825,-34.9617153
3249,1.02764902,-28.057988
3250,1.01616814,-54.3929611
3251,1.04122727,-25.8104017
3252,1.01487972,-38.8302368
3253,1.05605731,-14.3741728
3254,1.03753208,-9.79826039
3255,1.03753208,-9.79826039
3256,1.03753224,-9.79834287
3257,1.0070628,-13.916443
3258,1.03226025,-30.6851456
3259,1.05469484,-25.8187588
3260,1.03305007,-37.4174388
3261,1.0267308,-23.3373228
3262,1.03548888,-26.6761967
3263,1.05403664,-4.50632495
3264,1.042,-27.1809426
3265,1.03543328,-28.2367247
3266,1.056,-22.9649463
3267,1.05944246,-31.2070394
3268,0.934264356,-36.9895466
3269,1.035222,-19.9723142
3270,1.02133334,-17.2810884
3271,1.03444192,-31.904142
3272,1.01427096,-21.3060464
3273,1.05902921,-28.9947851
3274,1.04066526,-27.0424964
3275,1.0040489,-33.3043116
3276,1.0388809,-8.76633742
3277,1.04839527,-25.2930346
3278,1.03659855,-7.99620036
3279,1.08121064,-6.60683422
3280,1.129,-1.51539684
3281,1.071,-3.41684835
3282,1.05,-3.37041069
3283,1.03799775,-7.72992198
3284,1.03683814,-7.73580049
3285,1.08121064,-6.60683422
3286,1.08134401,-6.58897784
3287,1.03856093,-11.9540033
3288,1.04476889,-9.36375584
3289,1.04927457,-25.1426155
3290,1.08359756,-0.635822974
3291,1.07709621,-0.635822974
3292,1.03617821,-17.7123639
3293,1.04139256,-16.3532278
3294,1.00580979,-13.9392505
3295,1.01107946,-9.22889822
3296,0.983100415,-34.98112
3297,1.05717213,-22.3899458
3298,1.07600755,-16.3551416
3299,1.01774391,-22.5262706
3300,1.01446158,-22.9798162
3301,1.057,-29.7428886
3302,1.03626318,-27.6994315
3303,0.971282332,-55.7374205
3304,0.999505633,-62.5786654
3305,1.03014254,-18.0013364
3306,1.00532982,-36.491617
3307,1.02373395,-26.3743604
3308,1.014,-29.849278
3309,1.04430016,-35.1669612
3310,1.06381219,-22.7816043
3311,1.03820411,-19.1754374
3312,1.04783697,-12.5262513
3313,1.03058666,-14.538426
3314,1.04042483,-36.1328175
3315,1.03170944,-52.2777587
3316,1.01932948,-12.1919745
3317,1.10688376,-13.5634221
3318,1.10478532,-13.5425834
3319,1.11068405,-13.6308046
3320,1.10715667,-13.5594688
3321,1.01160982,-25.5134446
3322,0.999661844,-21.8945379
3323,1.05056478,-18.4686576
3324,1.03344092,-27.6088875
3325,1.032401,-27.8283756
3326,1.04031863,-28.9003801
3327,1.02403438,-23.6670148
3328,1.06208642,-36.1037904
3329,1.06162168,-36.1550475
3330,1.03081852,-21.8741424
3331,1.02376179,-29.1389607
3332,1.04708684,-11.8639908
3333,1.04740434,-11.8393117
3334,1.02529695,-10.6884785
3335,1.02107905,-11.0471083
3336,1.0405039,-7.17731009
3337,1.01133975,-21.0893972
3338,1.01152189,-31.6301525
3339,0.991572841,-34.659858
3340,1.00713449,-33.3217887
3341,1.00803766,-33.2789719
3342,1.01741794,-32.6780469
3343,1.00032833,-19.8076739
3344,0.992515109,-12.9104259
3345,1.05240839,-12.6293253
3346,1.05434295,-8.84637155
3347,1.00828833,-23.1897724
3348,0.999261846,-51.0119135
3349,0.99061075,-33.2648818
3350,1.03050019,-29.4724414
3351,1.03123879,-24.3875084
3352,1.05268568,-27.386279
3353,1.01532797,-18.8820256
3354,1.04759717,-25.5683591
3355,1.02508359,-27.6262281
3356,1.0290143,-27.1958788
3357,1.03826384,-26.6062226
3358,1.03591697,-26.4002121
3359,0.971568609,-37.3367345
3360,1.00119653,-41.3636282
3361,1.00658485,-37.788905
3362,1.01187988,-33.9329202
3363,1.04578457,-25.46376
3364,1.06293751,-21.2645254
3365,1.02835263,-37.4506632
3366,1.12262377,0.100168787
3367,1.08064113,0.103017836
3368,1.05100405,-22.5749151
3369,1.03722819,-60.659902
3370,1.00641372,-63.9672
3371,1.03447865,-19.9510407
3372,1.09831537,-15.0688436
3373,1.09927151,-14.8601924
3374,1.09928528,-14.8733939
3375,1.01182074,-27.44767
3376,1.04201768,-28.9691401
3377,1.0287925,-40.2175455
3378,1.024615,-12.2084934
3379,1.06107181,-33.5617867
3380,1.03493511,-24.6794182
3381,1.05241785,-20.4745924
3382,1.0424248,-28.6778335
3383,1.05264126,-26.9257296
3384,1.0457774,-27.287014
3385,1.0556912,-24.0810941
3386,0.941664365,-6.71097752
3387,1.01449743,-59.1414771
3388,1.00242971,-19.9458971
3389,1.04454234,-9.37487888
3390,1.06745331,-34.6391189
3391,1.00188593,-23.3905354
3392,1.01981497,-32.8672198
3393,0.939049896,-38.6775396
3394,0.98687271,-40.6657203
3395,1.03680479,-31.0607086
3396,1.05440862,-26.1089231
3397,1.03781914,-22.9358172
3398,0.982623425,-24.8818303
3399,1.04684298,-26.2943338
3400,1.06566426,-21.0776343
3401,1.02342705,-10.4639657
3402,1.02876584,-9.69662317
3403,0.988420027,-34.1373843
3404,1.03500034,-14.6133579
3405,1.035,-14.6133535
3406,1.00168424,-34.8177993
3407,1.04999898,-17.5697275
3408,1.053,-18.6011045
3409,1.01795386,-24.6341065
3410,1.00633043,-12.7746252
3411,1.01532418,-10.0208762
3412,1.03324021,-33.796796
3413,1.0492421,-10.7890905
3414,1.03176791,-20.8540608
3415,1.01816947,-20.5015452
3416,1.08091487,-22.857868
3417,1.00726929,-37.6164698
3418,1.031,-27.0507907
3419,1.04091539,-29.4337325
3420,1.02448277,-29.3867077
3421,1.03915671,-28.7113106
3422,1.00756551,-13.9714583
3423,1.03097781,-25.4980117
3424,1.003,-14.3659045
3425,1.01751569,-11.922875
3426,1.03167115,-38.0692192
3427,1.05601184,-29.8221907
3428,1.03917283,-28.9943096
3429,1.01892446,-54.9095418
3430,0.996541105,-11.6274566
3431,0.997255518,-15.132022
3432,1.04016647,-21.3655328
3433,1.09053215,-15.0499232
3434,0.997344918,-53.6625908
3435,0.980605501,-56.5463605
3436,1.01760428,-54.4112212
3437,1.03891686,-31.2684067
3438,1.04225474,-29.6902596
3439,1.0502811,-61.6209597
3440,1.06142253,-57.0768609
3441,1.02655993,-15.3057996
3442,0.99629783,-11.3040997
3443,1.00731477,-60.8163816
3444,1.02631981,-55.0457873
3445,1.03110719,-61.8313248
3446,1.0607205,-23.3976102
3447,1.01270438,-56.9738751
3448,1.01826847,-57.3718427
3449,1.02957975,-41.6178462
3450,1.02388413,-65.1142643
3451,1.00832949,-60.2158814
3452,1.01644925,-24.5300895
3453,1.02059147,-29.3570104
3454,1.03901402,-39.8718004
3455,1.01528959,-29.8841368
3456,1.02755373,-19.7013589
3457,1.00338163,-41.7458818
3458,1.05502404,-12.8905205
3459,1.04436735,-28.1645841
3460,1.02758974,-30.1077225
3461,0.992466579,-20.3512714
3462,1.02107373,-18.3758512
3463,1.00663169,-14.9763554
3464,1.02702472,-31.0071742
3465,1.02372386,-10.9461704
3466,1.0157316,-30.5418415
3467,1.0083411,-34.9100767
3468,1.029,-10.8194163
3469,1.04344633,-29.4902077
3470,1.05492967,-17.5229718
3471,1.00865791,-17.5230662
3472,1.00868053,-37.4883138
3473,1.00865195,-37.4905152
3474,1.0086831,-37.4882202
3475,1.00859828,-37.4967954
3476,1.06062979,-26.6727087
3477,1.06342151,-26.4009207
3478,1.06062903,-26.6727087
3479,1.06062903,-26.6727087
3480,0.984317706,-35.0388754
3481,0.984316739,-35.038847
3482,1.00869467,-37.4878935
3483,1.03376021,-35.5302842
3484,1.04484743,-36.1703408
3485,1.04577065,-32.3129117
3486,0.960218297,-57.1438685
3487,1.02671284,-37.6272181
3488,1.02269293,-55.1821856
3489,1.03803783,-28.3590504
3490,1.02059941,-13.7113095
3491,1.1,-17.0747189
3492,1.01698948,-48.0962798
3493,1.07666159,-17.7229252
3494,1.02366328,-14.8659541
3495,0.997241011,-66.2440749
3496,1.00584381,-31.7714219
3497,1.02575676,-11.5641692
3498,1.04226219,-45.0021262
3499,1.00786652,-14.6002973
3500,1.05212841,-23.2903217
3501,1.02720921,-27.1891654
3502,1.05684754,-15.1369486
3503,1.06123848,-9.93769969
3504,1.073,-13.8067084
3505,1.02456926,-11.5198378
3506,1.02354571,-11.5198378
3507,1.03686781,-20.6091489
3508,1.03721394,-18.0969726
3509,1.0524148,-13.3797693
3510,1.05736796,-60.48083
3511,1.02026534,-49.797363
3512,1.01149269,-25.5060841
3513,1.01672447,-16.3169448
3514,1.04900085,-26.8987985
3515,1.07962529,-15.586453
3516,1.07968931,-15.5756356
3517,1.02407821,-23.8974302
3518,1.05656509,-20.4260394
3519,1.03675539,-25.3366759
3520,1.04502587,-22.2377995
3521,1.06218154,-13.0353897
3522,1.06107982,-12.0603031
3523,1.06147375,-8.76605649
3524,1.03837794,-32.0205287
3525,1.02522989,-10.9411887
3526,1.02568097,-31.4253874
3527,1.01840927,-21.3375292
3528,1.03606053,-31.4002776
3529,1.05160281,-11.2759888
3530,0.988672699,-16.3664256
3531,1.03754813,-9.7988223
3532,0.984468859,-34.0980594
3533,1.0507467,-18.4500886
3534,1.05071809,-18.4600892
3535,1.05532229,-17.2219892
3536,1.05525609,-17.2296241
3537,1.06089466,-7.49972787
3538,1.05401154,-24.0281435
3539,1.03852464,-21.0731726
3540,1.04875381,-5.8340662
3541,1.02840963,-27.6059394
3542,1.02118535,-16.3585199
3543,1.05187474,-11.6397463
3544,1.042,-11.2922032
3545,1.05370611,-48.4087115
3546,1.06477593,-43.9947495
3547,1.02244725,-16.9695617
3548,1.03685123,-19.8113988
3549,1.12324731,0.09013398
3550,1.03153963,-3.68000231
3551,0.996506581,-66.7921205
3552,1.00598711,-46.8450071
3553,1.06043895,-17.0233035
3554,1.01510011,-37.5414038
3555,1.0115784,-38.2125583
3556,1.039634,-32.6321216
3557,0.999183832,-19.7058312
3558,1.03069199,-27.9384558
3559,1.02232655,-16.9338133
3560,1.05330964,-14.3358917
3561,1.01177901,-39.6003309
3562,1.06672349,-34.7106804
3563,1.06674465,-34.7108729
3564,1.01194355,-39.495055
3565,1.06678831,-34.7030246
3566,1.01313603,-3.8871215
3567,1.0330987,-47.607625
3568,1.03692863,-27.7537893
3569,1.02960363,-22.4469872
3570,1.05691742,-33.7064254
3571,1.02668316,-20.7332594
3572,1.02926141,-19.4227615
3573,1.04543272,-16.032094
3574,1.03378659,-31.9206596
3575,1.04172809,-13.3829984
3576,0.986904972,-67.2951203
3577,1.04186149,-27.5431657
3578,1.02660831,-5.94840771
3579,1.05401654,-4.50867297
3580,1.06748626,-12.5305343
3581,1.06729916,-2.65774055
3582,1.01509893,-32.7491716
3583,1.03395122,-33.1017342
3584,1.03047536,-35.3921492
3585,1.01876292,-22.5445316
3586,1.032,-9.9188697
3587,1.023,-8.299147
3588,1.0382536,-12.018576
3589,1.03612018,-12.0994862
3590,0.999958998,-23.6687051
3591,1.02843539,-24.3536775
3592,0.998080838,-20.778442
3593,1.04504795,-29.3595349
3594,0.995832909,-11.6198841
3595,1.06314941,-9.32773943
3596,1.00988085,-22.3163445
3597,1.05290049,-17.9229074
3598,1.04893974,-25.1476396
3599,1.03612768,-28.1007955
